,0,1,2,3,4,5,6,7,8,9,10
3694,1.0,2.0,2022.0,495.0,1.31466445,103.83108413127206,4043863.5164835164,2.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
3695,0.0,0.0,1986.0,1237.0,1.3747661,103.9030085,1165625.0,5.0,6.032332660119335e-05,3.017147976207705e-05,5.1337405839843895e-05
3696,1.0,2.0,2021.0,979.0,1.330403,103.7949393,3614420.202020202,5.0,1.0684868526356003e-05,6.134862175758531e-05,4.316260066577079e-05
3697,1.0,0.0,2015.0,2300.0,1.2931673,103.8527436,4670638.333333333,7.0,1.196369002881383e-06,2.2487343523989884e-05,5.11067297880354e-06
3698,1.0,0.0,2016.0,807.0,1.3526158,103.85088456895814,999163.2911392405,4.0,1.1530433766472952e-05,2.8994854712768816e-05,1.5963461346418685e-05
3699,2.0,2.0,2028.0,3132.0,1.3784671999999998,103.8650612,4789706.349206349,11.0,9.562439691057897e-05,4.54385928489462e-05,5.427002263532584e-05
3700,1.0,2.0,2016.0,818.0,1.3241738,103.86459275186952,1002271.5789473684,4.0,2.6495840526876107e-05,1.0396546751630744e-05,4.519233291073769e-05
3701,1.0,2.0,2023.0,549.0,14.4848138,121.0232316,1165625.0,2.0,0.11652003665026894,0.11654762513207753,0.116475915675806
3702,1.0,2.0,2025.0,753.0,1.31730585,103.83260746060152,4043863.5164835164,4.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
3703,1.0,2.0,2008.0,571.0,1.3115838,103.8600812,1613163.358778626,2.0,1.9091384198292447e-05,4.456076739363429e-05,1.906936249772021e-05
3704,3.0,0.0,2011.0,8763.0,1.2418323,103.83775945508292,15401507.434944239,11.0,0.00015473089156862533,0.00018442284979373172,0.00014606683283817097
3705,1.0,2.0,1998.0,1937.0,1.4268492,103.8261176,4032000.0,6.0,4.990431139412671e-05,2.2988497238919585e-05,5.5448604085857334e-05
3706,2.0,2.0,1997.0,5910.0,1.31168995,103.79671882721672,3203207.1625344353,11.0,3.1923634060941182e-06,6.732315386107636e-05,9.331027964483073e-06
3707,1.0,2.0,2016.0,2500.0,1.3118051000000002,103.8840814,1225914.5161290322,5.0,2.5611539104570748e-05,2.2495694095439057e-05,5.295708561307503e-05
3708,1.0,2.0,2022.0,1292.0,1.3443339,103.8786904,2091318.0693069308,7.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
3709,1.0,2.0,2023.0,1076.0,1.3578152,103.88106448575482,2366474.4,5.0,2.4919136944073445e-05,4.754156339867477e-05,2.426008217517102e-05
3710,0.0,0.0,2014.0,1055.0,1.38971025,103.7698510321388,907155.5555555555,5.0,7.203526759188626e-05,1.9448582237064823e-05,3.096152947750691e-05
3711,0.0,0.0,1986.0,1206.0,1.3985058,103.8882424,1140100.5813953488,5.0,5.36087533432675e-05,2.0842862788622056e-05,5.0498418888952174e-05
3712,1.0,2.0,2022.0,484.0,1.31735885,103.83802909608715,2757613.0662020906,3.0,2.7050962991954933e-05,1.768224390847774e-05,3.0185068695161833e-05
3713,0.0,0.0,1976.0,883.0,1.3037621,103.91420862224317,2952347.7366255145,5.0,9.359287768514481e-05,1.6659863212794458e-05,5.023151218572694e-05
3714,2.0,2.0,2013.0,4370.0,1.3818078,103.8628565,4789706.349206349,10.0,9.63382224349552e-05,4.713721684022871e-05,4.695733270691357e-05
3715,1.0,2.0,2023.0,1744.0,1.3058321000000002,103.8382586,3692170.0,8.0,3.0241638192270864e-05,7.207285003867245e-05,1.508491201772246e-05
3716,2.0,1.0,2005.0,6304.0,1.3166639999999998,103.7868337,3674700.0,13.0,5.250291048061088e-05,1.4335767955081567e-05,5.3955069844070734e-05
3717,0.0,0.0,1977.0,1313.0,1.3481373,103.85582413074226,999163.2911392405,5.0,3.9842749953526644e-05,7.302789558283886e-06,4.0581313197823724e-05
3718,1.0,2.0,2024.0,1722.0,1.2963944,103.89101386970906,4979235.306122449,7.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
3719,1.0,0.0,2024.0,1808.0,1.29841635,103.85717773862802,3338418.4331797236,8.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
3720,3.0,2.0,2014.0,7015.0,1.3171727,103.922284,6542116.267942584,13.0,5.449004742445226e-05,1.5702021823532703e-05,5.6012212186686283e-05
3721,0.0,0.0,1977.0,1130.0,1.34682615,103.8506173014988,999163.2911392405,5.0,2.5351091202156712e-05,9.113203872721857e-06,2.2767711862928427e-05
3722,1.0,0.0,2023.0,947.0,1.304855,103.77377633404797,1974018.75,5.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
3723,1.0,2.0,2025.0,1300.0,1.31730585,103.83260746060152,4043863.5164835164,6.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
3724,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3725,1.0,2.0,2021.0,710.0,1.3455515,103.8815143,2091318.0693069308,4.0,1.7786913983193578e-05,3.006640901915695e-05,4.62704619284236e-05
3726,0.0,0.0,1980.0,1345.0,1.3058657,103.78159250063266,1974018.75,5.0,3.375930776907207e-05,3.506698031796537e-05,3.517873558818683e-05
3727,1.0,0.0,2020.0,872.0,1.4282091,103.8366501,811686.6666666666,4.0,1.0885600234999203e-05,2.894105682689349e-05,2.0913923087703405e-06
3728,0.0,0.0,1985.0,990.0,1.4351629,103.8431004,655214.0,5.0,5.3447233767263195e-05,2.8261959007649828e-05,5.2831377461982436e-05
3729,2.0,2.0,2013.0,4925.0,1.3307918,103.7577266,7148004.166666667,10.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
3730,1.0,0.0,2023.0,1496.0,1.304855,103.77377633404797,1974018.75,8.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
3731,1.0,2.0,2022.0,495.0,1.31466445,103.83108413127206,4043863.5164835164,2.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
3732,0.0,0.0,1986.0,1033.0,1.3877385,103.9052501,807502.8846153846,5.0,5.682885699518457e-05,7.947563964655377e-06,2.383550746438496e-05
3733,1.0,2.0,2014.0,904.0,1.31486505,103.8383994155045,2757613.0662020906,4.0,1.3720602216151286e-05,2.7698279198366112e-05,3.10126856747852e-05
3734,2.0,2.0,1996.0,4000.0,1.33198165,103.87447457471669,1843266.6666666667,10.0,2.762752165573399e-05,1.99898156785063e-05,3.313257156217158e-05
3735,1.0,0.0,2020.0,624.0,1.29453905,103.8068101127473,1089991.836734694,3.0,3.715642336366933e-06,9.83171654975475e-06,3.309643210728328e-05
3736,2.0,2.0,2013.0,3342.0,1.3307918,103.7577266,7148004.166666667,11.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
3737,0.0,0.0,2017.0,915.0,1.39704825,103.89393329199903,1140100.5813953488,5.0,2.9942803739668847e-05,2.5155580394045164e-05,2.771746641019058e-05
3738,1.0,2.0,2011.0,1711.0,1.28297115,103.78369562563311,2798311.4285714286,6.0,1.0500096410903523e-05,9.725472863157634e-05,0.00010804289686790997
3739,1.0,0.0,2023.0,1173.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3740,0.0,0.0,2017.0,938.0,1.3603218,103.7304824,1540342.105263158,5.0,9.776994087022951e-05,8.202574025230226e-05,0.00010434790999622332
3741,1.0,2.0,2023.0,474.0,1.3123637,103.80327091227252,2748468.389057751,2.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
3742,1.0,2.0,2014.0,904.0,1.2962587,103.825725,3233436.559139785,2.0,3.461947227091834e-05,2.8405818085665562e-05,3.720005530984635e-05
3743,0.0,0.0,1986.0,688.0,1.35282145,103.86864658170435,935159.1836734693,4.0,2.1662964404953263e-05,2.2002380131670757e-05,2.334197039943855e-05
3744,1.0,2.0,1996.0,1367.0,1.3131523,103.92635055,6542116.267942584,6.0,8.399495345871133e-05,3.794810319782327e-05,6.508091112523728e-05
3745,1.0,0.0,2023.0,700.0,1.28301625,103.83988698554164,2491293.220338983,3.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
3746,0.0,0.0,1992.0,1571.0,1.3529836000000002,103.93792727936916,904800.6711409396,5.0,4.030068798496785e-05,1.95372210939257e-05,1.348344252194279e-05
3747,1.0,0.0,2023.0,431.0,1.28301625,103.83988698554164,2491293.220338983,2.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
3748,0.0,0.0,1977.0,807.0,1.3645119,103.8420761,2479466.25,4.0,4.7796370488136915e-05,2.8879708657712324e-05,4.312752527859957e-05
3749,1.0,2.0,2025.0,937.0,1.310429,103.80282102340084,3203207.1625344353,4.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
3750,1.0,2.0,2022.0,657.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
3751,0.0,0.0,2018.0,1194.0,1.3380571,103.69657434885109,665005.7471264368,3.0,4.527101613223906e-06,1.49295750398833e-05,1.9974625157666183e-05
3752,1.0,2.0,2023.0,1378.0,1.3159611,103.836848,2757613.0662020906,8.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
3753,2.0,0.0,2002.0,5500.0,1.3683562,103.8828034,2366474.4,11.0,4.570948167394016e-05,1.6621637202413276e-05,4.3730824379204206e-05
3754,1.0,2.0,2025.0,1098.0,1.3131859,103.8996932,2082852.205882353,5.0,4.029094538525924e-05,1.6959822760220534e-05,2.8328755201082277e-05
3755,1.0,0.0,2012.0,1000.0,1.3362446,103.86977616841136,1513006.896551724,4.0,1.6671598647199595e-05,3.11611749532675e-05,2.621686047123392e-05
3756,1.0,2.0,2023.0,1496.0,1.3123637,103.80327091227252,2748468.389057751,7.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
3757,1.0,2.0,2022.0,915.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
3758,1.0,2.0,2025.0,807.0,1.29410615,103.83673469533848,3911728.6195286196,4.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
3759,0.0,0.0,2017.0,1184.0,1.4027297,103.7502941,743977.0491803279,5.0,3.1947661228201104e-05,1.9178833300853652e-05,2.9936526385464564e-05
3760,1.0,0.0,2024.0,1033.0,1.3707341999999998,103.759633,1438887.7358490566,5.0,2.625515846302886e-05,5.163170786982521e-05,4.492176054333016e-05
3761,1.0,0.0,2023.0,2605.0,1.3171376,103.75970123067364,3010745.6,9.0,3.144152102749926e-05,2.3683038226524173e-05,2.965457691037088e-05
3762,0.0,0.0,1973.0,721.0,1.32829915,103.8613772552474,2037416.4502164503,4.0,4.5183034496087774e-05,2.7315050161868937e-05,4.1910788381369706e-05
3763,1.0,1.0,2001.0,1324.0,1.37342705,103.76555062187428,1300536.3636363635,6.0,2.0216908373921984e-05,2.1008067566334868e-05,3.0055126408348347e-05
3764,2.0,2.0,1997.0,5700.0,1.31168995,103.79671882721672,3203207.1625344353,11.0,3.1923634060941182e-06,6.732315386107636e-05,9.331027964483073e-06
3765,1.0,0.0,2026.0,1475.0,1.369097,103.833145230925,2479466.25,5.0,2.2287089781072285e-05,2.8312132655293155e-05,7.109358722777581e-05
3766,1.0,0.0,2000.0,1281.0,1.2896071000000002,103.84086619717208,2767717.8571428573,6.0,2.4137934709959135e-05,7.233599440371285e-05,2.6663993858489683e-05
3767,1.0,2.0,2024.0,1399.0,1.2963944,103.89101386970906,4979235.306122449,6.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
3768,1.0,2.0,2016.0,452.0,1.35529075,103.88783487846796,1933913.698630137,2.0,3.0185580729901294e-05,2.0652558193489367e-05,2.6809326009318354e-05
3769,1.0,2.0,2022.0,732.0,1.31000285,103.83069647452832,4841656.521739131,4.0,4.117628851271028e-05,5.299902553369053e-05,1.8658479031805193e-05
3770,1.0,2.0,2024.0,1119.0,1.3393381000000002,103.7638932,1825307.5376884423,5.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
3771,1.0,0.0,2025.0,1012.0,1.3765249,103.7573796,1438887.7358490566,5.0,2.613636679653765e-05,3.251000033535468e-05,2.5714644200469493e-05
3772,1.0,2.0,2023.0,1496.0,1.3123637,103.80327091227252,2748468.389057751,7.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
3773,0.0,0.0,2018.0,1367.0,1.3431001,103.69291158087115,1158990.8045977012,6.0,3.799403990462865e-05,3.312797826854202e-05,2.4236395201686524e-05
3774,1.0,0.0,2025.0,829.0,1.3116278,103.79388546155636,2730714.285714286,4.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
3775,1.0,2.0,2004.0,3874.0,1.3147023000000002,103.834087506737,4505812.5,10.0,2.449372271418622e-05,2.2582106452739386e-05,4.101796084920251e-05
3776,1.0,2.0,2024.0,1109.0,1.2963944,103.89101386970906,4979235.306122449,6.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
3777,1.0,2.0,2026.0,883.0,1.3159484,103.8575892,1613163.358778626,4.0,2.1361213962462962e-05,3.219482944466127e-05,2.6070698866776227e-05
3778,1.0,2.0,2024.0,1163.0,1.3260123,103.8500626,2037416.4502164503,6.0,3.8184500076674574e-05,3.0395243946028226e-05,2.0307381209266174e-05
3779,0.0,0.0,2017.0,1216.0,1.44022705,103.8061936480692,615553.6458333334,5.0,2.800206571461236e-05,7.907930935310097e-06,2.6603054658327332e-05
3780,1.0,2.0,2023.0,1615.0,1.3123637,103.80327091227252,2748468.389057751,7.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
3781,0.0,0.0,2013.0,829.0,1.3813785,103.89119243071497,1350540.625,4.0,1.2959808131609395e-05,1.4743182322704849e-05,2.1882024396481747e-05
3782,1.0,0.0,2022.0,1163.0,1.30358825,103.82516875239632,5850574.468085106,5.0,9.206246055528886e-06,6.691439302099825e-05,9.704797494542154e-06
3783,1.0,2.0,2018.0,4607.0,1.319683,103.834005,11075470.967741935,11.0,4.303182915775276e-05,7.68896348580437e-06,5.361125002581723e-05
3784,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
3785,0.0,0.0,1986.0,1679.0,1.3738503999999998,103.8753976,874558.6206896552,6.0,9.046096977469101e-05,5.185615708912219e-06,2.4375707810217514e-05
3786,0.0,0.0,1986.0,1184.0,1.3493449,103.87607305673308,2091318.0693069308,5.0,1.8945153151378534e-05,4.13366623342334e-05,2.1582749017563282e-05
3787,0.0,0.0,1986.0,1216.0,1.3949801000000002,103.9107893,775370.1923076923,5.0,8.455208453585812e-05,9.82102038792541e-06,1.1761241445548889e-05
3788,0.0,0.0,1986.0,1582.0,1.3768778999999998,103.8934395,718781.3559322034,5.0,3.054557199519907e-05,2.59869113862061e-05,2.3391545699921784e-05
3789,1.0,2.0,2025.0,1389.0,1.2937442,103.8466319,2469830.0,7.0,1.39610141951459e-05,3.390890193317781e-05,1.9455390354190424e-05
3790,1.0,2.0,2022.0,2217.0,1.3165593,103.8298930092109,4043863.5164835164,9.0,2.8031514849865824e-05,3.048777279312347e-05,5.3310128138491506e-05
3791,1.0,2.0,2022.0,484.0,1.31735885,103.83802909608715,2757613.0662020906,2.0,2.7050962991954933e-05,1.768224390847774e-05,3.0185068695161833e-05
3792,1.0,2.0,2016.0,1765.0,1.2985638000000002,103.8844078535257,3174633.3333333335,6.0,4.236138115666643e-05,7.177183565299141e-05,4.695683823948319e-05
3793,0.0,0.0,2018.0,1022.0,1.3392539,103.70024544134904,665005.7471264368,5.0,1.797858946851407e-05,6.605869434020262e-06,2.1317692881056827e-05
3794,1.0,2.0,2011.0,1496.0,1.3129422000000002,103.84155234754564,2757613.0662020906,7.0,1.936654285016418e-05,3.339371940357137e-05,2.5876544612976306e-05
3795,0.0,0.0,2017.0,1119.0,1.3786406999999998,103.73974947152988,666263.3333333334,5.0,4.39416892947429e-05,1.2688780203992268e-05,7.602146842837025e-06
3796,0.0,0.0,1982.0,990.0,1.32959945,103.93892811792992,1715752.7777777778,5.0,4.201832777300224e-05,3.0606138557135205e-05,5.413900733641791e-05
3797,1.0,2.0,2007.0,2573.0,1.3136057,103.8426267,2757613.0662020906,6.0,2.5842915910716297e-05,2.696945270506863e-05,2.0474485102650582e-05
3798,3.0,2.0,2006.0,9139.0,1.3598046999999998,103.7587646,2448734.375,13.0,3.807581988630967e-05,3.998751101919869e-05,3.6144285697041076e-05
3799,0.0,0.0,1985.0,980.0,1.3136621000000002,103.8471285,2314576.6666666665,5.0,3.7496923995670756e-05,2.1937388375272633e-05,2.7285173742168283e-05
3800,1.0,2.0,2026.0,1914.0,1.2887652,103.8488122,2146372.222222222,6.0,1.597650913280797e-05,4.863785387661478e-05,1.4316071730016124e-05
3801,1.0,1.0,1977.0,1518.0,1.3764665,103.8500738,3073119.0476190476,5.0,3.5252848800114986e-05,2.307984264518072e-05,2.3630446628902288e-05
3802,0.0,0.0,1977.0,883.0,1.3822264,103.838766,674902.9411764706,4.0,2.3908884244814352e-05,1.8699451980798263e-05,6.801213615165202e-05
3803,0.0,0.0,1992.0,1528.0,1.3719663999999998,103.95955702189778,780368.5185185185,6.0,5.570446278679314e-05,1.3413977884791133e-05,3.866044739442353e-05
3804,0.0,0.0,1986.0,1603.0,1.3768778999999998,103.8934395,718781.3559322034,5.0,3.054557199519907e-05,2.59869113862061e-05,2.3391545699921784e-05
3805,1.0,0.0,2024.0,2110.0,1.3711071,103.90006004104973,1165625.0,8.0,4.13631031812245e-05,1.6810252468605057e-05,3.489021252002418e-05
3806,0.0,0.0,1973.0,732.0,1.3186013,103.8623295176922,1002271.5789473684,5.0,7.148182746818277e-06,2.501531586321239e-05,4.589358123475644e-05
3807,2.0,2.0,1996.0,2200.0,1.33198165,103.87447457471669,1843266.6666666667,5.0,2.762752165573399e-05,1.99898156785063e-05,3.313257156217158e-05
3808,0.0,0.0,2017.0,1216.0,1.3745033000000002,103.7434393058213,666263.3333333334,5.0,5.879781911515067e-05,2.0203465601009444e-05,1.620978286827089e-05
3809,1.0,0.0,2025.0,1141.0,1.28617715,103.83955002171584,2491293.220338983,5.0,3.18450612564353e-05,5.6160535806208366e-05,1.8803919411196545e-05
3810,1.0,0.0,2026.0,829.0,1.2739587,103.84363531310518,3596243.4782608696,4.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
3811,1.0,0.0,2026.0,527.0,1.369097,103.833145230925,2479466.25,2.0,2.2287089781072285e-05,2.8312132655293155e-05,7.109358722777581e-05
3812,1.0,0.0,2023.0,1711.0,1.3171376,103.75970123067364,3010745.6,9.0,3.144152102749926e-05,2.3683038226524173e-05,2.965457691037088e-05
3813,0.0,0.0,1968.0,1000.0,1.2942066,103.8121812034684,1089991.836734694,5.0,3.286775430114745e-05,2.5436198659963925e-05,4.8694295619264573e-05
3814,0.0,0.0,2013.0,829.0,1.3813785,103.89119243071497,1350540.625,4.0,1.2959808131609395e-05,1.4743182322704849e-05,2.1882024396481747e-05
3815,0.0,0.0,2018.0,1001.0,1.34460465,103.70456193950466,665005.7471264368,4.0,3.3258602300840176e-05,2.6780650168234254e-05,2.792251991787274e-05
3816,1.0,0.0,2021.0,1238.0,1.35110615,103.87682598525656,2091318.0693069308,7.0,2.1858684068942133e-05,4.432005563950235e-05,1.7554104349786517e-05
3817,3.0,1.0,1985.0,11562.0,1.3376913,103.7860849,12612229.411764706,13.0,1.7996120724527226e-05,5.348501278497285e-05,4.007359489245163e-05
3818,1.0,0.0,1996.0,1012.0,1.2979486999999998,103.82729648118068,3233436.559139785,4.0,3.0278899869689296e-05,4.01179638165684e-05,3.5220268291631693e-05
3819,0.0,0.0,2015.0,1001.0,1.35961525,103.93998172378728,824759.2920353982,5.0,7.65933276557484e-05,2.2253641740842495e-05,3.415877124968351e-05
3820,1.0,2.0,2018.0,441.0,1.3178906,103.8519198495327,2314576.6666666665,3.0,2.9715327462940914e-05,2.9256192193568812e-05,4.389706110205377e-05
3821,0.0,0.0,2018.0,1431.0,1.34622,103.70002538841464,1158990.8045977012,6.0,4.875706717298266e-05,7.128267502910098e-06,2.099072364824905e-05
3822,1.0,2.0,2016.0,872.0,1.3117834,103.8846418197664,1225914.5161290322,5.0,2.6631320291572713e-05,1.9473019962445892e-05,5.010464307341364e-05
3823,0.0,0.0,2017.0,1076.0,1.4011046500000002,103.9164636157126,949626.8115942029,6.0,8.203948084097394e-05,1.4655707929542784e-05,1.9420049470214438e-05
3824,0.0,0.0,1985.0,1087.0,1.4466141,103.81722011730436,1020535.7142857143,5.0,1.9960904220716903e-05,2.11177323176787e-05,1.4908735463533362e-05
3825,0.0,0.0,1973.0,699.0,1.3315866000000005,103.8447937,954633.8461538461,3.0,1.5468242591206283e-05,1.5404085422353107e-05,2.0393536959823118e-05
3826,1.0,2.0,2022.0,1410.0,1.3162896000000002,103.8405759660977,2757613.0662020906,5.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
3827,1.0,2.0,2003.0,1894.0,1.2937092,103.8226002,3233436.559139785,4.0,3.8410385327306866e-05,1.5350175373416158e-05,4.7348818991583625e-05
3828,0.0,0.0,2014.0,1033.0,1.38077575,103.90124286700012,807502.8846153846,6.0,4.517867432454359e-05,3.074485561951168e-05,2.417586356405235e-05
3829,1.0,2.0,2014.0,936.0,1.31353245,103.84837848661496,2314576.6666666665,4.0,3.4355160274291884e-05,1.5274336018223543e-05,3.281647882399904e-05
3830,0.0,0.0,1986.0,1118.0,1.3768778999999998,103.8934395,718781.3559322034,5.0,3.054557199519907e-05,2.59869113862061e-05,2.3391545699921784e-05
3831,1.0,2.0,2016.0,527.0,1.3369874,103.7796936,3614420.202020202,2.0,1.9829977246255976e-05,1.9761151308890943e-05,1.0382058862840239e-05
3832,1.0,0.0,2023.0,570.0,1.28301625,103.83988698554164,2491293.220338983,2.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
3833,1.0,0.0,2024.0,635.0,1.29841635,103.85717773862802,3338418.4331797236,3.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
3834,0.0,0.0,2017.0,1517.0,1.3784956,103.7667077,1300536.3636363635,6.0,3.0196849295541416e-05,1.6797772065871425e-05,1.834349789478737e-05
3835,0.0,0.0,1985.0,1216.0,1.4165054,103.8436255,1245995.1923076923,5.0,5.761668921495269e-05,2.7973594150699914e-05,1.5929267320868898e-05
3836,1.0,0.0,2026.0,441.0,1.2739587,103.84363531310518,3596243.4782608696,4.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
3837,0.0,0.0,1992.0,1141.0,1.3614167,103.9580841,824759.2920353982,5.0,3.366675631324146e-05,2.788560965216656e-05,4.655628199295199e-05
3838,0.0,0.0,2017.0,1539.0,1.3840211,103.7463549865398,952328.947368421,5.0,1.272240273225642e-05,3.9491511065905604e-05,9.119189322688918e-06
3839,1.0,2.0,2025.0,936.0,1.310429,103.80282102340084,3203207.1625344353,5.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
3840,1.0,2.0,2024.0,904.0,1.3393381000000002,103.7638932,1825307.5376884423,4.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
3841,1.0,0.0,2024.0,1442.0,1.29841635,103.85717773862802,3338418.4331797236,8.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
3842,2.0,0.0,2000.0,4000.0,1.3604713,103.9745742,2023466.6666666667,10.0,7.365298276625042e-05,7.706429193183817e-05,6.424575782557937e-05
3843,0.0,0.0,1985.0,1302.0,1.44447005,103.82084983436204,1020535.7142857143,6.0,2.494132189730969e-05,4.494812595073195e-06,2.123559050903068e-05
3844,0.0,0.0,1992.0,1001.0,1.3580336000000002,103.93933934862486,824759.2920353982,5.0,6.774298322945225e-05,1.966946353843345e-05,2.61495873792158e-05
3845,1.0,2.0,2022.0,1841.0,1.3443339,103.8786904,2091318.0693069308,8.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
3846,0.0,0.0,2017.0,1184.0,1.4027297,103.7502941,743977.0491803279,5.0,3.1947661228201104e-05,1.9178833300853652e-05,2.9936526385464564e-05
3847,1.0,2.0,1980.0,2800.0,1.3196642,103.92376598402689,6542116.267942584,8.0,5.882605768304436e-05,0.0,4.0755756473883594e-05
3848,1.0,2.0,2025.0,797.0,1.3086965,103.8981317,2056186.4864864864,5.0,4.887469566479579e-05,2.220395700655008e-05,3.0864678482495455e-05
3849,1.0,2.0,2021.0,1259.0,1.330403,103.7949393,3614420.202020202,7.0,1.0684868526356003e-05,6.134862175758531e-05,4.316260066577079e-05
3850,2.0,2.0,1995.0,3000.0,1.3223178,103.786539,3614420.202020202,10.0,7.251785848100683e-05,3.11491288006358e-05,7.848230991637046e-05
3851,1.0,2.0,2015.0,3100.0,1.30319435,103.82966395,11883933.333333334,7.0,3.142055163977219e-05,7.128399322520373e-05,9.462239354475725e-06
3852,1.0,0.0,2023.0,1819.0,1.3124025,103.84117158557598,2757613.0662020906,11.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
3853,0.0,0.0,1977.0,1194.0,1.37252045,103.85099275,608030.612244898,5.0,1.5774012320829952e-05,4.135974461196259e-06,1.7886375823719257e-05
3854,1.0,0.0,2027.0,893.0,1.3252767,103.9326308,1715752.7777777778,6.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
3855,1.0,2.0,2005.0,3014.0,1.3884669,103.8386422,2264016.748768473,10.0,2.2190240293084058e-05,2.648901247572576e-05,9.775348393256908e-05
3856,0.0,0.0,1980.0,645.0,1.3190035,103.7656917946758,660251.9230769231,4.0,2.0978524766181106e-05,1.884956416404734e-05,2.33906952650134e-05
3857,1.0,0.0,1976.0,1033.0,1.27572475,103.8472802086812,3450720.9677419355,5.0,9.310805988113402e-06,4.00405226532049e-05,1.0871160179325199e-05
3858,1.0,0.0,2026.0,1582.0,1.31064045,103.85214926006608,2314576.6666666665,5.0,1.9306866935382143e-05,1.2061111681368138e-05,2.015542945299425e-05
3859,0.0,0.0,2017.0,969.0,1.3809278,103.73779047188792,670167.5675675676,5.0,4.273810159129013e-05,8.782420514452585e-06,1.7728598179363454e-05
3860,2.0,2.0,2018.0,7500.0,1.3292661,103.81093081688778,8151515.662650603,11.0,2.813841049422931e-05,2.5715714766374157e-05,0.00010635531436513246
3861,0.0,0.0,2017.0,1098.0,1.4170170999999998,103.8450346547227,1245995.1923076923,5.0,6.508568090917943e-05,3.309535137072861e-05,2.1533805152534426e-05
3862,1.0,0.0,2018.0,506.0,1.2847031,103.82980137489204,1156947.3684210526,2.0,1.6943782745683618e-05,2.0295426796625247e-05,1.6102695970310414e-05
3863,0.0,0.0,1968.0,721.0,1.2773807,103.8318569,505121.4285714286,4.0,4.6772495744210337e-05,2.5309636358620032e-05,5.446102941228802e-05
3864,0.0,0.0,2017.0,905.0,1.39704825,103.89393329199903,1140100.5813953488,5.0,2.9942803739668847e-05,2.5155580394045164e-05,2.771746641019058e-05
3865,1.0,2.0,2022.0,753.0,1.3162896000000002,103.8405759660977,2757613.0662020906,4.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
3866,0.0,0.0,2017.0,1001.0,1.4470258500000002,103.80338194507084,615553.6458333334,5.0,3.6949560989134454e-05,8.501056561242938e-06,2.986698701250329e-05
