,0
3136,1175633.3333333333
3137,7205325.0
3138,1668433.3333333333
3139,1718300.0
3140,1440325.0
3141,1197000.0
3142,1784000.0
3143,1504725.0
3144,766500.0
3145,1785000.0
3146,9916200.0
3147,1073600.0
3148,1350700.0
3149,21831600.0
3150,1816325.0
3151,1501500.0
3152,1197000.0
3153,3751150.0
3154,739200.0
3155,3329050.0
3156,1388875.0
3157,1375580.0
3158,1348655.5555555555
3159,3090140.0
3160,23940000.0
3161,1617000.0
3162,1692933.3333333333
3163,1382300.0
3164,3196120.0
3165,7205325.0
3166,13282500.0
3167,3771600.0
3168,1923600.0
3169,2221800.0
3170,1522500.0
3171,1061560.0
3172,1189300.0
3173,853125.0
3174,5268900.0
3175,1701000.0
3176,5355000.0
3177,539700.0
3178,2356400.0
3179,1083825.0
3180,6405000.0
3181,16905000.0
3182,1440325.0
3183,1719075.0
3184,2257500.0
3185,1365000.0
3186,12462175.0
3187,2524480.0
3188,1440325.0
3189,1616300.0
3190,1383160.0
3191,1207500.0
3192,1749300.0
3193,4200000.0
3194,1365000.0
3195,3042900.0
3196,2257500.0
3197,1700000.0
3198,1175633.3333333333
3199,4830000.0
3200,2225333.3333333335
3201,2114800.0
3202,1919675.0
3203,3221010.0
3204,1365000.0
3205,2992500.0
3206,939800.0
3207,1440325.0
3208,2034900.0
3209,11424000.0
3210,1365000.0
3211,4752300.0
3212,1923600.0
3213,1785000.0
3214,422875.0
3215,925680.0
3216,1850625.0
3217,3092250.0
3218,3353500.0
3219,3329050.0
3220,766500.0
3221,2285860.0
3222,6300333.333333333
3223,1501500.0
3224,1780800.0
3225,2207783.3333333335
3226,2310000.0
3227,2564020.0
3228,1651020.0
3229,1869000.0
3230,1073600.0
3231,3700160.0
3232,3193166.6666666665
3233,4167660.0
3234,1688400.0
3235,1746760.0
3236,4331100.0
3237,939800.0
3238,1189300.0
3239,1718300.0
3240,1300960.0
3241,753900.0
3242,5223750.0
3243,1350700.0
3244,7455000.0
3245,1365000.0
3246,1197820.0
3247,1203266.6666666667
3248,3078100.0
3249,1365000.0
3250,1384320.0
3251,2733766.6666666665
3252,1890000.0
3253,1365000.0
3254,1189300.0
3255,4276020.0
3256,3235400.0
3257,2879600.0
3258,1919675.0
3259,5355000.0
3260,1197000.0
3261,11609850.0
3262,1350700.0
3263,1050000.0
3264,1946233.3333333333
3265,1668433.3333333333
3266,3038000.0
3267,4434100.0
3268,1260000.0
3269,1535066.6666666667
3270,1293800.0
3271,2409750.0
3272,5283400.0
3273,1781850.0
3274,539700.0
3275,5124000.0
3276,1058266.6666666667
3277,1919675.0
3278,4123360.0
3279,4519800.0
3280,1071000.0
3281,1143000.0
3282,1388875.0
3283,1330000.0
3284,6006000.0
3285,3780000.0
3286,2992500.0
3287,1094800.0
3288,2662900.0
3289,1616300.0
3290,1388875.0
3291,2992500.0
3292,2270650.0
3293,2209192.8571428573
3294,1058266.6666666667
3295,3220350.0
3296,1527800.0
3297,2752300.0
3298,1753037.5
3299,1684669.2307692308
3300,3215600.0
3301,1734100.0
3302,1668433.3333333333
3303,1203266.6666666667
3304,1383160.0
3305,1974000.0
3306,1557464.2857142857
3307,811240.0
3308,1214640.0
3309,1388875.0
3310,939800.0
3311,1022000.0
3312,1445075.0
3313,1988700.0
3314,1714400.0
3315,1598280.0
3316,2466800.0
3317,2155980.0
3318,1919675.0
3319,1504125.0
3320,1919675.0
3321,1365000.0
3322,1919675.0
3323,1577800.0
3324,1249500.0
3325,1923600.0
3326,1455300.0
3327,1432820.0
3328,2047920.0
3329,3235400.0
3330,1197000.0
3331,2047500.0
3332,1189300.0
3333,1850625.0
3334,2564020.0
3335,3217500.0
3336,1440325.0
3337,1501500.0
3338,5927250.0
3339,1110900.0
3340,31003000.0
3341,2507700.0
3342,1175633.3333333333
3343,20580100.0
3344,3011400.0
3345,2887500.0
3346,4291275.0
3347,1760800.0
3348,8190000.0
3349,2015975.0
3350,5355000.0
3351,1837500.0
3352,1889140.0
3353,21808500.0
3354,1365000.0
3355,22085000.0
3356,3320800.0
3357,2329400.0
3358,9114000.0
3359,7209600.0
3360,1171800.0
3361,1894175.0
3362,3229800.0
3363,1996900.0
3364,1143000.0
3365,1180200.0
3366,1417500.0
3367,4991350.0
3368,2992500.0
3369,9114000.0
3370,2310000.0
3371,11424000.0
3372,10150750.0
3373,1383160.0
3374,6600500.0
3375,1692933.3333333333
3376,3217500.0
3377,1789880.0
3378,1937760.0
3379,1409100.0
3380,3078100.0
3381,9332400.0
3382,1522500.0
3383,1350700.0
3384,3220350.0
3385,9544500.0
3386,3201240.0
3387,1734100.0
3388,4800075.0
3389,1771240.0
3390,2100000.0
3391,2633400.0
3392,1058266.6666666667
3393,1073600.0
3394,933300.0
3395,8690600.0
3396,1588327.2727272727
3397,4331100.0
3398,1954373.3333333333
3399,2034900.0
3400,1042633.3333333334
3401,2283800.0
3402,5893800.0
3403,1303040.0
3404,12670000.0
3405,1552500.0
3406,739200.0
3407,9555000.0
3408,3336900.0
3409,1785000.0
3410,8702400.0
3411,4389000.0
3412,7343500.0
3413,939800.0
3414,1382300.0
3415,3046575.0
3416,739200.0
3417,3302220.0
3418,1175633.3333333333
3419,1919675.0
3420,4742706.25
3421,2358300.0
3422,1260000.0
3423,2118533.3333333335
3424,1175633.3333333333
3425,2450700.0
3426,939800.0
3427,1110900.0
3428,5553800.0
3429,5964000.0
3430,745500.0
3431,3339760.0
3432,1749037.5
3433,1923600.0
3434,1042633.3333333334
3435,7205325.0
3436,25095000.0
3437,1175633.3333333333
3438,1058840.0
3439,939800.0
3440,502150.0
3441,1472100.0
3442,939800.0
3443,1557464.2857142857
3444,1711500.0
3445,1919675.0
3446,1967950.0
3447,1180200.0
3448,1180200.0
3449,1197820.0
3450,16905000.0
3451,2221550.0
3452,13860000.0
3453,3194000.0
3454,3196120.0
3455,2285860.0
3456,1365000.0
3457,1889140.0
3458,1813400.0
3459,1889140.0
3460,1316700.0
3461,8190000.0
3462,5562075.0
3463,7205325.0
3464,1303040.0
3465,4015320.0
3466,2415000.0
3467,3453300.0
3468,1303050.0
3469,1353100.0
3470,2992800.0
3471,1058266.6666666667
3472,7415625.0
3473,811240.0
3474,1504725.0
3475,2655000.0
3476,2310000.0
3477,1260000.0
3478,1680000.0
3479,1189300.0
3480,1914360.0
3481,1617000.0
3482,2992800.0
3483,1073600.0
3484,1383160.0
3485,1353100.0
3486,6603020.0
3487,4410000.0
3488,9379900.0
3489,1383160.0
3490,16905000.0
3491,1207500.0
3492,2507400.0
3493,939800.0
3494,3220350.0
3495,939800.0
3496,6501600.0
3497,3453300.0
3498,4643733.333333333
3499,1303050.0
3500,5817000.0
3501,1601600.0
3502,12655300.0
3503,2034900.0
3504,1042633.3333333334
3505,1281220.0
3506,1180200.0
3507,1383160.0
3508,3771600.0
3509,3329050.0
3510,2874533.3333333335
3511,1774500.0
3512,800920.0
3513,1190175.0
3514,1073600.0
3515,4576700.0
3516,21808500.0
3517,7455000.0
3518,1127900.0
3519,1700000.0
3520,3771600.0
3521,15540000.0
3522,3570000.0
3523,2072700.0
3524,1440325.0
3525,6813000.0
3526,9486200.0
3527,2010733.3333333333
3528,1996900.0
3529,1388875.0
3530,3194433.3333333335
3531,1938100.0
3532,1676133.3333333333
3533,2162010.0
3534,15540000.0
3535,1388875.0
3536,1189300.0
3537,1668433.3333333333
3538,11424726.923076924
3539,3194000.0
3540,2612400.0
3541,2553380.0
3542,1058266.6666666667
3543,1073600.0
3544,1375580.0
3545,750150.0
3546,13650000.0
3547,1197000.0
3548,7209600.0
3549,1365000.0
3550,1167840.0
3551,1365000.0
3552,2720963.6363636362
3553,2207133.3333333335
3554,1259000.0
3555,1276800.0
3556,1721257.142857143
3557,1616300.0
3558,1375580.0
3559,1365000.0
3560,1384320.0
3561,4830000.0
3562,1303050.0
3563,5506200.0
3564,16800000.0
3565,1919675.0
3566,1522500.0
3567,4742706.25
3568,1382300.0
3569,517125.0
3570,1919675.0
3571,1127900.0
3572,1249500.0
3573,1557657.142857143
3574,5415660.0
3575,4015320.0
3576,2800250.0
3577,1365000.0
3578,2011250.0
3579,1557464.2857142857
3580,2393430.769230769
3581,2048550.0
3582,1197820.0
3583,1525884.6153846155
3584,3215600.0
3585,1698469.2307692308
3586,4015320.0
3587,1963500.0
3588,2118533.3333333335
3589,1923600.0
3590,1680000.0
3591,1247400.0
3592,4127025.0
3593,7806150.0
3594,1384320.0
3595,1684669.2307692308
3596,2887500.0
3597,5985000.0
3598,10150750.0
3599,1027566.6666666666
3600,1785000.0
3601,1127900.0
3602,11418750.0
3603,1127900.0
3604,939800.0
3605,1180200.0
3606,2191456.25
3607,1058266.6666666667
3608,1365000.0
3609,1617000.0
3610,939800.0
3611,12817933.333333334
3612,3038000.0
3613,1449000.0
3614,11550000.0
3615,1110900.0
3616,4331100.0
3617,1501500.0
3618,14583300.0
3619,3090140.0
3620,1577800.0
3621,13854750.0
3622,1110900.0
3623,1155000.0
3624,1365000.0
3625,1058266.6666666667
3626,20265000.0
3627,2053580.0
3628,1106700.0
3629,1886500.0
3630,1233066.6666666667
3631,2662900.0
3632,8702400.0
3633,1365000.0
3634,1789880.0
3635,1923600.0
3636,750150.0
3637,1995000.0
3638,1365000.0
3639,1203266.6666666667
3640,3046575.0
3641,1835066.6666666667
3642,6714750.0
3643,1557464.2857142857
3644,9790450.0
3645,1382300.0
3646,3700160.0
3647,2257500.0
3648,1480600.0
3649,2221800.0
3650,11550000.0
3651,1937760.0
3652,2513400.0
3653,7140000.0
3654,502150.0
3655,939800.0
3656,3045000.0
3657,9673600.0
3658,5361400.0
3659,1180200.0
3660,517125.0
3661,10424500.0
3662,6405000.0
3663,3320800.0
3664,4085550.0
3665,1197000.0
3666,1330000.0
3667,9391200.0
3668,5899600.0
3669,811240.0
3670,6237000.0
3671,1814400.0
3672,1227440.0
3673,1680000.0
3674,1923600.0
3675,1316700.0
3676,1593200.0
3677,11366200.0
3678,2626366.6666666665
3679,1071000.0
3680,2736300.0
3681,3339760.0
3682,1365000.0
3683,1350700.0
3684,2989000.0
3685,9255750.0
3686,4956000.0
3687,2310000.0
3688,2305350.0
3689,1676133.3333333333
3690,1875300.0
3691,6405000.0
3692,17010000.0
3693,1732633.3333333333
3694,1760225.0
3695,1440325.0
3696,3021240.0
3697,6720000.0
3698,1822800.0
3699,5562075.0
3700,1876100.0
3701,1022140.0
3702,2513400.0
3703,1557657.142857143
3704,22680000.0
3705,4643733.333333333
3706,11609850.0
3707,4083450.0
3708,2929500.0
3709,2310000.0
3710,1276800.0
3711,1388875.0
3712,1616300.0
3713,1180200.0
3714,5859000.0
3715,6026360.0
3716,13524000.0
3717,1399600.0
3718,4567960.0
3719,5361400.0
3720,14857550.0
3721,1365000.0
3722,2310000.0
3723,4134900.0
3724,3194000.0
3725,1719900.0
3726,1616300.0
3727,1732500.0
3728,1071000.0
3729,8834000.0
3730,3189900.0
3731,1760225.0
3732,1365000.0
3733,2879600.0
3734,6139875.0
3735,1684669.2307692308
3736,6918300.0
3737,1180200.0
3738,5493680.0
3739,3217500.0
3740,1143000.0
3741,1617600.0
3742,2939966.6666666665
3743,939800.0
3744,3738420.0
3745,2116800.0
3746,1616300.0
3747,1440325.0
3748,891900.0
3749,3329050.0
3750,1789880.0
3751,1365000.0
3752,4153720.0
3753,4776400.0
3754,3045000.0
3755,1988700.0
3756,4235700.0
3757,2191456.25
3758,3329050.0
3759,1365000.0
3760,1988700.0
3761,4744600.0
3762,766500.0
3763,2487450.0
3764,11424726.923076924
3765,3329050.0
3766,3771600.0
3767,4193700.0
3768,1352400.0
3769,2513400.0
3770,2718666.6666666665
3771,1988700.0
3772,4235700.0
3773,1660680.0
3774,2577655.5555555555
3775,13821480.0
3776,3276721.7391304346
3777,2129090.909090909
3778,3009300.0
3779,1330000.0
3780,4400800.0
3781,1197000.0
3782,3201240.0
3783,10589950.0
3784,3194000.0
3785,2079000.0
3786,1388875.0
3787,1365000.0
3788,1382300.0
3789,3803612.5
3790,7371000.0
3791,1641028.5714285714
3792,4737600.0
3793,1197000.0
3794,4193700.0
3795,1260000.0
3796,1190175.0
3797,4331100.0
3798,11935000.0
3799,1195600.0
3800,3675000.0
3801,3341375.0
3802,1058266.6666666667
3803,1743000.0
3804,1382300.0
3805,3150000.0
3806,766500.0
3807,4114950.0
3808,1365000.0
3809,3106233.3333333335
3810,3339760.0
3811,1428000.0
3812,3885000.0
3813,1183000.0
3814,1197000.0
3815,1127900.0
3816,2835000.0
3817,22085000.0
3818,3092250.0
3819,1155000.0
3820,1145900.0
3821,1692933.3333333333
3822,1889140.0
3823,1388875.0
3824,1207500.0
3825,753900.0
3826,3637800.0
3827,5027400.0
3828,1375580.0
3829,2152500.0
3830,1365000.0
3831,1570300.0
3832,1617500.0
3833,2221800.0
3834,1744600.0
3835,1316700.0
3836,1617000.0
3837,1350700.0
3838,1601600.0
3839,3329050.0
3840,2155980.0
3841,4276020.0
3842,4410000.0
3843,1388875.0
3844,1155000.0
3845,3632525.0
3846,1365000.0
3847,7349500.0
3848,2059488.888888889
3849,4015320.0
3850,8400000.0
3851,11879400.0
3852,4615800.0
3853,1365000.0
3854,2059488.888888889
3855,6034575.0
3856,745500.0
3857,3353500.0
3858,3181960.0
3859,1071000.0
3860,11826540.0
3861,1375580.0
3862,1408066.6666666667
3863,780775.0
3864,1143300.0
3865,2311850.0
3866,1073600.0
3867,811240.0
3868,2513550.0
3869,739200.0
3870,1616300.0
3871,4071125.0
3872,5633600.0
3873,2536160.0
3874,11025000.0
3875,3339760.0
3876,1727616.6666666667
3877,1748642.857142857
3878,1501500.0
3879,1071000.0
3880,3193166.6666666665
3881,11609850.0
3882,1391250.0
3883,1049600.0
3884,4725250.0
3885,1375580.0
3886,3302220.0
3887,15861760.0
3888,4071125.0
3889,1175633.3333333333
3890,8702400.0
3891,1974000.0
3892,1088833.3333333333
3893,939800.0
3894,1197000.0
3895,11424000.0
3896,2059488.888888889
3897,1590750.0
3898,3245847.0588235296
3899,19922700.0
3900,1382300.0
3901,1164240.0
3902,1740480.0
3903,939800.0
3904,2289000.0
3905,2047500.0
3906,1527750.0
3907,4200000.0
3908,1617000.0
3909,4264050.0
3910,939800.0
3911,4071125.0
3912,1015400.0
3913,2913523.076923077
3914,4615800.0
3915,1190175.0
3916,1207500.0
3917,3339760.0
3918,939800.0
3919,1843800.0
3920,4643733.333333333
3921,1189300.0
3922,5565000.0
3923,4134900.0
3924,7549260.0
3925,3339760.0
3926,17138100.0
3927,1383160.0
3928,811240.0
3929,7691250.0
3930,1365000.0
3931,1384320.0
3932,939800.0
3933,11198250.0
3934,1692933.3333333333
3935,4134900.0
3936,3329050.0
3937,1835400.0
3938,3038000.0
3939,1239000.0
3940,2053580.0
3941,1919675.0
3942,5027400.0
3943,1923600.0
3944,2662900.0
3945,2225333.3333333335
3946,3217500.0
3947,811240.0
3948,2235400.0
3949,15225000.0
3950,1875300.0
3951,3021240.0
3952,1073600.0
3953,3194000.0
3954,1967950.0
3955,1207500.0
3956,4134900.0
3957,1746760.0
3958,2614500.0
3959,3952620.0
3960,1365000.0
3961,16905000.0
3962,2790900.0
3963,2687160.0
3964,2116800.0
3965,2015975.0
3966,1923600.0
3967,7902720.0
3968,4331100.0
3969,7875000.0
3970,1350700.0
3971,3217500.0
3972,1617000.0
3973,12075000.0
3974,1701000.0
3975,11879400.0
3976,2104600.0
3977,1388875.0
3978,18532500.0
3979,853125.0
3980,1190175.0
3981,1021333.3333333334
3982,745500.0
3983,1847400.0
3984,14857550.0
3985,4509340.0
3986,766500.0
3987,1333800.0
3988,3319366.6666666665
3989,1189300.0
3990,1753037.5
3991,3803612.5
3992,5026400.0
3993,3339760.0
3994,1732633.3333333333
3995,1527800.0
3996,939800.0
3997,1743000.0
3998,1143000.0
3999,1175633.3333333333
4000,2023933.3333333333
4001,1382300.0
4002,1260000.0
4003,1143000.0
4004,6501600.0
4005,1996900.0
4006,9916200.0
4007,517125.0
4008,939800.0
4009,13524000.0
4010,2116800.0
4011,6714750.0
4012,7902720.0
4013,1071000.0
4014,1365000.0
4015,3803612.5
4016,10906133.333333334
4017,780775.0
4018,745500.0
4019,11826540.0
4020,1071000.0
4021,1383160.0
4022,11651850.0
4023,11879400.0
4024,1365000.0
4025,750150.0
4026,1734100.0
4027,1310775.0
4028,1190175.0
4029,6720000.0
4030,3273900.0
4031,1195600.0
4032,1522500.0
4033,1143000.0
4034,12075000.0
4035,1180200.0
4036,4867800.0
4037,1784000.0
4038,3437475.0
4039,939800.0
4040,3353500.0
4041,798000.0
4042,1189300.0
4043,10414162.5
4044,1417500.0
4045,3217500.0
4046,2290350.0
4047,2513550.0
4048,6749400.0
4049,3220350.0
4050,1365000.0
4051,3009300.0
4052,7507500.0
4053,1175633.3333333333
4054,1804425.0
4055,1749037.5
4056,1375580.0
4057,1504725.0
4058,16188060.0
4059,15487500.0
4060,4071125.0
4061,3782140.0
4062,1616300.0
4063,2191456.25
4064,766500.0
4065,1481550.0
4066,1183000.0
4067,4134900.0
4068,1688400.0
4069,15540000.0
4070,1155000.0
4071,6720000.0
4072,1042633.3333333334
4073,2445680.0
4074,11051419.35483871
4075,2226512.5
4076,2078650.0
4077,16039100.0
4078,3782140.0
4079,1164240.0
4080,753900.0
4081,2114800.0
4082,1780800.0
4083,1071000.0
4084,2937360.0
4085,3150000.0
4086,2221800.0
4087,3319366.6666666665
4088,1391250.0
4089,939800.0
4090,1415140.0
4091,2143680.0
4092,3320800.0
4093,1155000.0
4094,6615000.0
4095,1316700.0
4096,1071000.0
4097,1616300.0
4098,1974000.0
4099,1365000.0
4100,13125000.0
4101,892500.0
4102,3090140.0
4103,1143000.0
4104,7205325.0
4105,12433260.0
4106,1570300.0
4107,1714400.0
4108,4153720.0
4109,3339760.0
4110,1563975.0
4111,2952140.0
4112,6447150.0
4113,875450.0
4114,11550000.0
4115,4867800.0
4116,1330000.0
4117,1180200.0
4118,2072700.0
4119,2547650.0
4120,5355000.0
4121,4015320.0
4122,1365000.0
4123,1375580.0
4124,1746760.0
4125,1923600.0
4126,1722666.6666666667
4127,4085550.0
4128,1690500.0
4129,939800.0
4130,1760500.0
4131,3329050.0
4132,1383160.0
4133,1073600.0
4134,3907000.0
4135,1701000.0
4136,1974000.0
4137,1835400.0
4138,1203266.6666666667
4139,2500240.0
4140,1875300.0
4141,6714750.0
4142,17661000.0
4143,3194000.0
4144,6237000.0
4145,3060960.0
4146,1674476.4705882352
4147,939800.0
4148,1732150.0
4149,1919675.0
4150,1557657.142857143
4151,3090140.0
4152,11424726.923076924
4153,1388875.0
4154,1365000.0
4155,1919675.0
4156,7103400.0
4157,2409750.0
4158,4331100.0
4159,2225333.3333333335
4160,3090140.0
4161,1073600.0
4162,811240.0
4163,1622200.0
4164,3220350.0
4165,1203266.6666666667
4166,4417100.0
4167,1180975.0
4168,1727616.6666666667
4169,1641028.5714285714
4170,11550000.0
4171,1164240.0
4172,3193166.6666666665
4173,1440325.0
4174,6300333.333333333
4175,14857550.0
4176,2662900.0
4177,1923600.0
4178,11746506.382978724
4179,10424500.0
4180,2047500.0
4181,1143000.0
4182,1692933.3333333333
4183,1382300.0
4184,2992500.0
4185,4742706.25
4186,21808500.0
4187,3229800.0
4188,1260000.0
4189,2940000.0
4190,1791166.6666666667
4191,2207783.3333333335
4192,4264050.0
4193,2310000.0
4194,4615800.0
4195,1260000.0
4196,3885000.0
4197,4400800.0
4198,1461600.0
4199,1869000.0
4200,1719900.0
4201,3336900.0
4202,1180200.0
4203,766500.0
4204,939800.0
4205,1970470.0
4206,1946233.3333333333
4207,1110900.0
4208,1641166.6666666667
4209,1365000.0
4210,1350700.0
4211,4547300.0
4212,1134000.0
4213,2633400.0
4214,3194000.0
4215,1058840.0
4216,1365000.0
4217,1382300.0
4218,1365000.0
4219,1227440.0
4220,1554000.0
4221,1058266.6666666667
4222,1330000.0
4223,1963035.294117647
4224,1375580.0
4225,1330000.0
4226,2800250.0
4227,3782140.0
4228,766500.0
4229,3428800.0
4230,1382300.0
4231,1073600.0
4232,4276020.0
4233,3339760.0
4234,1175633.3333333333
4235,3733200.0
4236,2503200.0
4237,2079000.0
4238,1365000.0
4239,6405000.0
4240,6483920.0
4241,1071000.0
4242,1676133.3333333333
4243,6018120.0
4244,2235400.0
4245,1557464.2857142857
4246,12670000.0
4247,7487025.0
4248,1974000.0
4249,3329050.0
4250,2047500.0
4251,1073600.0
4252,4276020.0
4253,1384320.0
4254,3276721.7391304346
4255,11299211.538461538
4256,2225333.3333333335
4257,13439000.0
4258,2819200.0
4259,923400.0
4260,1247400.0
4261,2421325.0
4262,4200000.0
4263,2221800.0
4264,5223750.0
4265,3100125.0
4266,1088833.3333333333
4267,6714750.0
4268,3189900.0
4269,1303050.0
4270,1388875.0
4271,8680000.0
4272,7395675.0
4273,3339760.0
4274,3215600.0
4275,1212033.3333333333
4276,3046575.0
4277,2055260.0
4278,5097850.0
4279,2116800.0
4280,2894266.6666666665
4281,1197820.0
4282,1692933.3333333333
4283,1005180.0
4284,1988700.0
4285,5026400.0
4286,10321125.0
4287,3160250.0
4288,2887500.0
4289,1330000.0
4290,4576700.0
4291,1190175.0
4292,1122150.0
4293,3742900.0
4294,1315933.3333333333
4295,1574760.0
4296,1963035.294117647
4297,1330000.0
4298,4299120.0
4299,3189900.0
4300,3090140.0
4301,1189300.0
4302,1876400.0
4303,1710240.0
4304,2450700.0
4305,6090000.0
4306,15624000.0
4307,1869000.0
4308,1375580.0
4309,5145000.0
4310,6814500.0
4311,8887200.0
4312,11424000.0
4313,2794050.0
4314,1083825.0
4315,1365000.0
4316,1365000.0
4317,1753037.5
4318,939800.0
4319,502150.0
4320,15225000.0
4321,939800.0
4322,1459500.0
4323,1203266.6666666667
4324,1417500.0
4325,7992860.0
4326,1260000.0
4327,13650000.0
4328,1791166.6666666667
4329,6300000.0
4330,3116050.0
4331,1167840.0
4332,1197000.0
4333,939800.0
4334,1396133.3333333333
4335,1890000.0
4336,1617600.0
4337,10906133.333333334
4338,13297176.923076924
4339,2329400.0
4340,1197000.0
4341,5355000.0
4342,1875300.0
4343,1175633.3333333333
4344,1102700.0
4345,1557657.142857143
4346,2072700.0
4347,13217550.0
4348,4085550.0
4349,1061560.0
4350,1365000.0
4351,1703720.0
4352,1073600.0
4353,1732500.0
4354,5223750.0
4355,1383160.0
4356,1517040.0
4357,1365000.0
4358,1303040.0
4359,2997800.0
4360,1746760.0
4361,1522500.0
4362,1706250.0
4363,2356400.0
4364,1994950.0
4365,1570300.0
4366,1365000.0
4367,1557464.2857142857
4368,1207500.0
4369,5027400.0
4370,4509340.0
4371,4509340.0
4372,1175633.3333333333
4373,4675666.666666667
4374,1073600.0
4375,734000.0
4376,1784000.0
4377,1114680.0
4378,939800.0
4379,1383160.0
4380,2023712.5
4381,2535838.095238095
4382,3771600.0
4383,6237000.0
4384,1088833.3333333333
4385,1617000.0
4386,1365000.0
4387,3902500.0
4388,1703720.0
4389,2649233.3333333335
4390,1127900.0
4391,3329050.0
4392,6393900.0
4393,1814400.0
4394,3221010.0
4395,4015320.0
4396,781933.3333333334
4397,14601300.0
4398,1467420.0
4399,5223750.0
4400,1289160.0
4401,1207500.0
4402,6393900.0
4403,1470000.0
4404,2310000.0
4405,1923600.0
4406,780775.0
4407,4742706.25
4408,7205325.0
4409,9471225.0
4410,1641166.6666666667
4411,1974000.0
4412,3217500.0
4413,1994000.0
4414,3090140.0
4415,892500.0
4416,6501600.0
4417,1734100.0
4418,1330000.0
4419,1894175.0
4420,5027400.0
4421,3329050.0
4422,1255800.0
4423,939800.0
4424,1919675.0
4425,2980311.111111111
4426,3329050.0
4427,2166925.0
4428,1164240.0
4429,3738420.0
4430,2544100.0
4431,2614500.0
4432,3193166.6666666665
4433,1058266.6666666667
4434,3201240.0
4435,3272025.0
4436,2992500.0
4437,1110900.0
4438,2213357.1428571427
4439,2055260.0
4440,1375580.0
4441,1617000.0
4442,1719900.0
4443,3329050.0
4444,1446900.0
4445,1227440.0
4446,1784000.0
4447,4276020.0
4448,1303040.0
4449,6720000.0
4450,4085550.0
4451,4867800.0
4452,5040000.0
4453,3453300.0
4454,3885000.0
4455,1073600.0
4456,2358300.0
4457,1350700.0
4458,1746760.0
4459,3289400.0
4460,1195600.0
4461,502150.0
4462,1382300.0
4463,4264050.0
4464,1734933.3333333333
4465,939800.0
4466,1058840.0
4467,7487025.0
4468,1501500.0
4469,6180720.0
4470,1617000.0
4471,1352400.0
4472,3412500.0
4473,1375580.0
4474,2513400.0
4475,5223750.0
4476,1293800.0
4477,1503600.0
4478,1189300.0
4479,1382300.0
4480,1082300.0
4481,8690600.0
4482,1417500.0
4483,1869000.0
4484,2394000.0
4485,2450700.0
4486,1617000.0
4487,1889140.0
4488,1365000.0
4489,2034900.0
4490,1744600.0
4491,1732633.3333333333
4492,8694000.0
4493,1593200.0
4494,1652000.0
4495,2015975.0
4496,3875250.0
4497,1668433.3333333333
4498,3045000.0
4499,3329050.0
4500,780775.0
4501,4071125.0
4502,1303050.0
4503,739200.0
4504,1175633.3333333333
4505,16275000.0
4506,945000.0
4507,811240.0
4508,3320800.0
4509,6714750.0
4510,3907000.0
4511,6084750.0
4512,1195600.0
4513,1375580.0
4514,1946233.3333333333
4515,2500240.0
4516,1011700.0
4517,2877038.095238095
4518,1164240.0
4519,1027566.6666666666
4520,1617000.0
4521,10414162.5
4522,1203266.6666666667
4523,3220350.0
4524,939800.0
4525,1791166.6666666667
4526,1923600.0
4527,3990000.0
4528,1786000.0
4529,1440600.0
4530,3042900.0
4531,1338750.0
4532,4643733.333333333
4533,1923600.0
4534,1522500.0
4535,1365000.0
4536,1303050.0
4537,9114000.0
4538,1167840.0
4539,7205325.0
4540,3189900.0
4541,1722666.6666666667
4542,3090140.0
4543,1303050.0
4544,1470000.0
4545,1440325.0
4546,4193700.0
4547,3319366.6666666665
4548,3283735.714285714
4549,7140000.0
4550,1785000.0
4551,3339760.0
4552,1183000.0
4553,539700.0
4554,1617000.0
4555,1260000.0
4556,3299100.0
4557,1058266.6666666667
4558,1197000.0
4559,3116600.0
4560,1617600.0
4561,939800.0
4562,2104600.0
4563,3339760.0
4564,745500.0
4565,8822877.777777778
4566,1365000.0
4567,2275700.0
4568,1889140.0
4569,1106700.0
4570,1061560.0
4571,7205325.0
4572,753900.0
4573,4389000.0
4574,1557657.142857143
4575,3319366.6666666665
4576,1155000.0
4577,1760225.0
4578,18755375.0
4579,14449580.0
4580,3220350.0
4581,7349500.0
4582,2015975.0
4583,5223750.0
4584,5283400.0
4585,2988300.0
4586,1734100.0
4587,1527800.0
4588,2772500.0
4589,3771600.0
4590,1734100.0
4591,3009300.0
4592,5899600.0
4593,1180200.0
4594,4615800.0
4595,1073600.0
4596,7205325.0
4597,1791166.6666666667
4598,1382300.0
4599,2478000.0
4600,1260000.0
4601,1822800.0
4602,3339760.0
4603,1616300.0
4604,1746760.0
4605,1061560.0
4606,1509900.0
4607,1073600.0
4608,1875300.0
4609,2940000.0
4610,7175460.0
4611,3320800.0
4612,1718300.0
4613,3201240.0
4614,1365000.0
4615,4389000.0
4616,3902500.0
4617,1197820.0
4618,6720000.0
4619,5355000.0
4620,3320800.0
4621,3276721.7391304346
4622,1203266.6666666667
4623,1260000.0
4624,4273500.0
4625,2992500.0
4626,3339760.0
4627,1820150.0
4628,5848500.0
4629,5027400.0
4630,3194000.0
4631,4742706.25
4632,7799580.0
4633,1357650.0
4634,2564020.0
4635,4609500.0
4636,11879400.0
4637,1071000.0
4638,2807166.6666666665
4639,1071000.0
4640,20580100.0
4641,1974000.0
4642,1601600.0
4643,1189300.0
4644,1923600.0
4645,2221800.0
4646,21000000.0
4647,10696000.0
