Id,Predicted
3223,1289035.713
3224,1751045.871
3225,2329014.698
3226,2238891.486
3227,2609265.708
3228,1358452.004
3229,1438980.462
3230,794514.1452
3231,3446039.297
3232,3233692.511
3233,4150628.356
3234,1554786.576
3235,1584456.192
3236,5322370.11
3237,759107.6937
3238,1125473.419
3239,1785702.836
3240,1151984.44
3241,771710.8848
3242,5098596.582
3243,1297732.556
3244,6669317.059
3245,1189361.432
3246,1011729.15
3247,1006733.408
3248,3200793.2
3249,1193421.415
3250,1550117.927
3251,2584072.972
3252,1779282.482
3253,1048203.806
3254,989383.0553
3255,4107397.39
3256,3546347.15
3257,2528579.449
3258,1957779.714
3259,4392308.945
3260,1100262.009
3261,10995327.46
3262,1215203.339
3263,785964.7158
3264,1870176.462
3265,1776573.653
3266,2933139.088
3267,3762908.299
3268,1149690.141
3269,1385907.304
3270,1203002.353
3271,2397900.768
3272,4795181.896
3273,1626624.117
3274,459927.2359
3275,5100479.702
3276,1157235.622
3277,2083725.98
3278,4370222.283
3279,4724976.679
3280,794796.6788
3281,1026519.781
3282,1547001.635
3283,1315765.988
3284,6378737.342
3285,4469449.762
3286,3042803.939
3287,1077144.731
3288,2761215.406
3289,1418652.981
3290,1539593.377
3291,2888879.142
3292,2488698.335
3293,2100554.047
3294,908922.1384
3295,4104368.228
3296,1486165.464
3297,3521740.894
3298,1625235.064
3299,1452705.291
3300,2947295.082
3301,1634611.607
3302,1677259.955
3303,1000886.455
3304,1384813.482
3305,1748316.366
3306,1412209.984
3307,783589.6307
3308,1203425.188
3309,1331189.872
3310,603226.5397
3311,1083473.903
3312,1331189.872
3313,1927975.465
3314,1493225.926
3315,1537665.047
3316,2617285.698
3317,2107843.268
3318,1887169.81
3319,1529074.534
3320,1764377.517
3321,1025427.884
3322,1832451.971
3323,1453358.346
3324,1252940.486
3325,1747514.579
3326,1185352.675
3327,1243631.116
3328,2163509.49
3329,3697788.26
3330,984779.1979
3331,2041431.504
3332,1239953.741
3333,2063566.235
3334,2397636.656
3335,3347556.212
3336,1453537.072
3337,1239463.677
3338,7810524.924
3339,1120067.532
3340,34835996.35
3341,1923060.834
3342,947242.5178
3343,19021491.56
3344,3048906.575
3345,3110287.825
3346,5128932.47
3347,1881703.631
3348,9388154.98
3349,2015972.175
3350,4392308.945
3351,1829557.967
3352,1767670.588
3353,25618857.37
3354,1131957.284
3355,25907748.04
3356,2901078.236
3357,2414010.947
3358,9227447.678
3359,6944949.048
3360,1113940.842
3361,2029461.153
3362,3565876.62
3363,1687799.97
3364,984082.5634
3365,969303.3369
3366,1260553.191
3367,5850188.018
3368,3162512.258
3369,9227447.678
3370,2194697.217
3371,12176531.99
3372,11483028.08
3373,1220853.562
3374,6927912.809
3375,1661143.24
3376,3487242.73
3377,1491376.908
3378,2166456.097
3379,1366189.411
3380,3200793.2
3381,9658436.361
3382,1410191.143
3383,1319978.206
3384,3069287.412
3385,10478946.09
3386,3171722.062
3387,1659123.006
3388,4967321.572
3389,1814090.386
3390,2219850.325
3391,2697168.471
3392,980725.0194
3393,784276.9868
3394,753486.5882
3395,9390251.766
3396,1492690.027
3397,4654103.997
3398,2289932.15
3399,1771370.603
3400,865845.513
3401,2222464.19
3402,7425112.011
3403,1041008.03
3404,10732644.92
3405,1402330.717
3406,698181.7514
3407,9385634.58
3408,3181942.868
3409,1715516.833
3410,9033911.969
3411,3942479.083
3412,6337079.416
3413,606405.416
3414,1155455.777
3415,2607557.67
3416,712786.7598
3417,3381795.301
3418,1145791.476
3419,1975895.108
3420,5420356.476
3421,2227783.488
3422,980394.4388
3423,1893214.84
3424,969003.001
3425,2173938.596
3426,598507.8603
3427,1051695.293
3428,5244205.053
3429,6238569.504
3430,445918.0845
3431,2610486.145
3432,1712730.026
3433,1747514.579
3434,941531.1353
3435,6472764.346
3436,34364580.93
3437,1139811.688
3438,753197.8057
3439,622045.172
3440,450035.3427
3441,1374237.422
3442,663550.5753
3443,1397492.131
3444,1463364.544
3445,1951348.097
3446,2317642.218
3447,1068577.456
3448,922691.8
3449,1111708.549
3450,11498389.1
3451,2320341.844
3452,12505009.95
3453,2501394.445
3454,3636988.304
3455,2126439.178
3456,1296716.11
3457,2132579.62
3458,1646050.258
3459,1767670.588
3460,1193009.022
3461,9055983.072
3462,5791848.66
3463,6472764.346
3464,1133218.831
3465,5440595.584
3466,2403151.952
3467,3314041.196
3468,1363426.639
3469,1372320.251
3470,2930320.79
3471,1101533.022
3472,8051432.393
3473,799484.4694
3474,1415705.636
3475,2590744.614
3476,2051721.769
3477,1209776.469
3478,1699483.793
3479,1228686.761
3480,1590690.358
3481,1601853.243
3482,2930320.79
3483,788944.3614
3484,1301113.041
3485,1372320.251
3486,11434791.18
3487,4800435.93
3488,9690896.409
3489,1300312.949
3490,11498389.1
3491,1111594.51
3492,2348811.249
3493,665746.0615
3494,4104368.228
3495,607933.3523
3496,6344873.801
3497,3751452.974
3498,4829017.263
3499,1226193.656
3500,6526349.909
3501,1412961.89
3502,13099394.55
3503,1771370.603
3504,806351.8338
3505,1188244.778
3506,971960.3833
3507,1253168.225
3508,3603857.166
3509,2709494.529
3510,2590366.334
3511,1717011.215
3512,785971.0217
3513,1090845.68
3514,867108.2468
3515,4638161.935
3516,25618857.37
3517,6669317.059
3518,784357.436
3519,1666413.372
3520,3027367.142
3521,13990205.47
3522,3288383.62
3523,2004436.019
3524,1327586.786
3525,5752809.856
3526,10548245.26
3527,1822779.601
3528,1999233.489
3529,1562891.018
3530,3456820.501
3531,1760911.64
3532,1682402.723
3533,1975749.016
3534,15938373.56
3535,1439708.806
3536,1279453.489
3537,1618788.103
3538,13736087.45
3539,2601738.562
3540,2511784.51
3541,2512866.289
3542,889001.7782
3543,790308.2572
3544,1154612.121
3545,789381.1492
3546,12986099.54
3547,1100262.009
3548,6939612.261
3549,1167268.16
3550,1090383.03
3551,1400104.074
3552,2474168.786
3553,2171975.721
3554,1183097.926
3555,1252795.118
3556,1353997.253
3557,1498577.462
3558,1242194.776
3559,1296716.11
3560,1430385.266
3561,5395764.983
3562,1142296.2
3563,5965114.409
3564,11616830.1
3565,2105801.557
3566,1366499.609
3567,5565800.533
3568,1223614.705
3569,442967.5729
3570,1832331.617
3571,827304.1711
3572,1260407.338
3573,1209339.919
3574,4336069.775
3575,4124547.568
3576,2569657.629
3577,1304631.817
3578,2027162.32
3579,1375345.591
3580,2140593.394
3581,2205820.47
3582,1005882.197
3583,1258340.645
3584,3468368.479
3585,1584700.259
3586,3741653.722
3587,1989600.536
3588,1893214.84
3589,1811310.328
3590,1603973.937
3591,1081861.625
3592,4236224.172
3593,6960764.585
3594,1173643.475
3595,1375617.557
3596,2269212.687
3597,5926653.094
3598,10415614.08
3599,956510.3643
3600,1616411.394
3601,888465.1204
3602,15172736.88
3603,1145724.705
3604,707634.4508
3605,971960.3833
3606,2233534.142
3607,889540.3977
3608,1133931.119
3609,1427946.044
3610,606371.3955
3611,11164152.05
3612,2804020.564
3613,1430460.731
3614,12171612.15
3615,1126968.285
3616,4152047.594
3617,1666777.035
3618,11467841.09
3619,3598113.845
3620,1423474.229
3621,20536664.34
3622,1045725.228
3623,987932.4072
3624,1328827.107
3625,842738.7866
3626,29493272.05
3627,2200896.097
3628,991192.599
3629,1697853.539
3630,1340879.966
3631,2847903.743
3632,12232884.71
3633,1133931.119
3634,1491376.908
3635,1747514.579
3636,770553.1545
3637,1767417.436
3638,1023260.783
3639,1006733.408
3640,2598517.132
3641,1636389.925
3642,6341853.59
3643,1375345.591
3644,7094772.782
3645,1294742.927
3646,3406645.241
3647,1906772.358
3648,1284289.788
3649,1941274.531
3650,13607686.49
3651,2179418.801
3652,2439034.364
3653,6549159.354
3654,399687.7788
3655,609107.8543
3656,2687985.498
3657,8422777.858
3658,5382497.494
3659,1030303.314
3660,437392.9052
3661,11335955.99
3662,7226291.878
3663,3245056.623
3664,4434510.291
3665,1117390.31
3666,1101250.297
3667,10777774.92
3668,5936181.19
3669,796852.1533
3670,5134529.875
3671,1617380.843
3672,1246333.625
3673,1699483.793
3674,1669288.438
3675,1184153.078
3676,1455310.423
3677,14441569.69
3678,2497389.85
3679,976809.694
3680,2934494.504
3681,2557791.5
3682,1198577.316
3683,1215203.339
3684,2769464.84
3685,8939890.24
3686,3907414.696
3687,2107531.422
3688,2121389.132
3689,1682402.723
3690,1805344.013
3691,5185167.863
3692,23828759.43
3693,1539360.918
3694,1629960.721
3695,1443356.106
3696,2646238.921
3697,6977864.789
3698,1599321.957
3699,5462924.067
3700,1865507.023
3701,916573.695
3702,2439034.364
3703,1285302.041
3704,21828421.13
3705,4538413.644
3706,11317809.88
3707,4707860.705
3708,2935342.947
3709,2373673.89
3710,1201684.224
3711,1300700.578
3712,1379935.965
3713,1069524.048
3714,7525613.094
3715,5792699.296
3716,11898859.51
3717,1519675.474
3718,5342306.458
3719,5382497.494
3720,13462982.58
3721,1342892.788
3722,2238757.606
3723,4104544.124
3724,2483586.125
3725,1702920.171
3726,1499939.571
3727,1752946.659
3728,889079.0618
3729,11457602.64
3730,3378680.318
3731,1629960.721
3732,1211947.018
3733,2528579.449
3734,9431617.82
3735,1452705.291
3736,9586380.979
3737,1068454.806
3738,4882024.423
3739,3435161.74
3740,1025543.927
3741,1443210.109
3742,2365223.164
3743,739222.7538
3744,3158872.354
3745,1995261.812
3746,1478344.898
3747,1327586.786
3748,736997.9465
3749,2720782.408
3750,1540655.078
3751,1147615.837
3752,4699555.836
3753,4406562.727
3754,2375968.213
3755,1956730.337
3756,5428725.253
3757,2233534.142
3758,2591411.397
3759,1022193.32
3760,1894425.191
3761,4087937.137
3762,768730.3025
3763,2623562.855
3764,10989090.89
3765,3829449.281
3766,3656853.415
3767,3623936.103
3768,1016758.122
3769,2389277.316
3770,2697145.874
3771,1809287.704
3772,5428725.253
3773,1639409.283
3774,2369439.807
3775,13029326.7
3776,3140030.607
3777,2088863.496
3778,2916917.442
3779,1183367.295
3780,5436323.709
3781,1065290.481
3782,3728537.741
3783,12052031.4
3784,2483586.125
3785,2032037.356
3786,1302550.567
3787,1193394.327
3788,1406138.345
3789,3823642.651
3790,6071298.188
3791,1390273.344
3792,4907783.919
3793,1184004.095
3794,5051242.391
3795,1238683.724
3796,1079163.677
3797,4654103.997
3798,18252288.22
3799,1190662.474
3800,4124422.248
3801,4283088.712
3802,1003534.916
3803,1798473.218
3804,1406138.345
3805,3581727.386
3806,746987.3248
3807,5133689.829
3808,1105478.706
3809,2995751.402
3810,2519491.192
3811,1136918.121
3812,4796388.831
3813,1107704.767
3814,1065290.481
3815,840414.9606
3816,2934986.655
3817,25907748.04
3818,2653020.188
3819,1202175.928
3820,1126426.678
3821,1554902.359
3822,2049083.438
3823,1232106.625
3824,1066127.731
3825,760903.2068
3826,4063355.873
3827,6296362.098
3828,1241355.625
3829,2355511.881
3830,1303115.544
3831,1424144.055
3832,1630352.018
3833,1941274.531
3834,1839841.405
3835,1196383.376
3836,1714175.926
3837,1331938.882
3838,1394550.441
3839,2772627.852
3840,2107843.268
3841,4163881.314
3842,3450428.142
3843,1393632.799
3844,1082954.73
3845,3810658.232
3846,1022193.32
3847,7274447.073
3848,1947050.344
3849,4081067.742
3850,6306039.501
3851,12738991.69
3852,5812506.528
3853,1134022.875
3854,1976427.547
3855,5062380.848
3856,775876.4397
3857,2440466.22
3858,3281718.339
3859,835752.1432
3860,16396812.78
3861,1167426.604
3862,1280623.19
3863,798503.244
3864,1088870.872
3865,2149164.745
3866,785368.2319
3867,768534.6288
3868,2292935.896
3869,710163.8113
3870,1290247.107
3871,4193775.786
3872,5129395.807
3873,3170481.443
3874,14510186.34
3875,2588997.541
3876,1650600.414
3877,1726980.1
3878,1536394.75
3879,781944.2091
3880,2893730.582
3881,11288739.09
3882,1162543.266
3883,701693.6911
3884,5522342.777
3885,1208245.95
3886,3381795.301
3887,10939894.59
3888,3908938.163
3889,1312363.306
3890,10106934.59
3891,2086556.559
3892,964415.6221
3893,629980.4465
3894,1064549.397
3895,12222391.36
3896,1947050.344
3897,1589405.792
3898,2869868.544
3899,22071680.32
3900,1315418.568
3901,1166887.3
3902,1737835.007
3903,596209.864
3904,2255873.843
3905,2041431.504
3906,1269551.662
3907,3809621.475
3908,1433076.532
3909,4133893.718
3910,624228.2036
3911,3908938.163
3912,987601.4324
3913,2896371.602
3914,5644080.645
3915,1005832.852
3916,1039994.103
3917,2588997.541
3918,609442.2869
3919,1787693.439
3920,5191583.439
3921,1239953.741
3922,5889153.148
3923,4271397.454
3924,6741144.508
3925,2519491.192
3926,15464365.62
3927,1235497.874
3928,768534.6288
3929,8572950.545
3930,1193394.327
3931,1572719.062
3932,624318.4469
3933,14423855.17
3934,1656977.59
3935,4176418.409
3936,2772627.852
3937,1785699.494
3938,3201850.846
3939,1025023.173
3940,2200896.097
3941,1951348.097
3942,5206201.28
3943,1822229.501
3944,2738797.099
3945,2138185.716
3946,3384096.383
3947,865509.625
3948,2099644.815
3949,15557472.75
3950,1506359.184
3951,2646238.921
3952,867108.2468
3953,2483586.125
3954,1859713.215
3955,1039994.103
3956,4399135.726
3957,1595026.53
3958,2543197.126
3959,3482362.022
3960,1196408.815
3961,11498389.1
3962,2861377.59
3963,2699858.916
3964,1995261.812
3965,2074628.073
3966,1747514.579
3967,8312098.183
3968,4152047.594
3969,5995252.488
3970,1394515.6
3971,3435161.74
3972,1433076.532
3973,10274083.29
3974,1743830.308
3975,12704810.47
3976,1777678.334
3977,1211449.369
3978,16149533.95
3979,660837.8199
3980,1123337.851
3981,862936.1421
3982,783364.526
3983,1810037.479
3984,13462982.58
3985,3976033.059
3986,708517.1267
3987,1142180.182
3988,3516441.277
3989,1136095.06
3990,1625235.064
3991,3823642.651
3992,5367199.297
3993,2516551.713
3994,1446319.842
3995,1492681.453
3996,703981.0496
3997,1845802.877
3998,1070172.039
3999,1201560.891
4000,2187883.417
4001,1275524.017
4002,1047495.196
4003,984082.5634
4004,6344873.801
4005,1828749.051
4006,10695349.15
4007,442967.5729
4008,621976.0945
4009,14486168.23
4010,1995261.812
4011,5686742.84
4012,8312098.183
4013,810959.4161
4014,1431363.908
4015,3823642.651
4016,10646286.23
4017,743220.0025
4018,787040.6945
4019,14556227.1
4020,822123.5671
4021,1226048.689
4022,17526031.43
4023,10582416.4
4024,997879.9492
4025,771608.8125
4026,1513621.671
4027,1242317.375
4028,1110898.745
4029,6731090.899
4030,3195834.544
4031,1194159.152
4032,1503821.145
4033,1023288.254
4034,9131469.547
4035,970861.2728
4036,5536356.066
4037,1519294.488
4038,2621718.693
4039,646983.9596
4040,2525124.617
4041,772473.4958
4042,1239953.741
4043,10913058.67
4044,1312096.56
4045,3384096.383
4046,2243091.364
4047,2292935.896
4048,7004789.945
4049,4104368.228
4050,1373154.228
4051,2916917.442
4052,6504183.664
4053,1145791.476
4054,1715019.57
4055,1499229.45
4056,1241355.625
4057,1415705.636
4058,18977601
4059,15299461.91
4060,4625853.358
4061,3720139.028
4062,1469177.175
4063,2233534.142
4064,768730.3025
4065,1391342.398
4066,1205225.858
4067,4159567.468
4068,1380721.839
4069,15526387.93
4070,878779.6376
4071,5913145.253
4072,1007698.411
4073,2257067.182
4074,11104403.17
4075,2179785.528
4076,1844473.552
4077,10914840.54
4078,3720139.028
4079,1011815.255
4080,703766.6167
4081,1928071.694
4082,1754139.241
4083,813660.8736
4084,3154979.822
4085,3299390.906
4086,1941274.531
4087,3516441.277
4088,1409873.419
4089,760583.3288
4090,1312202.318
4091,2213307.078
4092,4143547.972
4093,1007202.727
4094,6424380.626
4095,1374979.92
4096,803662.071
4097,1618207.083
4098,2026067.285
4099,1308396.165
4100,9632157.878
4101,873805.8284
4102,3686623.717
4103,1236359.48
4104,6732082.635
4105,11740746.09
4106,1424144.055
4107,1552780.425
4108,4699555.836
4109,2588997.541
4110,1320627.984
4111,3691124.802
4112,6908055.089
4113,709873.3135
4114,10801919.48
4115,5534913.505
4116,1221191.935
4117,1007581.426
4118,2004436.019
4119,2367629.97
4120,4392308.945
4121,4235984.405
4122,1321306.473
4123,1286335.848
4124,1584456.192
4125,1822229.501
4126,1773767.438
4127,4434510.291
4128,1544366.842
4129,751745.0499
4130,1690687.014
4131,2421317.958
4132,1215285.117
4133,895697.7878
4134,5104918.142
4135,1698462.332
4136,1781579.484
4137,1820271.398
4138,1000886.455
4139,2903813.745
4140,1627514.285
4141,5843145.923
4142,21572036.87
4143,2745563.374
4144,5115302.274
4145,3053988.401
4146,1714946.95
4147,621976.0945
4148,1557784.829
4149,2099837.75
4150,1278944.969
4151,2795263.967
4152,10985890.86
4153,1315016.414
4154,1208154.511
4155,1951348.097
4156,12058122.58
4157,2353505.494
4158,4152047.594
4159,1963071.628
4160,2795263.967
4161,867108.2468
4162,758337.1598
4163,1637335.763
4164,3028406.405
4165,1006733.408
4166,4480221.687
4167,1124587.5
4168,1650600.414
4169,1516254.753
4170,12171612.15
4171,1120009.816
4172,2893730.582
4173,1458396.504
4174,5073358.637
4175,13462982.58
4176,2712046.912
4177,1747514.579
4178,13489878.47
4179,11382443.82
4180,2208906.156
4181,1000047.752
4182,1625701.108
4183,1216254.505
4184,2888879.142
4185,5420356.476
4186,27360693.88
4187,3565876.62
4188,975207.8179
4189,2930320.79
4190,1551423.527
4191,2227015.743
4192,4133893.718
4193,2194697.217
4194,5812506.528
4195,1237294.022
4196,4815112.361
4197,5436323.709
4198,1275247.584
4199,1644962.091
4200,1699028.759
4201,3591540.06
4202,1111478.616
4203,730819.5507
4204,700971.1729
4205,2111023.133
4206,1870176.462
4207,923614.5397
4208,1591164.027
4209,1415054.946
4210,1087341.363
4211,3976827.397
4212,1266988.346
4213,2697168.471
4214,2483586.125
4215,645483.8917
4216,1078155.898
4217,1306182.126
4218,1408146.453
4219,1249198.484
4220,1162207.742
4221,881447.9707
4222,1315765.988
4223,2277053.122
4224,1240985.754
4225,1101250.297
4226,2569657.629
4227,3550451.766
4228,716519.1184
4229,2781107.902
4230,1128603.688
4231,898507.0793
4232,3681527.527
4233,2479885.213
4234,970291.2239
4235,3483576.168
4236,2505964.959
4237,1925995.33
4238,1190521.958
4239,7243119.132
4240,6859603.789
4241,1092377.54
4242,1631492.676
4243,6084580.631
4244,2100500.03
4245,1412209.984
4246,12067691.47
4247,7136558.983
4248,1748316.366
4249,3396224.36
4250,2041431.504
4251,930222.8138
4252,4225666.321
4253,1199931.215
4254,3632442.761
4255,9049204.62
4256,2070961.967
4257,13899513.3
4258,2582692.225
4259,634112.1597
4260,1178390.164
4261,2265897.001
4262,4141409.615
4263,1935649.716
4264,5049591.453
4265,3031598.48
4266,996972.0748
4267,5325167.568
4268,3378680.318
4269,1079128.57
4270,1294702.235
4271,8568834.507
4272,7082075.231
4273,2832740.363
4274,3468368.479
4275,1161508.29
4276,3038218.709
4277,2036351.961
4278,4952508.869
4279,1995261.812
4280,2498228.757
4281,1247627.013
4282,1650485.1
4283,690617.7629
4284,1894103.165
4285,5367199.297
4286,7788060.792
4287,3274791.82
4288,2365878.485
4289,1183367.295
4290,4503846.912
4291,1090904.085
4292,1022836.34
4293,3595218.733
4294,1018350.258
4295,1491117.743
4296,2277053.122
4297,1220542.119
4298,3439674.252
4299,3378680.318
4300,2870612.706
4301,1279453.489
4302,1917310.303
4303,1435293.674
4304,2398943.037
4305,7515316.292
4306,14250015.61
4307,1644962.091
4308,1324463.786
4309,6384252.701
4310,6563958.452
4311,7917961.242
4312,13436444.58
4313,2501856.792
4314,1125744.341
4315,1141645.392
4316,1311408.9
4317,1625235.064
4318,596579.1594
4319,439263.1602
4320,25045692.57
4321,687221.1674
4322,1196161.429
4323,1000886.455
4324,1303938.348
4325,4916829.078
4326,1228337.448
4327,11255631.69
4328,1551423.527
4329,19589216.13
4330,3195092.943
4331,1090383.03
4332,1216471.727
4333,632992.7471
4334,1201460.909
4335,1851696.824
4336,1443210.109
4337,11707448.11
4338,19020453.51
4339,2239391.65
4340,1190120.821
4341,4392308.945
4342,1631860.672
4343,1145791.476
4344,992538.2005
4345,1335368.062
4346,2004436.019
4347,10727235.61
4348,4429988.234
4349,1026024.338
4350,1134876.452
4351,1565410.149
4352,867108.2468
4353,1666889.924
4354,4703254.495
4355,1230136.944
4356,1500312.774
4357,1493222.396
4358,1107471.5
4359,3167882.184
4360,1610471.415
4361,1273441.249
4362,1767335.773
4363,2190199.87
4364,1991703.763
4365,1424144.055
4366,1024992.7
4367,1375345.591
4368,1185093.85
4369,4816921.982
4370,5500022.659
4371,4511964.085
4372,1261344.752
4373,4734951.262
4374,794514.1452
4375,691219.1305
4376,1489919.961
4377,1091357.13
4378,757726.1064
4379,1347485.594
4380,1746197.889
4381,2440788.488
4382,3301265.524
4383,5134529.875
4384,917536.913
4385,1571585.036
4386,1411623.806
4387,3435843.109
4388,1319466.938
4389,2752577.39
4390,861179.813
4391,2212052.61
4392,8005553.208
4393,1617380.843
4394,3004789.853
4395,3428011.351
4396,587517.6533
4397,12779859.6
4398,1324972.671
4399,6376707.744
4400,1449316.306
4401,1180022.97
4402,5486804.537
4403,1367046.657
4404,2194697.217
4405,1747514.579
4406,758817.7263
4407,5420356.476
4408,5382631.314
4409,7027389.75
4410,1520353.383
4411,1956104.237
4412,3435161.74
4413,2091570.108
4414,2795263.967
4415,1076630.336
4416,6344873.801
4417,1640403.472
4418,1371599.415
4419,2029461.153
4420,5337728.494
4421,2772627.852
4422,1366765.889
4423,762752.8887
4424,2083725.98
4425,3014253.443
4426,2772627.852
4427,2321124.486
4428,1079892.126
4429,3158872.354
4430,2668893.703
4431,2769130.31
4432,3182724.879
4433,1109422.53
4434,3271748.328
4435,2996671.919
4436,3037351.805
4437,925052.8045
4438,2098717.075
4439,2091949.462
4440,1324463.786
4441,1225767.235
4442,1699028.759
4443,2606762.971
4444,1302607.016
4445,1249198.484
4446,1489919.961
4447,4154148.135
4448,911861.2771
4449,6576920.233
4450,4434510.291
4451,4931624.612
4452,6111281.559
4453,3837660.244
4454,4815112.361
4455,868760.9186
4456,2227783.488
4457,1264553.107
4458,1575479.561
4459,3043576.836
4460,1319037.749
4461,478312.4648
4462,1341091.681
4463,4133893.718
4464,1656731.473
4465,701479.2586
4466,626445.4182
4467,7200646.934
4468,1530236.228
4469,9055314.85
4470,1461586.95
4471,1287222.169
4472,2199514.001
4473,1243872.371
4474,2425166.751
4475,4808012.751
4476,1227842.547
4477,1467754.29
4478,1147117.795
4479,1395656.854
4480,871335.16
4481,8255241.947
4482,1216385.9
4483,1644962.091
4484,2653324.725
4485,2267706.837
4486,1317478.203
4487,2049083.438
4488,1101457.032
4489,1771370.603
4490,1771881.907
4491,1539360.918
4492,9564473.614
4493,1012341.961
4494,1683987.603
4495,1997957.724
4496,4913433.626
4497,1639527.769
4498,2856762.441
4499,3829449.281
4500,797116.5374
4501,3908938.163
4502,1196703.717
4503,712786.7598
4504,1139811.688
4505,15667770.2
4506,896023.3855
4507,761705.8308
4508,3241150.844
4509,4850018.832
4510,3824798.554
4511,8069956.889
4512,1328682.253
4513,1194835.759
4514,1885427
4515,2495287.529
4516,948914.7562
4517,2375912.242
4518,1069490.512
4519,956510.3643
4520,1629491.767
4521,10913058.67
4522,1000886.455
4523,3429070.504
4524,755974.5171
4525,1551423.527
4526,1747514.579
4527,3974870.799
4528,1624531.541
4529,1280536.302
4530,2848339.439
4531,1388849.198
4532,4829017.263
4533,1822229.501
4534,1510709.569
4535,1111087.784
4536,1073228.372
4537,14806689.16
4538,1090383.03
4539,6401062.628
4540,3422553.654
4541,2107702.277
4542,2422588.599
4543,1150362.261
4544,1415153.437
4545,1327586.786
4546,5051242.391
4547,3646903.654
4548,3643981.184
4549,6825674.437
4550,2035932.076
4551,2307209.167
4552,1092977.199
4553,477917.7391
4554,1461586.95
4555,1041435.059
4556,3359971.534
4557,1157235.622
4558,1208545.279
4559,2677652.99
4560,1443210.109
4561,629974.6137
4562,1777678.334
4563,2779714.62
4564,753128.2103
4565,8907144.51
4566,1289671.208
4567,2374616.421
4568,1770690.066
4569,987431.4858
4570,909960.2194
4571,5826686.973
4572,798163.1049
4573,3877316.301
4574,1335368.062
4575,3516441.277
4576,1084709.189
4577,1629960.721
4578,20513471.85
4579,15999031.41
4580,1902747.974
4581,7514428.228
4582,2076268.555
4583,6182489.523
4584,4887478.876
4585,3190623.503
4586,1640403.472
4587,1507113.147
4588,2962960.924
4589,3331235.438
4590,1513621.671
4591,2925188.358
4592,6610322.493
4593,923591.6114
4594,4746315.372
4595,785368.2319
4596,6472764.346
4597,1551423.527
4598,1154041.939
4599,2012568.21
4600,973267.7077
4601,1716763.925
4602,2321458.128
4603,1469177.175
4604,1584456.192
4605,957041.5154
4606,1319658.219
4607,834315.7981
4608,1627514.285
4609,2796345.852
4610,5952836.572
4611,3245056.623
4612,1712618.802
4613,3171722.062
4614,1553187.894
4615,3948395.223
4616,3044562.642
4617,1327921.884
4618,6968445.76
4619,4392308.945
4620,3245056.623
4621,3406100.713
4622,1000886.455
4623,1228988.885
4624,3678048.365
4625,2785977.63
4626,2523291.786
4627,1655617.289
4628,5497032.362
4629,5337728.494
4630,2483586.125
4631,5420356.476
4632,6965327.827
4633,1109542.737
4634,2397636.656
4635,7937279.042
4636,11595385.15
4637,809890.4244
4638,2697603.036
4639,789963.3879
4640,22067255.68
4641,1748316.366
4642,1384218.619
4643,1111479.119
4644,1822229.501
4645,1941274.531
4646,19553848.14
4647,10053167.16
4648,1468952.68
4649,1935649.716
4650,3037351.805
4651,1822229.501
4652,3685582.757
4653,1064318.922
4654,1183367.295
4655,824265.7705
4656,749518.2818
4657,2516551.713
4658,1696999.062
4659,1682402.723
4660,1247778.712
4661,1859147.588
4662,1695905.164
4663,1319978.206
4664,4083054.131
4665,6762435.279
4666,2077239.676
4667,3171722.062
4668,2876836.037
4669,2523291.786
4670,1313139.034
4671,1335368.062
4672,881447.9707
4673,8422013.451
4674,1480130.98
4675,2819808.083
4676,970525.8194
4677,2761215.406
4678,3476359.736
4679,1640403.472
4680,1349078.12
4681,1477806.008
4682,1095339.187
4683,1218770.323
4684,2166938.852
4685,663225.2493
4686,1112407.541
4687,11460924.87
4688,753865.1229
4689,5965494.554
4690,1289413.966
4691,2049304.063
4692,1988453.329
4693,1479189.557
4694,12664374.92
4695,1224499.863
4696,2650638.252
4697,5420356.476
4698,1044686.041
4699,872819.9571
4700,1625235.064
4701,1083996.8
4702,1853820.12
4703,18902172.92
4704,2182887.134
4705,5970572.879
4706,1508759.309
4707,1141192.069
4708,1063647.188
4709,1031210.087
4710,1408342.87
4711,3037351.805
4712,1865216.105
4713,2457204.785
4714,1518478.213
4715,4657979.276
4716,4206360.506
4717,1818932.883
4718,1756006.959
4719,1071391.242
4720,1240090.188
4721,8055609.149
4722,2729964.309
4723,1397948.546
4724,1100696.681
4725,1671183.158
4726,2290571.914
4727,2368291.209
4728,5267134.673
4729,1022193.32
4730,23904473.8
4731,2861630.438
4732,21517898.15
4733,1599427.573
4734,2070961.967
4735,3465441.885
4736,2711408.245
4737,1293512.178
4738,1109365.292
4739,1317478.203
4740,1357858.783
4741,2953745.34
4742,12320574.35
4743,1868071.644
4744,2231577.497
4745,3302384.573
4746,30717903.66
4747,1666620.276
4748,1289704.614
4749,2772627.852
4750,1973687.981
4751,4725949.061
4752,1235465.447
4753,1708590.666
4754,1215628.336
4755,634400.0065
4756,10792946.62
4757,1864851.534
4758,1945198.374
4759,4590023.155
4760,1747514.579
4761,2252598.521
4762,2779623.285
4763,5234417.117
4764,636446.5755
4765,712559.5271
4766,1895914.115
4767,1281754.572
4768,11384960.49
4769,3475117.549
4770,5978571.927
4771,1315016.414
4772,1004766.931
4773,22020697.93
4774,2761215.406
4775,5018844.944
4776,11239875.62
4777,12259313.33
4778,3664791.854
4779,1726980.1
