,0
2651,416899051.419634
2652,417936258.885288
2653,419151913.3683685
2654,421485357.906505
2655,417325142.3312092
2656,407605840.93050694
2657,425010517.9037343
2658,426131383.016953
2659,415033634.1962029
2660,417936630.91292024
2661,410202632.9331598
2662,417910234.3700805
2663,412570350.07931435
2664,412357022.285362
2665,406370348.6245259
2666,405700711.10697544
2667,416885181.10102785
2668,408677307.9520153
2669,407850741.82848823
2670,420694357.3865291
2671,417732989.15530276
2672,414804242.966408
2673,417829402.6613344
2674,410693431.1998482
2675,406556035.85884833
2676,408071676.1825007
2677,416740425.1555762
2678,408786961.68477714
2679,417571867.1905117
2680,405856987.612684
2681,416290809.96052253
2682,415209249.0905943
2683,415204907.04245377
2684,415942530.26615286
2685,408191622.0903392
2686,417930460.67477524
2687,415771774.80039907
2688,406224112.24682
2689,414795480.13239276
2690,417508551.0531298
2691,418925699.26250124
2692,415923256.02388585
2693,417218205.2358544
2694,415889114.8763597
2695,422820358.4216515
2696,414366848.8500805
2697,417051340.7691413
2698,410089540.08285284
2699,408826762.11829364
2700,419951361.36105907
2701,417101138.18778145
2702,417594393.6997119
2703,420770216.4770739
2704,409158943.1018661
2705,409064333.972667
2706,417893968.67952335
2707,418962908.22388947
2708,413934560.97217536
2709,407715262.14915395
2710,418143102.0545045
2711,426219764.6931571
2712,422182695.40583134
2713,415225056.9585489
2714,416961222.2198715
2715,418708227.3013438
2716,408728570.0509254
2717,415374512.7398889
2718,422137351.58633816
2719,414549992.42824316
2720,408798017.94963443
2721,414981223.6082678
2722,415177279.31704044
2723,415418096.38838124
2724,407133167.5458026
2725,417665916.417609
2726,417884705.83104193
2727,407953668.1887144
2728,409696239.97656953
2729,416326644.3213762
2730,418624593.8076812
2731,415630197.2313676
2732,419326156.8059515
2733,417254415.3015758
2734,414816942.6360196
2735,418435410.1662389
2736,418352788.22989845
2737,406691796.19240177
2738,410773766.107285
2739,419027371.3011681
2740,417056071.8237157
2741,417129657.6713649
2742,415808107.6695051
2743,418647210.7687576
2744,417579161.4889853
2745,405455241.965302
2746,417501989.1516125
2747,427557460.02269685
2748,414461344.67029536
2749,416461267.4031707
2750,415093257.4634346
2751,411417540.8381784
2752,418382005.0292598
2753,407337003.7182598
2754,418824814.10814226
2755,415111830.32351613
2756,417581218.8074651
2757,421597792.2927016
2758,417418465.57109785
2759,415057116.24820685
2760,417298708.87433517
2761,418602579.3989707
2762,416471306.0425948
2763,413800570.668285
2764,420829635.0926722
2765,417581218.8074651
2766,408542360.4301021
2767,416530245.11568415
2768,416074357.8368082
2769,416708534.79653764
2770,426111341.49806297
2771,408494188.1115385
2772,418172762.6974137
2773,418883635.9291507
2774,418953881.59660363
2775,408205738.48282635
2776,415837906.0828253
2777,417553993.86416984
2778,417845548.4340873
2779,415811957.67449236
2780,406919654.5680795
2781,417570780.9971794
2782,415297408.9047725
2783,415637696.9689677
2784,418334887.620738
2785,419175191.5659975
2786,408327524.8333057
2787,405981976.86347413
2788,422949473.60205805
2789,416891699.6556934
2790,416630263.08233845
2791,407908137.2434226
2792,418397051.9116422
2793,418246222.0408658
2794,416622928.1836269
2795,416548442.47267723
2796,415607145.82556605
2797,423586397.58290935
2798,410223754.76602876
2799,419580549.9426836
2800,417173849.8478166
2801,420277972.3257303
2802,422252911.87841463
2803,418505475.1067363
2804,414711369.1182395
2805,419521722.88592136
2806,416970251.9165163
2807,419295721.04463065
2808,411642621.18792975
2809,418953881.59660363
2810,405781366.81553483
2811,404991869.17003214
2812,417771593.19069874
2813,408846382.7771621
2814,410337121.14060175
2815,417549853.122113
2816,420105844.833688
2817,408466525.51701725
2818,412324728.7060206
2819,417495726.15735185
2820,417464161.6659236
2821,419268352.7693535
2822,414545157.57409334
2823,416115163.1021652
2824,408082350.85775805
2825,418962908.22388947
2826,414584314.6620439
2827,420691350.4377245
2828,417581218.8074651
2829,415463113.8237184
2830,415668898.49545324
2831,408083401.7336817
2832,405422051.84250605
2833,415386063.1023365
2834,408478994.6034534
2835,410321596.94707036
2836,406986065.4884919
2837,417901947.29136956
2838,422858300.24834883
2839,408927919.55765295
2840,417581218.8074651
2841,415993964.8644537
2842,407087700.83159673
2843,416065860.86725307
2844,410107880.8468429
2845,416988568.6200286
2846,415462192.84764814
2847,419036451.37469685
2848,417890842.70023656
2849,414263960.7633122
2850,418038556.60891795
2851,418037935.71088743
2852,417815991.6872486
2853,417487827.19731176
2854,408785731.1471094
2855,415733534.999086
2856,409158943.1018661
2857,405783175.2725669
2858,418143102.0545045
2859,421052907.8873975
2860,408471799.7936423
2861,419828297.7156111
2862,408213816.1579646
2863,412333909.7490326
2864,417246318.86967874
2865,414183777.8164002
2866,418897292.17591095
2867,419038125.1687105
2868,418354645.2359599
2869,415956251.7368159
2870,418857147.1335869
2871,416866171.11665475
2872,418469489.5851109
2873,421708798.21112907
2874,417446786.3137919
2875,418046249.0515226
2876,416006401.4180682
2877,417695322.7061552
2878,416803665.4770012
2879,409959192.741212
2880,417247850.06296206
2881,416570655.46083355
2882,420770216.4770739
2883,417235585.898083
2884,418246725.7072927
2885,405082327.9947388
2886,415408856.87056136
2887,415579883.0236747
2888,417744259.32394826
2889,415980756.37489533
2890,418505475.1067363
2891,418972773.340534
2892,417798633.96997344
2893,407912113.69925845
2894,422219652.7240062
2895,415831822.12968814
2896,418354645.2359599
2897,418269538.1478783
2898,417025721.49620116
2899,405455191.8050542
2900,408572849.4699671
2901,424402956.8093698
2902,417607962.99121976
2903,418673954.95251226
2904,412648146.00412214
2905,406593756.4927745
2906,418718347.52766323
2907,406031597.6224997
2908,421262287.99575746
2909,421192339.3648188
2910,424487763.6854212
2911,416232595.8951793
2912,418398228.177578
2913,413879419.7708471
2914,418371292.0929853
2915,420877075.8803052
2916,419335644.1729603
2917,408406358.15930593
2918,416108878.1781875
2919,417852118.96717143
2920,420355139.14556706
2921,415838302.96279025
2922,415699095.2105049
2923,420555508.99303854
2924,416839725.3131541
2925,417687690.4473727
2926,420909053.7395909
2927,418680152.3869237
2928,418953881.59660363
2929,415124008.53562915
2930,420054638.4481691
2931,417308286.05570984
2932,419410080.47090685
2933,412065400.1531099
2934,415277602.03059375
2935,415856007.5132413
2936,419275400.67205584
2937,418044682.0803821
2938,414603825.1400145
2939,417101138.18778145
2940,418501947.8224039
2941,416622928.1836269
2942,405785424.36777365
2943,417237157.026106
2944,414357401.87537336
2945,414214490.2414125
2946,415080825.61530817
2947,408477741.49799156
2948,415080825.61530817
2949,416573818.6675409
2950,429109781.5072448
2951,415865932.32415473
2952,410738763.5333146
2953,418246222.0408658
2954,414624657.2956004
2955,422258149.5622618
2956,410199574.09198093
2957,417446786.3137919
2958,417688889.0326524
2959,430882932.37676907
2960,416147718.10586166
2961,405136117.61221313
2962,412322871.2822479
2963,419326156.8059515
2964,417842101.66189086
2965,408803316.53480804
2966,407213693.38174653
2967,419093153.9771557
2968,421014285.0363779
2969,419554844.54152155
2970,418284057.79485667
2971,408463722.44405293
2972,415762791.77269053
2973,417445570.6690757
2974,420338662.6028503
2975,415009719.66470087
2976,418007012.8828573
2977,416777528.03569424
2978,418087123.35084486
2979,418901078.1023159
2980,417622994.57616055
2981,408342923.0222266
2982,408712111.4134139
2983,414642548.10034347
2984,419299140.1356611
2985,419992639.39798987
2986,415299819.0979264
2987,418971002.72408223
2988,408409088.120064
2989,415028098.2897122
2990,415712562.17780125
2991,417594110.13980186
2992,405593355.8578793
2993,413207839.8733249
2994,411079659.0461868
2995,408425643.4323534
2996,408838756.82061434
2997,418190718.4409609
2998,417487827.19731176
2999,415677361.31878746
3000,408164279.81838703
3001,411624271.8479483
3002,417491829.1707456
3003,418147383.1141187
3004,417866530.34344935
3005,408527417.1032001
3006,410142818.33303213
3007,417089307.2562814
3008,407021709.90027905
3009,417611361.3276379
3010,417123006.26386535
3011,421553310.5015913
3012,408784646.5825857
3013,423622874.2448696
3014,417304563.2254312
3015,418196189.45397794
3016,418435988.85812986
3017,421293386.0510545
3018,405926887.8219032
3019,417032664.34773386
3020,417261834.1056688
3021,421427521.1321378
3022,423020616.11132395
3023,418105919.21137404
3024,408824631.7780254
3025,416174284.0623472
3026,421178736.28456914
3027,408527300.53120387
3028,424729442.03936815
3029,416758168.92315114
3030,417659754.95447254
3031,408396710.3528671
3032,415399095.53550744
3033,417446786.3137919
3034,417840175.4661149
3035,418189994.319324
3036,404727312.8338363
3037,416265064.97765815
3038,417530675.6841103
3039,415571830.6566982
3040,417994205.6933795
3041,414957226.0590694
3042,407182216.32368994
3043,408080663.0924436
3044,411885408.32928205
3045,408066543.81756985
3046,415100448.9184381
3047,422131552.1381538
3048,414496224.0618342
3049,413077508.4138067
3050,408488923.2765199
3051,416429392.0161648
3052,407129538.3839451
3053,417947850.5252955
3054,406583583.1980878
3055,416170694.6262288
3056,418816650.4964379
3057,409937658.121573
3058,421038476.0139693
3059,417124279.11961937
3060,415468334.461678
3061,419559035.76550794
3062,414907918.5498475
3063,406011450.8737191
3064,410528284.9421387
3065,419102272.463068
3066,416060418.42921233
3067,412573679.6731198
3068,413517183.12575567
3069,417572584.8610177
3070,420024341.392869
3071,416852799.0247774
3072,418386629.57203686
3073,417900777.31018937
3074,412649361.6488383
3075,418091349.3380369
3076,417531364.71964705
3077,413299280.76531863
3078,417788252.3801583
3079,423586397.58290935
3080,408222499.4830711
3081,415646901.30076826
3082,415297184.17985857
3083,417124279.11961937
3084,415739995.4915025
3085,417579161.4889853
3086,417254415.3015758
3087,418042954.3647511
3088,414703544.68602085
3089,416891699.6556934
3090,406945101.1411115
3091,416891699.6556934
3092,418082295.2458668
3093,430816592.6465992
3094,414874080.7173339
3095,407540136.921363
3096,418584048.29537475
3097,417248275.3108407
3098,409347572.65921545
3099,417824228.41452
3100,418791789.35413516
3101,416583621.38843095
3102,417515972.218107
3103,411919013.0544096
3104,416895647.51157606
3105,415089811.94108224
3106,416495023.1705402
3107,417745950.16365874
3108,407487079.48809075
3109,420076614.11566234
3110,416787154.21010685
3111,417564573.6547042
3112,417930776.9507185
3113,423166319.99224615
3114,413365272.36528563
3115,410847530.1758398
3116,405728373.7268909
3117,416639078.18714356
3118,417749420.35127795
3119,417788252.3801583
3120,408782556.5192121
3121,408845685.53248
3122,405950538.4217583
3123,421644642.8252976
3124,413965762.95327413
3125,419533444.17005885
3126,426006062.9531249
3127,420185037.31075644
3128,415003385.2268331
3129,415589210.4103588
3130,408709749.3597735
3131,408080663.0924436
3132,415629304.73244417
3133,408522679.3024204
3134,417021509.33040416
3135,405441808.8336185
3136,408523494.15142465
3137,416290515.6628312
3138,416208028.6935265
3139,408089632.03113925
3140,416800154.27435195
3141,406862816.5422348
3142,416543911.27707887
3143,416676976.206249
3144,405244028.6134076
3145,417559204.75187135
3146,414950313.7686862
3147,414674549.18814135
3148,410148158.036639
3149,425890218.1861235
3150,416832716.248983
3151,409620020.3842311
3152,415454565.72986495
3153,419097761.2144189
3154,408419646.68621933
3155,418386629.57203686
3156,410834823.9553213
3157,407267832.8226484
3158,409073875.26260567
3159,417809289.13946164
3160,431023741.63742864
3161,417180758.3446773
3162,415881221.22270596
3163,410253849.27214444
3164,418751242.13428295
3165,420973487.75195897
3166,424644381.53067875
3167,419199538.26961315
3168,417732989.15530276
3169,417746361.2471801
3170,415498062.32176816
3171,408518748.4474435
3172,406692748.3320404
3173,415181719.1289141
3174,421118216.257612
3175,415525130.6187637
3176,423586397.58290935
3177,413707749.98993707
3178,417932799.503423
3179,409660531.39641964
3180,417435280.91770124
3181,424294533.6142757
3182,414672595.32409465
3183,413648387.8813894
3184,417251193.0252429
3185,408726317.94194365
3186,425941901.4520608
3187,417815396.8059573
3188,415060273.1297505
3189,410703693.99984
3190,407009720.1187918
3191,408402950.2672373
3192,417829402.6613344
3193,419356776.8731973
3194,408343714.4717244
3195,418664569.9360672
3196,417907057.16506755
3197,417124279.11961937
3198,405531271.7594696
3199,411983375.5112864
3200,417959329.8878608
3201,417304563.2254312
3202,417910592.24192226
3203,418022257.7801423
3204,415406949.5104053
3205,417917440.72880816
3206,414815385.52399075
3207,416800154.27435195
3208,417298769.8059764
3209,426718236.79494476
3210,408730023.1864662
3211,419667458.96060205
3212,417692872.87967074
3213,409848629.3206606
3214,413965762.95327413
3215,415450612.4243686
3216,416187371.75989914
3217,416119993.7186086
3218,418784103.54720557
3219,418354645.2359599
3220,405244028.6134076
3221,417829975.81304455
3222,418997343.4337325
3223,408284481.4400523
3224,410066325.42719626
3225,418286787.9892632
3226,417608755.5313469
3227,417835096.2639049
3228,417445570.6690757
3229,417401494.83355594
3230,414744562.1514933
3231,418593994.2108226
3232,416131273.6697693
3233,415301136.7465961
3234,409679581.3836671
3235,416622928.1836269
3236,418571729.1918297
3237,406883292.1391951
3238,406986714.31448376
3239,416302435.1102253
3240,415032301.87624824
3241,408579908.978961
3242,412141152.8765191
3243,410128414.2447388
3244,420694357.3865291
3245,408351060.82645893
3246,416783276.4605993
3247,416744375.8296833
3248,418607730.1522726
3249,408676835.36600876
3250,405890102.7327579
3251,417704643.8385035
3252,407386953.2865298
3253,415251440.6847744
3254,408743247.7575952
3255,416370598.47505105
3256,418901078.1023159
3257,415746643.64533496
3258,416302148.2106701
3259,423586397.58290935
3260,415386063.1023365
3261,419810755.50548995
3262,408785731.1471094
3263,407867544.0987562
3264,417056071.8237157
3265,407534307.5798814
3266,411804673.3547741
3267,416006959.0550364
3268,415018929.7843709
3269,414956190.8564701
3270,415257999.190732
3271,418425365.94353414
3272,417742395.72938406
3273,415581852.6363095
3274,414529775.11380553
3275,416435049.5761949
3276,408080002.29374695
3277,417910592.24192226
3278,418176685.3777933
3279,418527221.2119676
3280,414562930.6972581
3281,415359669.1839479
3282,407412011.2893903
3283,415074993.6359706
3284,420633691.056422
3285,410951388.95841575
3286,417917440.72880816
3287,408486257.8153753
3288,418647210.7687576
3289,417035383.82589924
3290,407337003.7182598
3291,418437753.6913322
3292,417929512.5157933
3293,415929457.8688102
3294,406782571.8937534
3295,418864350.14543986
3296,408570682.7199185
3297,412498000.6996254
3298,417868834.0637448
3299,416026560.8211442
3300,407878116.21566
3301,417894883.21658635
3302,412920504.3805901
3303,416852799.0247774
3304,408999555.012365
3305,417325031.5361612
3306,417815866.3100383
3307,405062779.58385193
3308,408247614.9567355
3309,412570350.07931435
3310,407633043.548211
3311,405167374.4992119
3312,412573679.6731198
3313,414275122.5717937
3314,416624047.66541517
3315,413774394.03594625
3316,415778932.3503468
3317,417418465.57109785
3318,417261433.40817916
3319,409257649.464519
3320,417248275.3108407
3321,415276662.7347146
3322,417174260.9669272
3323,415377388.2505026
3324,415403940.4552436
3325,417692872.87967074
3326,408978338.8482169
3327,416642462.73989177
3328,418043838.4632982
3329,416251387.2036691
3330,408749758.3634913
3331,418027028.6637205
3332,406692748.3320404
3333,414552374.6728549
3334,418280035.00425076
3335,418371047.1596708
3336,410389330.51218486
3337,409967961.6661804
3338,414851458.4408996
3339,416691048.40013826
3340,443211650.2502264
3341,416505895.2364874
3342,408285887.263618
3343,430430595.3196759
3344,419038125.1687105
3345,416213505.7909732
3346,418558357.09995234
3347,415269520.09228647
3348,417540844.7886052
3349,416096685.821046
3350,423586397.58290935
3351,410715780.2446637
3352,417222746.7718022
3353,434118254.19290376
3354,415886116.63728976
3355,427729640.7564057
3356,414311601.2062942
3357,418227846.01648283
3358,421522434.06311
3359,422111229.52891207
3360,416863915.2983924
3361,416082922.7522838
3362,418129868.327754
3363,415935160.97912383
3364,408793864.30669117
3365,408395479.56352496
3366,410152323.96380484
3367,419671412.9913801
3368,415213139.8649553
3369,421521218.41839385
3370,418334887.620738
3371,426826659.9900389
3372,412168789.20603085
3373,407201819.3596482
3374,420460457.88982177
3375,415529912.66695344
3376,418975064.6710508
3377,417231304.5732987
3378,417729901.00360763
3379,416660554.2399148
3380,418607730.1522726
3381,419734096.5728582
3382,415470051.72334516
3383,410189260.8412825
3384,418188128.15688455
3385,423422940.88893473
3386,418953881.59660363
3387,416577614.1105894
3388,418672088.55173635
3389,409759703.20190656
3390,413331397.44560397
3391,416357198.1815474
3392,406685963.25240374
3393,414646822.36778927
3394,406363763.24491537
3395,421600291.04311967
3396,417388944.68459785
3397,416556504.9203218
3398,415587393.26690483
3399,417298769.8059764
3400,414906298.1564039
3401,417619277.7646173
3402,420806567.4669564
3403,415119387.4698031
3404,419954081.47100925
3405,416952509.9357784
3406,407682263.96284544
3407,416841774.4709027
3408,417493170.8218659
3409,415996933.0028471
3410,418820984.74581003
3411,418163314.8523027
3412,415362167.1166966
3413,407715855.420761
3414,416045595.85081565
3415,418257492.20951116
3416,405549909.2953733
3417,413664986.67982924
3418,405422051.84250605
3419,412324728.7060206
3420,420024341.392869
3421,417900731.6466534
3422,415746154.2407268
3423,417800687.9311625
3424,408286797.5378866
3425,417407464.2507744
3426,407758271.04065394
3427,415377793.69061434
3428,416720311.07803774
3429,416472701.8691125
3430,414247743.9058722
3431,417390057.1442841
3432,417932144.02933586
3433,417692872.87967074
3434,405417435.2410252
3435,414988060.65226555
3436,433536714.3878788
3437,405416894.44107425
3438,415417277.6314378
3439,407825168.45011973
3440,411409656.717355
3441,415278617.89484406
3442,408130573.0874914
3443,416353336.3951191
3444,417246318.86967874
3445,417950524.856985
3446,418446322.256096
3447,407436225.34652746
3448,414891518.0011828
3449,408938706.967842
3450,424295749.25899184
3451,417838746.8752941
3452,422189534.7393985
3453,417607962.99121976
3454,418751242.13428295
3455,417478402.96131706
3456,406529954.7261138
3457,417571867.1905117
3458,416136895.04935086
3459,417222746.7718022
3460,408655939.1478528
3461,420994119.3195653
3462,414101799.285782
3463,414988060.65226555
3464,416369125.7038282
3465,417407420.8929646
3466,413700745.47789025
3467,418452480.2802397
3468,408333844.53631747
3469,406579743.3556855
3470,417883490.1863258
3471,414877989.88748777
3472,423236398.1573539
3473,407451571.54441535
3474,416676976.206249
3475,413098663.59086776
3476,417687624.0138507
3477,415188439.09869015
3478,331861201.5032262
3479,412432308.4531915
3480,417261724.55845726
3481,417879871.3065425
3482,417883490.1863258
3483,414639648.4493054
3484,408923657.32754946
3485,406575314.5925969
3486,420243754.28178
3487,413299280.76531863
3488,417956140.1849841
3489,414570742.4602853
3490,424295749.25899184
3491,408483709.9518305
3492,418656628.79198515
3493,408088463.3234055
3494,418864350.14543986
3495,414203249.6574615
3496,419454234.9317305
3497,414161827.22644544
3498,417758107.14835536
3499,414836561.8870492
3500,423593646.0738766
3501,408420568.4486624
3502,423147730.80210674
3503,417298769.8059764
3504,414787975.5097636
3505,416594909.4252442
3506,414917767.2937139
3507,408791826.7373954
3508,419198171.1909958
3509,416570052.59232354
3510,417980964.1979176
3511,415779915.216084
3512,405782582.460251
3513,407024414.3630109
3514,408066543.81756985
3515,417398137.45936227
3516,434118254.19290376
3517,420695573.03124523
3518,415088329.83321095
3519,416790628.2245399
3520,419335644.1729603
3521,423148121.5550182
3522,419839340.89038694
3523,417255668.372519
3524,416800154.27435195
3525,414585953.21806896
3526,422957728.28908193
3527,413731104.5636592
3528,416028592.7629013
3529,408694038.5177877
3530,418845619.1883893
3531,414480645.263739
3532,412422606.88243794
3533,417399386.05476904
3534,421817644.60134566
3535,408863000.1881151
3536,416590087.9340522
3537,417594393.6997119
3538,420765971.8145876
3539,418087123.35084486
3540,416292201.5998111
3541,417311770.23933184
3542,408444323.5533006
3543,414685941.6289457
3544,415836312.19798195
3545,404890152.63963985
3546,419935592.15173936
3547,415386063.1023365
3548,416030969.4096595
3549,408758848.74424493
3550,416226397.19081175
3551,408828710.6662358
3552,417508551.0531298
3553,417615477.17084897
3554,413995437.5814278
3555,405700711.10697544
3556,416701845.7327168
3557,417594110.13980186
3558,415408677.23935056
3559,406529954.7261138
3560,407386537.2311419
3561,418815792.2730073
3562,414839181.351488
3563,418825904.8398293
3564,424404172.45408595
3565,417053396.6605865
3566,415433224.1934197
3567,420132764.5879631
3568,410274638.7490612
3569,407515387.50219107
3570,417210412.8423513
3571,415272340.2748945
3572,415434705.6014339
3573,415262473.94543755
3574,421620781.02210736
3575,418627437.5301231
3576,418028042.36033285
3577,415384027.5019522
3578,417433313.3713175
3579,417160109.63108194
3580,417792169.45943725
3581,415520588.30278337
3582,416891699.6556934
3583,416618629.8686048
3584,418962908.22388947
3585,417429685.4773859
3586,417553525.71975327
3587,418398064.6041448
3588,417800687.9311625
3589,415513238.42203295
3590,415698427.402254
3591,408565212.91375697
3592,419032980.714249
3593,420911203.7767172
3594,408980591.63586783
3595,416095822.4454919
3596,413467926.3293761
3597,421683823.99951327
3598,421147898.1228305
3599,408845685.53248
3600,412243190.72820175
3601,408522679.3024204
3602,415675765.6008465
3603,409211224.97837555
3604,414981449.1199341
3605,414917767.2937139
3606,417101138.18778145
3607,406680253.68499255
3608,408746357.930187
3609,416535070.3807999
3610,408005753.9535068
3611,421710482.99434686
3612,418302798.83211124
3613,415725180.6520715
3614,415670965.6124847
3615,414893502.77459633
3616,419361874.00566685
3617,410450999.18302464
3618,426952760.5702292
3619,413455728.82971215
3620,414994784.3864428
3621,415147361.55233836
3622,414867974.2355578
3623,408540178.6931251
3624,415050141.2192656
3625,415437933.8233963
3626,429458980.6534437
3627,418186359.9319128
3628,407768747.55287087
3629,414987853.7311555
3630,408657053.1833228
3631,413191827.2349429
3632,420831340.6344328
3633,408758514.3773482
3634,417231304.5732987
3635,417692872.87967074
3636,407236054.1214465
3637,416373186.3506985
3638,414917499.02429473
3639,416744375.8296833
3640,418348803.06975627
3641,416254797.0774342
3642,420058966.8215027
3643,417160109.63108194
3644,419720941.7771317
3645,408830626.6631119
3646,418485571.0157285
3647,417082055.54246426
3648,414867078.57491636
3649,417543268.5320196
3650,422072533.30285645
3651,417838324.19870174
3652,418239918.72861874
3653,417621319.6120528
3654,407519811.57482207
3655,408008288.44249105
3656,413478424.0454534
3657,422558954.6680865
3658,419511335.75950193
3659,413826929.33203995
3660,407386528.0018784
3661,417605191.0894929
3662,418553415.46673584
3663,418435988.85812986
3664,418538499.2116966
3665,407385804.16260874
3666,414907380.1151904
3667,414374294.2238604
3668,420127767.6340922
3669,405114555.21122146
3670,421582463.8573568
3671,417581021.6078346
3672,415618488.9712976
3673,331861201.5032262
3674,417531880.3662634
3675,416982873.0094025
3676,416227182.9484519
3677,424478596.77828467
3678,417995142.6543679
3679,407919997.0582222
3680,417374338.1722714
3681,418637115.2012527
3682,408706902.8119831
3683,408785731.1471094
3684,418514733.0102447
3685,417058620.8610909
3686,418437985.841413
3687,415139442.76089823
3688,416997403.90097654
3689,412422606.88243794
3690,416569248.91886795
3691,419399750.90352106
3692,425989765.8448074
3693,417032664.34773386
3694,417108205.0331459
3695,409056530.257669
3696,417615912.2337216
3697,418621229.39953935
3698,415151602.55482256
3699,422841623.6253152
3700,415403857.76981676
3701,330721219.1427826
3702,418239918.72861874
3703,413515543.2554445
3704,430816592.6465992
3705,413741740.4390876
3706,419740771.31059337
3707,417683785.86193097
3708,417776282.6359478
3709,417517203.73686147
3710,414528335.2531396
3711,408891130.6724006
3712,416759427.1443949
3713,407540232.37476826
3714,421136664.3393724
3715,419410080.47090685
3716,422171210.9687599
3717,407425884.3847873
3718,419915918.1977749
3719,419511335.75950193
3720,426219764.6931571
3721,407214660.30011404
3722,417512816.5723027
3723,419121722.77852595
3724,417581218.8074651
3725,416529003.46384776
3726,408692408.4300432
3727,415586479.1416757
3728,408096096.1837225
3729,422949473.60205805
3730,418505475.1067363
3731,417108205.0331459
3732,408617480.62813723
3733,415746643.64533496
3734,416485484.710325
3735,416026560.8211442
3736,421133531.2115301
3737,414916384.1644397
3738,416558399.51543427
3739,418121195.87678266
3740,415403508.65178776
3741,416895647.51157606
3742,415798601.88283384
3743,408351942.80594563
3744,414013060.51720023
3745,417235585.898083
3746,410703693.99984
3747,416800154.27435195
3748,407110412.1756339
3749,418247437.6855818
3750,416570655.46083355
3751,415563768.64383066
3752,418602579.3989707
3753,419525148.1896788
3754,418093056.0486522
3755,414808443.6931838
3756,418680152.3869237
3757,417101138.18778145
3758,418386629.57203686
3759,415191759.65309584
3760,417295097.4761411
3761,420246715.95047295
3762,406222093.76104105
3763,413008236.24159884
3764,419485485.9202076
3765,418539080.56015766
3766,413591146.68261397
3767,419414841.7593733
3768,414859961.50853336
3769,417901947.29136956
3770,417788252.3801583
3771,417445083.935357
3772,418680152.3869237
3773,416237112.5538081
3774,417868876.4439604
3775,418531123.67792726
3776,419062304.79169774
3777,417791328.1437237
3778,418027377.8090062
3779,414939174.97699654
3780,418824814.10814226
3781,414038441.0554024
3782,418814293.2567177
3783,424546409.58801746
3784,417581218.8074651
3785,409632567.4900603
3786,409457624.37927496
3787,408785258.56110287
3788,409324503.9936968
3789,418938830.1297339
3790,419950993.370425
3791,416651003.9493009
3792,417613272.94639575
3793,415562100.82721794
3794,416182781.0319022
3795,415227775.76006913
3796,408335850.05421996
3797,416556504.9203218
3798,425699069.2884164
3799,409295997.3051783
3800,419593476.66340685
3801,408702285.77965724
3802,406513435.68925714
3803,410597779.812055
3804,409350032.53273535
3805,418729846.174618
3806,406055572.12412536
3807,413755208.2458339
3808,415365617.95052683
3809,418382712.94032097
3810,418528692.0061586
3811,417061379.7839912
3812,419159929.5742594
3813,405554633.01491785
3814,414038441.0554024
3815,415395405.45584786
3816,417377268.513679
3817,427728425.11168957
3818,412342527.63984334
3819,414676360.3075392
3820,415725024.610443
3821,416292253.49403477
3822,415704404.06693256
3823,415118142.859795
3824,408291240.5450696
3825,405724919.4048803
3826,418105919.21137404
3827,414973126.1585604
3828,414525662.0194104
3829,415639256.06484723
3830,408760444.84541583
3831,415688326.90320754
3832,416969128.88989305
3833,417543268.5320196
3834,416009089.4500083
3835,408667721.7732723
3836,418057021.8563031
3837,410092730.35040057
3838,415797967.23446274
3839,418354645.2359599
3840,417418465.57109785
3841,419066409.793401
3842,417042026.2846284
3843,408670009.2232903
3844,409955506.21224344
3845,418552094.7801932
3846,415191759.65309584
3847,412647595.89293194
3848,417744259.32394826
3849,418173139.1444242
3850,415768114.5882424
3851,422024270.6313231
3852,419388309.2673962
3853,407021966.46792185
3854,418058948.0520791
3855,416543472.771289
3856,407240189.1900389
3857,408541958.62981236
3858,418921946.47460127
3859,415035618.39622307
3860,427514571.4475421
3861,415101329.6458484
3862,415421949.983659
3863,404991869.17003214
3864,414904227.7172785
3865,417198817.4377874
3866,414642548.10034347
3867,405271768.52217925
3868,415545844.92899144
3869,405658332.4904674
3870,417149822.6220403
3871,418990202.3338256
3872,415479305.4686363
3873,415803114.4935334
3874,417142678.8278636
3875,418686028.26383245
3876,417532337.53959143
3877,417060024.1592721
3878,408407337.5580181
3879,414637588.6953534
3880,418044682.0803821
3881,419849194.5056875
3882,415379279.83692527
3883,414912580.0681236
3884,419067993.56297445
3885,415908472.3426409
3886,413664986.67982924
3887,421803305.65238464
3888,418376238.6664127
3889,407026595.1028863
3890,419096513.4227624
3891,410802462.7153735
3892,416846054.9925178
3893,415010676.5519606
3894,408758463.8919623
3895,426963043.0136038
3896,417744259.32394826
3897,410384094.66362464
3898,418412731.2627857
3899,425988761.7147987
3900,408882116.2064456
3901,406670409.3012886
3902,415519607.74268246
3903,414648122.7111882
3904,415182548.3400389
3905,418027028.6637205
3906,414847835.846854
3907,418780950.2443633
3908,416548442.47267723
3909,419465200.0682914
3910,408267847.6922114
3911,418376238.6664127
3912,407599295.64179766
3913,418995221.82667947
3914,419017981.41660106
3915,408563452.65559125
3916,415139653.2062453
3917,418686028.26383245
3918,407726528.6423565
3919,415853168.2591213
3920,418959570.36788034
3921,406692748.3320404
3922,419518503.66600096
3923,418458493.92947876
3924,418897097.88296854
3925,418528692.0061586
3926,424217974.92495966
3927,416356629.954263
3928,405271768.52217925
3929,415736732.297438
3930,408785258.56110287
