Id,Predicted
3219,4155162.734
3220,1600066.953
3221,3338417.076
3222,13451829.34
3223,3669726.091
3224,4402561.901
3225,4395067.345
3226,3737378.309
3227,4137616.756
3228,2655600.313
3229,3005365.36
3230,2839025.288
3231,5590316.576
3232,3972720.004
3233,8974191.957
3234,4102404.727
3235,2996329.372
3236,5558821.933
3237,1681265
3238,2431195.077
3239,4318666.974
3240,3214292.625
3241,1673144.449
3242,8990134.648
3243,2859868.83
3244,7901303.598
3245,2961284.611
3246,2863507.585
3247,2786247.256
3248,4608517.657
3249,2817760.095
3250,2570927.039
3251,4625741.47
3252,4339702.386
3253,3263178.579
3254,2501321.921
3255,5350467.276
3256,4790437.327
3257,3689039.303
3258,3815365.456
3259,15412503.32
3260,2949126.87
3261,17476154.15
3262,2951346.678
3263,2270027.865
3264,2711369.381
3265,3318592.586
3266,4965630.987
3267,8530750.595
3268,3187734.387
3269,2228445.619
3270,1954625.463
3271,3565300.312
3272,5926190.812
3273,2476570.972
3274,1125598.992
3275,9404985.678
3276,2197089.515
3277,3855084.721
3278,4977969.031
3279,5282107.843
3280,2617099.199
3281,2792468.361
3282,3075338.885
3283,3488497.108
3284,14850390.54
3285,6559664.134
3286,4274242.514
3287,2219510.206
3288,4784055.258
3289,2614263.627
3290,2969079.056
3291,4490253.205
3292,4176871.28
3293,4021211.948
3294,2295130.004
3295,5601451.137
3296,3619690.569
3297,4685670.534
3298,2904895.745
3299,2369157.581
3300,4612588.615
3301,2610302.76
3302,3845361.99
3303,2952290.328
3304,3022796.193
3305,3121976.708
3306,2453367.716
3307,1414776.848
3308,2602636.062
3309,3250594.839
3310,1600089.325
3311,1725293.349
3312,3250615.001
3313,3247303.979
3314,3153457.233
3315,2417288.428
3316,4586040.25
3317,3626738.563
3318,4406011.836
3319,3322481.112
3320,3288724.621
3321,3287362.847
3322,2931204.884
3323,2662262.978
3324,3118073.581
3325,2939411.571
3326,3577552.066
3327,2713331.981
3328,5120624.658
3329,4500924.806
3330,2498918.958
3331,4099847.745
3332,2553450.679
3333,4181195.825
3334,3793116.03
3335,4509037.595
3336,3317528.864
3337,3691373.25
3338,15267738.55
3339,2280610.593
3340,56613205.25
3341,4830929.689
3342,2488889.527
3343,28336856.85
3344,5412561.281
3345,5332633.635
3346,5532263.695
3347,3143715.608
3348,11310543.34
3349,4479197.417
3350,15412503.32
3351,3986844.988
3352,3238022.53
3353,34331231.58
3354,3580364.746
3355,33735550.55
3356,4679028.499
3357,3872313.38
3358,21110787.06
3359,18677752.51
3360,2208381.416
3361,4852859.897
3362,4566876.022
3363,5145064.779
3364,2392993.532
3365,2518732.788
3366,3003682.553
3367,7064181.451
3368,3874981.978
3369,21108372.68
3370,3731930.876
3371,19580844.65
3372,10659618.88
3373,1878562.704
3374,7690330.402
3375,4002592.713
3376,4948651.294
3377,2667351.418
3378,3974182.326
3379,2171615.109
3380,4608517.657
3381,17218350.84
3382,3623581.47
3383,2849221.709
3384,4610614.758
3385,21566746.73
3386,4912015.773
3387,2616396.66
3388,5956361.7
3389,4205069.478
3390,4167996.352
3391,6716740.182
3392,2114038.633
3393,2812030.649
3394,1947991.988
3395,8833312.048
3396,2604401.955
3397,7965051.273
3398,4976151.177
3399,3718817.337
3400,2329083.761
3401,3976274.918
3402,11878683.54
3403,1712769.042
3404,10708255.12
3405,2718260.338
3406,1386647.99
3407,21315794.15
3408,5498659.661
3409,4335926.888
3410,15818460.49
3411,9325956.191
3412,10304765.75
3413,1593568.826
3414,3941276.236
3415,4562812.361
3416,1047920.902
3417,4638182.998
3418,2261904.867
3419,3860835.671
3420,6890163.177
3421,3781485.114
3422,3276965.773
3423,3699609.299
3424,2462358.949
3425,3403760.102
3426,1617217.111
3427,1809648.379
3428,6213451.744
3429,6701953.123
3430,398968.9799
3431,4037184.233
3432,2516051.737
3433,2939411.571
3434,2046829.954
3435,17016376.22
3436,33274829.85
3437,2261892.594
3438,2627501.614
3439,1673332.444
3440,1035861.429
3441,3599511.441
3442,1514823.016
3443,2922558.002
3444,3010886.696
3445,3559895.773
3446,4389251.474
3447,2322829.088
3448,2902892.426
3449,2673037.456
3450,14800694.95
3451,4741967.19
3452,13639511.17
3453,3505669.777
3454,5643756.51
3455,3485963.989
3456,2783528.139
3457,3660312.237
3458,2806149.685
3459,3238022.53
3460,3040236.857
3461,14127196.88
3462,9788634.621
3463,17016376.22
3464,2408159.769
3465,6923643.916
3466,4495015.921
3467,4899849.268
3468,2716162.223
3469,2713445.731
3470,5253446.445
3471,2574680.664
3472,18706043.86
3473,1717292.625
3474,2180354.149
3475,4763405.662
3476,3200990.277
3477,3057671.185
3478,4195232.608
3479,2871042.413
3480,3014502.073
3481,2412233.17
3482,5253446.445
3483,2812010.095
3484,2971990.549
3485,2713434.435
3486,13278381.74
3487,8931200.638
3488,9376836.162
3489,3014770.844
3490,14800694.95
3491,2904153.566
3492,4806940.13
3493,1649197.611
3494,5601451.137
3495,1969120.548
3496,6975357.782
3497,4862413.111
3498,9213245.943
3499,3043946.826
3500,13062568.73
3501,3309836.967
3502,21644001.38
3503,3718817.337
3504,1604243.226
3505,2041238.303
3506,2806667.09
3507,2583405.169
3508,4885326.412
3509,3696397.824
3510,3940834.544
3511,4441501.538
3512,1490219.662
3513,2404702.971
3514,2442127.238
3515,5291756.992
3516,34331231.58
3517,7903717.983
3518,2822779.003
3519,2429954.336
3520,5063806.007
3521,12431815.31
3522,6913203.769
3523,3058491.351
3524,2051150.01
3525,16341102.92
3526,15640508.17
3527,3552396.029
3528,5353640.44
3529,3271178.023
3530,5627054.612
3531,3212640.868
3532,3631654.908
3533,3329028.944
3534,11082880.6
3535,3108291.447
3536,3142482.746
3537,3167793.768
3538,12852502.59
3539,3870895.387
3540,5244038.486
3541,3736366.087
3542,2441437.773
3543,2812114.895
3544,3220125.647
3545,1168184.283
3546,12588282.26
3547,2949126.87
3548,12490318.14
3549,2971364.246
3550,2258076.984
3551,3048699.666
3552,3707930.004
3553,3717088.194
3554,2439809.457
3555,2502046.401
3556,2782166.097
3557,2901318.1
3558,3206571.738
3559,2783528.139
3560,3019320.94
3561,8125510.864
3562,3020112.001
3563,11235401.8
3564,14966738.02
3565,3617985.724
3566,1983682.748
3567,7056206.25
3568,3319345.883
3569,774698.6977
3570,3742939.899
3571,2839139.482
3572,3126466.662
3573,2175682.291
3574,12808404.15
3575,5384533.412
3576,4437890.372
3577,3545641.261
3578,3432380.708
3579,2177645.447
3580,3408627.413
3581,3956434.015
3582,3029550.658
3583,2684145.02
3584,4924507.441
3585,3012059.002
3586,5306606.249
3587,4199547.206
3588,3699609.299
3589,2528954.111
3590,2413267.493
3591,2549806.522
3592,5189946.091
3593,8233389.743
3594,3193878.285
3595,2408104.568
3596,4721485.736
3597,16665021.15
3598,9848733.544
3599,2396211.653
3600,3306383.209
3601,2462295.943
3602,15486697.83
3603,3396457.262
3604,2054710.468
3605,2806667.09
3606,3847508.356
3607,2261231.354
3608,2906542.837
3609,2687132.026
3610,1650021.534
3611,10749697.24
3612,5202879.142
3613,2654907.282
3614,13735811.69
3615,2135375.209
3616,5326702.553
3617,3544938.051
3618,23543353.91
3619,7157598.679
3620,2598064.531
3621,16576549.9
3622,2084673.118
3623,2499099.841
3624,3528447.6
3625,2792276.262
3626,32325706.64
3627,4028286.521
3628,2342691.023
3629,2840870.243
3630,2512956.139
3631,4385187.58
3632,14306195.38
3633,2930686.69
3634,2667351.418
3635,2939411.571
3636,1346087.896
3637,3026370.45
3638,3227672.219
3639,2786247.256
3640,4734083.513
3641,2761051.415
3642,15005105.87
3643,2177645.447
3644,10956893.86
3645,3040879.434
3646,5424273.504
3647,3190613.353
3648,3410528.974
3649,2889339.597
3650,17048214.11
3651,4140225.399
3652,3713441.315
3653,7163755.159
3654,555541.028
3655,1652441.614
3656,3947652.21
3657,10804631.99
3658,6551628.913
3659,1737135.448
3660,822225.486
3661,12893901.88
3662,7465130.142
3663,4832394.423
3664,5359476.913
3665,2653033.003
3666,3331124.26
3667,15414788.56
3668,6580993.885
3669,1346133.878
3670,16562301.61
3671,3141235.53
3672,3122693.581
3673,4195232.608
3674,2628524.783
3675,3210629.555
3676,2829380.1
3677,19230979.23
3678,3903090.685
3679,2249008.129
3680,4754592.69
3681,3765530.824
3682,2962944.997
3683,2951346.678
3684,5019179.03
3685,21647880.3
3686,9871610.032
3687,3102458.232
3688,3257337.782
3689,3631654.908
3690,2882179.216
3691,9127064.889
3692,28939835.86
3693,2535612.141
3694,2721758.972
3695,3111900.35
3696,4291125.192
3697,7726795.263
3698,2909520.234
3699,11470389.8
3700,3158644.792
3701,2128302.461
3702,3713441.315
3703,2253244.74
3704,27403288.31
3705,6570084.302
3706,17485045.84
3707,7430060.226
3708,5089817.758
3709,4302763.353
3710,2963916.472
3711,3031740.761
3712,2606855.181
3713,2488866.738
3714,14109684.55
3715,6676419.975
3716,18848607.75
3717,3152549.514
3718,6724120.105
3719,6551628.913
3720,22020629.49
3721,2710744.575
3722,3692525.191
3723,5366196.217
3724,3452553.301
3725,3174269.346
3726,3459756.841
3727,3077537.25
3728,2401684.024
3729,15916535.07
3730,5516151.936
3731,2721758.972
3732,2548406.253
3733,3689039.303
3734,12426118.81
3735,2369157.581
3736,12260606.22
3737,2708717.592
3738,5941175.719
3739,4475703.154
3740,2843664.947
3741,2427147.869
3742,3451230.962
3743,1575024.976
3744,5667065.27
3745,2866662.727
3746,3940455.161
3747,2051150.01
3748,2057395.225
3749,3991534.047
3750,2892510.804
3751,2969058.956
3752,5607787.915
3753,16168591.23
3754,4324737.038
3755,3428324.461
3756,5724865.005
3757,3847508.356
3758,3817989.565
3759,3279698.336
3760,3805859.425
3761,8564613.206
3762,1713769.714
3763,4476350.148
3764,16978024.93
3765,5103321.92
3766,4540578.626
3767,5778230.582
3768,2126827.166
3769,3783899.5
3770,4311874.474
3771,3767333.038
3772,5724865.005
3773,3982503.858
3774,3415677.406
3775,12079304.12
3776,5078058.845
3777,3558924.187
3778,4626333.694
3779,3331188.635
3780,6012176.856
3781,2327854.367
3782,4968488.012
3783,15485615.99
3784,3452553.301
3785,4287516.029
3786,3167300.002
3787,2983803.167
3788,3856492.624
3789,5436142.729
3790,8041611.25
3791,2440812.108
3792,6207075.084
3793,2885847.576
3794,5579782.841
3795,3107647.47
3796,2575883.536
3797,7965051.273
3798,26240820.28
3799,2707015.742
3800,6485993.631
3801,4835434.811
3802,1883821.74
3803,3977857.911
3804,3907194.716
3805,6850295.535
3806,1701781.993
3807,7250009.911
3808,3341883.048
3809,4287945.369
3810,3599487.752
3811,2316355.441
3812,6406152.751
3813,2305190.52
3814,2327854.367
3815,2669050.089
3816,4725481.063
3817,33733136.17
3818,3602027.063
3819,2829909.651
3820,2366454.458
3821,4136974.652
3822,3499440.407
3823,3225750.374
3824,2708016.118
3825,1280452.24
3826,5174688.595
3827,6038900.982
3828,3057333.287
3829,3678686.61
3830,2736217.847
3831,2640385.297
3832,2386749.566
3833,2889339.597
3834,4360070.741
3835,3064382.86
3836,2662706.257
3837,2886355.182
3838,4178239.298
3839,4155162.734
3840,3626738.563
3841,5667963.894
3842,12288807.41
3843,3393161.017
3844,2548354.077
3845,6581358.358
3846,3279698.336
3847,9263012.412
3848,3592778.984
3849,5299239.221
3850,10349767.63
3851,11306359.89
3852,6949048.244
3853,2787643.499
3854,3725938.845
3855,9571028.75
3856,1343686.072
3857,3617163.159
3858,5329706.335
3859,2746229.364
3860,22559317.91
3861,3171239.27
3862,1907100.512
3863,1350053.481
3864,2684573.739
3865,3422394.382
3866,2812015.647
3867,1421204.733
3868,3578183.251
3869,1213963.975
3870,2726924.742
3871,5154279.824
3872,9328656.841
3873,5004054.224
3874,14606497.35
3875,3872198.697
3876,2422449.499
3877,3032041.564
3878,3093820.49
3879,2785483.769
3880,4325717.293
3881,17651088.92
3882,2195080.74
3883,3185814.033
3884,6318310.372
3885,3425280.169
3886,4638182.998
3887,16308918.31
3888,5207549.469
3889,1967327.591
3890,16482727.23
3891,4327410.727
3892,1958208.362
3893,1975478.795
3894,2498939.934
3895,19802418.59
3896,3592778.984
3897,3562573.601
3898,4397233.195
3899,20290783.54
3900,3205580.069
3901,2553426.649
3902,3256466.475
3903,1980705.557
3904,3971323.352
3905,4099847.745
3906,2344241.747
3907,5273848.221
3908,2713690.264
3909,5360889.993
3910,1576018.729
3911,5207549.469
3912,1942400.517
3913,5335294.81
3914,6182865.632
3915,2482996.44
3916,3368897.804
3917,3872198.697
3918,1617671.761
3919,3704932.347
3920,6152267.299
3921,2553450.679
3922,6842463.048
3923,5206377.776
3924,19345364.93
3925,3599487.752
3926,15321400.67
3927,1924920.39
3928,1421204.733
3929,8234003.035
3930,2983803.167
3931,3302840.358
3932,1968238.349
3933,20045031.09
3934,4389364.32
3935,5320322.897
3936,4155162.734
3937,4478147.063
3938,5493499.123
3939,2153529.768
3940,4028286.521
3941,3559895.773
3942,8056050.585
3943,2497555.749
3944,4740011.309
3945,3502170.713
3946,4398442.824
3947,1390237.924
3948,3462122.6
3949,23858627.12
3950,2806379.915
3951,4291125.192
3952,2442127.238
3953,3452553.301
3954,4042129.504
3955,3368883.516
3956,5141813.083
3957,3100604.95
3958,4108027.374
3959,5051372.632
3960,2962945.592
3961,14800694.95
3962,5066048.393
3963,4970105.016
3964,2866662.727
3965,4184421.247
3966,2939411.571
3967,8226469.459
3968,5326702.553
3969,10132748.31
3970,2808247.933
3971,4475703.154
3972,2713690.264
3973,18042897.61
3974,3664657.91
3975,11140316.82
3976,2894758.815
3977,3581623.577
3978,40371558.81
3979,2121433.453
3980,2503558.337
3981,2031223.808
3982,1408333.798
3983,3837389.412
3984,22020629.49
3985,9536010.476
3986,1760381.524
3987,3159658.129
3988,4956480.4
3989,2691778.484
3990,2904895.745
3991,5436142.729
3992,6385585.84
3993,3681100.81
3994,2283239.726
3995,3553070.191
3996,1246872.288
3997,4004494.103
3998,2167167.502
3999,2949308.027
4000,3938770.152
4001,3822799.392
4002,3285212.562
4003,2390579.146
4004,6975357.782
4005,5509650.773
4006,17517578.2
4007,772286.6839
4008,1988683.644
4009,13363463.2
4010,2866662.727
4011,16840416.89
4012,8226469.459
4013,2344547.35
4014,3154979.554
4015,5436142.729
4016,11199851.28
4017,1524748.36
4018,1035591.749
4019,21181751.4
4020,2371081.767
4021,1714934.017
4022,21698697.72
4023,12363402.57
4024,3279762.865
4025,1140991.925
4026,2250628.333
4027,1828698.595
4028,2497738.787
4029,8111198.046
4030,4984131.292
4031,2731178.374
4032,3290924.415
4033,2872637.571
4034,18283534.01
4035,2545290.021
4036,9991039.869
4037,2552669.645
4038,3838075.62
4039,1757639.316
4040,4082250.217
4041,1473053.551
4042,2553450.679
4043,9516647.399
4044,2955060.672
4045,4398442.824
4046,4567799.009
4047,3578183.251
4048,7663772.164
4049,5601451.137
4050,3547964.063
4051,4626333.694
4052,7875568.178
4053,2261904.867
4054,2570420.697
4055,2467396.83
4056,3057333.287
4057,2180354.149
4058,16502973.84
4059,11581009.82
4060,5220807.991
4061,4825239.509
4062,2886528.14
4063,3847508.356
4064,1713769.714
4065,3456980.22
4066,2678066.497
4067,4811925.958
4068,4335866.465
4069,11042814.08
4070,2842957.809
4071,7669365.537
4072,3877639.647
4073,3621662.402
4074,10542921.39
4075,3896600.203
4076,3211679.039
4077,14876640.98
4078,4825239.509
4079,2509549.975
4080,608792.2722
4081,3226987.679
4082,4157191.086
4083,2379316.044
4084,5312947.729
4085,5299474.731
4086,2889339.597
4087,4956480.4
4088,3578840.512
4089,1519195.393
4090,3126573.684
4091,4108388.982
4092,5218364.733
4093,2499077.195
4094,8103517.096
4095,2595054.462
4096,2758159.939
4097,2330620.112
4098,4693018.748
4099,2973678.31
4100,24095725.26
4101,3497146.006
4102,6796408.06
4103,2472260.927
4104,16811168.69
4105,19179290.85
4106,2640385.297
4107,2913038.524
4108,5607787.915
4109,3872198.697
4110,4458866.753
4111,6710039.702
4112,8385432.531
4113,2289359.778
4114,12012556.62
4115,9824996.797
4116,3349847.229
4117,1772851.409
4118,3058491.351
4119,3589782.557
4120,15412503.32
4121,5023903.018
4122,3955934.768
4123,2734484.753
4124,2996329.372
4125,2497555.749
4126,3195592.817
4127,5359476.913
4128,3206573.709
4129,1937633.715
4130,2462546.958
4131,3633343.251
4132,1626193.521
4133,2467993.728
4134,5818203.959
4135,3610743.738
4136,2852135.778
4137,4677838.857
4138,2952290.328
4139,4595792.893
4140,2685487.096
4141,16674382.76
4142,24282964.7
4143,3576668.666
4144,16728344.68
4145,5005766.977
4146,4134262.055
4147,1988683.644
4148,3071632.327
4149,3402910.016
4150,2450437.56
4151,4093839.571
4152,16811981.86
4153,3783964.3
4154,3123855.637
4155,3559895.773
4156,12782033.97
4157,3770424.328
4158,5326702.553
4159,3419324.732
4160,4093839.571
4161,2442149.823
4162,1438616.806
4163,3846347.945
4164,7975256.575
4165,2786247.256
4166,6635192.456
4167,2839249.708
4168,2422449.499
4169,2714762.184
4170,13735811.69
4171,2431198.765
4172,4325717.293
4173,3109842.277
4174,9389041.599
4175,22020629.49
4176,4407925.164
4177,2939411.571
4178,13789211.77
4179,12727858.81
4180,5437542.01
4181,2824690.886
4182,4329406.427
4183,3345918.877
4184,4490253.205
4185,6890163.177
4186,34406627.04
4187,4566876.022
4188,3276922.126
4189,5255860.83
4190,2311130.935
4191,4149349.558
4192,5360889.993
4193,3731930.876
4194,6949048.244
4195,3107654.549
4196,6572195.823
4197,6012176.856
4198,2326421.513
4199,3184906.054
4200,3147711.108
4201,5034386.196
4202,3580952.817
4203,1600066.953
4204,2028213.057
4205,5123039.043
4206,2711369.381
4207,1850111.466
4208,2530767.974
4209,2580830.966
4210,2940767.915
4211,8227660.172
4212,1842895.33
4213,6716740.182
4214,3452553.301
4215,2202375.903
4216,2894128.241
4217,3043355.238
4218,3162336.843
4219,3122648.651
4220,3406125.073
4221,2295124.849
4222,3461951.526
4223,4223208.401
4224,3051603.185
4225,3331124.26
4226,4437890.372
4227,4894646.93
4228,1628821.623
4229,4220293.277
4230,3683860.52
4231,2442176.992
4232,5461630.068
4233,3848054.844
4234,2281239.473
4235,4335477.215
4236,4250535.676
4237,3004041.904
4238,3034568.264
4239,7299087.069
4240,15645285.85
4241,2329402.313
4242,3798659.109
4243,10302806.22
4244,3512824.692
4245,2453367.716
4246,10420025.49
4247,9317949.741
4248,3121976.708
4249,5359585.997
4250,4099847.745
4251,2468034.509
4252,5526933.065
4253,2916844.915
4254,4745564.794
4255,19010263.98
4256,3371692.291
4257,18877383.82
4258,3724631.057
4259,2164791.64
4260,2808822.596
4261,3423739.484
4262,5194846.92
4263,2889343.643
4264,6163123.535
4265,4812160.423
4266,1820700.539
4267,15482746.18
4268,5516151.936
4269,2866049.826
4270,3028596.123
4271,12289342.76
4272,9149097.23
4273,3847381.211
4274,4924507.441
4275,2904438.111
4276,4176320.752
4277,4632294.112
4278,8610902.593
4279,2866662.727
4280,4666322.965
4281,3195593.73
4282,4384448.643
4283,2211140.55
4284,3637384.794
4285,6385585.84
4286,13217387.81
4287,4666351.351
4288,4644385.644
4289,3331182.906
4290,5677795.654
4291,2515547.181
4292,2313957.534
4293,5079028.1
4294,3790592.23
4295,2282930.998
4296,4223208.401
4297,2950410.112
4298,9879646.127
4299,5516151.936
4300,4795154.929
4301,3142482.746
4302,3120065.34
4303,2817861.448
4304,3567696.013
4305,13607139.52
4306,13035019.28
4307,3184906.054
4308,3376672.627
4309,9324133.401
4310,19529291.62
4311,11163630.25
4312,21854586.41
4313,4881452.024
4314,1903256.236
4315,2763508.278
4316,3010346.552
4317,2904895.745
4318,1593496.598
4319,1011719.285
4320,26096365.38
4321,1603108.993
4322,3507603.111
4323,2952290.328
4324,3061814.636
4325,9386603.98
4326,3108410.956
4327,11009857.95
4328,2311130.935
4329,20430247.37
4330,4385363.048
4331,2258076.984
4332,2339163.725
4333,1973084.31
4334,2950241.251
4335,3128490.505
4336,2427147.869
4337,14519237.32
4338,18045920.39
4339,3127947.905
4340,3146922.534
4341,15412503.32
4342,2867635.237
4343,2261904.867
4344,2399787.852
4345,2524251.92
4346,3058491.351
4347,10547040.82
4348,5525519.985
4349,2369244.244
4350,2906497.698
4351,3023344.621
4352,2442127.238
4353,3862736.408
4354,7669387.656
4355,2978713.927
4356,3764393.365
4357,3194146.003
4358,2112075.22
4359,5346749.123
4360,3266648.023
4361,3782838.87
4362,3466880.051
4363,3585957.745
4364,4436165.327
4365,2640385.297
4366,3264622.718
4367,2177645.447
4368,2853462.064
4369,8186069.688
4370,7491824.046
4371,6275982.85
4372,2909171.711
4373,6241361.265
4374,2839028.732
4375,1047966.026
4376,2839394.328
4377,2338763.012
4378,1637664.915
4379,2950290.014
4380,3746326.419
4381,3652594.857
4382,5475238.815
4383,16562301.61
4384,1931221.507
4385,2504222.482
4386,3162259.942
4387,6904267.892
4388,2865900.798
4389,4493229.996
4390,2452425.782
4391,4116549.643
4392,10998335.8
4393,3141235.53
4394,4301476.706
4395,4745682.403
4396,1931947.323
4397,11472282.24
4398,3257518.503
4399,6518045.518
4400,3213283.007
4401,3026837.12
4402,10876519.08
4403,3502012.065
4404,3731930.876
4405,2939411.571
4406,1527186.429
4407,6890163.177
4408,15698486.3
4409,8714105.947
4410,2688203.946
4411,4238711.268
4412,4475703.154
4413,4430841.466
4414,4093839.571
4415,3644876.238
4416,6975357.782
4417,2663400.553
4418,3381879.145
4419,4852859.897
4420,6678127.978
4421,4155162.734
4422,2603559.656
4423,1849712.486
4424,3855084.721
4425,5176186.116
4426,4155162.734
4427,4602482.356
4428,2596126.26
4429,5667065.27
4430,4475754.092
4431,3973140.365
4432,4609864.778
4433,2202372.352
4434,4013216.807
4435,5476780.576
4436,4480074.278
4437,2007046.51
4438,3199249.306
4439,4166139.006
4440,3376672.627
4441,3723743.753
4442,3147711.108
4443,3730852.411
4444,3834945.022
4445,3098504.363
4446,2839394.328
4447,5721080.37
4448,1900175.672
4449,8303799.357
4450,5359476.913
4451,8539182.669
4452,8958154.111
4453,5023978.065
4454,6572195.823
4455,2442160.28
4456,3781485.114
4457,2940972.785
4458,3135085.558
4459,5593146.174
4460,2603550.558
4461,738049.8037
4462,3205681.938
4463,5360889.993
4464,2682094.81
4465,1503750.666
4466,2202363.643
4467,9330220.094
4468,3294685.983
4469,15067123.14
4470,2402366.934
4471,3225831.233
4472,4565108.885
4473,3182400.229
4474,3739999.553
4475,5940685.516
4476,2014680.065
4477,3833706.815
4478,2660787.921
4479,4231037.276
4480,1724959.034
4481,8904157.662
4482,2750355.633
4483,3184906.054
4484,4778307.187
4485,3249634.333
4486,3630867.59
4487,3499440.407
4488,2912966.987
4489,3718817.337
4490,4393486.409
4491,2535612.141
4492,17335823.58
4493,2891227.853
4494,3779183.308
4495,4483782.395
4496,5851467.305
4497,4013090.78
4498,5102803.402
4499,5103321.92
4500,1523255.758
4501,5207549.469
4502,3002902.276
4503,1047920.902
4504,2261892.594
4505,14984926.79
4506,3112313.428
4507,1257576.046
4508,4974293.643
4509,15944703.29
4510,5079491.867
4511,11656794
4512,2605964.943
4513,3191130.278
4514,2877412.453
4515,4557656.907
4516,1815991.959
4517,3783539.316
4518,2731596.138
4519,2396211.653
4520,2357178.35
4521,9516647.399
4522,2952290.328
4523,4467850.245
4524,1852151.128
4525,2311130.935
4526,2939411.571
4527,6497611.997
4528,3109708.673
4529,2479929.24
4530,4879465.504
4531,3182032.657
4532,9213245.943
4533,2497555.749
4534,3108057.111
4535,2791953.176
4536,2847775.744
4537,27721022.61
4538,2258076.984
4539,16847918.76
4540,5520584.864
4541,3670755.655
4542,3575077.198
4543,2873147.742
4544,3111013.617
4545,2051150.01
4546,5579782.841
4547,4676265.713
4548,4756608.931
4549,7252100.656
4550,4167560.563
4551,3732900.13
4552,2227948.679
4553,748860.5109
4554,2402366.934
4555,3282808.921
4556,5354541.792
4557,2197069.384
4558,2915059.138
4559,5111006.377
4560,2427147.869
4561,1988099.486
4562,2894758.815
4563,4453400.786
4564,1174946.208
4565,9573179.966
4566,2652213.374
4567,4073052.712
4568,3453750.796
4569,2342707.691
4570,2299425.889
4571,17341502.7
4572,1329586.602
4573,9301815.102
4574,2524251.92
4575,4956480.4
4576,2529077.538
4577,2721758.972
4578,22571786.47
4579,17360917.31
4580,4865109.524
4581,9192953.946
4582,4565587.45
4583,6836996.328
4584,5967884.113
4585,4442474.585
4586,2663400.553
4587,3541789.021
4588,5063259.52
4589,5309195.743
4590,2250628.333
4591,4599775.456
4592,7072942.8
4593,2902883.854
4594,5448150.915
4595,2812022.744
4596,17016376.22
4597,2311130.935
4598,3290172.052
4599,3892943.184
4600,3276911.524
4601,3443821.166
4602,3426675.538
4603,2886528.14
4604,2996329.372
4605,2150319.73
4606,2529498.412
4607,2421799.078
4608,2685487.096
4609,4775531.175
4610,16440240.79
4611,4832394.423
4612,3869700.472
4613,4912015.773
4614,3517800.862
4615,9376661.046
4616,8458133.634
4617,1570719.856
4618,7630219.851
4619,15412503.32
4620,4808250.57
4621,4641746.226
4622,2952290.328
4623,3108371.863
4624,9648414.652
4625,4131010.324
4626,3681097.662
4627,2463144.602
4628,11401374.38
4629,6678127.978
4630,3452553.301
4631,6890163.177
4632,8080023.835
4633,2187883.624
4634,3793116.03
4635,12595901.5
4636,11278950.53
4637,2796214.941
4638,4323253.917
4639,2785557.134
4640,24512957.59
4641,3121976.708
4642,3816456.923
4643,3094631.739
4644,2497555.749
4645,2889339.597
4646,29546038.23
4647,10919672
4648,3238742.026
4649,2889343.643
4650,4480074.278
4651,2497555.749
4652,7668307.804
4653,2755703.835
4654,3331188.635
4655,3086819.935
4656,1224992.449
4657,3681100.81
4658,4277073.759
4659,3631654.908
4660,2724421.578
4661,3322000.195
4662,4335320.656
4663,2849235.841
4664,6635231.959
4665,8804939.057
4666,4616239.898
4667,4912015.773
4668,5169251.738
4669,3681097.662
4670,3034640.02
4671,2524251.92
4672,2295124.849
4673,9241096.969
4674,2656562.216
4675,5185222.103
4676,2736263.391
4677,4784055.258
4678,5287315.381
4679,2663400.553
4680,2375469.33
4681,3633595.845
4682,2262550.446
4683,2883511.535
4684,3370719.741
4685,1503715.582
4686,2000215.278
4687,10800536.67
4688,2122572.32
4689,9440608.706
4690,2833387.664
4691,4619740.498
4692,3369277.905
4693,3035619.729
4694,13668556.39
4695,3565691.741
4696,5047495.096
4697,6890163.177
4698,2896414.225
4699,592948.5002
4700,2904895.745
4701,2866048.742
4702,3612492.629
4703,22140999.5
4704,4201645.422
4705,17377264.81
4706,3225354.074
4707,2961230.988
4708,2384981.989
4709,1702266.06
4710,3979767.12
4711,4480074.278
4712,3045644.524
4713,4428548.75
4714,3015991.77
4715,5188535.824
4716,8684117.128
4717,3831574.01
4718,4182860.732
4719,3304571.215
4720,4164473.867
4721,8354835.872
4722,5200464.757
4723,2509731.592
4724,2262564.738
4725,3641903.391
4726,3503559.488
4727,3755470.64
4728,12067821.25
4729,3279698.336
4730,28049477.2
4731,4108157.874
4732,33217956.04
4733,3846058.81
4734,3371692.291
4735,5322331.502
4736,4367333.95
4737,3072539.768
4738,2191563.294
4739,3630873.896
4740,3106154.477
4741,5322909.285
4742,19862814.26
4743,3986739.366
4744,4658743.545
4745,4544780.108
4746,33833102.36
4747,2809875.537
4748,3002018.183
4749,4155162.734
4750,5443429.443
4751,7881705.926
4752,3697243.41
4753,3951324.126
4754,3077930.393
4755,1975498.696
4756,11775742.05
4757,3188728.198
4758,3304885.092
4759,5386257.876
4760,2939411.571
4761,3889381.925
4762,3655908.04
4763,8407277.879
4764,1492709.939
4765,1760358.477
4766,3092785.632
4767,3561954.155
4768,23408605.04
4769,5858310.206
4770,14459398.8
4771,3783964.3
4772,1985973.62
4773,20477790.24
