,0
2650,411597466.65313923
2651,414906910.9121493
2652,415951587.82228374
2653,417168073.1252216
2654,419503445.63602084
2655,415329654.8517472
2656,405671737.175074
2657,423001311.25887495
2658,424143171.43037534
2659,413048233.03264016
2660,415916194.002674
2661,408224523.84170485
2662,415908450.64227235
2663,410574075.6104122
2664,410362276.4348436
2665,404422743.1629012
2666,403777683.15527856
2667,414888556.6560972
2668,406693658.0213662
2669,405868445.30631477
2670,418696182.92078024
2671,415737693.2481279
2672,412795406.97853464
2673,415830436.09514576
2674,408719710.7946312
2675,404612682.40192306
2676,406087736.05605704
2677,414724601.37250453
2678,406803805.34072953
2679,415573208.42799956
2680,403927375.0590847
2681,414299337.62789464
2682,413225961.36027837
2683,413229182.20208114
2684,413964462.64675426
2685,406209128.5848539
2686,415979982.6658234
2687,413776658.40710473
2688,404263903.8924918
2689,412803722.4153407
2690,415519358.6579807
2691,416931875.4790823
2692,413935252.0976816
2693,415216838.5904344
2694,413915249.00198555
2695,420868221.4663494
2696,412370982.8459179
2697,415038503.4256162
2698,408101173.31798834
2699,406862146.24252963
2700,417962174.5362742
2701,415094991.3832992
2702,415595039.99413884
2703,418780719.3233101
2704,407199128.990771
2705,407105303.3058651
2706,415898512.5917213
2707,416958610.6469076
2708,411927071.51929677
2709,405735168.3380523
2710,416135738.1815288
2711,424219571.80288845
2712,420195975.9971312
2713,413240623.02869296
2714,414937631.5713871
2715,416709872.59256774
2716,406792200.5027281
2717,413392529.04550153
2718,420147267.3439091
2719,412556915.79759777
2720,406825330.43914753
2721,412974316.8670582
2722,413183084.28401417
2723,413438510.6125391
2724,405144113.5040794
2725,415668462.5117873
2726,415882907.75724053
2727,405970749.46142733
2728,407733916.99182147
2729,414307982.41191685
2730,416674505.8731161
2731,413645864.41210407
2732,417334554.30794847
2733,415255191.8328967
2734,412813982.14004284
2735,416436686.3515392
2736,416354492.5378258
2737,404746466.6520636
2738,408789788.8232437
2739,417035936.28838587
2740,415059196.9103416
2741,415148011.51051813
2742,413838172.17479545
2743,416650858.22869587
2744,415589226.22669005
2745,403534239.322248
2746,415513788.4934901
2747,425546782.2226378
2748,412440053.7296417
2749,414492849.36106116
2750,413109016.98785573
2751,409418491.466645
2752,416384843.11881346
2753,405385583.8439089
2754,416838375.3817493
2755,413129213.92288804
2756,415583370.2015405
2757,419610562.38405854
2758,415427137.20502514
2759,413052080.35114664
2760,415326766.26333165
2761,416611633.16715163
2762,414452725.42709696
2763,411829516.0151796
2764,418824697.32431585
2765,415583370.2015405
2766,406558319.6090028
2767,414556375.63032067
2768,414092833.12881714
2769,414791547.81563044
2770,424109784.8791458
2771,406512309.489102
2772,416172192.5149243
2773,416889124.82680583
2774,416949062.54009324
2775,406222436.1269371
2776,413855776.396345
2777,415541270.3091491
2778,415870248.5652738
2779,413837334.8097997
2780,404977308.851818
2781,415572155.6735927
2782,413306865.21146554
2783,413659604.9561973
2784,416328417.915715
2785,417182745.8964268
2786,406361702.9681731
2787,404036943.0514111
2788,420964865.2055981
2789,414866767.1391215
2790,414650414.03712994
2791,405928204.9483616
2792,416420026.3722047
2793,416252517.3488031
2794,414613907.0462027
2795,414541146.61731774
2796,413604190.88621175
2797,421576647.414667
2798,408245608.8713492
2799,417605086.6060051
2800,415172540.95462465
2801,418290699.4618048
2802,420293707.56188613
2803,416529813.2959474
2804,412704574.0089593
2805,417554442.9087473
2806,414990893.33246917
2807,417286693.2716026
2808,409655262.2379242
2809,416949062.54009324
2810,403836738.34015447
2811,403071291.7080705
2812,415774383.5145932
2813,406864901.9516982
2814,408350647.7291605
2815,415525872.08353394
2816,418118910.0891793
2817,406483174.26066023
2818,410337935.822598
2819,415498176.6115754
2820,415472796.10464656
2821,417291066.9183622
2822,412558464.2557311
2823,414148343.5861919
2824,406098990.27457243
2825,416958610.6469076
2826,412577971.8899852
2827,418692198.66332555
2828,415583370.2015405
2829,413451752.4302193
2830,413680703.80370134
2831,406096822.1518117
2832,403499923.7418383
2833,413402164.88800836
2834,406493759.4920494
2835,408337331.9260343
2836,405027163.8630835
2837,415902507.0609192
2838,420873640.6161989
2839,406949762.86380285
2840,415583370.2015405
2841,414003487.2471742
2842,405131212.00967777
2843,414058967.7880232
2844,408129757.76132834
2845,414989424.41685045
2846,413447599.8595439
2847,417038281.1144049
2848,415877238.75950754
2849,412258608.5367715
2850,416031133.98568434
2851,416024414.4304049
2852,415826915.1632684
2853,415465835.2785076
2854,406803444.94510883
2855,413726201.0403732
2856,407199128.990771
2857,403862434.89266044
2858,416135738.1815288
2859,419094956.3378806
2860,406495212.89066553
2861,417833178.03903466
2862,406231043.6231798
2863,410338832.85561407
2864,415235245.7450096
2865,412201803.81411606
2866,416916344.18277246
2867,417045900.70429134
2868,416362304.27254575
2869,413977421.0428948
2870,416852790.1232045
2871,414841224.2540897
2872,416456210.82022786
2873,419723092.8923298
2874,415432699.71326506
2875,416050009.9426311
2876,414035902.12060994
2877,415699188.12471735
2878,414806632.3154325
2879,407978643.16523665
2880,415238201.73586285
2881,414561604.9482805
2882,418780719.3233101
2883,415247915.4870532
2884,416252348.712144
2885,403159888.6551894
2886,413415879.8872384
2887,413605903.20476896
2888,415742382.6076334
2889,413988807.1565458
2890,416529813.2959474
2891,416967837.63673794
2892,415803374.95249534
2893,405946146.36578417
2894,420243975.91658497
2895,413866065.6156627
2896,416362304.27254575
2897,416273169.44433755
2898,415031757.75718534
2899,403532893.988462
2900,406591363.7522645
2901,422400896.11978203
2902,415610129.414431
2903,416677617.4415863
2904,410654725.6227115
2905,404652531.2906975
2906,416705891.96395135
2907,404106629.1709424
2908,419276443.4565501
2909,419189434.6019775
2910,422489596.81918836
2911,414254030.7079239
2912,416387514.9652117
2913,411901262.4204967
2914,416379422.3323433
2915,418893633.622702
2916,417353364.003545
2917,406427937.2596914
2918,414098196.1126575
2919,415825993.2131898
2920,418378464.0240008
2921,413858402.63651645
2922,413717892.6846002
2923,418568496.7809725
2924,414839971.63402516
2925,415692397.80744654
2926,418908849.30129415
2927,416693632.36656916
2928,416949062.54009324
2929,413110520.13030994
2930,418060948.765067
2931,415309328.3770201
2932,417419272.905218
2933,410117737.53649056
2934,413285503.3287337
2935,413863225.50357676
2936,417275926.91198313
2937,416061374.7460264
2938,412595912.36554265
2939,415094991.3832992
2940,416511506.15496725
2941,414613907.0462027
2942,403864823.59042054
2943,415224480.1222162
2944,412359598.85110605
2945,412225046.08335567
2946,413097813.05762136
2947,406528059.9620211
2948,413097813.05762136
2949,414550241.89057404
2950,427111489.24845207
2951,413862343.06275094
2952,408752812.0542825
2953,416252517.3488031
2954,412613449.4941031
2955,420300631.65851575
2956,408211172.5090808
2957,415432699.71326506
2958,415703784.25759196
2959,428885695.2590786
2960,414178909.37683356
2961,403212069.2331425
2962,410349295.40701836
2963,417334554.30794847
2964,415829540.0116506
2965,406824570.53144604
2966,405259913.1227857
2967,417102651.9579537
2968,419032517.94717747
2969,417571162.8565428
2970,416289192.6989805
2971,406479969.0024928
2972,413776317.72691524
2973,415431483.3854064
2974,418348922.9334871
2975,412994670.2150795
2976,416011198.3796665
2977,414768035.5071528
2978,416092147.5858782
2979,416906622.17158866
2980,415602381.4151407
2981,406366500.970047
2982,406734349.33700067
2983,412631394.21231043
2984,417335351.6901249
2985,417996993.82265025
2986,413287978.0371664
2987,416970843.5728068
2988,406443625.3037184
2989,413041363.7839596
2990,413740313.3053573
2991,415581409.1284847
2992,403667668.182414
2993,411223476.26368266
2994,409092779.36925596
2995,406443375.72065747
2996,406861124.8401915
2997,416195817.9473718
2998,415465835.2785076
2999,413672577.64340603
3000,406181865.2310464
3001,409648525.58511263
3002,415509497.9044852
3003,416167611.67253566
3004,415867961.39436334
3005,406543687.775882
3006,408165083.47856784
3007,415093687.24716794
3008,405080534.6784979
3009,415586833.23144597
3010,415119706.25402397
3011,419577652.9762818
3012,406799932.7665787
3013,421645732.72234666
3014,415307676.3646764
3015,416217284.8249642
3016,416440517.75423825
3017,419315935.38656116
3018,403980851.38865656
3019,415037980.48316795
3020,415257080.404964
3021,419440169.65925187
3022,421003063.40828997
3023,416111283.57051027
3024,406842367.43658584
3025,414168754.7117659
3026,419179601.8624075
3027,406594762.4643021
3028,422731473.21886873
3029,414779137.51845175
3030,415647090.8328522
3031,406435843.6289099
3032,413405137.2985211
3033,415432699.71326506
3034,415846756.3112137
3035,416187450.20152384
3036,402803871.3635763
3037,414279858.1477032
3038,415539601.30717224
3039,413567143.84285927
3040,415977379.7363006
3041,412949317.0637139
3042,405253066.9696243
3043,406097081.00451565
3044,409888883.17906314
3045,406082292.3547905
3046,413117277.86380893
3047,420168286.75927234
3048,412531445.4509341
3049,411108966.3547581
3050,406516834.000608
3051,414417098.2509326
3052,405188264.2052114
3053,415955913.94184124
3054,404638508.33190733
3055,414202747.725501
3056,416819659.5163104
3057,407970307.8605094
3058,419039786.92313546
3059,415124066.0316918
3060,413496558.1567042
3061,417557678.78629375
3062,412894817.1066734
3063,404082310.6396786
3064,408549158.2947898
3065,417103001.1611344
3066,414083799.2105541
3067,410577343.63843
3068,411512585.8079597
3069,415582583.0283892
3070,418024032.2886775
3071,414827844.64764446
3072,416390581.74305487
3073,415905056.76271695
3074,410655941.95057017
3075,416094107.66956717
3076,415569100.55059505
3077,411323497.1222062
3078,415798434.6183789
3079,421576647.414667
3080,406240262.0069228
3081,413655723.40607387
3082,413322391.60701543
3083,415124066.0316918
3084,413760895.50480884
3085,415589226.22669005
3086,415255191.8328967
3087,416046988.2995432
3088,412699715.8216159
3089,414866767.1391215
3090,404982100.7891995
3091,414866767.1391215
3092,416086031.0236291
3093,428825669.87423265
3094,412895857.46800536
3095,405587346.98341846
3096,416593648.4547653
3097,415256851.30481327
3098,407373632.6387253
3099,415839617.0285259
3100,416806597.9620812
3101,414635391.9688694
3102,415511736.31379557
3103,409973122.72025806
3104,414901610.67630917
3105,413107087.1063739
3106,414494200.7204736
3107,415730962.0000052
3108,405533100.65794015
3109,418076334.3865997
3110,414762162.94327706
3111,415553327.52629143
3112,415931063.9356319
3113,421184439.0530835
3114,411372732.9738824
3115,408865969.61592644
3116,403781834.9306319
3117,414633594.57852906
3118,415774731.6840082
3119,415798434.6183789
3120,406806295.35822123
3121,406889758.6002067
3122,404004512.5280071
3123,419674519.0312228
3124,411954573.66580683
3125,417540646.4024121
3126,424024728.2850171
3127,418186121.31034243
3128,413029389.8460669
3129,413597700.5912086
3130,406744627.49206793
3131,406097081.00451565
3132,413672042.12016344
3133,406541281.6000665
3134,415010431.0098305
3135,403517465.48123807
3136,406538979.6791611
3137,414326745.37031066
3138,414181384.78009707
3139,406131537.0056343
3140,414810936.369332
3141,404904998.11788625
3142,414534845.73539007
3143,414692470.0584535
3144,403298088.12741053
3145,415560954.94194627
3146,412970143.72041476
3147,412664684.2799241
3148,408168977.84574246
3149,423901124.5242156
3150,414802109.2346691
3151,407653763.03027606
3152,413475000.4482988
3153,417105267.5979918
3154,406456769.39512724
3155,416390581.74305487
3156,408874329.219497
3157,405313400.1673037
3158,407102498.1724772
3159,415819674.13112676
3160,429028433.38341314
3161,415183108.3376294
3162,413895249.18253946
3163,408266155.353725
3164,416771060.08978873
3165,418983572.5210818
3166,422692960.9678239
3167,417204606.05398846
3168,415737693.2481279
3169,415751072.8545731
3170,413510572.16274047
3171,406541218.65184623
3172,404747736.35729176
3173,413209458.09884787
3174,419120209.1955952
3175,413523552.25024194
3176,421576647.414667
3177,411692045.58641034
3178,415939712.2939711
3179,407679736.5952416
3180,415452639.2237773
3181,422291109.1960393
3182,412671509.1937498
3183,411647066.4527662
3184,415258404.98505944
3185,406746660.0012404
3186,423947219.5825935
3187,415795007.50679904
3188,413054252.94706494
3189,408724282.6221414
3190,405057800.42070603
3191,406419831.78386253
3192,415830436.09514576
3193,417368118.3839248
3194,406360500.7641835
3195,416656378.877069
3196,415913161.87623805
3197,415124066.0316918
3198,403610446.5561518
3199,410040257.57781327
3200,415965463.97416025
3201,415307676.3646764
3202,415899848.43884194
3203,416034065.2507138
3204,413421206.4790995
3205,415924958.26723707
3206,412837525.867804
3207,414810936.369332
3208,415271030.293179
3209,424721385.5956303
3210,406748277.0936813
3211,417667465.7100364
3212,415697554.42879224
3213,407878884.85438395
3214,411954573.66580683
3215,413469110.4709751
3216,414181353.34625447
3217,414137883.9474147
3218,416769142.80770034
3219,416362304.27254575
3220,403298088.12741053
3221,415839495.37128896
3222,417020849.01887816
3223,406322632.94437367
3224,408100061.07284313
3225,416291731.77868104
3226,415631138.2761778
3227,415858909.00221014
3228,415431483.3854064
3229,415390754.1941204
3230,412737022.0807576
3231,416602037.52688855
3232,414148525.2341927
3233,413321283.74429226
3234,407719399.76923335
3235,414613907.0462027
3236,416583845.44282645
3237,404920697.47508305
3238,405028304.30633765
3239,414330113.2652797
3240,413025337.6739272
3241,406625523.7705932
3242,410168200.4532575
3243,408145756.52211666
3244,418696182.92078024
3245,406368199.58626026
3246,414756980.2153788
3247,414718057.7239018
3248,416616834.2114685
3249,406694221.49379355
3250,403963508.1261534
3251,415694133.8800898
3252,405452656.95300037
3253,413263524.8193348
3254,406765080.791806
3255,414390852.9126963
3256,416906622.17158866
3257,413758919.9760429
3258,414312985.19987565
3259,421576647.414667
3260,413402164.88800836
3261,417859421.6057214
3262,406803444.94510883
3263,405930872.799923
3264,415059196.9103416
3265,405583451.92408186
3266,409816120.9158133
3267,414021930.0947155
3268,413011958.06748194
3269,412970272.00962377
3270,413277524.3181768
3271,416424583.6301808
3272,415755884.98964155
3273,413600210.35966086
3274,412554160.64971906
3275,414445405.5330389
3276,406103015.72800565
3277,415899848.43884194
3278,416188079.251115
3279,416531207.0198973
3280,412552517.0497436
3281,413388120.16015846
3282,405461465.7939527
3283,413067920.333186
3284,418638950.930159
3285,408990223.0394616
3286,415924958.26723707
3287,406511373.70802236
3288,416650858.22869587
3289,415025944.83878905
3290,405385583.8439089
3291,416447555.84395796
3292,415914627.50666225
3293,413934694.9523783
3294,404825095.933444
3295,416858050.71299523
3296,406636123.65945643
3297,410505569.62726384
3298,415859496.8572051
3299,414047313.97275275
3300,405915190.1345464
3301,415891197.1951621
3302,410935633.67615676
3303,414827844.64764446
3304,407046042.90917397
3305,415324753.62996924
3306,415812135.8843494
3307,403138402.23047435
3308,406310646.1269512
3309,410574075.6104122
3310,405648258.73729223
3311,403244448.60561717
3312,410577343.63843
3313,412297087.18570805
3314,414611826.9085531
3315,411794791.83223104
3316,413809737.31554365
3317,415427137.20502514
3318,415236735.328242
3319,407295599.0289386
3320,415256851.30481327
3321,413289227.8112363
3322,415181683.50026363
3323,413358979.3132344
3324,413427956.14500153
3325,415697554.42879224
3326,407002985.8508889
3327,414626144.6821939
3328,416024764.598558
3329,414261839.5600173
3330,406772157.9132901
3331,416020547.94643646
3332,404747736.35729176
3333,412591436.7843154
3334,416277696.0400383
3335,416375481.2746239
3336,408409946.68514395
3337,407995792.7069574
3338,412896503.83756024
3339,414696705.65690416
3340,441241978.4021533
3341,414535059.1468989
3342,406305067.4739775
3343,428440165.3285431
3344,417045900.70429134
3345,414216055.59415907
3346,416570465.83638126
3347,413273735.3089537
3348,415568654.6353456
3349,414121587.5624165
3350,421576647.414667
3351,408735061.6804332
3352,415231308.4197815
3353,432130772.3256079
3354,413911082.02104354
3355,425757263.5174434
3356,412321611.3836051
3357,416235895.64502186
3358,419545233.14058167
3359,420134188.99284226
3360,414844523.0695126
3361,414077028.38987863
3362,416139709.44464266
3363,413933295.08265567
3364,406829339.72719103
3365,406417396.28525317
3366,408165106.39298946
3367,417670494.5051956
3368,413226295.12739927
3369,419544016.812723
3370,416328417.915715
3371,424831172.51937294
3372,410207812.4319681
3373,405247144.0253415
3374,418472089.463675
3375,413528073.8608176
3376,416970773.9254942
3377,415220468.29390854
3378,415731331.04962486
3379,414666976.9075305
3380,416616834.2114685
3381,417766504.39931387
3382,413479502.0403809
3383,408211144.2352596
3384,416204901.4333478
3385,421411732.60000813
3386,416949062.54009324
3387,414592651.78145677
3388,416682544.3724499
3389,407799117.9193126
3390,411337408.3060982
3391,414353030.9851126
3392,404728665.6001822
3393,412635721.8914229
3394,404417032.54786754
3395,419597769.5410452
3396,415392946.25250727
3397,414579342.15539205
3398,413580945.99046725
3399,415271030.293179
3400,412927295.7210901
3401,415629365.0460257
3402,418780225.7411088
3403,413123045.79965043
3404,417969824.3755844
3405,414925587.6162892
3406,405714680.2997511
3407,414871208.9261288
3408,415484570.6397432
3409,414009683.3838212
3410,416872811.2695691
3411,416160934.5476142
3412,413387277.39004385
3413,405735519.9273824
3414,414071126.0759983
3415,416257206.7083086
3416,403604925.0286157
3417,411697551.0349962
3418,403499923.7418383
3419,410337935.822598
3420,418024032.2886775
3421,415901290.73306054
3422,413777509.8484818
3423,415792777.2204042
3424,406306478.1876784
3425,415416871.11521506
3426,405777012.71784776
3427,413379336.8491685
3428,414756619.6924108
3429,414501463.22861004
3430,412273334.5159416
3431,415396828.03211373
3432,415932591.19230187
3433,415697554.42879224
3434,403494544.30134004
3435,413009608.35459584
3436,431546300.12052566
3437,403494522.8452189
3438,413448249.16831464
3439,405841359.77429384
3440,409410847.89064217
3441,413273495.1070437
3442,406157457.057301
3443,414341721.80492663
3444,415235245.7450096
3445,415939326.9353933
3446,416453360.2252859
3447,405482200.0498416
3448,412884609.2979989
3449,406976952.45747656
3450,422292325.523898
3451,415812613.6067446
3452,420193066.2007229
3453,415610129.414431
3454,416771060.08978873
3455,415487299.20925003
3456,404587658.8144126
3457,415573208.42799956
3458,414157297.0226543
3459,415231308.4197815
3460,406677900.34858465
3461,419003807.5892686
3462,412119671.76060534
3463,413009608.35459584
3464,414351364.25267
3465,415391623.04367536
3466,411696251.3146168
3467,416451376.2536054
3468,406356460.7674971
3469,404639536.4039353
3470,415881691.4293819
3471,412888216.0419639
3472,421246291.67105967
3473,405519260.89563024
3474,414692470.0584535
3475,411128161.5561792
3476,415690371.2737368
3477,413204643.7336255
3478,323808279.6366639
3479,410438732.5625048
3480,415253715.5648214
3481,415880289.09437966
3482,415881691.4293819
3483,412628280.95932466
3484,406967713.9280693
3485,404634826.5212388
3486,418267876.07377094
3487,411323497.1222062
3488,415987095.1386277
3489,412562337.0699448
3490,422292325.523898
3491,406502552.3228599
3492,416663784.9448334
3493,406105518.81020397
3494,416858050.71299523
3495,412195874.92650247
3496,417462650.0811601
3497,412185906.13230574
3498,415758174.47062063
3499,412829573.8518781
3500,421570810.4540462
3501,406486805.1146117
3502,421124750.0167995
3503,415271030.293179
3504,412770639.9120822
3505,414601295.203163
3506,412907284.2780643
3507,406839397.34404755
3508,417203078.79731846
3509,414580277.4452525
3510,415981568.3717319
3511,413769206.98257565
3512,403837954.66801316
3513,405068338.90869975
3514,406082292.3547905
3515,415410130.4613196
3516,432130772.3256079
3517,418697399.2486389
3518,413104352.3960755
3519,414797123.98840666
3520,417353364.003545
3521,421163225.0769788
3522,417849938.9338999
3523,415260208.42348355
3524,414810936.369332
3525,412633157.8712536
3526,420953096.6694693
3527,411734803.56384283
3528,414022828.72482747
3529,406713948.0203282
3530,416842204.08395666
3531,412494580.79957527
3532,410469856.99277717
3533,415408237.8984374
3534,419829976.43352455
3535,406880243.9311314
3536,414579187.27259743
3537,415595039.99413884
3538,418781578.3795022
3539,416092147.5858782
3540,414286738.51405555
3541,415316275.245302
3542,406460252.91185987
3543,412676899.9077901
3544,413867387.71780735
3545,402966962.85957247
3546,417958476.7987709
3547,413402164.88800836
3548,414040420.4871544
3549,406778776.55580235
3550,414215850.41995853
3551,406850181.4529772
3552,415519358.6579807
3553,415607666.97169036
3554,412011656.68459505
3555,403777683.15527856
3556,414700222.15218663
3557,415581409.1284847
3558,413420342.2592329
3559,404587658.8144126
3560,405431278.59192926
3561,416807935.34996116
3562,412831793.5175363
3563,416829177.81916535
3564,422402112.4476407
3565,415048990.16730464
3566,413450737.8363534
3567,418133819.2124202
3568,408288870.5063662
3569,405526283.355722
3570,415197720.9093258
3571,413296287.38702685
3572,413459861.8465205
3573,413254647.0482767
3574,419613299.2241562
3575,416647063.27896726
3576,416023069.6044193
3577,413395676.62855434
3578,415457266.9686505
3579,415160704.52461535
3580,415794975.4695812
3581,413522748.714725
3582,414866767.1391215
3583,414601434.8423166
3584,416958610.6469076
3585,415420263.4791918
3586,415556435.40119255
3587,416397102.4477559
3588,415792777.2204042
3589,413524909.3474153
3590,413709584.98211247
3591,406581102.7273815
3592,417033670.47319096
3593,418915756.7682656
3594,407035128.21660817
3595,414097777.5276199
3596,411471779.1083253
3597,419695217.00861883
3598,419151717.758571
3599,406889758.6002067
3600,410245034.30449605
3601,406541281.6000665
3602,413728328.8027755
3603,407259537.2344735
3604,413000315.1669593
3605,412907284.2780643
3606,415094991.3832992
3607,404720431.66852194
3608,406765085.9260592
3609,414527767.01087254
3610,406019530.971405
3611,419730000.0341945
3612,416281846.5166867
3613,413713875.04963744
3614,413717403.19059366
3615,412900089.993905
3616,417364223.5699905
3617,408467912.98968226
3618,424970008.11791253
3619,411456716.57633775
3620,412998845.2128974
3621,413216747.42508566
3622,412874547.1088732
3623,406556194.9590719
3624,413044566.64437145
3625,413466411.54670703
3626,427476241.1625991
3627,416175294.53997254
3628,405834811.94435215
3629,413019263.4846328
3630,406705663.5862139
3631,411207186.78707844
3632,418856522.5918925
3633,406777249.20464575
3634,415220468.29390854
3635,415697554.42879224
3636,405300439.76172024
3637,414392341.13531864
3638,412909274.59506404
3639,414718057.7239018
3640,416348334.87969506
3641,414253685.9540157
3642,418069856.01233184
3643,415160704.52461535
3644,417731412.8811619
3645,406850490.6351139
3646,416492250.60314584
3647,415085045.7315713
3648,412855774.09990466
3649,415545381.54441434
3650,420100187.17839265
3651,415841117.9733675
3652,416237557.22070265
3653,415655285.5008571
3654,405533959.0831286
3655,406022049.4370355
3656,411516849.24364394
3657,420563201.47062683
3658,417521068.74133146
3659,411835839.6226883
3660,405401794.339306
3661,415650621.8945954
3662,416574171.483644
3663,416440517.75423825
3664,416552948.5811291
3665,405425392.6622102
3666,412896279.8545752
3667,412411282.5731436
3668,418137265.44311
3669,403191012.68644845
3670,419591194.30770576
3671,415581660.38769364
3672,413645317.80285287
3673,323808279.6366639
3674,415533233.1821157
3675,414957991.7285207
3676,414218537.0480875
3677,422490628.7827872
3678,416003802.29534096
3679,405937406.19681495
3680,415370026.08277965
3681,416648052.2916003
3682,406722979.7293296
3683,406803444.94510883
3684,416509829.16207993
3685,415090782.77361417
3686,416435581.0846897
3687,413153794.1424472
3688,415003954.1337678
3689,410469856.99277717
3690,414588749.78844094
3691,417387745.30468535
3692,424012691.62243927
3693,415037980.48316795
3694,415106859.25025725
3695,407080865.7586556
3696,415621890.9542883
3697,416637023.0610949
3698,413155751.5066641
3699,420820970.99818254
3700,413412993.78870183
3701,322662445.4558139
3702,416237557.22070265
3703,411532052.17024755
3704,428825669.87423265
3705,411740075.1189719
3706,417785489.6848111
3707,415695508.7785584
3708,415773120.8334979
3709,415505285.6455345
3710,412539974.0009742
3711,406910964.50642765
3712,414761487.9451696
3713,405587210.5631634
3714,419129723.5962029
3715,417419272.905218
3716,420210123.60599613
3717,405473665.0003392
3718,417914245.36493486
3719,417521068.74133146
3720,424219571.80288845
3721,405263407.35171545
3722,415532688.5303171
3723,417122462.40687287
3724,415583370.2015405
3725,414521610.7323691
3726,406756505.8837847
3727,413568187.7049233
3728,406114273.71532
3729,420964865.2055981
3730,416529813.2959474
3731,415106859.25025725
3732,406638800.20249987
3733,413758919.9760429
3734,414516018.17033017
3735,414047313.97275275
3736,419149205.129088
3737,412904936.72862625
3738,414593314.3428872
3739,416124953.51510614
3740,413423914.67823523
3741,414901610.67630917
3742,413813705.90408486
3743,406386117.43428564
3744,412023333.66085744
3745,415247915.4870532
3746,408724282.6221414
3747,414810936.369332
3748,405149501.13424677
3749,416253733.6766618
3750,414561604.9482805
3751,413594125.22036684
3752,416611633.16715163
3753,417540324.4882239
3754,416089838.5407327
3755,412817106.91325
3756,416693632.36656916
3757,415094991.3832992
3758,416390581.74305487
3759,413200093.0207905
3760,415299225.0823181
3761,418268677.1002582
3762,404273777.5483061
3763,411035019.7524504
3764,417530060.83449334
3765,416528689.9417672
3766,411627957.05931836
3767,417411584.5428462
3768,412851483.6222665
3769,415902507.0609192
3770,415798434.6183789
3771,415446907.9918043
3772,416693632.36656916
3773,414269337.112593
3774,415878417.8627659
3775,416559036.7325685
3776,417058849.4638359
3777,415792085.10724115
3778,416030036.44790286
3779,412929670.06859076
3780,416838375.3817493
3781,412033662.22507226
3782,416817135.2918137
3783,422541697.81887954
3784,415583370.2015405
3785,407663524.8489438
3786,407490047.8516871
3787,406804008.4175362
3788,407351130.5018432
3789,416950216.6660466
3790,417960007.94274163
3791,414651701.021427
3792,415623792.01470435
3793,413594222.07323277
3794,414202620.05255985
3795,413244472.81796193
3796,406369941.24166036
3797,414579342.15539205
3798,423731158.42683977
3799,407342590.7729508
3800,417604899.3189373
3801,406733782.3379843
3802,404553389.922852
3803,408611764.05000037
3804,407376673.38687503
3805,416719925.34793305
3806,404114228.84235525
3807,411777693.40603566
3808,413383019.5117535
3809,416395257.68972445
3810,416538265.36785764
3811,415046250.3605331
3812,417181279.99461955
3813,403631951.43682855
3814,412033662.22507226
3815,413424056.8539207
3816,415374457.36194503
3817,425756047.1895848
3818,410378589.4509323
3819,412671885.4020679
3820,413730230.80187404
3821,414322660.6225346
3822,413714942.76303554
3823,413104457.13882214
3824,406308831.820852
3825,403779792.89294016
3826,416111283.57051027
3827,413003671.19566303
3828,412523118.492206
3829,413651832.4447625
3830,406786754.37542677
3831,413695147.06430197
3832,414980005.94168526
3833,415545381.54441434
3834,414021846.66240776
3835,406689447.7493025
3836,416066330.15869904
3837,408108100.6352074
3838,413811694.2641933
3839,416362304.27254575
3840,415427137.20502514
3841,417075892.74506325
3842,415047206.83344364
3843,406689201.87244946
3844,407974336.0830608
3845,416550671.7516428
3846,413200093.0207905
3847,410675964.4650494
3848,415742382.6076334
3849,416182036.6021974
3850,413808712.2018684
3851,420018877.1758077
3852,417403167.36996377
3853,405064693.4671997
3854,416049113.8591359
3855,414555192.45678157
3856,405304850.4839521
3857,406601972.0558509
3858,416925748.32475215
3859,413051837.0924769
3860,425518202.2359115
3861,413090949.7847214
3862,413442579.34748626
3863,403071291.7080705
3864,412892773.4500397
3865,415202369.24363047
3866,412631394.21231043
3867,403347658.89402187
3868,413570917.4979452
3869,403714711.9523584
3870,415131893.86061907
3871,416989565.25381577
3872,413522125.5720601
3873,413798060.65119857
3874,415201964.16492
3875,416700777.4383781
3876,415545853.96993434
3877,415056711.49624115
3878,406441925.20220226
3879,412627293.8733702
3880,416061374.7460264
3881,417895276.6085538
3882,413360176.3026859
3883,412906245.5507572
3884,417075565.896486
3885,413937402.74091065
3886,411697551.0349962
3887,419826125.34903103
3888,416383862.4411193
3889,405074618.973008
3890,417121722.3058261
3891,408818595.35149664
3892,414828918.4979334
3893,413034925.90473855
3894,406781371.6968594
3895,424968934.9838647
3896,415742382.6076334
3897,408397580.3579729
3898,416425183.90422976
3899,424008540.4031321
3900,406901919.06571484
3901,404723749.588111
3902,413506203.4186107
3903,412663484.39549756
3904,413211495.8229482
3905,416020547.94643646
3906,412833924.157592
3907,416786917.50731325
3908,414541146.61731774
3909,417477905.30766743
3910,406301430.70588475
3911,416383862.4411193
3912,405665583.99569845
3913,417002739.9113479
3914,417032230.0144285
3915,406581286.9943823
3916,413133741.644743
3917,416700777.4383781
3918,405746589.4992108
3919,413842940.9571772
3920,416965778.97274333
3921,404747736.35729176
3922,417529059.8289607
3923,416463118.1506547
3924,416922860.6236914
3925,416538265.36785764
3926,422225365.49971616
3927,414372931.19922405
3928,403347658.89402187
3929,413769825.1934007
