Id,Predicted
3442,1047317.8
3443,1435074.5
3444,1443684.2
3445,1708644.6
3446,2323338.8
3447,1364868.5
3448,1324888.6
3449,1598403.4
3450,15401884
3451,2250032.5
3452,13400318
3453,2243329.2
3454,3956509.5
3455,2456770.8
3456,1912790.9
3457,1888927.2
3458,1454555.6
3459,2039227.1
3460,1353159.4
3461,7782428.5
3462,7283574.5
3463,6913662.5
3464,1132678.8
3465,6684476.5
3466,2679804
3467,3469796
3468,1455941.1
3469,1918740.8
3470,3778589.2
3471,1230101.5
3472,6858719
3473,1200471.2
3474,1170432.2
3475,3561782.2
3476,1783819.1
3477,1410198.2
3478,1722060.8
3479,1557232.6
3480,1707967.2
3481,1300955.5
3482,3778589.2
3483,1308818.5
3484,1848352.1
3485,1924826.8
3486,7397709.5
3487,3825286.8
3488,11477725
3489,1317982.2
3490,15401884
3491,1417915.2
3492,2717719.8
3493,988543.5
3494,3996040.8
3495,1045193.06
3496,6909525.5
3497,4292839.5
3498,6584955
3499,1439785.5
3500,5735777.5
3501,2321011.8
3502,13223943
3503,1536900.2
3504,703138.5
3505,1065123.5
3506,1485483.1
3507,1790100.8
3508,3903392.2
3509,2517221.8
3510,2891639.8
3511,2445554
3512,1240215.8
3513,1543799.2
3514,1313213.2
3515,4243285.5
3516,22542424
3517,7847992
3518,1269420.2
3519,1429482.8
3520,3946831.5
3521,16001133
3522,3788231.5
3523,1942406.6
3524,1265527.8
3525,8435865
3526,12404189
3527,1848392.5
3528,2432306.2
3529,1946006.6
3530,3587204.8
3531,1797376.9
3532,2696863.8
3533,2245894.8
3534,15734529
3535,1774478.8
3536,1608558
3537,1556920.2
3538,13092041
3539,2487200.5
3540,2647330.5
3541,2636866.8
3542,1302205.4
3543,1345054.9
3544,1563250.6
3545,1173050.5
3546,15430829
3547,1268006.4
3548,6611007.5
3549,1435463.4
3550,1056733.8
3551,1767261.5
3552,2353221.2
3553,2143078.5
3554,1222645.5
3555,1892111.2
3556,1257120.9
3557,1439795.5
3558,1485740.8
3559,1912790.9
3560,1895562.6
3561,5597440
3562,1393970.8
3563,7086875.5
3564,15367206
3565,1887250
3566,1282083
3567,5960309.5
3568,2182654.5
3569,829902.44
3570,1626266
3571,1533789.1
3572,1628705
3573,1178994.1
3574,5716549.5
3575,4714986.5
3576,2546213.8
3577,2109424
3578,2233444.5
3579,1253120.8
3580,2102238.8
3581,1928049.1
3582,1418929.1
3583,1191524.2
3584,3424054.2
3585,1536726.2
3586,4510525.5
3587,2342973
3588,1904684.9
3589,1631179.4
3590,1447003.8
3591,1281574.1
3592,4214235.5
3593,8849277
3594,1949114.1
3595,1397332.5
3596,2512978.8
3597,6635401
3598,8879590
3599,1712212
3600,1755979.2
3601,1326872
3602,16483823
3603,2472969.5
3604,1033627.5
3605,1485483.1
3606,2018135
3607,1379614.8
3608,1375077.2
3609,1487439.6
3610,1056949.4
3611,11650304
3612,3119657.5
3613,1455267.1
3614,11702396
3615,1068053.9
3616,4388925
3617,2442766.5
3618,12570265
3619,2807173.8
3620,1549956
3621,15255444
3622,1018867.56
3623,1265647.6
3624,1938430
3625,1436316.6
3626,23400720
3627,2033333
3628,1733133.9
3629,1694375.5
3630,1736067.6
3631,2892428.2
3632,11307514
3633,1375077.2
3634,1463748.1
3635,1940842.2
3636,1257757.2
3637,1715845.6
3638,1428838.8
3639,1406528.5
3640,3101229
3641,1522928.8
3642,7823414
3643,1253120.8
3644,7410318
3645,1661366.5
3646,4603231.5
3647,1843364.4
3648,1646002.5
3649,1709529.1
3650,15436157
3651,2026321.5
3652,2525319.5
3653,7234853
3654,761524.1
3655,1040454.3
3656,2640087.5
3657,10543811
3658,5781610.5
3659,1021747.75
3660,781301.2
3661,9283803
3662,7634907
3663,3032634.8
3664,5140139.5
3665,1524516
3666,1446924.1
3667,10034014
3668,6144562.5
3669,1211648.5
3670,8031979
3671,1554547.8
3672,1582336.1
3673,1722060.8
3674,1727378.2
3675,1425024.5
3676,1489606
3677,13870796
3678,2755946
3679,1276304.5
3680,2799377
3681,2449745.5
3682,1455779.9
3683,1392972.8
3684,3528728
3685,7755805.5
3686,5506661.5
3687,1788612.4
3688,1931955.5
3689,2696863.8
3690,2003338.2
3691,7583531
3692,21772562
3693,1737355.6
3694,1667016.8
3695,1855534.9
3696,3027700.2
3697,8497262
3698,1675930.6
3699,6259220
3700,1811464.9
3701,1081748
3702,2525319.5
3703,1228862
3704,18763410
3705,4316486
3706,12280341
3707,3889798.2
3708,3686501
3709,2196073.5
3710,1493648.2
3711,1475723.2
3712,1497704.2
3713,1398795.2
3714,6694814
3715,6505337.5
3716,14563169
3717,2402020
3718,5552092.5
3719,5781610.5
3720,11218670
3721,1861653.9
3722,2082224.5
3723,4457583.5
3724,2217692
3725,1584056.8
3726,2363506
3727,1536450.9
3728,1333696.5
3729,9502788
3730,4051333
3731,1667016.8
3732,1288359.8
3733,2732408.8
3734,7099238.5
3735,1406918.6
3736,9631870
3737,1418576.2
3738,4868446
3739,3094334
3740,1436265.9
3741,1661783.9
3742,2193628.5
3743,1208281.8
3744,4057297.8
3745,1982944.9
3746,1914300.2
3747,1265527.8
3748,1047779.9
3749,2962190.5
3750,1482068.4
3751,1523003.8
3752,5658787.5
3753,7275712.5
3754,2390957
3755,1913140
3756,5568474.5
3757,2018135
3758,2748603
3759,1441235.2
3760,1582147.6
3761,4553575.5
3762,1255931.6
3763,3036991
3764,12118089
3765,3399578.8
3766,3652664.8
3767,4603361.5
3768,976318.2
3769,2511191.8
3770,2884496
3771,1476601.5
3772,5568474.5
3773,2569182.8
3774,2332607
3775,10838514
3776,3369013.8
3777,1941771.1
3778,2800556
3779,1487018.1
3780,5637786.5
3781,1353893
3782,3587994.8
3783,10894241
3784,2217692
3785,2223273.5
3786,1787379.1
3787,1427820.1
3788,1928011.2
3789,4552144.5
3790,8270429
3791,1471825.9
3792,4508419.5
3793,1435097
3794,4786864.5
3795,1441326.5
3796,1514400.4
3797,5636701
3798,16236801
3799,1780006.5
3800,3577537.2
3801,3659905.5
3802,1256305.8
3803,2295349.2
3804,1914965.2
3805,3342340
3806,1237845.9
3807,5795842
3808,1550172.5
3809,3027127
3810,2407577.8
3811,1022849.44
3812,3905574.5
3813,1827263.8
3814,1353893
3815,1463279.5
3816,3433394.8
3817,21992628
3818,2631321.5
3819,1534149
3820,1124691.6
3821,2181439.8
3822,1921980.9
3823,1597034.8
3824,1464430
3825,1217253.5
3826,3776741.5
3827,5606555.5
3828,1581076
3829,2226348.2
3830,1538519.4
3831,1554487.2
3832,1632504.8
3833,1709529.1
3834,2287780.5
3835,1397047.4
3836,1542103.2
3837,1635962.4
3838,1873473
3839,3010291.5
3840,2192158.2
3841,5065163.5
3842,5450850.5
3843,2003718.9
3844,1441854.1
3845,3642597.8
3846,1441235.2
3847,6418256
3848,1827595.8
3849,4977351.5
3850,8077946.5
3851,12490686
3852,5188118.5
3853,1681783.4
3854,1749558.8
3855,3301239
3856,1269026.5
3857,2766094
3858,3317130.5
3859,1378360.4
3860,13049399
3861,1500916.6
3862,1362071.1
3863,1231775.1
3864,1417721.2
3865,2192035
3866,1317750
3867,1052226.9
3868,2213825.2
3869,1169056
3870,1193457.6
3871,4506865.5
3872,5656638
3873,2827586
3874,13330763
3875,2598034.5
3876,1503798.8
3877,1595118
3878,2117269
3879,1334779.5
3880,2897254.5
3881,12337097
3882,874682.25
3883,1468950.4
3884,5830972.5
3885,1665481.9
3886,3477469.8
3887,14852235
3888,4867472.5
3889,1417926.9
3890,9445208
3891,2484087.5
3892,870392.5
3893,1122536.9
3894,1308793.4
3895,14397977
3896,1827595.8
3897,2443967.2
3898,2835531.8
3899,23381892
3900,1921439.9
3901,1810228.5
3902,1519937.4
3903,977638.94
3904,2295091.2
3905,1974544.2
3906,1122535.2
3907,4202329.5
3908,1502271.6
3909,4222517
3910,1161232
3911,4867472.5
3912,1428362.6
3913,4296297.5
3914,5857692.5
3915,1243224.2
3916,1453945.4
3917,2598034.5
3918,1089799.6
3919,1610726.8
3920,5681099.5
3921,1809508
3922,6543545.5
3923,4439286
3924,8107235
3925,2407577.8
3926,15506386
3927,970647.4
3928,1052226.9
3929,8616724
3930,1427820.1
3931,2247013.8
3932,1120164.4
3933,13204747
3934,2102338.5
3935,4464867.5
3936,3010291.5
3937,2277884.8
3938,2596801.5
3939,852878.4
3940,2033333
3941,1708644.6
3942,5971529
3943,1534458
3944,2981877.5
3945,2276966.2
3946,3093859.2
3947,1329744.5
3948,1825500.9
3949,12861169
3950,1637157.8
3951,3027700.2
3952,1313213.2
3953,2217692
3954,2115727.8
3955,1453945.4
3956,5123807
3957,1363776.2
3958,2482411.2
3959,3863051
3960,1456317.6
3961,15401884
3962,3211349
3963,3273107.5
3964,1982944.9
3965,2704374.2
3966,1940842.2
3967,8300475
3968,4388925
3969,5440518.5
3970,1858124
3971,3094334
3972,1502271.6
3973,12120306
3974,2493364
3975,12405686
3976,1785486.8
3977,1783641.1
3978,15150801
3979,1220638.9
3980,1655077
3981,1557205.8
3982,1088480
3983,1950713
3984,11218670
3985,5478898.5
3986,1088210.5
3987,1586115.1
3988,3781554.8
3989,1496837.2
3990,1668360.8
3991,4552144.5
3992,5630629.5
3993,2309651
3994,1430210.1
3995,2086612.2
3996,1209147.9
3997,2309976
3998,1581072.1
3999,2155597
4000,1982514
4001,1871952.6
4002,1625475.4
4003,1588100.1
4004,6909525.5
4005,2478908
4006,8404405
4007,831332.1
4008,1140212.5
4009,16559038
4010,1982944.9
4011,11136053
4012,8300475
4013,1332361.9
4014,1945800.9
4015,4552144.5
4016,11308625
4017,1274216.6
4018,1221653.5
4019,12305270
4020,1341279.9
4021,1133441
4022,13104763
4023,14836497
4024,1354788.9
4025,1100939
4026,1458798.5
4027,1085561
4028,1466390.6
4029,6565347
4030,3355484.8
4031,1912798.9
4032,2170736.8
4033,1417484.5
4034,10950094
4035,1261324.6
4036,5464237.5
4037,1511093.6
4038,3002948.8
4039,1120542.5
4040,2770395.8
4041,1209509.1
4042,1809508
4043,10459245
4044,1766134.8
4045,3093859.2
4046,2781402.8
4047,2213825.2
4048,7847347
4049,3996040.8
4050,1853102.2
4051,2800556
4052,8638761
4053,1836258.8
4054,1788747.6
4055,1483329.1
4056,1581076
4057,1170432.2
4058,14946415
4059,16016965
4060,4931805.5
4061,3744741.2
4062,1239809.5
4063,2018135
4064,1255931.6
4065,1589017.1
4066,1899522.1
4067,4444990.5
4068,2510719.8
4069,14909595
4070,1496817.5
4071,6267313.5
4072,2313628.8
4073,2236436.8
4074,9204611
4075,2399874
4076,2000030.8
4077,14299023
4078,3744741.2
4079,1263328.5
4080,976393.06
4081,2107635.8
4082,2171980.5
4083,1239970.2
4084,3413823.5
4085,3537231.2
4086,1709529.1
4087,3781554.8
4088,2163044.2
4089,1201347.9
4090,1641200.6
4091,2118421.2
4092,4524024.5
4093,1256050.8
4094,7229512
4095,1837942.2
4096,1350903.6
4097,1450024.1
4098,2461579.2
4099,2050496.1
4100,14034337
4101,1399151.1
4102,3203342.2
4103,1750236.8
4104,6224487.5
4105,14085182
4106,1554487.2
4107,1233739.6
4108,5658787.5
4109,2598034.5
4110,1785557.8
4111,3261214.8
4112,7364933
4113,1468730.5
4114,9649771
4115,5514930.5
4116,1795834.1
4117,1200784.9
4118,1942406.6
4119,2632457
4120,7068496.5
4121,4257327.5
4122,1854679.2
4123,1697110.2
4124,1508111.1
4125,1534458
4126,1380796.8
4127,5140139.5
4128,1579477.1
4129,1013514.25
4130,1446506.5
4131,2434366
4132,1285397.9
4133,1338957.8
4134,4798483.5
4135,2376973
4136,1823944.8
4137,3426302.5
4138,1422128
4139,2818594.2
4140,1823315.9
4141,10370550
4142,16776046
4143,2769317.8
4144,7946790.5
4145,3544791.8
4146,2680767.8
4147,1140212.5
4148,1299779.2
4149,2057632.4
4150,1200546
4151,3122795.5
4152,11483512
4153,2016103.1
4154,1434235.5
4155,1708644.6
4156,9660985
4157,2237391.5
4158,4388925
4159,2261550
4160,3122795.5
4161,1316708
4162,1023070.7
4163,2313348.8
4164,1916730.9
4165,1406528.5
4166,5869274.5
4167,1659646.1
4168,1503798.8
4169,1390469.1
4170,11702396
4171,1469774
4172,2897254.5
4173,1761338.2
4174,7518552.5
4175,11218670
4176,2963085.2
4177,1940842.2
4178,11781775
4179,8757364
4180,2139284.5
4181,1489031
4182,2202062.5
4183,1982561.5
4184,2700436.8
4185,5909393.5
4186,23263078
4187,3719075.8
4188,1605522.5
4189,3778589.2
4190,1457835.9
4191,2189145
4192,4222517
4193,2151047.8
4194,5188118.5
4195,1398155.5
4196,3603183.5
4197,5637786.5
4198,900253.5
4199,1966532.2
4200,1603613.9
4201,4235817.5
4202,2421939.2
4203,1165650.2
4204,1020083
4205,2420839
4206,1785850.4
4207,886701.8
4208,1502463.9
4209,2017679.1
4210,1414329.8
4211,5470951
4212,1270124.9
4213,2981773.2
4214,2217692
4215,1330064.5
4216,1354733.5
4217,1770879.1
4218,1988749.5
4219,1687802.9
4220,1723596.2
4221,1571858.8
4222,1844292.9
4223,2318305.2
4224,1542040.8
4225,1446924.1
4226,2546213.8
4227,3903579
4228,1175187.1
4229,2857523.2
4230,2056063.1
4231,1314123.4
4232,5051913.5
4233,2546487
4234,1244802.6
4235,3878785.2
4236,2403771.2
4237,1898240
4238,1462761.1
4239,7346510
4240,10025818
4241,1453006
4242,2281296.5
4243,7490967
4244,1757552.2
4245,1312694
4246,12042666
4247,7298730
4248,1876583.9
4249,3789119.8
4250,1974544.2
4251,1305256.4
4252,4951317.5
4253,2070999.2
4254,3093046
4255,10884626
4256,2084713.4
4257,17801334
4258,2532947.8
4259,1243193.4
4260,1360075.8
4261,2566172
4262,4187091.8
4263,1709772.5
4264,5786082.5
4265,3854914.8
4266,871089.75
4267,5692613.5
4268,4051333
4269,1427499.8
4270,1432487.6
4271,10574454
4272,7432962
4273,2818203.5
4274,3424054.2
4275,1663600.8
4276,2725547.8
4277,2930766
4278,7056051
4279,1982944.9
4280,2905312.8
4281,1500702.2
4282,2076767.8
4283,1204849.1
4284,1874484.1
4285,5630629.5
4286,9457486
4287,3101762
4288,2321555.2
4289,1489836.4
4290,4558491.5
4291,1297060.2
4292,1474965.4
4293,4013251.8
4294,2088888.5
4295,1492183.4
4296,2318305.2
4297,1519897.4
4298,3289085.8
4299,4051333
4300,3330713.8
4301,1608558
4302,1960400.2
4303,1618571
4304,2309365.8
4305,6405287
4306,14954782
4307,1966532.2
4308,1557793.6
4309,7349229.5
4310,6447284.5
4311,8028717.5
4312,12545120
4313,2926053
4314,1297471.1
4315,1786320.9
4316,1485162.4
4317,1668360.8
4318,1055651.5
4319,726045.94
4320,18797440
4321,1086192.9
4322,2025725.5
4323,1422128
4324,1761388.4
4325,5532405.5
4326,1421955.8
4327,12803392
4328,1457835.9
4329,7214574.5
4330,3090250.8
4331,1056733.8
4332,1809377.2
4333,1119533.6
4334,1384206.5
4335,1981820.1
4336,1661783.9
4337,13223084
4338,13301619
4339,2778738.8
4340,1643292.8
4341,7068496.5
4342,1678395.6
4343,1836258.8
4344,1674893.4
4345,1249750.9
4346,1942406.6
4347,13132458
4348,5071360.5
4349,1781023
4350,1390484.4
4351,1308305.4
4352,1313213.2
4353,1633036.5
4354,5718607.5
4355,1436229.5
4356,2370750.8
4357,2121700.2
4358,898599.75
4359,3464250
4360,1352976.5
4361,1999972.2
4362,2885048.2
4363,2006730.9
4364,2865687.5
4365,1554487.2
4366,1487780.9
4367,1253120.8
4368,1423344
4369,7353823.5
4370,6368112
4371,5274901.5
4372,1495372.6
4373,5881585
4374,1327649.1
4375,1212465.9
4376,1439966.4
4377,1891561.2
4378,1196140.4
4379,1753053.4
4380,1674084.5
4381,2527573.2
4382,4152018
4383,8031979
4384,893435.06
4385,1431504.6
4386,1959093
4387,3583867.5
4388,1256354.6
4389,3171479.5
4390,1243162.4
4391,2223289.2
4392,7883757
4393,1554547.8
4394,3309018.8
4395,4030544.8
4396,1108441.4
4397,12017994
4398,2325504.2
4399,5738468.5
4400,2654378.2
4401,1475835.8
4402,6893041
4403,2018225.8
4404,2151047.8
4405,1940842.2
4406,1257147.4
4407,5909393.5
4408,5917490
4409,9174236
4410,1405603.6
4411,2403309.2
4412,3094334
4413,2443515.5
4414,3122795.5
4415,2123598.8
4416,6909525.5
4417,1624667.1
4418,1752682.5
4419,2586414.5
4420,6623244.5
4421,3010291.5
4422,2087474.4
4423,1019415.94
4424,1766344.2
4425,3799100
4426,3010291.5
4427,2410544.8
4428,1556740.1
4429,4057297.8
4430,2772110.8
4431,2675001.8
4432,2872312
4433,1323408.8
4434,3033052.5
4435,3307890.5
4436,3063991.8
4437,945838.4
4438,2093015.1
4439,2394848.8
4440,1557793.6
4441,2297146.2
4442,1603613.9
4443,2502382
4444,2711688.2
4445,1693748.9
4446,1439966.4
4447,5128948.5
4448,873015.2
4449,5835322
4450,5140139.5
4451,6331341
4452,7241786
4453,4438990.5
4454,3603183.5
4455,1327355.9
4456,2376713.5
4457,1406319.2
4458,1385408
4459,2922332.8
4460,2034197.6
4461,826722.4
4462,2091107.1
4463,4222517
4464,1424846.8
4465,1219439.9
4466,1322793.2
4467,7673062
4468,2106095.5
4469,8124188.5
4470,1459553.4
4471,1638004.6
4472,2595621.2
4473,1513708.2
4474,2510658
4475,4263717.5
4476,1027465.75
4477,2300902.5
4478,1765992.2
4479,1818303.4
4480,909412.2
4481,8596316
4482,1627471.4
4483,1966532.2
4484,2690926.2
4485,2276393.8
4486,2432895.5
4487,1921980.9
4488,1341799
4489,1536900.2
4490,2307806.8
4491,1737355.6
4492,9107038
4493,1264638
4494,2305962.8
4495,2465546.5
4496,5569998.5
4497,2245238.8
4498,2837466.8
4499,3399578.8
4500,1271020.6
4501,4867472.5
4502,1399118.2
4503,1205269.8
4504,1830531.2
4505,14550160
4506,1612318
4507,1055103.8
4508,3625721.5
4509,6827678
4510,4459837
4511,7646917.5
4512,2022961.6
4513,1638273.5
4514,1809830.4
4515,2669880
4516,960335.7
4517,2367247.5
4518,1328166.6
4519,1712212
4520,1450024.1
4521,10459245
4522,1422128
4523,3277276.8
4524,1160718.2
4525,1457835.9
4526,1940842.2
4527,6009855.5
4528,1589520.8
4529,1261269.8
4530,3392573.2
4531,2521400.2
4532,6584955
4533,1534458
4534,2618396.8
4535,1822668.1
4536,1357388.6
4537,11447803
4538,1056733.8
4539,6888161.5
4540,3384491
4541,1373757.8
4542,2394709
4543,1458415.6
4544,1843811.6
4545,1265527.8
4546,4786864.5
4547,3761190.5
4548,3561724
4549,8162900.5
4550,1739354.1
4551,2448896.8
4552,1654523.9
4553,838015.06
4554,1459553.4
4555,1755313.9
4556,2872881.2
4557,1285162.1
4558,1504303.1
4559,3200801.2
4560,1661783.9
4561,1040718.1
4562,1785486.8
4563,3213092.5
4564,1227741.5
4565,9573323
4566,1285301
4567,2056532.9
4568,1727719.5
4569,1734311.8
4570,1562712.4
4571,10041022
4572,1246162.9
4573,4315567
4574,1249750.9
4575,3781554.8
4576,1882009.9
4577,1667016.8
4578,16636960
4579,16593543
4580,3530199.5
4581,8034466.5
4582,2525986.2
4583,7058071.5
4584,5229580.5
4585,3321818.8
4586,1624667.1
4587,2013690.4
4588,3709315
4589,3987253.2
4590,1458798.5
4591,2800556
4592,6657098.5
4593,1329865
4594,4328837
4595,1303106.2
4596,6913662.5
4597,1457835.9
4598,1665465.2
4599,2117179.8
4600,1591521.1
4601,1699684.8
4602,2445376.8
4603,1239809.5
4604,1508111.1
4605,1723158.9
4606,1127418.4
4607,1344427.2
4608,1823315.9
4609,3311664.5
4610,10633988
4611,3032634.8
4612,2200676.8
4613,3386132.8
4614,2196927
4615,4315567
4616,1955309
4617,1420888.1
4618,8224923.5
4619,7068496.5
4620,2941860.8
4621,3052666.8
4622,1422128
4623,1416897.8
4624,3917830
4625,2862381
4626,2304141.5
4627,1590211
4628,7318770.5
4629,6623244.5
4630,2217692
4631,5909393.5
4632,8304913.5
4633,930850.9
4634,2562234.5
4635,4589131
4636,11410944
4637,1401332.1
4638,2563542
4639,1346641.4
4640,18106960
4641,1876583.9
4642,2174861
4643,1615315.6
4644,1534458
4645,1709529.1
4646,19947332
4647,11113544
4648,2199536.2
4649,1709772.5
4650,3063991.8
4651,1534458
4652,3046683
4653,1299132.2
4654,1487018.1
4655,1489708.4
4656,1048844.8
4657,2309651
4658,2110673.5
4659,2696863.8
4660,1801693
4661,1761842.6
4662,2302000
4663,1607150.5
4664,5830503.5
4665,7205541
4666,2397423.8
4667,3386132.8
4668,4116240.2
4669,2304141.5
4670,1548493.4
4671,1249750.9
4672,1571858.8
4673,9671162
4674,1263944.5
4675,3721996.8
4676,1341700.8
4677,3125942.5
4678,3549134.8
4679,1624667.1
4680,1184427.9
4681,2051116.9
4682,1427562.2
4683,1472413.2
4684,2151750
4685,1039658.6
4686,984035.94
4687,12378550
4688,1178167.2
4689,6357123
4690,1618978.6
4691,2568301.8
4692,1959188.4
4693,1396690.6
4694,14464388
4695,2013801.1
4696,2992343.5
4697,5909393.5
4698,1345134.9
4699,1224637.1
4700,1668360.8
4701,1399186.4
4702,1991233.9
4703,18809362
4704,1957216.6
4705,6360479
4706,2038240.8
4707,1462989.1
4708,1691029.5
4709,1338997.4
4710,2062815
4711,3063991.8
4712,2037192
4713,2459779.8
4714,2401325.5
4715,4615662
4716,4931681.5
4717,1432085.2
4718,1780122.8
4719,1403472.8
4720,1845434.2
4721,8801166
4722,3123525.8
4723,1343159.9
4724,1443898.8
4725,1461231.5
4726,2188812.5
4727,2284895.8
4728,7262593
4729,1441235.2
4730,20601250
4731,2852985.2
4732,12899919
4733,2122567
4734,2084713.4
4735,4014827.8
4736,2978091.8
4737,2028954
4738,1281731.1
4739,2366112.5
4740,1387406.4
4741,3204273.5
4742,11947214
4743,2216350.2
4744,2198586.8
4745,3308278.2
4746,25176360
4747,1833473.9
4748,1374320.6
4749,3010291.5
4750,2374798.8
4751,4424341
4752,2144902
4753,2208066.8
4754,1506712.4
4755,1121906.1
4756,9067193
4757,2012445.4
4758,2244534.8
4759,5350966.5
4760,1940842.2
4761,2515440.2
4762,2724293.2
4763,4745993.5
4764,1098182.4
4765,1088210.5
4766,2147408
4767,1895723.8
4768,15660475
4769,3527095
4770,6704406
4771,2016103.1
4772,852606.75
4773,23407230
4774,3125942.5
4775,6334407.5
4776,11311247
4777,11421068
4778,5179269
4779,1595118
4780,997488.56
4781,11715882
4782,2026548.5
4783,1333696.5
4784,4714986.5
4785,1452136.8
4786,1822668.1
4787,2232615.8
4788,5568474.5
4789,1586650.8
4790,3292662.2
4791,1362071.1
4792,1457311.6
4793,2487200.5
4794,2651296.8
4795,12420757
4796,1446902
4797,1437316.9
4798,1970617.8
4799,2806510
4800,3162444.2
4801,4867472.5
4802,4088263.2
4803,3164825.2
4804,3213092.5
4805,1384599.1
4806,9645238
4807,1079090.8
4808,999209.25
4809,1549490.1
4810,1074880.4
4811,1056733.8
4812,14482694
4813,1902796.5
4814,7260155
4815,1508111.1
4816,1243162.4
4817,1805948.2
4818,1178994.1
4819,927756.6
4820,2149940.5
4821,1231775.1
4822,2181041.5
4823,4426550
4824,1451252.6
4825,4867472.5
4826,1315390.6
4827,3063991.8
4828,1248348.2
4829,4483435
4830,2530110.8
4831,1848882.8
4832,1456317.6
4833,3293013.5
4834,2193464.8
4835,2700436.8
4836,1841892.5
4837,8253177
4838,1314808.4
4839,1439795.5
4840,3642597.8
4841,1349428.1
4842,1586292.9
4843,4327750.5
4844,6722722.5
4845,2712912.8
4846,1540505.2
4847,915084
4848,1295469.2
4849,1166971.5
4850,1051018.2
4851,2159784.5
4852,3707982
4853,1668360.8
4854,11267090
4855,1943937.5
4856,2189091.5
4857,1409928.4
4858,1578706.9
4859,26752172
4860,2486973.8
4861,17931276
4862,1555790.6
4863,1620486.9
4864,2300960.8
4865,1296908.9
4866,8909628
4867,3010291.5
4868,9375523
4869,2151374.2
4870,1888927.2
4871,1322985.9
4872,3010291.5
4873,4464867.5
4874,18941638
4875,1981820.1
4876,3220129.8
4877,7435384.5
4878,2783617.5
4879,3303515.5
4880,1450024.1
4881,2196550.8
4882,11207904
4883,3063991.8
4884,7081422.5
4885,13856190
4886,3442475.2
4887,2772506.2
4888,14889755
4889,5890692
4890,2380093.5
4891,2632457
4892,1718632
4893,12545120
4894,1464386.2
4895,1080510.4
4896,15621679
4897,7021421
4898,3271972
4899,1001115.8
4900,1692028.9
4901,5683302
4902,3238404.8
4903,2016397.9
4904,1620582.9
4905,1924484.4
4906,1689239.8
4907,11205180
4908,3298692.5
4909,1490036.8
4910,2129470.8
4911,3641691.5
4912,2186035.8
4913,9055904
4914,5458940.5
4915,1583672
4916,3984902.5
4917,2809848.2
4918,2816634.2
4919,1387513
4920,2382355.2
4921,6560354
4922,3781554.8
4923,2107635.8
4924,2692527
4925,1363776.2
4926,1294895.6
4927,3022618.8
4928,2114922.5
4929,1821948.6
4930,2748603
4931,5909393.5
4932,1329950.5
4933,3424054.2
4934,3122795.5
4935,2385598.8
4936,1459553.4
4937,1914666.2
4938,4552144.5
4939,1462758.1
4940,24911534
4941,1208530
4942,2562234.5
4943,21004012
4944,3775125.8
4945,2313628.8
4946,1421549.9
4947,1718291.2
4948,1770879.1
4949,1459553.4
4950,12837006
4951,10497306
4952,2217692
4953,1583672
4954,1904684.9
4955,2486973.8
4956,2148089.5
4957,2590483.5
4958,1552205.6
4959,41113396
4960,3249708.5
4961,1337368.8
4962,1590384.4
4963,1809508
4964,1463856.2
4965,3128715
4966,2309651
4967,2638650.8
4968,1260586.9
4969,2143740
4970,1634873.8
4971,1433258.4
4972,14262234
4973,2107635.8
4974,1991608.5
4975,1534563.4
4976,1264584
4977,1387238.5
4978,1603162
4979,2527573.2
4980,8164252
4981,1491500
4982,1842113.2
4983,2012445.4
4984,1629023
4985,1411534.2
4986,1278789.5
4987,2800556
4988,4551499.5
4989,1335446.6
4990,2864799.2
4991,9163400
4992,1699684.8
4993,1785850.4
4994,995395.3
4995,14978502
4996,13232998
4997,4088425
4998,1940842.2
4999,2204725.5
5000,1437433
5001,11702396
5002,2302667.5
5003,1306315.6
5004,1343257.6
5005,2770395.8
5006,1772636.4
5007,4767987.5
5008,4931805.5
5009,2830513.8
5010,1132873.5
5011,1709772.5
5012,2486106
5013,2126257
5014,3746860.8
5015,3043847.8
5016,1335769.6
5017,9104122
5018,3219699.5
5019,9586709
5020,3694955
5021,1167888.8
5022,4375824.5
5023,23896800
5024,1128737.8
5025,3409901.2
5026,7298826.5
5027,1578706.9
5028,9972977
5029,4844099.5
5030,2255747.8
5031,1665730.9
5032,1089114
5033,7241009
5034,1322807.5
5035,1961202.2
5036,1556920.2
5037,1368965.4
5038,1558679.6
5039,15106638
5040,1848882.8
5041,2766094
5042,1352791.4
5043,1621546.4
5044,2390957
5045,1448326.4
5046,2849883.2
5047,1417731.9
5048,1074154.4
5049,1560660
5050,943615.7
5051,2487200.5
5052,4363105.5
5053,1483329.1
5054,2217692
5055,2130240.8
5056,2450952.2
5057,13330452
5058,1747144.6
5059,1176090.4
5060,1139890.8
5061,13223084
5062,1381921.6
5063,2349563.5
5064,2006730.9
5065,1126005.1
5066,3903579
5067,1489122
5068,2527184.5
5069,2861270.5
5070,1710217.8
5071,1394490.2
5072,1213865.4
5073,1422445.8
5074,9671162
5075,5658787.5
5076,2037192
5077,814111
5078,1444261
5079,6261724.5
5080,1574179.1
5081,1413794.5
5082,2493782
5083,1661783.9
5084,3198397
5085,2521400.2
5086,1333363.5
5087,11055194
5088,1536900.2
5089,3717309.5
5090,1406528.5
5091,3165522.5
5092,1313213.2
5093,2325423
5094,1845738.1
5095,1411489.9
5096,1416433.8
5097,3321818.8
