Id,Predicted
3220,1230757.428
3221,2731521.472
3222,7525157.678
3223,2154247.091
3224,3138024.011
3225,2544368.551
3226,2717208.962
3227,3053527.821
3228,1515463.809
3229,1842579.542
3230,1347732.395
3231,4006440.884
3232,3494386.889
3233,5002500.843
3234,2492312.549
3235,1618516.7
3236,5324655.674
3237,1221482.149
3238,1466094.632
3239,2139941.811
3240,1473944.752
3241,1280319.865
3242,6230173.116
3243,1380002.231
3244,8419703.42
3245,1498446.285
3246,1405572.861
3247,1405572.861
3248,3588740.354
3249,1414603.473
3250,2329220.725
3251,2324030.847
3252,2623341.026
3253,1399001.81
3254,1313092.576
3255,4875085.182
3256,3929773.351
3257,2972192.084
3258,2671528.305
3259,5740816.169
3260,1326854.566
3261,11142983.83
3262,1426635.84
3263,1882648.839
3264,2162279.219
3265,2207555.681
3266,3430132.985
3267,4579486.767
3268,1462677.555
3269,1816174.07
3270,1820788.036
3271,2662510.92
3272,6371055.269
3273,1655211.24
3274,867449.7682
3275,5332349.46
3276,1413308.859
3277,2464692.848
3278,4269634.687
3279,5250779.847
3280,1395177.771
3281,1321103.422
3282,1908217.936
3283,1540468.593
3284,7767813.318
3285,5284409.036
3286,3689410.837
3287,1280675.046
3288,3680030.638
3289,1431954.014
3290,1895427.384
3291,3330797.354
3292,2554408.333
3293,2060061.267
3294,1441820.869
3295,4633534.712
3296,2888494.052
3297,3234872.744
3298,1581068.101
3299,2088603.603
3300,2668996.428
3301,1915655.987
3302,2389818.077
3303,1405572.861
3304,1851214.877
3305,2032527.72
3306,1853006.838
3307,1618841.722
3308,2037939.415
3309,1414048.628
3310,1154466.684
3311,1946954.125
3312,1414048.628
3313,2115621.862
3314,1749826.979
3315,1679734.102
3316,3207037.139
3317,2179668.686
3318,2339863.559
3319,1739517.843
3320,1941973.301
3321,1411800.628
3322,2008925.574
3323,1690695.52
3324,1455018.471
3325,1903089.963
3326,2226518.623
3327,1226358.873
3328,2847978.655
3329,3919314.4
3330,1313092.576
3331,2382007.257
3332,1825748.868
3333,2489332.282
3334,2695373.983
3335,4040327.129
3336,1682602.008
3337,1806211.122
3338,7571224.123
3339,1309712.939
3340,20869947.48
3341,2313545.999
3342,1398402.44
3343,21017994.7
3344,4449746.927
3345,3093828.272
3346,5324655.674
3347,2240121.952
3348,9309942.504
3349,2155308.518
3350,5740816.169
3351,2457234.997
3352,1941973.301
3353,19588557.7
3354,1707716.15
3355,18225152.07
3356,3445292.564
3357,2675138.8
3358,6008473.689
3359,7148020.783
3360,1392348.35
3361,2815636.772
3362,3768314.28
3363,2668394.474
3364,1413772.462
3365,1401717.25
3366,1417328.3
3367,6343301.845
3368,3171293.128
3369,6008473.689
3370,2115485.588
3371,15880853.27
3372,8420858.005
3373,1418067.193
3374,7889556.134
3375,2036612.759
3376,3898471.609
3377,1566444.717
3378,1917049.338
3379,1825493.011
3380,3588740.354
3381,8071216.256
3382,1795118.558
3383,1486825.329
3384,3994156.485
3385,6619080.453
3386,3489832.501
3387,2023795.504
3388,5804188.699
3389,2988394.384
3390,2474323.722
3391,3858971.252
3392,1526243.23
3393,1399769.538
3394,1563265.113
3395,8827863.35
3396,1711819.087
3397,6107514.024
3398,2845713.982
3399,1962616.574
3400,1317032.437
3401,2315623.065
3402,6347170.462
3403,1106984.431
3404,12072640.48
3405,1430583.105
3406,1062854.932
3407,5389699.712
3408,2647882.657
3409,2310089.081
3410,6942096.255
3411,4867746.481
3412,7849073.924
3413,1161131.003
3414,1760482.761
3415,2580449.902
3416,1136439.12
3417,3899681.819
3418,1901133.286
3419,2363365.918
3420,6136225.584
3421,2549747.01
3422,1390658.561
3423,2106511.399
3424,1398402.44
3425,2522570.167
3426,1147065.67
3427,1425490.568
3428,5785468.364
3429,6963910.944
3430,838281.3567
3431,3397502.813
3432,2005140.477
3433,1903089.963
3434,2063796.08
3435,7233468.251
3436,21801519.6
3437,1901133.286
3438,1317114.656
3439,1128898.245
3440,757826.4056
3441,2232349.611
3442,951388.4239
3443,901019.1552
3444,1796362.905
3445,2067275.88
3446,2664461.954
3447,1939590.511
3448,1413691.531
3449,1585079.497
3450,12344156.88
3451,2810298.378
3452,10953198.95
3453,2908993.444
3454,4032676.882
3455,2450997.083
3456,1839442.056
3457,1900391.012
3458,2322975.74
3459,1941973.301
3460,1513312.639
3461,8961902.717
3462,5796894.455
3463,7233468.251
3464,1309539.96
3465,4677438.674
3466,2008154.255
3467,3456061.93
3468,1506497.25
3469,1855924.928
3470,3158877.396
3471,1436744.04
3472,7230238.958
3473,1606118.671
3474,1751862.137
3475,3313917.282
3476,2416374.933
3477,1398224.084
3478,1569920.788
3479,1699218.491
3480,1713422.779
3481,1904778.279
3482,3158877.396
3483,1382392.116
3484,1605346.139
3485,1855924.928
3486,8192915.574
3487,4861785.702
3488,11815778.42
3489,1357282.586
3490,12344156.88
3491,1535656.335
3492,3082108.845
3493,980567.2325
3494,4633534.712
3495,1121757.896
3496,7208253.635
3497,4220292.772
3498,6124453.652
3499,1492852.016
3500,6972888.821
3501,2113653.364
3502,16604475.37
3503,1962616.574
3504,1005385.721
3505,1739309.537
3506,1424374.163
3507,1741535.291
3508,4336999.599
3509,3350905.045
3510,2876952.111
3511,2649499.081
3512,1324306.955
3513,1476265.991
3514,1398164.011
3515,5250779.847
3516,19588557.7
3517,8419703.42
3518,1292881.466
3519,2162962.317
3520,4296740.993
3521,13974748.28
3522,4914378.787
3523,2291163.367
3524,1756766.217
3525,6860274.152
3526,10154012.26
3527,1963593.892
3528,2849741.563
3529,1738570.822
3530,3942116.564
3531,2078628.838
3532,1820397.361
3533,2206909.352
3534,14334285.81
3535,1532270.634
3536,1749319.687
3537,1709548.308
3538,12638330.96
3539,3312801.355
3540,3011411.616
3541,2610392.128
3542,1245092.924
3543,1399769.538
3544,1401050.381
3545,1671943.586
3546,14332667.19
3547,1326854.566
3548,6991041.558
3549,1382652.434
3550,1085965.336
3551,1519190.91
3552,3009418.329
3553,2343749.458
3554,1430845.186
3555,2194338.851
3556,1549618.929
3557,1621876.805
3558,1548990.481
3559,1839442.056
3560,1767604.624
3561,5166711.914
3562,1417770.155
3563,7569086.065
3564,12281663.87
3565,1856306.807
3566,1785203.832
3567,6141470.419
3568,1654254.479
3569,742769.1802
3570,1966089.549
3571,1402450.987
3572,1490429.058
3573,1373595.614
3574,5508148.771
3575,5031920.618
3576,2984525.629
3577,1532643.41
3578,2101635.407
3579,1766784.777
3580,2743580.034
3581,2007708.464
3582,1405572.861
3583,1270541.138
3584,3898471.609
3585,1708805.768
3586,4376173.64
3587,2481350.493
3588,2106511.399
3589,2148258.767
3590,1999314.242
3591,1355399.359
3592,4281263.956
3593,8828782.48
3594,2023449.513
3595,1587174.985
3596,2703104.197
3597,7811763.438
3598,10273796.65
3599,1641219.114
3600,2025120.497
3601,1311591.971
3602,11579140.7
3603,2275706.419
3604,1051407.866
3605,1424374.163
3606,2079427.031
3607,1490309.545
3608,1414603.473
3609,1428700.976
3610,960146.6348
3611,12247087.96
3612,3297278.458
3613,1539182.292
3614,11768254.13
3615,1298992.152
3616,5189318.137
3617,2060174.803
3618,10996100.97
3619,4133535.105
3620,1781623.575
3621,16171380.78
3622,1243735.619
3623,1351716.376
3624,1545570.472
3625,1245773.248
3626,24516353.8
3627,2298908.975
3628,1615710.787
3629,2321667.356
3630,1611145.363
3631,3143579.467
3632,8620775.364
3633,1414603.473
3634,1566444.717
3635,1903089.963
3636,1267188.819
3637,2526998.33
3638,1454435.591
3639,1405572.861
3640,2783930.067
3641,1721199.035
3642,7257603.332
3643,1766784.777
3644,9041611.101
3645,1556167.533
3646,3996768.585
3647,1964784.489
3648,2162719.013
3649,2238549.928
3650,12079307.3
3651,2007891.712
3652,2622105.741
3653,7936231.507
3654,731789.3659
3655,960146.6348
3656,3374239.858
3657,9601475.447
3658,6824947.968
3659,1308088.585
3660,919320.5204
3661,8138965.503
3662,8534585.383
3663,3822247.193
3664,4372208.286
3665,1783268.755
3666,1473555.607
3667,9033856.041
3668,7020791.109
3669,1693128.264
3670,7352502.15
3671,1709548.308
3672,1389218.491
3673,1569920.788
3674,2210639.47
3675,1477875.294
3676,1709387.389
3677,12379289.8
3678,2679338.798
3679,1414473.648
3680,2734696.623
3681,2970084.777
3682,1352696.193
3683,1426635.84
3684,3438127.613
3685,6266293.55
3686,5138120.574
3687,2280221.436
3688,2427863.483
3689,1820397.361
3690,1685919.54
3691,5516261.683
3692,16615056.79
3693,1634155.581
3694,1790425.417
3695,1518428.246
3696,3062289.182
3697,8689501.329
3698,2029559.087
3699,5816507.764
3700,1951176.793
3701,799900.5662
3702,2622105.741
3703,1439538.039
3704,21133025.93
3705,5444522.117
3706,10598149.61
3707,5118481.767
3708,3198672.97
3709,2069708.193
3710,1578300.446
3711,1416006.205
3712,1631721.911
3713,1939590.511
3714,6747990.223
3715,6602586.068
3716,10743214.15
3717,1857379.12
3718,6107082.662
3719,6824947.968
3720,14211208.38
3721,1760721.09
3722,2758790.984
3723,4382265.249
3724,2908993.444
3725,1610534.005
3726,2270109.761
3727,2028811.53
3728,1382430.355
3729,8032287.605
3730,4230054.406
3731,1790425.417
3732,1336205.12
3733,2972192.084
3734,6648168.196
3735,2088603.603
3736,6933999.845
3737,1378448.386
3738,4989262.868
3739,3926662.1
3740,1314012.313
3741,1564084.03
3742,3171353.442
3743,1145026.069
3744,3291202.773
3745,2352959.002
3746,2181835.944
3747,1756766.217
3748,1442301.8
3749,3196752.912
3750,1520289.909
3751,1342779.911
3752,4888215.758
3753,5738242.231
3754,2367178.029
3755,2130704.717
3756,5513730.417
3757,2079427.031
3758,2793644.327
3759,1383205.113
3760,1946899.784
3761,6112898.355
3762,1345576.73
3763,2991866.688
3764,10481622.92
3765,4204356.255
3766,4441779.617
3767,4718867.226
3768,1041519.018
3769,2699729.34
3770,2564783.012
3771,1941157.507
3772,5513730.417
3773,1809760.256
3774,2883035.101
3775,13288449.65
3776,3533588.534
3777,2143231.92
3778,2937712.159
3779,1473555.607
3780,5649398.234
3781,1314515.061
3782,4384602.387
3783,9043084.667
3784,2908993.444
3785,2664385.188
3786,1725499.638
3787,1414603.473
3788,2091873.113
3789,4558359.771
3790,8197135.283
3791,1590782.659
3792,5676061.995
3793,1286070.856
3794,4937611.629
3795,1383178.591
3796,1485779.319
3797,6107514.024
3798,16330858.76
3799,2051892.547
3800,4774226.136
3801,4469145.945
3802,1509103.002
3803,2392885.208
3804,2091873.113
3805,4093100.195
3806,1298298.959
3807,4762524.975
3808,1381267.965
3809,3831070.436
3810,2970084.777
3811,1440270.509
3812,4372797.297
3813,2118726.757
3814,1314515.061
3815,1253441.175
3816,3148611.356
3817,18225152.07
3818,3487229.035
3819,1349481.458
3820,1191609.847
3821,1876125.755
3822,1935298.283
3823,1809201.978
3824,1483325.83
3825,1338188.635
3826,4203959.83
3827,6535970.507
3828,1764284.092
3829,2575037.313
3830,1382914.477
3831,1424894.794
3832,2070496.359
3833,2238549.928
3834,2310089.081
3835,1513312.639
3836,1936854.086
3837,1425510.469
3838,1917881.765
3839,3147634.436
3840,2179668.686
3841,5561743.91
3842,5232912.473
3843,2242402.814
3844,1342381.64
3845,4177993.777
3846,1383205.113
3847,6087486.977
3848,1900567.622
3849,4428384.665
3850,7610617.152
3851,12942393.71
3852,5612752.87
3853,1616431.091
3854,2272544.175
3855,5163183.396
3856,1267188.819
3857,3362797.32
3858,4367865.021
3859,1278954.44
3860,12515905.08
3861,1520257.176
3862,1904835.869
3863,1634963.217
3864,1378448.386
3865,2332477.404
3866,1382392.116
3867,1602095.411
3868,2631559.884
3869,1136439.12
3870,1605256.037
3871,4224409.061
3872,6820797.14
3873,3109935.748
3874,9193290.471
3875,3207555.482
3876,1803386.213
3877,1693832.369
3878,1640442.176
3879,1393067.41
3880,3866614.779
3881,10479661.28
3882,1138025.518
3883,1843644.264
3884,5874836.893
3885,1384107.589
3886,3899681.819
3887,11083984.11
3888,4407522.988
3889,1599767.79
3890,8179545.485
3891,2751878.655
3892,1065530.086
3893,1159920.741
3894,1313092.576
3895,15584630.7
3896,1900567.622
3897,1929750.383
3898,3876502.429
3899,21390636.08
3900,1586451.467
3901,1825748.868
3902,1959305.798
3903,1054295.131
3904,2791150.565
3905,2382007.257
3906,1268971.398
3907,5168455.977
3908,1428700.976
3909,5176042.558
3910,1000309.15
3911,4407522.988
3912,1482280.301
3913,4430066.928
3914,5616892.314
3915,1401603.826
3916,1525286.92
3917,3207555.482
3918,1175205.909
3919,1937301.644
3920,5898828.262
3921,1825748.868
3922,6607830.903
3923,4450650.767
3924,8689436.677
3925,2970084.777
3926,14814133.45
3927,1626382.038
3928,1602095.411
3929,9503874.036
3930,1414603.473
3931,2204768.947
3932,1159920.741
3933,11472940.58
3934,2172643.57
3935,4353623.93
3936,3147634.436
3937,2390784.266
3938,3074074.969
3939,1059488.932
3940,2298908.975
3941,2067275.88
3942,6499362.628
3943,2068574.643
3944,2689786.604
3945,2206283.058
3946,3926662.1
3947,1742147.644
3948,2232488.093
3949,14395039.17
3950,1708163.177
3951,3062289.182
3952,1398164.011
3953,2908993.444
3954,2343392.525
3955,1525286.92
3956,5045037.6
3957,1839035.018
3958,3064442.401
3959,4543142.688
3960,1352696.193
3961,12344156.88
3962,3049046.591
3963,3423701.095
3964,2352959.002
3965,3018615.904
3966,1903089.963
3967,7424350.783
3968,5189318.137
3969,8657519.599
3970,1562954.167
3971,3926662.1
3972,1428700.976
3973,9494873.216
3974,2145336.825
3975,12675211.03
3976,1991588.467
3977,1921507.585
3978,17903687.67
3979,1151717.359
3980,1481686.648
3981,1465271.132
3982,1527692.787
3983,2159325.875
3984,14211208.38
3985,4890630.281
3986,1092467.672
3987,1762914.543
3988,3977435.468
3989,1753919.794
3990,1581068.101
3991,4558359.771
3992,6779973.155
3993,3012109.162
3994,1898760.252
3995,1717773.792
3996,1319016.257
3997,2210438.952
3998,2121140.386
3999,2375657.052
4000,2191377.724
4001,1623898.281
4002,1331106.523
4003,1413772.462
4004,7208253.635
4005,2736232.233
4006,7105350.934
4007,742769.1802
4008,1115704.557
4009,15886167.23
4010,2352959.002
4011,7693522.905
4012,7424350.783
4013,1535024.204
4014,1679217.585
4015,4558359.771
4016,10795603.34
4017,1267188.819
4018,1652899.159
4019,10480415.35
4020,1590638.745
4021,1387409.837
4022,14862353.89
4023,13633780.48
4024,1393360.634
4025,1458816.935
4026,1858927.059
4027,1731245.139
4028,1350667.287
4029,6909303.694
4030,3955051.751
4031,2154581.039
4032,1742611.895
4033,1314012.313
4034,9048278.741
4035,1401717.25
4036,4874906.159
4037,1738657.723
4038,3325272.236
4039,999029.1722
4040,3306658.91
4041,1338188.635
4042,1825748.868
4043,10549343.08
4044,1578107.237
4045,3926662.1
4046,2512699.227
4047,2631559.884
4048,7852909.707
4049,4633534.712
4050,1826011.84
4051,2937712.159
4052,8188882.476
4053,1901133.286
4054,1792489.538
4055,1545754.348
4056,1764284.092
4057,1751862.137
4058,14453860.21
4059,12851902.74
4060,4802497.542
4061,4342675.81
4062,1613019.548
4063,2079427.031
4064,1345576.73
4065,1235341.163
4066,2273032.399
4067,4198512.069
4068,2524901.007
4069,14026027.26
4070,1245773.248
4071,6542600.628
4072,1913464.668
4073,3202257.299
4074,8390330.403
4075,2268364.43
4076,2591430.454
4077,12328074.17
4078,4342675.81
4079,1406195.593
4080,1535050.706
4081,2189911.667
4082,2519687.614
4083,1358396.324
4084,4072686.497
4085,3845902.06
4086,2238549.928
4087,3977435.468
4088,1971195.481
4089,1344056.695
4090,1757372.702
4091,2432230.408
4092,3924747.976
4093,1261445.132
4094,8102151.692
4095,1692913.793
4096,1433878.744
4097,1879580.741
4098,2834722.202
4099,2229288.785
4100,12380054.27
4101,1821588.485
4102,4181704.095
4103,2049728.785
4104,7367970.69
4105,14446584.48
4106,1424894.794
4107,1651714.853
4108,4888215.758
4109,3207555.482
4110,2259025.884
4111,4182218.498
4112,8118840.872
4113,1767860.035
4114,9999639.734
4115,4776053.279
4116,1466285.667
4117,1236892.642
4118,2291163.367
4119,2689529.146
4120,5740816.169
4121,4152049.087
4122,1721810.755
4123,1666295.409
4124,1618516.7
4125,2068574.643
4126,1868230.878
4127,4372208.286
4128,1801023.372
4129,925197.521
4130,1983804.934
4131,2731380.41
4132,1509310.745
4133,1265249.271
4134,5143762.928
4135,2243735.287
4136,1911621.869
4137,3511760.497
4138,1405572.861
4139,3436268.643
4140,1830564.764
4141,8048594.323
4142,18761468.83
4143,3552425.88
4144,7190669.556
4145,3624640.862
4146,2100709.767
4147,1115704.557
4148,1762182.185
4149,2405121.157
4150,1698674.421
4151,3188288.87
4152,10846542.91
4153,1807536.864
4154,1443168.395
4155,2067275.88
4156,8144644.19
4157,2487421.897
4158,5189318.137
4159,2252114.547
4160,3188288.87
4161,1398164.011
4162,1605121.961
4163,1995843.972
4164,3471204.943
4165,1405572.861
4166,5849637.708
4167,1794612.792
4168,1803386.213
4169,1756297.512
4170,11768254.13
4171,1466094.632
4172,3866614.779
4173,1603705.469
4174,7374970.832
4175,14211208.38
4176,2574762.57
4177,1903089.963
4178,11337121.93
4179,7867831.911
4180,2241000.586
4181,1385384.219
4182,2068782.076
4183,1654254.479
4184,3330797.354
4185,6136225.584
4186,17939555.76
4187,3768314.28
4188,1387797.814
4189,3163464.702
4190,1806948.579
4191,2285255.222
4192,5176042.558
4193,2115485.588
4194,5612752.87
4195,1383178.591
4196,4200162.045
4197,5649398.234
4198,1072609.068
4199,1877919.306
4200,1610534.005
4201,3974043.335
4202,1790746.76
4203,1230757.428
4204,1188239.562
4205,2847978.655
4206,2162279.219
4207,1082356.3
4208,1599276.676
4209,2186314.161
4210,1424962.081
4211,6369082.643
4212,1489547.879
4213,3858971.252
4214,2908993.444
4215,1261670.545
4216,1379192.886
4217,1576710.759
4218,1698071.027
4219,1341419.246
4220,1872801.593
4221,1441820.869
4222,1540468.593
4223,2577525.663
4224,1372840.392
4225,1473555.607
4226,2984525.629
4227,3847055.515
4228,1063247.437
4229,3179146.829
4230,1895868.62
4231,1415541.432
4232,4951041.174
4233,3129485.343
4234,1401845.098
4235,3917629.704
4236,2276945.699
4237,2369355.792
4238,1512262.502
4239,8248332.229
4240,7872545.204
4241,1438703.059
4242,1901635.453
4243,5891288.385
4244,2232488.093
4245,1853006.838
4246,12330405.79
4247,7635891.934
4248,2032527.72
4249,3857741.087
4250,2382007.257
4251,1249684.691
4252,5392488.292
4253,2541784.79
4254,4089748.149
4255,8750039.981
4256,2228522.874
4257,16976808.58
4258,2837396.151
4259,1176500.057
4260,1340510.58
4261,2633423.823
4262,4987910.745
4263,2238549.928
4264,5851506.756
4265,3885467.89
4266,1186514.068
4267,7427289.898
4268,4230054.406
4269,1654349.427
4270,1426635.84
4271,11661089.13
4272,7770375.012
4273,3113437.555
4274,3898471.609
4275,1800791.648
4276,3298306.193
4277,3008394.097
4278,6302959.616
4279,2352959.002
4280,3275333.783
4281,1795432.18
4282,2163047.158
4283,1466299.151
4284,2106511.399
4285,6779973.155
4286,9720457.79
4287,3619886.97
4288,3190835.894
4289,1473555.607
4290,5258916.055
4291,1284847.835
4292,1424660.105
4293,4122205.006
4294,2056357.573
4295,1985726.651
4296,2577525.663
4297,1492105.94
4298,3697839.252
4299,4230054.406
4300,3584653.526
4301,1749319.687
4302,2354525.309
4303,1827226.995
4304,2578675.49
4305,5474239.445
4306,14888845.01
4307,1877919.306
4308,1867734.613
4309,5860764.784
4310,7564826.504
4311,8690471.316
4312,12193348.92
4313,2894044.511
4314,1090040.667
4315,1616431.091
4316,1549309.768
4317,1581068.101
4318,1161131.003
4319,757826.4056
4320,17397573.75
4321,999029.1722
4322,2200831.553
4323,1405572.861
4324,1776616.181
4325,7517100.928
4326,1383178.591
4327,12398380.88
4328,1806948.579
4329,8911013.301
4330,3285069.475
4331,1085965.336
4332,1836066.764
4333,1159920.741
4334,1287312.54
4335,2051950.944
4336,1564084.03
4337,9611258.065
4338,14156421.43
4339,3004659.596
4340,1807594.931
4341,5740816.169
4342,1755221.367
4343,1901133.286
4344,1572038.675
4345,1407536.254
4346,2291163.367
4347,12075665.3
4348,4381880.585
4349,1618578.417
4350,1418063.022
4351,1762182.185
4352,1398164.011
4353,2100542.756
4354,6388254.611
4355,1427724.276
4356,2398900.729
4357,1608775.842
4358,1055732.609
4359,4072686.497
4360,1839035.018
4361,1738570.822
4362,3080026.428
4363,2505210.974
4364,3219184.609
4365,1424894.794
4366,1381267.965
4367,1766784.777
4368,1535656.335
4369,5828380.695
4370,5324273.413
4371,5630883.42
4372,1375464.996
4373,5885788.519
4374,1347732.395
4375,1094298.989
4376,1520289.909
4377,2013988.653
4378,1059413.067
4379,1565382.779
4380,1733359.706
4381,2617268.407
4382,3738458.006
4383,7352502.15
4384,1139011.129
4385,1602460.23
4386,1603313.278
4387,3630203.793
4388,1541088.741
4389,3542325.185
4390,1276181.383
4391,2704789.54
4392,8077124.904
4393,1709548.308
4394,3312252.069
4395,4160067.738
4396,1299085.868
4397,12715102.15
4398,2745830.294
4399,6712931.263
4400,2860228.926
4401,1440775.46
4402,7578265.938
4403,2132733.482
4404,2115485.588
4405,1903089.963
4406,1268912.956
4407,6136225.584
4408,6608898.745
4409,9134024.029
4410,1756297.512
4411,2178533.968
4412,3926662.1
4413,2789866.079
4414,3188288.87
4415,2022381.59
4416,7208253.635
4417,1860067.375
4418,1579955.384
4419,2815636.772
4420,7108761.854
4421,3147634.436
4422,2308285.368
4423,1273127.597
4424,2464692.848
4425,3158877.396
4426,3147634.436
4427,2559856.201
4428,1484881.961
4429,3291202.773
4430,2995953.999
4431,2721080.15
4432,3303772.245
4433,1261670.545
4434,3819849.715
4435,4200302.482
4436,3563327.291
4437,1132682.146
4438,2568287.143
4439,2681499.972
4440,1867734.613
4441,1667918.888
4442,1610534.005
4443,3332657.22
4444,2416481.542
4445,1389218.491
4446,1520289.909
4447,5561743.91
4448,924584.4253
4449,6628993.153
4450,4372208.286
4451,5070770.88
4452,5803171.33
4453,4220292.772
4454,4200162.045
4455,1415541.432
4456,2549747.01
4457,1429823.463
4458,1546998.857
4459,3346968.278
4460,2312666.985
4461,915411.2277
4462,1597079.14
4463,5176042.558
4464,2031756.465
4465,1067330.229
4466,1261670.545
4467,8037583.662
4468,1735133.44
4469,7041052.122
4470,1527851.843
4471,1880759.031
4472,2091513.845
4473,1553993.817
4474,2612256.613
4475,5975078.322
4476,1725130.814
4477,2332342.285
4478,1707020.854
4479,1844767.446
4480,1064701.697
4481,10528158.67
4482,1579300.789
4483,1877919.306
4484,2784294.61
4485,2852377.744
4486,2473279.978
4487,1935298.283
4488,1421461.239
4489,1962616.574
4490,2244223.535
4491,1634155.581
4492,10044981.1
4493,1139245.42
4494,2263351.773
4495,2001518.337
4496,5368389.767
4497,2141856.455
4498,2562840.468
4499,4204356.255
4500,1582876.721
4501,4407522.988
4502,1453784.945
4503,1136439.12
4504,1901133.286
4505,14032247.47
4506,1736122.126
4507,1602095.411
4508,3981883.519
4509,6443638.264
4510,4351784.226
4511,7549927.565
4512,2312666.985
4513,1401050.381
4514,2192936.576
4515,3627246.189
4516,1147215.805
4517,3299653.156
4518,1313950.939
4519,1641219.114
4520,1879580.741
4521,10549343.08
4522,1405572.861
4523,3476280.054
4524,1089931.42
4525,1806948.579
4526,1903089.963
4527,5591858.586
4528,1835130.244
4529,1234620.881
4530,3107937.362
4531,2322083.381
4532,6124453.652
4533,2068574.643
4534,2393405.473
4535,1502407.892
4536,1460782.413
4537,9804566.078
4538,1085965.336
4539,7140849.857
4540,4145639.511
4541,1791304.299
4542,2735520.224
4543,1512718.726
4544,1568345.852
4545,1756766.217
4546,4937611.629
4547,4006250.691
4548,3780393.803
4549,7842947.12
4550,2255584.112
4551,2867203.258
4552,2098638.952
4553,925656.0571
4554,1527851.843
4555,1331106.523
4556,3853807.201
4557,1392696.073
4558,1317537.681
4559,3389334.237
4560,1564084.03
4561,1033729.083
4562,1991588.467
4563,2880211.881
4564,1230477.215
4565,10072071.96
4566,1387074.031
4567,2515341.262
4568,2034120.155
4569,1633685.685
4570,1489589.953
4571,7995057.825
4572,1653571.752
4573,4756238.665
4574,1407536.254
4575,3977435.468
4576,2218351.262
4577,1790425.417
4578,18223854.84
4579,14371883.69
4580,3692751.706
4581,7659271.499
4582,2439917.745
4583,7038949.45
4584,5840348.657
4585,3541078.237
4586,1860067.375
4587,1964110.4
4588,3194085.664
4589,3764497.15
4590,1858927.059
4591,2937712.159
4592,6667657.022
4593,1413691.531
4594,5452250.301
4595,1382392.116
4596,7233468.251
4597,1806948.579
4598,1856183.717
4599,1596060.523
4600,1338774.45
4601,1864780.402
4602,2644927.323
4603,1613019.548
4604,1618516.7
4605,1469743.226
4606,1525417.137
4607,1399122.433
4608,1830564.764
4609,4088773.529
4610,8225345.793
4611,3822247.193
4612,2400404.651
4613,3489832.501
4614,1636732.529
4615,4756238.665
4616,3166193.039
4617,1670320.763
4618,8838100.182
4619,5740816.169
4620,3822247.193
4621,4089748.149
4622,1405572.861
4623,1407935.531
4624,4004473.448
4625,3595046.34
4626,3012109.162
4627,1636170.998
4628,6311026.069
4629,7108761.854
4630,2908993.444
4631,6136225.584
4632,8211929.519
4633,1373423.165
4634,2695373.983
4635,6161085.409
4636,11007937.43
4637,1316487.136
4638,2904254.929
4639,1399970.979
4640,20027447.95
4641,2032527.72
4642,1560014.427
4643,1539050.937
4644,2068574.643
4645,2238549.928
4646,21379717.44
4647,10299020.37
4648,1719538.874
4649,2238549.928
4650,3563327.291
4651,2068574.643
4652,4439613.835
4653,1313950.939
4654,1473555.607
4655,1847738.606
4656,1520433.13
4657,3012109.162
4658,2270664.071
4659,1820397.361
4660,1395781.339
4661,1742149.512
4662,2355062.321
4663,1486825.329
4664,5525795.038
4665,8421143.896
4666,2495779.252
4667,3489832.501
4668,4462079.617
4669,3012109.162
4670,1385049.343
4671,1407536.254
4672,1441820.869
4673,10783031.56
4674,1696509.679
4675,3384628.1
4676,1331631.896
4677,3680030.638
4678,3828778.919
4679,1860067.375
4680,1501168.948
4681,2034580.115
4682,1420079.546
4683,1448909.041
4684,2902235.961
4685,1156207.455
4686,1194013.787
4687,12319090.4
4688,1041671.837
4689,6366205.767
4690,1441140.142
4691,2453196.838
4692,2078540.545
4693,1679441.608
4694,11821276.01
4695,1622630.951
4696,2840544.998
4697,6136225.584
4698,1350486.111
4699,997523.9196
4700,1581068.101
4701,1654349.427
4702,2292301.748
4703,19798305.93
4704,2294370.134
4705,7576471.446
4706,1671442.271
4707,1481068.864
4708,1594066.355
4709,1260870.464
4710,2192522.347
4711,3563327.291
4712,2054130.768
4713,2417358.028
4714,1895915.295
4715,5402272.751
4716,6558583.043
4717,2095467.203
4718,1943727.824
4719,1473555.607
4720,1843431.755
4721,8408588.863
4722,3270433.821
4723,1824058.122
4724,1420079.546
4725,1955619.523
4726,2903526.704
4727,2685943.15
4728,6388615.401
4729,1383205.113
4730,16579995.08
4731,3403687.564
4732,14487541.04
4733,1924803.135
4734,2228522.874
4735,4352304.868
4736,3430798.225
4737,2085819.207
4738,1386990.176
4739,2473279.978
4740,1690104.046
4741,4908321.432
4742,10537124.75
4743,2417684.982
4744,2994220.865
4745,3545723.406
4746,23376001.88
4747,1852968.763
4748,1393600.001
4749,3147634.436
4750,2801750.832
4751,5118488.895
4752,1676782.777
4753,2398106.09
4754,1578300.446
4755,1159920.741
4756,9912450.137
4757,2111844.023
4758,2206909.352
4759,5399252.988
4760,1903089.963
4761,2840080.71
4762,3409966.559
4763,6668904.803
4764,1163093.607
4765,1062854.932
4766,2038844.351
4767,1968342.498
4768,12082567.65
4769,4484914.479
4770,6146973.362
4771,1807536.864
4772,931753.3403
4773,20745437.99
