Id,Predicted
3491,1148250
3492,2388019.2
3493,608962.56
3494,3162559.2
3495,550785.5
3496,6246772
3497,4200986.5
3498,5526270
3499,1132744.1
3500,5814324.5
3501,1304491.5
3502,17075696
3503,1779493.2
3504,945323.7
3505,1220234.8
3506,950088.94
3507,1120698
3508,4310927
3509,2671617
3510,2480235.5
3511,1743090.9
3512,739160.8
3513,968490.6
3514,756577.6
3515,4901641
3516,23446794
3517,6657302
3518,708346.2
3519,1704459.9
3520,4171318
3521,14904010
3522,2689425.8
3523,1934072.9
3524,1411782.2
3525,6504105.5
3526,10964684
3527,1781144.8
3528,2037403.9
3529,1368271.9
3530,2980602
3531,1898382.1
3532,1623476.5
3533,1971588
3534,15430386
3535,1140707.9
3536,1170630.9
3537,1733178.4
3538,13945365
3539,2647964.5
3540,2522337
3541,2403665.8
3542,712847.94
3543,712598.25
3544,1115004.1
3545,705102.94
3546,12937397
3547,977559.9
3548,6029690.5
3549,958787.9
3550,1131632.6
3551,1135341.9
3552,2473205.8
3553,2105341.5
3554,1137842.6
3555,1160416.1
3556,1648587.1
3557,1632856.2
3558,1150531.4
3559,1145438.1
3560,1235198.1
3561,4887669.5
3562,1140748.5
3563,5676919
3564,15428957
3565,2053696.6
3566,1470146.8
3567,5360168.5
3568,1104913.9
3569,370095.75
3570,1792184.6
3571,823895.8
3572,1057244.9
3573,1182317
3574,3934973
3575,3792262.5
3576,2247806.2
3577,1107427.4
3578,2021401.6
3579,1490185.1
3580,2166647.8
3581,2104393.5
3582,1129526.6
3583,1482182.2
3584,3212910.5
3585,1668288.8
3586,4164112
3587,1853679.6
3588,2059320.5
3589,1677888.1
3590,1619538.1
3591,797145.7
3592,3879412
3593,6867552.5
3594,1144899.1
3595,1325196
3596,2209977.2
3597,6033733.5
3598,10045459
3599,840975.3
3600,1729409
3601,762038.2
3602,10808995
3603,916060.56
3604,595942.1
3605,950088.94
3606,2119924.2
3607,714668.2
3608,992584.5
3609,1365345.4
3610,597886.44
3611,11181519
3612,2575783.8
3613,1365366.4
3614,11991148
3615,1086125.2
3616,4334546
3617,1566242.4
3618,12770343
3619,3070653
3620,1381032.4
3621,20068358
3622,1079919.6
3623,757182.94
3624,1274958.8
3625,758200.25
3626,23542462
3627,2106211.5
3628,1011662.7
3629,1916804.1
3630,1057102.2
3631,2679376.5
3632,10562777
3633,992584.5
3634,1552868.1
3635,1722491.5
3636,727929.9
3637,1922139.6
3638,989665.3
3639,1101463.8
3640,2463892.5
3641,1768119.9
3642,6903917
3643,1490185.1
3644,9726700
3645,1013292.8
3646,3755066.2
3647,1897251.4
3648,1368163.4
3649,1902389.4
3650,10750985
3651,2213323.8
3652,2390435
3653,5980409.5
3654,359853.1
3655,596112.4
3656,2526119.8
3657,7770258.5
3658,5539571.5
3659,1016892.44
3660,357101.3
3661,12763947
3662,6722848
3663,3177328.2
3664,4393722.5
3665,1003382.7
3666,992810.44
3667,8584991
3668,5820076
3669,744274.06
3670,6077215
3671,1743708.5
3672,1052618.2
3673,1578930.2
3674,1589498.4
3675,1192570.9
3676,1566212.9
3677,12733165
3678,2381977.8
3679,942534.2
3680,2592329.5
3681,2311561.5
3682,1002755.5
3683,1069837.4
3684,2489047.8
3685,9359972
3686,3910786.5
3687,1924388.4
3688,1957546.9
3689,1623476.5
3690,1572754.5
3691,5498495.5
3692,22738246
3693,1496187.9
3694,1540047.6
3695,1220858.6
3696,2776054.2
3697,6548523
3698,1751706.9
3699,5809661
3700,1950799.1
3701,951359.8
3702,2390435
3703,1233462.4
3704,23391230
3705,5074007
3706,9853157
3707,4394125
3708,2844227
3709,2335725
3710,1118917.1
3711,1225462.4
3712,1419051.1
3713,937749.7
3714,5856323
3715,5984646
3716,11602554
3717,1335935.6
3718,4701718.5
3719,5539571.5
3720,14267787
3721,1155852.5
3722,2270557.2
3723,3982371
3724,2412121.5
3725,1772039
3726,1306295.2
3727,1699332.4
3728,742951.4
3729,7445697
3730,2909373.8
3731,1540047.6
3732,1110186.9
3733,2486823.2
3734,6882292.5
3735,1400509.1
3736,8049630.5
3737,1097535.1
3738,4665627.5
3739,3193337.5
3740,1045164.4
3741,1496219.6
3742,2393777
3743,581377.2
3744,3595456.8
3745,1953742.6
3746,1213025
3747,1411782.2
3748,757962.44
3749,2648544.5
3750,1668331.6
3751,1049693.8
3752,4355200.5
3753,5520137
3754,2432236.2
3755,1944068.2
3756,4776244.5
3757,2119924.2
3758,2500768.2
3759,902381.7
3760,1966400.4
3761,4393770
3762,643028.44
3763,2270145
3764,9640552
3765,3250225
3766,4184326.5
3767,4291314
3768,1108346.1
3769,2322862.8
3770,2381579.2
3771,1930016.6
3772,4776244.5
3773,1614815.6
3774,2340768.2
3775,10752411
3776,3137683.2
3777,2028691.1
3778,2671816.2
3779,994706.75
3780,5179893.5
3781,1088950.4
3782,3362528.5
3783,12349671
3784,2412121.5
3785,2100630.5
3786,1155623.2
3787,995265.8
3788,1235870.6
3789,3830797.5
3790,6246974.5
3791,1417068
3792,4633154
3793,996945.06
3794,4532948
3795,1027793.1
3796,902207.7
3797,4568851.5
3798,14663230
3799,975084.3
3800,3660811.5
3801,3354463.5
3802,996385.56
3803,1659768.1
3804,1235870.6
3805,3420408
3806,683988.94
3807,4771960
3808,981402.1
3809,2972671.5
3810,2307027.2
3811,1159326.2
3812,3276935.2
3813,970669.75
3814,1088950.4
3815,807022.4
3816,2624302.5
3817,23153770
3818,2930331.5
3819,939063.44
3820,1080295.2
3821,1631986.1
3822,2018754.1
3823,1342296.1
3824,944819.8
3825,697261.2
3826,3839299.8
3827,5596351
3828,1337335.1
3829,2050352.4
3830,1102920.4
3831,1272509.1
3832,1590893
3833,1902389.4
3834,1649204.6
3835,1077668.2
3836,1446172.1
3837,1124364.1
3838,1355303.6
3839,2685947
3840,2091824.8
3841,4555486
3842,4791432.5
3843,1371970.4
3844,917102.44
3845,3400647.5
3846,902381.7
3847,8394831
3848,1929255.8
3849,4031570.5
3850,8230959.5
3851,11418617
3852,4839107.5
3853,975832.2
3854,1951136.8
3855,5289806.5
3856,724929.5
3857,2855874.2
3858,3048195.5
3859,700511.2
3860,12948173
3861,1089067.1
3862,1267990.8
3863,736928.94
3864,1098608
3865,2199476.2
3866,714953.94
3867,742974.1
3868,2434188.5
3869,635247.1
3870,1654757.4
3871,4001108
3872,5488392.5
3873,3012850
3874,10890647
3875,2478837.5
3876,1514982.1
3877,1685944.9
3878,1236039.5
3879,710936.06
3880,2994014.2
3881,9864085
3882,1280374.9
3883,756252.4
3884,5235015
3885,1142607.4
3886,3208901
3887,15506674
3888,4222980
3889,962867.8
3890,8765635
3891,1995759.5
3892,1033994.4
3893,596763.56
3894,1049981.6
3895,14261320
3896,1929255.8
3897,1568260.8
3898,2991729.8
3899,21898594
3900,1219308.4
3901,995202.3
3902,1758497.9
3903,620586.06
3904,2194992.5
3905,1867390.2
3906,1364977.5
3907,4487683.5
3908,1388451.6
3909,4365776
3910,589940.06
3911,4222980
3912,1007148.6
3913,2836124
3914,5204580
3915,1101409.5
3916,1160626.9
3917,2478837.5
3918,557902
3919,1779578.9
3920,5212681.5
3921,963273.8
3922,5978575.5
3923,4435774
3924,8815386
3925,2307027.2
3926,15392025
3927,1246782.4
3928,742974.1
3929,8114732.5
3930,995265.8
3931,1221546.4
3932,596763.56
3933,12896953
3934,1631486.1
3935,3979347
3936,2685947
3937,1661237.6
3938,2706453.5
3939,1085852.6
3940,2106211.5
3941,2060009.9
3942,5075515.5
3943,1672873.1
3944,2545856
3945,2005523.8
3946,3066692.5
3947,702287.56
3948,1949826.9
3949,14607966
3950,1533921.1
3951,2776054.2
3952,756577.6
3953,2412121.5
3954,1745376.1
3955,1160626.9
3956,4733512.5
3957,1686393.1
3958,2481988
3959,4261226.5
3960,1001649.6
3961,14305506
3962,2670287.5
3963,2619158.5
3964,1953742.6
3965,1989143.4
3966,1722491.5
3967,7262882
3968,4334546
3969,6329735
3970,1155795.2
3971,3193337.5
3972,1388451.6
3973,11848927
3974,1638120.1
3975,11409049
3976,1667443.4
3977,1142621.2
3978,19395750
3979,778554
3980,949533.3
3981,840117.8
3982,728834.56
3983,1734312.4
3984,14267787
3985,3774388.2
3986,637148.9
3987,1357118.4
3988,3257589.5
3989,1018425.44
3990,1586414.1
3991,3830797.5
3992,5049738.5
3993,2435125.8
3994,1536103.9
3995,1217811.1
3996,607644.7
3997,1661087.9
3998,931475.8
3999,962727.25
4000,2076668.9
4001,1349363.6
4002,971041.3
4003,981990.94
4004,6246772
4005,2068019.1
4006,7747769.5
4007,371730.25
4008,565033.1
4009,15057264
4010,1953742.6
4011,6369771
4012,7262882
4013,728890.8
4014,1182769.1
4015,3830797.5
4016,10081685
4017,731439.25
4018,695155.56
4019,12849257
4020,727180.3
4021,1089154.6
4022,13448009
4023,10984462
4024,902381.7
4025,734454.2
4026,1503390.1
4027,1233348.6
4028,927058.06
4029,6072441.5
4030,3211294.2
4031,970759.94
4032,1213677.1
4033,1050090.4
4034,8495499
4035,797994
4036,5666561
4037,1728864.9
4038,2868793.8
4039,520702.38
4040,2720881.5
4041,738282.7
4042,963273.8
4043,10412447
4044,1177158.1
4045,3066692.5
4046,2024770.6
4047,2434188.5
4048,6156775
4049,3162559.2
4050,1332015.9
4051,2671816.2
4052,6357344
4053,980505.06
4054,1570387.9
4055,1501594.1
4056,1337335.1
4057,1345756.9
4058,21105104
4059,15186741
4060,4327271
4061,4254660.5
4062,1463235.6
4063,2119924.2
4064,643028.44
4065,1408388.4
4066,959407
4067,4699013.5
4068,1336234
4069,12849211
4070,846044.7
4071,5805310
4072,889002.8
4073,2192049.5
4074,10359163
4075,2159237.2
4076,2003275.8
4077,13031580
4078,4254660.5
4079,1086194.2
4080,661398.06
4081,1937894.4
4082,1661755.4
4083,753687.2
4084,2830894.8
4085,2863478.5
4086,1902389.4
4087,3257589.5
4088,1376864.6
4089,706920.06
4090,1367920.6
4091,2058571.1
4092,3582743.2
4093,751895.94
4094,6695463
4095,1166348.1
4096,700890.6
4097,1505657.6
4098,1963815.5
4099,1251438.5
4100,11453935
4101,751407.3
4102,3105188
4103,1021984.94
4104,6925103
4105,14598337
4106,1272509.1
4107,1567315.1
4108,4355200.5
4109,2478837.5
4110,1383466.4
4111,3061021
4112,6162426
4113,646858.5
4114,10464196
4115,5650650
4116,1020054.7
4117,983269.06
4118,1934072.9
4119,2373281.5
4120,4584400.5
4121,3887495.2
4122,1333454.9
4123,1143115.1
4124,1767195.4
4125,1672873.1
4126,1751033.6
4127,4393722.5
4128,1612231
4129,691842.8
4130,1592582.4
4131,2416133
4132,1083463.9
4133,732488.2
4134,4066575.5
4135,1636427.6
4136,1678019.1
4137,1788413.6
4138,1099147.6
4139,2559119
4140,1591742.8
4141,6347358
4142,17505796
4143,2634153.5
4144,6029002.5
4145,2841245.5
4146,1646962.1
4147,565033.1
4148,1659402.9
4149,2033057.9
4150,1156027.6
4151,2747692.2
4152,9600403
4153,1224036.4
4154,1015331.56
4155,2060009.9
4156,7778040
4157,2301142.5
4158,4334546
4159,1961995.8
4160,2747692.2
4161,756583.3
4162,715768.56
4163,1618325
4164,3469453.5
4165,1101463.8
4166,5280193
4167,1052911.2
4168,1514982.1
4169,1400787.1
4170,11991148
4171,983477.94
4172,2994014.2
4173,1239681.9
4174,6123819.5
4175,14267787
4176,2528030.8
4177,1722491.5
4178,14402421
4179,11307165
4180,2008571.9
4181,953048.6
4182,1609759.6
4183,1104913.9
4184,2987273
4185,4909747
4186,24207050
4187,3120878
4188,959437.2
4189,2896692.5
4190,1513938.9
4191,2252822.2
4192,4365776
4193,1964153.6
4194,4839107.5
4195,1027793.1
4196,3276572.8
4197,5179893.5
4198,1290640.2
4199,1784448
4200,1771218.2
4201,3230641.8
4202,985746.06
4203,642636.2
4204,593188.9
4205,1942401.8
4206,1862474.9
4207,1061094.4
4208,1527421.2
4209,1236391.4
4210,1194717.6
4211,5311141
4212,871374.5
4213,2782757.2
4214,2412121.5
4215,865817.1
4216,954872.06
4217,1163721.1
4218,1189872.5
4219,1052771.9
4220,1403039.9
4221,726847.75
4222,1158720.1
4223,1984032
4224,1122713.6
4225,992810.44
4226,2247806.2
4227,4141246.5
4228,637020.6
4229,2714851.2
4230,1103867.4
4231,758674.44
4232,4309777.5
4233,2425052.5
4234,929282.8
4235,4125425.5
4236,2372175
4237,1953402.6
4238,1093547.2
4239,6702435.5
4240,5962043
4241,1036887.44
4242,1625531.4
4243,5787974.5
4244,1958804.9
4245,1466674.9
4246,12109641
4247,6877284
4248,1724767.1
4249,3042589.8
4250,1867390.2
4251,727365.06
4252,4382576.5
4253,1159781.6
4254,3310555.5
4255,9086666
4256,2111335.5
4257,15006013
4258,2378112
4259,782700.6
4260,1110271.9
4261,2297630.2
4262,4383268
4263,1896111.9
4264,4875480.5
4265,3150625
4266,1062264.9
4267,5713529
4268,2909373.8
4269,982804.2
4270,1071086.1
4271,10512209
4272,6761201
4273,2579862.5
4274,3212910.5
4275,983675.44
4276,2933750
4277,1985092.9
4278,5463827
4279,1953742.6
4280,2445306.2
4281,1177530.6
4282,1631575.2
4283,754328.56
4284,1940548.9
4285,5049738.5
4286,7254925.5
4287,3222297
4288,2346176.2
4289,994982.3
4290,4826435
4291,1044963.2
4292,912263.7
4293,3910941.8
4294,1087530.5
4295,1361517.8
4296,1984032
4297,975191.8
4298,3318020
4299,2909373.8
4300,2953148
4301,1170630.9
4302,2081514.8
4303,1651054.4
4304,2297190
4305,6113948.5
4306,15838685
4307,1784448
4308,1270928.8
4309,5845990
4310,7372866
4311,6532544.5
4312,13889963
4313,2142743.8
4314,1035115.7
4315,975832.2
4316,1001633.44
4317,1586414.1
4318,558786.75
4319,318751.78
4320,19678650
4321,435282.7
4322,1297285.6
4323,1099147.6
4324,1189925.5
4325,5798005
4326,1026255.5
4327,11821355
4328,1513938.9
4329,12787545
4330,2893093.2
4331,1131632.6
4332,971937.2
4333,597052.2
4334,1141971.6
4335,1851638.4
4336,1496219.6
4337,11369964
4338,14518303
4339,2215158
4340,1114769.9
4341,4584400.5
4342,1622009.6
4343,980505.06
4344,904003.8
4345,1345665.6
4346,1934072.9
4347,13247992
4348,4391202
4349,963303.06
4350,995967.3
4351,1649193.9
4352,756577.6
4353,1604425.2
4354,5339161
4355,1131333.9
4356,1377264.8
4357,1195515.4
4358,1180872.1
4359,2861034
4360,1704679
4361,1341139.5
4362,1655532.1
4363,2203222.2
4364,1982405
4365,1272509.1
4366,973107.06
4367,1490185.1
4368,1148250
4369,5250799
4370,5224915
4371,4611022.5
4372,1133317.1
4373,5344439.5
4374,711007.94
4375,597232.3
4376,1683502.1
4377,1027378.7
4378,524013.94
4379,1189890.9
4380,1700674.9
4381,2417194.8
4382,3530692.8
4383,6077215
4384,1035434.7
4385,1510640
4386,1187681.6
4387,3998980
4388,1386787.1
4389,2418296.2
4390,724801.4
4391,2453189.2
4392,6712597
4393,1743708.5
4394,2975927.5
4395,3777754.5
4396,622550.8
4397,14618159
4398,1320030
4399,5572008
4400,1326728.2
4401,1124626.1
4402,7276518
4403,1179721
4404,1964153.6
4405,1722491.5
4406,736287.44
4407,4909747
4408,6002710.5
4409,7795692
4410,1373794.1
4411,2005952
4412,3193337.5
4413,1993622.4
4414,2747692.2
4415,768368.2
4416,6246772
4417,1546857.4
4418,1012091.2
4419,1841230
4420,5849184
4421,2685947
4422,1222614.8
4423,690035.94
4424,1784979.8
4425,2922252.2
4426,2685947
4427,2117244.2
4428,926756.3
4429,3595456.8
4430,2257961.8
4431,2633098.5
4432,3085136
4433,865936.7
4434,3072495.8
4435,3168541.5
4436,3080898
4437,1061137
4438,1930376.8
4439,2016933.5
4440,1270928.8
4441,1238382.1
4442,1771218.2
4443,2495428
4444,1337104.1
4445,1052771.9
4446,1683502.1
4447,4560857
4448,1046817.44
4449,6395939
4450,4393722.5
4451,5128632
4452,5054122
4453,4196736
4454,3276572.8
4455,756345.8
4456,2134491
4457,1180534.1
4458,1595721.9
4459,2438107.5
4460,1212090.6
4461,355204.62
4462,1150297.4
4463,4365776
4464,1688421.6
4465,591172.06
4466,881673.8
4467,6798608
4468,1299432.9
4469,6843072
4470,1490396.1
4471,1277720
4472,2305322.8
4473,1155635.5
4474,2364717.5
4475,5304918
4476,1240198
4477,1429103.1
4478,988900.7
4479,1335116
4480,980087
4481,8396699
4482,1139791.9
4483,1784448
4484,2246992.8
4485,2279339.5
4486,1286647.6
4487,2018754.1
4488,988197.75
4489,1779493.2
4490,1651284.5
4491,1496187.9
4492,8481014
4493,1502155.6
4494,1650536
4495,2026736.4
4496,3795566
4497,1613441.1
4498,2849244.5
4499,3250225
4500,738495.2
4501,4222980
4502,1132744.1
4503,607603.7
4504,982141.94
4505,15599527
4506,844921.7
4507,710984.44
4508,3232266.5
4509,5811467
4510,4202114.5
4511,5955298
4512,1215372.6
4513,1118232.9
4514,1845583.4
4515,2458514.5
4516,954590.4
4517,2654787.2
4518,1019471.06
4519,840975.3
4520,1507925.9
4521,10412447
4522,1099147.6
4523,3160985
4524,680702.9
4525,1513938.9
4526,1722491.5
4527,4491342
4528,1501492.8
4529,1276386.6
4530,2852319
4531,1004164
4532,5526270
4533,1672873.1
4534,1314064.8
4535,1030296
4536,984127.94
4537,12653048
4538,1131632.6
4539,6669942
4540,2823005.5
4541,1946350.6
4542,2380120
4543,962980.25
4544,1325554.1
4545,1411782.2
4546,4532948
4547,3225643.8
4548,3206877
4549,6313068.5
4550,1668287.4
4551,2314104.2
4552,939802.7
4553,369122.75
4554,1490396.1
4555,960152.7
4556,2835518
4557,1021797.06
4558,1017050.7
4559,2383391.8
4560,1496219.6
4561,561031.6
4562,1667443.4
4563,2865005.8
4564,670957.2
4565,9071616
4566,1148992.6
4567,2429977
4568,1744326.1
4569,1012311.94
4570,767993.94
4571,6613907
4572,736713.2
4573,3675964
4574,1345665.6
4575,3257589.5
4576,1092074.9
4577,1540047.6
4578,18244604
4579,12193273
4580,2354319
4581,5807196
4582,2030720.4
4583,5811766
4584,5024633
4585,2937022.8
4586,1546857.4
4587,1299229
4588,2720868
4589,3513711
4590,1503390.1
4591,2680543.8
4592,6141319.5
4593,792166.75
4594,4789678
4595,715405.9
4596,6606045
4597,1513938.9
4598,1150156.8
4599,2092681.1
4600,959355.75
4601,1882608.6
4602,2343537
4603,1463235.6
4604,1767195.4
4605,850523.56
4606,1319858.4
4607,759656.56
4608,1591742.8
4609,2840561.5
4610,6826399
4611,3177328.2
4612,1628534.9
4613,3054036.8
4614,1248870.1
4615,3683161.5
4616,3576465
4617,867816.7
4618,6517555
4619,4584400.5
4620,3199279.2
4621,3233304.5
4622,1099147.6
4623,1027793.1
4624,3089188.8
4625,2943072.2
4626,2443918.5
4627,1610311.4
4628,5772143
4629,5849184
4630,2412121.5
4631,4909747
4632,7131059
4633,1149376.2
4634,2366615.5
4635,4953940
4636,11162074
4637,707247.44
4638,2680318.2
4639,706665.8
4640,19807914
4641,1724767.1
4642,1277580.9
4643,1065486.1
4644,1672873.1
4645,1902389.4
4646,24148574
4647,9620197
4648,1187769.1
4649,1896111.9
4650,3080898
4651,1672873.1
4652,3692924
4653,1047546.3
4654,994706.75
4655,757220.56
4656,697637.8
4657,2435125.8
4658,1617561.2
4659,1623476.5
4660,1074363
4661,1875886.6
4662,1648779.1
4663,1144006.4
4664,4804944
4665,6529839.5
4666,2020217.5
4667,3054036.8
4668,2804125.5
4669,2443918.5
4670,1158150.9
4671,1345665.6
4672,726847.75
4673,9104943
4674,1462322.4
4675,2521202.5
4676,1009521.94
4677,2664032.8
4678,2943008
4679,1546857.4
4680,1272405.6
4681,1262654.4
4682,957805.44
4683,1160639.4
4684,2081102.9
4685,590350.8
4686,1024443.56
4687,10762859
4688,691030.06
4689,6707489.5
4690,1149563.1
4691,2006761.6
4692,2014845.4
4693,1647144
4694,14235703
4695,1098533.1
4696,2290328.2
4697,4909747
4698,1047753.8
4699,1143657.9
4700,1586414.1
4701,982804.2
4702,2096932.5
4703,18941378
4704,2029996.6
4705,6162609
4706,1243894.4
4707,977775.6
4708,929527.56
4709,807655.06
4710,1328540.8
4711,3080898
4712,1861138.2
4713,2420651.2
4714,1226389.1
4715,5153985.5
4716,5078904
4717,1763564.8
4718,1550353.9
4719,990900.6
4720,1250175
4721,6816844
4722,2547127.5
4723,1489717.4
4724,957805.44
4725,1598023.1
4726,2232687
4727,2107792.5
4728,6189359
4729,902381.7
4730,20201944
4731,2835677.2
4732,16264540
4733,1598178.6
4734,2111335.5
4735,3897839
4736,2819368.2
4737,1249763.8
4738,961223.8
4739,1285798.1
4740,1275669.5
4741,3068567
4742,13609889
4743,1673384.5
4744,1964953.6
4745,3083156.8
4746,26487294
4747,1593096.1
4748,1106789
4749,2685947
4750,2068284.1
4751,3926760.8
4752,1221119
4753,1619799.1
4754,1129842.4
4755,597052.2
4756,10623509
4757,1862123.1
4758,1968316.2
4759,5029336
4760,1722491.5
4761,2116773
4762,2689095.5
4763,4955317
4764,567686.5
4765,634229.3
4766,1897175.1
4767,1377080.5
4768,13052172
4769,3289864.8
4770,5776785
4771,1224036.4
4772,1029736.56
4773,22044998
4774,2664032.8
4775,5512110
4776,10940665
4777,9934819
4778,4074436
4779,1685944.9
4780,1179638.8
4781,11023673
4782,928523.3
4783,742951.4
4784,3792262.5
4785,1174681.6
4786,1030296
4787,1198083.1
4788,4776244.5
4789,1215156.9
4790,2331522
4791,1267990.8
4792,1130585.9
4793,2647964.5
4794,1641795.6
4795,11597127
4796,1517468.9
4797,1039406.6
4798,1922803.6
4799,2982234.5
4800,2328972
4801,4222980
4802,5268862
4803,3478714
4804,2865005.8
4805,1743377.8
4806,6435895
4807,694851.44
4808,1314275.1
4809,1035295.94
4810,1213989.8
4811,1131632.6
4812,11645343
4813,1877183
4814,5953156.5
4815,1767195.4
4816,724801.4
4817,975772.3
4818,1182317
4819,554156
4820,1443841
4821,736928.94
4822,1870493.6
4823,4694080
4824,1691580.9
4825,4222980
4826,881673.8
4827,3080898
4828,685689.06
4829,4419844
4830,2956389
4831,1635631.5
4832,1001888.8
4833,3056480.5
4834,2173696.5
4835,2987273
4836,1550537.4
4837,5788246.5
4838,1093802.9
4839,1632856.2
4840,3564185
4841,768072.25
4842,1106793.9
4843,4505863.5
4844,6288214
4845,2141491.8
4846,898848.44
4847,612246
4848,1292278.6
4849,595050.5
4850,549603.2
4851,1069674.9
4852,3123127.5
4853,1586414.1
4854,10273517
4855,1002045.7
4856,1183405.9
4857,1400502.4
4858,1770945.9
4859,30032186
4860,1997886.8
4861,16678589
4862,1044855.75
4863,1805534.9
4864,1608347.1
4865,1007224.9
4866,7477764.5
4867,2685947
4868,7792271
4869,1206698.9
4870,2023979.8
4871,1011590.8
4872,2685947
4873,3979347
4874,16304421
4875,1851638.4
4876,3329513
4877,7567213
4878,2128888.5
4879,2947389.8
4880,1505657.6
4881,1214605.5
4882,9178803
4883,3080898
4884,4635212.5
4885,17712040
4886,3708390
4887,2441286.5
4888,13203711
4889,5074576
4890,2386941
4891,2373281.5
4892,1661013.6
4893,13889963
4894,878756.8
4895,587744.1
4896,13098005
4897,9238793
4898,1990838.2
4899,610262.8
4900,1906864.5
4901,5286980
4902,2659016
4903,1863170
4904,1084079.2
4905,1029121.2
4906,958011.44
4907,14299227
4908,4872227
4909,1551470.9
4910,1207740.2
4911,3098139.8
4912,1295328.6
4913,5975519
4914,4407169.5
4915,979157.94
4916,3891973
4917,2900416.5
4918,2324849.5
4919,995988.44
4920,1615558.2
4921,6636266
4922,3257589.5
4923,1937894.4
4924,1732418.9
4925,1686393.1
4926,707350.25
4927,2269590.2
4928,1215425.2
4929,1578735.6
4930,2500768.2
4931,4909747
4932,985754.2
4933,3212910.5
4934,2747692.2
4935,1319346.5
4936,1490396.1
4937,1869557.6
4938,3830797.5
4939,955776.94
4940,24663570
4941,663861.9
4942,2366615.5
4943,22823942
4944,4262286
4945,889002.8
4946,816136.56
4947,1181397.5
4948,1163721.1
4949,1490396.1
4950,10561689
4951,9254295
4952,2412121.5
4953,979157.94
4954,2059320.5
4955,1997886.8
4956,1186919.6
4957,2039547.4
4958,930051.3
4959,51895480
4960,2633417
4961,728890.8
4962,1165382.4
4963,963273.8
4964,1632605.9
4965,2287960
4966,2435125.8
4967,2619694
4968,1037992.8
4969,1590470.9
4970,1770094.2
4971,1193489.2
4972,12207105
4973,1937894.4
4974,1847789.8
4975,1527574.6
4976,1091902.8
4977,1347958.2
4978,959437.2
4979,2417194.8
4980,6636331
4981,1033242.8
4982,1985346.6
4983,1862123.1
4984,902263.44
4985,745402.56
4986,778173.44
4987,2680543.8
4988,5481696
4989,1520723.1
4990,2041264.6
4991,8877218
4992,1791210.4
4993,1862474.9
4994,1002065.9
4995,10089243
4996,11875441
4997,3526945
4998,1722491.5
4999,1369029.2
5000,1153186.8
5001,11991148
5002,1223739
5003,1030929.94
5004,687316.3
5005,2720881.5
5006,1065272.2
5007,5312395
5008,4327271
5009,2393678.5
5010,780788.44
5011,1896111.9
5012,2105216.2
5013,1244290.1
5014,2933110.8
5015,3156275.2
5016,662495.56
5017,12767885
5018,3099479.8
5019,6865767
5020,2693721.5
5021,1560385.6
5022,4365379
5023,22035476
5024,1575724.1
5025,2656275.2
5026,6574714
5027,1770945.9
5028,11182402
5029,5372797.5
5030,1993654.6
5031,964657.94
5032,879566.3
5033,7106946
5034,758353.94
5035,1812287.4
5036,1733178.4
5037,1615729.4
5038,926756.3
5039,10930057
5040,1635631.5
5041,2855874.2
5042,712284.3
5043,1133541.9
5044,2432236.2
5045,707247.44
5046,2626249.5
5047,982829.2
5048,707160.7
5049,1049392.8
5050,989040.75
5051,2647964.5
5052,4240051
5053,1501594.1
5054,2412121.5
5055,1648765.5
5056,1335213.5
5057,12111996
5058,1230705.1
5059,737237.4
5060,620766.06
5061,11369964
5062,703751.06
5063,1222380
5064,2203222.2
5065,563127.3
5066,4141246.5
5067,1519117.9
5068,1984145.4
5069,2494451
5070,975713.25
5071,1337950
5072,1044642.44
5073,751407.3
5074,9104943
5075,4355200.5
5076,1861138.2
5077,358509.62
5078,1158240.8
5079,6169353
5080,956359.06
5081,1498291.6
5082,2407755.5
5083,1496219.6
5084,1670543.6
5085,1004164
5086,769324.7
5087,11609735
5088,1779493.2
5089,3121324.5
5090,1101463.8
5091,2838023
5092,756577.6
5093,1263063.2
5094,1028654.8
5095,844356.7
5096,1350998.9
5097,2937022.8
5098,1115217.9
5099,2909373.8
5100,3654729.5
5101,2600110.5
5102,1171415.9
5103,1737137.8
5104,1944443.1
5105,658503.25
5106,1789304.9
5107,1709731.6
5108,1218856.9
5109,1997886.8
5110,1069876.1
5111,5416620
5112,647258.44
5113,1570387.9
5114,6997503
5115,1652721.4
5116,1544791.1
5117,14499592
5118,6469051
5119,1083567.4
5120,854571.8
5121,958120.44
5122,1268510.1
5123,1342166.6
5124,3022748.5
5125,12401748
5126,1131632.6
5127,14237786
5128,1388922.9
5129,1590893
5130,1276880.9
5131,651280.9
5132,2899909
5133,1771218.2
5134,1951073.4
5135,1278562.4
5136,709051.8
5137,1411782.2
5138,4559174.5
5139,3212910.5
5140,5235015
5141,3078717.5
5142,7528715
5143,1141909.5
5144,1896111.9
5145,3193337.5
5146,4701718.5
5147,5859864
5148,1217889.9
5149,1137079.2
5150,1730470.6
5151,627959.7
5152,15261918
5153,1194385.1
5154,1249025.9
5155,1006258.8
5156,1686042.6
5157,1831781.4
5158,2316652.2
5159,1197744.4
5160,2163222.8
5161,2567398.5
5162,975772.3
5163,2844227
5164,16678589
5165,4508579.5
5166,1701863.9
5167,1384801.4
5168,1235256.9
5169,1411782.2
5170,1158344.2
5171,2590410
5172,7131059
5173,4423682.5
5174,797994
5175,983376.6
5176,1620895
