Id,Predicted
4142,23992500
4143,2519200
4144,4074000
4145,3691420
4146,1526700
4147,727150
4148,1260000
4149,1684200
4150,1190000
4151,2927540.909
4152,8505000
4153,818000
4154,1399600
4155,1684200
4156,15624000
4157,2509100
4158,4394460
4159,1997100
4160,2927540.909
4161,615633.3333
4162,763625
4163,1785000
4164,3272220
4165,573300
4166,7471800
4167,855750
4168,1509560
4169,1524337.5
4170,8190000
4171,705833.3333
4172,2978575
4173,879900
4174,3756533.333
4175,31500000
4176,2595050
4177,1899450
4178,13781250
4179,15624000
4180,1689300
4181,855750
4182,1580250
4183,1522500
4184,2940000
4185,5081545.455
4186,25462500
4187,3368400
4188,949200
4189,2934750
4190,1524337.5
4191,1684200
4192,4394460
4193,1997100
4194,6907950
4195,1399600
4196,3619400
4197,5941266.667
4198,1524337.5
4199,1845900
4200,1845900
4201,3305400
4202,821650
4203,638766.6667
4204,727150
4205,1995170.588
4206,1874770
4207,938570
4208,1524337.5
4209,1365000
4210,573300
4211,4219900
4212,1081500
4213,3272220
4214,2299833.333
4215,1084640
4216,949200
4217,1522500
4218,1522500
4219,1399600
4220,735000
4221,603700
4222,1522500
4223,1947996.552
4224,882420
4225,949200
4226,2585800
4227,5207300
4228,638766.6667
4229,2519200
4230,1522500
4231,615633.3333
4232,4599000
4233,2505720
4234,639450
4235,3608640
4236,2126000
4237,1997100
4238,698900
4239,7931000
4240,4074000
4241,1084640
4242,1785000
4243,8400000
4244,1997100
4245,1548588.889
4246,11970000
4247,7931000
4248,1899450
4249,2488100
4250,1684200
4251,630220
4252,4394460
4253,1047900
4254,3305400
4255,13125000
4256,2408175
4257,12075000
4258,2360820
4259,562140
4260,705833.3333
4261,2360820
4262,4576700
4263,1874770
4264,5941266.667
4265,3305400
4266,938570
4267,4074000
4268,3255000
4269,949200
4270,765100
4271,13288450
4272,7931000
4273,2505720
4274,3368400
4275,855750
4276,3102740
4277,2076900
4278,3756533.333
4279,1937600
4280,2585800
4281,838950
4282,1580250
4283,562140
4284,1684200
4285,4837775
4286,6300000
4287,3368400
4288,2467500
4289,949200
4290,5777100
4291,705833.3333
4292,800940
4293,3608640
4294,735000
4295,1372720
4296,1947996.552
4297,949200
4298,4396000
4299,3255000
4300,1900500
4301,838950
4302,1684200
4303,1825010
4304,2337300
4305,4585000
4306,17483533.33
4307,1845900
4308,838950
4309,8400000
4310,5661600
4311,15624000
4312,31500000
4313,1998133.333
4314,1260000
4315,949200
4316,949200
4317,1524337.5
4318,727150
4319,315000
4320,18900000
4321,727150
4322,735000
4323,573300
4324,882420
4325,3756533.333
4326,1399600
4327,14641725
4328,1524337.5
4329,19740000
4330,3368400
4331,1163085
4332,834800
4333,727150
4334,705833.3333
4335,1874770
4336,1524337.5
4337,11879400
4338,25407100
4339,1684200
4340,735000
4341,4956125
4342,1635625
4343,819000
4344,800940
4345,1370200
4346,1997100
4347,14641725
4348,5207300
4349,1008000
4350,949200
4351,1260000
4352,615633.3333
4353,1372875
4354,4219900
4355,705833.3333
4356,838950
4357,1995000
4358,1222750
4359,2949640
4360,1825010
4361,573300
4362,1905750
4363,1684200
4364,1974000
4365,1428000
4366,949200
4367,1548588.889
4368,1110900
4369,4725000
4370,6226533.333
4371,7471800
4372,705833.3333
4373,5508550
4374,546000
4375,638766.6667
4376,1730850
4377,1072575
4378,727150
4379,705833.3333
4380,1684200
4381,2337300
4382,3351600
4383,4074000
4384,938570
4385,1524337.5
4386,1522500
4387,2780400
4388,1428000
4389,2494800
4390,603700
4391,1915600
4392,6432600
4393,1845900
4394,3215100
4395,2184000
4396,340566.6667
4397,15624000
4398,1301760
4399,7471800
4400,838950
4401,732900
4402,6432600
4403,838950
4404,1997100
4405,1899450
4406,763625
4407,5081545.455
4408,5915000
4409,11879400
4410,1524337.5
4411,1974000
4412,3368400
4413,1974000
4414,2927540.909
4415,729800
4416,6720000
4417,1606575
4418,949200
4419,1879500
4420,6907950
4421,2519200
4422,1301760
4423,727150
4424,1684200
4425,2966775
4426,2519200
4427,1998133.333
4428,834800
4429,2401980
4430,2659600
4431,3102740
4432,3305400
4433,1084640
4434,3368400
4435,3255000
4436,3368400
4437,938570
4438,2408175
4439,2076900
4440,838950
4441,1995000
4442,1845900
4443,2505720
4444,735000
4445,1399600
4446,1730850
4447,4394460
4448,966000
4449,6720000
4450,5207300
4451,5261760
4452,8616300
4453,4576700
4454,3619400
4455,615633.3333
4456,1997100
4457,705833.3333
4458,1825010
4459,1998133.333
4460,1142400
4461,315000
4462,1522500
4463,4394460
4464,1754975
4465,727150
4466,1084640
4467,7931000
4468,879900
4469,8778000
4470,1524337.5
4471,838950
4472,2505720
4473,705833.3333
4474,2337300
4475,5777100
4476,1022000
4477,838950
4478,834800
4479,1522500
4480,966000
4481,11879400
4482,834800
4483,1845900
4484,2224840
4485,2360820
4486,1995000
4487,1684200
4488,949200
4489,1684200
4490,1905750
4491,1524337.5
4492,7140000
4493,1730850
4494,1905750
4495,2076900
4496,6279000
4497,1580250
4498,3368400
4499,3299760
4500,763625
4501,5207300
4502,1399600
4503,539200
4504,819000
4505,17024100
4506,722400
4507,763625
4508,3305400
4509,5915000
4510,4394460
4511,8400000
4512,1142400
4513,882420
4514,1811250
4515,1907500
4516,966000
4517,1684200
4518,705833.3333
4519,749700
4520,1509560
4521,11879400
4522,573300
4523,3368400
4524,727150
4525,1524337.5
4526,1899450
4527,4084500
4528,1585500
4529,1411200
4530,2693175
4531,838950
4532,5261760
4533,1899450
4534,1995000
4535,949200
4536,949200
4537,19740000
4538,1163085
4539,6785625
4540,2782500
4541,1684200
4542,2299833.333
4543,949200
4544,1464450
4545,1509560
4546,6371400
4547,3305400
4548,3305400
4549,7931000
4550,1380750
4551,2505720
4552,819000
4553,315000
4554,1524337.5
4555,949200
4556,2782500
4557,1084640
4558,1399600
4559,2548112.5
4560,1524337.5
4561,727150
4562,1899450
4563,2991800
4564,763625
4565,11879400
4566,1399600
4567,2385180
4568,1684200
4569,1008000
4570,828300
4571,4074000
4572,763625
4573,2966880
4574,1370200
4575,3305400
4576,1008000
4577,1524337.5
4578,23992500
4579,16695000
4580,2298300
4581,11879400
4582,2076900
4583,7471800
4584,5777100
4585,3368400
4586,1606575
4587,1995000
4588,2758320
4589,3351600
4590,1524337.5
4591,3102740
4592,6907950
4593,546000
4594,5777100
4595,588000
4596,6785625
4597,1524337.5
4598,1522500
4599,2408175
4600,949200
4601,1684200
4602,2505720
4603,1273125
4604,1845900
4605,749700
4606,1180200
4607,588000
4608,1635625
4609,2802400
4610,4074000
4611,3305400
4612,1580250
4613,3368400
4614,1260000
4615,2966880
4616,3272220
4617,1392700
4618,6720000
4619,4956125
4620,3305400
4621,3305400
4622,573300
4623,1399600
4624,3272220
4625,2625000
4626,2505720
4627,1681550
4628,8400000
4629,6907950
4630,2299833.333
4631,5081545.455
4632,8616300
4633,1085975
4634,2509100
4635,3753750
4636,11879400
4637,603700
4638,2625000
4639,603700
4640,25565400
4641,1899450
4642,1995000
4643,735000
4644,1899450
4645,1986075
4646,18900000
4647,14641725
4648,1995000
4649,1874770
4650,3368400
4651,1899450
4652,2927400
4653,705833.3333
4654,949200
4655,591150
4656,763625
4657,2505720
4658,1580250
4659,1905750
4660,705833.3333
4661,1684200
4662,1580250
4663,882420
4664,4084500
4665,7931000
4666,2076900
4667,3368400
4668,2888575
4669,2505720
4670,705833.3333
4671,1370200
4672,603700
4673,11879400
4674,1316700
4675,2802400
4676,855750
4677,2802400
4678,2488100
4679,1606575
4680,1309160
4681,1995000
4682,732900
4683,705833.3333
4684,1684200
4685,727150
4686,966000
4687,11879400
4688,727150
4689,6432600
4690,882420
4691,2076900
4692,1997100
4693,1260000
4694,15624000
4695,1522500
4696,1998133.333
4697,5081545.455
4698,705833.3333
4699,838950
4700,1524337.5
4701,949200
4702,2360820
4703,19021820
4704,1648500
4705,4074000
4706,879900
4707,949200
4708,732900
4709,1081500
4710,838950
4711,3368400
4712,1874770
4713,1995000
4714,1995000
4715,5941266.667
4716,3756533.333
4717,1684200
4718,1524337.5
4719,949200
4720,1522500
4721,8616300
4722,2582750
4723,1548588.889
4724,732900
4725,1310160
4726,1684200
4727,1684200
4728,4956125
4729,949200
4730,18900000
4731,2519200
4732,13650000
4733,1580250
4734,2408175
4735,3351600
4736,1931000
4737,838950
4738,1084640
4739,1995000
4740,1219066.667
4741,2782500
4742,8423100
4743,1905750
4744,2659600
4745,3305400
4746,25462500
4747,1713600
4748,907725
4749,2519200
4750,2298300
4751,6279000
4752,1995000
4753,1580250
4754,705833.3333
4755,727150
4756,15624000
4757,1974000
4758,1997100
4759,5337500
4760,1899450
4761,2112600
4762,2519200
4763,8616300
4764,727150
4765,638766.6667
4766,1851500
4767,838950
4768,23992500
4769,3071460
4770,8878800
4771,818000
4772,1003800
4773,25407100
4774,2802400
4775,6907950
4776,11879400
4777,4960650
4778,2966880
4779,1730850
4780,1102500
4781,11469133.33
4782,821650
4783,603700
4784,3360000
4785,705833.3333
4786,949200
4787,1995000
4788,5941266.667
4789,1399600
4790,2913540
4791,1428000
4792,705833.3333
4793,2505720
4794,1526700
4795,11879400
4796,1754975
4797,573300
4798,1684200
4799,2838500
4800,2933450
4801,5207300
4802,5777100
4803,3272220
4804,2991800
4805,1730850
4806,8616300
4807,727150
4808,1524337.5
4809,1399600
4810,1173900
4811,1163085
4812,14490000
4813,1937600
4814,3756533.333
4815,1845900
4816,603700
4817,834800
4818,1190000
4819,727150
4820,838950
4821,763625
4822,1937600
4823,5207300
4824,1754975
4825,5207300
4826,1084640
4827,3368400
4828,727640
4829,5207300
4830,2887500
4831,1899450
4832,949200
4833,3368400
4834,2408175
4835,2940000
4836,1551400
4837,11879400
4838,1012725
4839,1845900
4840,3705600
4841,708480
4842,855750
4843,5207300
4844,7471800
4845,1910300
4846,819000
4847,727150
4848,1183875
4849,727150
4850,727150
4851,735000
4852,3100350
4853,1524337.5
4854,13427160
4855,949200
4856,838950
4857,1327700
4858,1825010
4859,19740000
4860,1974000
4861,17024100
4862,855750
4863,1825010
4864,1580250
4865,732900
4866,6189960
4867,2519200
4868,8878800
4869,1995000
4870,1684200
4871,705833.3333
4872,2519200
4873,6279000
4874,16695000
4875,1874770
4876,4396000
4877,6785625
4878,1372875
4879,3305400
4880,1509560
4881,1995000
4882,4960650
4883,3368400
4884,2552550
4885,16695000
4886,3351600
4887,2505720
4888,11469133.33
4889,7931000
4890,2505720
4891,2360820
4892,1648500
4893,31500000
4894,530460
4895,727150
4896,16695000
4897,15624000
4898,2076900
4899,727150
4900,1684200
4901,4219900
4902,2595050
4903,1874770
4904,1245300
4905,1072575
4906,819000
4907,31500000
4908,6432600
4909,1372875
4910,1995000
4911,3368400
4912,1047900
4913,4074000
4914,4599000
4915,949200
4916,3351600
4917,3305400
4918,2780400
4919,949200
4920,1785000
4921,6785625
4922,3305400
4923,1997100
4924,1717800
4925,1825010
4926,603700
4927,2703750
4928,1047900
4929,1323000
4930,2505720
4931,5081545.455
4932,1260000
4933,3368400
4934,2927540.909
4935,1301760
4936,1524337.5
4937,1874770
4938,3742361.905
4939,949200
4940,25462500
4941,727150
4942,2509100
4943,25462500
4944,3691420
4945,722400
4946,573300
4947,705833.3333
4948,1522500
4949,1524337.5
4950,9103500
4951,11879400
4952,2299833.333
4953,949200
4954,1684200
4955,1974000
4956,1995000
4957,2298300
4958,819000
4959,13650000
4960,2022300
4961,588000
4962,735000
4963,834800
4964,1739311.111
4965,2285850
4966,2505720
4967,2099160
4968,705833.3333
4969,1580250
4970,1730850
4971,705833.3333
4972,12075000
4973,1997100
4974,1825010
4975,1524337.5
4976,1245300
4977,1524337.5
4978,949200
4979,2337300
4980,7931000
4981,573300
4982,1937600
4983,1974000
4984,800940
4985,603700
4986,798461.5385
4987,3102740
4988,5777100
4989,1730850
4990,1982400
4991,6048000
4992,1684200
4993,1874770
4994,966000
4995,11118440
4996,19021820
4997,3351600
4998,1899450
4999,838950
5000,1110900
5001,8190000
5002,879900
5003,1084640
5004,609000
5005,2410275
5006,1142400
5007,6354250
5008,5508550
5009,2152500
5010,562140
5011,1874770
5012,2079000
5013,1995000
5014,3255000
5015,2927400
5016,562140
5017,15624000
5018,3368400
5019,6720000
5020,2933450
5021,1260000
5022,5207300
5023,25407100
5024,1928466.667
5025,3283000
5026,6907950
5027,1825010
5028,8715000
5029,6354250
5030,1974000
5031,800940
5032,946620
5033,7931000
5034,639450
5035,1877800
5036,1845900
5037,1825010
5038,834800
5039,13125000
5040,1899450
5041,3215100
5042,603700
5043,882420
5044,1995000
5045,603700
5046,3691420
5047,949200
5048,763625
5049,1260000
5050,966000
5051,2505720
5052,5207300
5053,1524337.5
5054,2299833.333
5055,1491000
5056,1995000
5057,8190000
5058,1522500
5059,763625
5060,638766.6667
5061,11879400
5062,588000
5063,1995000
5064,1684200
5065,727150
5066,5207300
5067,1585500
5068,1974000
5069,2933450
5070,949200
5071,1524337.5
5072,1080600
5073,729800
5074,11879400
5075,4394460
5076,1874770
5077,315000
5078,732900
5079,4074000
5080,949200
5081,1219066.667
5082,2505720
5083,1524337.5
5084,1905750
5085,838950
5086,701400
5087,11879400
5088,1684200
5089,3100350
5090,573300
5091,2519200
5092,615633.3333
5093,879900
5094,938700
5095,1260000
5096,1202933.333
5097,3368400
5098,882420
5099,3255000
5100,6279000
5101,3071460
5102,838950
5103,1717800
5104,1937600
5105,638766.6667
5106,1684200
5107,1879500
5108,1301760
5109,1974000
5110,1286250
5111,7001925
5112,727150
5113,1606575
5114,8400000
5115,1899450
5116,1372875
5117,15624000
5118,8616300
5119,1245300
5120,722400
5121,834800
5122,1365000
5123,1326100
5124,3305400
5125,4960650
5126,1163085
5127,12075000
5128,1372075
5129,1590740
5130,838950
5131,727150
5132,3255000
5133,1845900
5134,1997100
5135,1995000
5136,603700
5137,1509560
5138,6432600
5139,3368400
5140,5941266.667
5141,2782500
5142,14641725
5143,705833.3333
5144,1874770
5145,3368400
5146,4837775
5147,4671400
5148,1995000
5149,1190000
5150,1684200
5151,727150
5152,17024100
5153,1995000
5154,1522500
5155,1080600
5156,1684200
5157,1684200
5158,3045000
5159,1301760
5160,1684200
5161,3253500
5162,834800
5163,2933450
5164,17024100
5165,6432600
5166,1825010
5167,838950
5168,1173900
5169,1509560
5170,705833.3333
5171,2189250
5172,8616300
5173,5207300
5174,701400
5175,834800
5176,1669500
5177,4837775
5178,838950
5179,1365000
5180,2802400
5181,838950
5182,8616300
5183,3368400
5184,4219900
5185,2092650
5186,2758833.333
5187,1997100
5188,1245300
5189,2612400
5190,1905750
5191,819000
5192,8400000
5193,5785500
5194,949200
5195,3253500
5196,9103500
5197,639450
5198,938570
5199,727150
5200,16695000
5201,5941266.667
5202,1370200
5203,3368400
5204,1648500
5205,1684200
5206,1905750
5207,949200
5208,1819333.333
5209,949200
5210,705833.3333
5211,1399600
5212,882420
5213,4394460
5214,11879400
5215,838950
5216,1974000
5217,1379160
5218,2360820
5219,546000
5220,1522500
5221,838950
5222,8616300
5223,6279000
5224,749700
5225,18900000
5226,1684200
5227,701400
5228,5777100
5229,2625000
5230,1569688.889
5231,1937600
5232,838950
5233,834800
5234,6720000
5235,1905750
5236,1399600
5237,800940
5238,763625
5239,727150
5240,819000
5241,8778000
5242,1638283.333
5243,7931000
5244,1526700
5245,1524337.5
5246,1370200
5247,732900
5248,11879400
5249,2802400
5250,1928466.667
5251,12075000
5252,2505720
5253,6720000
5254,639450
5255,1899450
5256,3368400
5257,2778900
5258,3756533.333
5259,1684200
5260,1785000
5261,1522500
5262,17024100
5263,15624000
5264,25462500
5265,15624000
5266,882420
5267,6279000
5268,2888575
5269,732900
5270,578825
5271,1937600
5272,1436820
5273,819000
5274,2408175
5275,838950
5276,1845900
5277,2758320
5278,2949640
5279,798461.5385
5280,5777100
5281,1684200
5282,938700
5283,4438400
5284,1260000
5285,8878800
5286,727150
5287,1684200
5288,1937600
5289,727150
5290,5785500
5291,2505720
5292,5337500
5293,2505720
5294,1997100
5295,1163085
5296,3352220
5297,1874770
5298,8275680
5299,3756533.333
5300,727150
5301,1713600
5302,3305400
5303,776750
5304,1379160
5305,2299833.333
5306,855750
5307,1874770
5308,5941266.667
5309,1524337.5
5310,2079000
5311,2880123.077
5312,638766.6667
5313,949200
5314,949200
5315,1606500
5316,1491000
5317,8400000
5318,2780400
5319,13125000
5320,1470000
5321,573300
5322,25462500
5323,2488100
5324,834800
5325,16695000
5326,1524337.5
5327,1997100
5328,11118440
5329,1905750
5330,19740000
5331,1684200
5332,732900
5333,1995000
5334,1879500
5335,1997100
5336,834800
5337,539200
5338,1684200
5339,1982400
5340,2870000
5341,1995000
5342,3368400
5343,1399600
5344,1730850
5345,834800
5346,3305400
5347,1399600
5348,992250
5349,1905750
5350,819000
5351,1524337.5
5352,1695750
5353,834800
5354,3071460
5355,1379160
5356,2298300
5357,13781250
5358,5917250
5359,2509100
5360,5941266.667
5361,8925000
5362,11340000
5363,3272220
5364,4219900
5365,1310160
5366,1348011.111
5367,1684200
5368,1684200
5369,1899450
5370,727150
5371,2360820
5372,2408175
5373,2888575
5374,546000
5375,1380750
5376,539200
5377,776300
5378,1684200
5379,705833.3333
5380,1635625
5381,1071000
5382,3272220
5383,25407100
5384,1684200
5385,1874770
5386,1635625
5387,838950
5388,1638283.333
5389,2505720
5390,1995000
5391,1470000
5392,2519200
5393,1585500
5394,16275000
5395,834800
5396,1899450
5397,2505720
5398,23992500
5399,25407100
5400,882420
5401,9103500
5402,1874770
5403,3619400
5404,3756533.333
5405,1825010
5406,1986075
5407,882420
5408,9131850
5409,1103222.222
5410,2782500
5411,1309160
5412,13427160
5413,1899450
5414,2299833.333
5415,1874770
5416,1730850
5417,3351600
5418,1580250
5419,6279000
5420,1684200
5421,5941266.667
5422,9103500
5423,1522500
5424,8616300
5425,732900
5426,1370200
5427,1399600
5428,1874770
5429,7140000
5430,8275680
5431,2940000
5432,1915600
5433,838950
5434,1222750
5435,819000
5436,8799000
5437,1905750
5438,1260000
5439,1684200
5440,705833.3333
5441,5207300
5442,615633.3333
5443,2271711.111
5444,3076183.333
5445,776750
5446,6720000
5447,727150
5448,3756533.333
5449,20737500
5450,949200
5451,727150
5452,8616300
5453,879900
5454,3756533.333
5455,2271711.111
5456,1684200
5457,949200
5458,727150
5459,1754975
5460,1524337.5
5461,5207300
5462,1974000
5463,5207300
5464,735000
5465,639450
5466,1995000
5467,1997100
5468,3102740
5469,882420
5470,952000
5471,573300
5472,5777100
5473,2408175
5474,1551400
5475,1362900
5476,727150
5477,5661600
5478,573300
5479,5207300
5480,1982400
5481,701400
5482,615633.3333
5483,1522500
5484,3305400
5485,1684200
5486,16695000
5487,3360000
5488,539200
5489,1379160
5490,17024100
5491,588640
5492,732900
5493,705833.3333
5494,705833.3333
5495,7931000
5496,8616300
5497,6720000
5498,727150
5499,2966775
5500,1825010
5501,675925
5502,1047900
5503,6432600
5504,1689300
5505,6354250
5506,2927540.909
5507,4084500
5508,1974000
5509,4394460
5510,1392700
5511,1207500
5512,1524337.5
5513,1580250
5514,2360820
5515,949200
5516,2505720
5517,573300
5518,946620
5519,1825010
5520,1365000
5521,5917250
5522,1365000
5523,1986075
5524,1730850
5525,1524337.5
5526,740200
5527,3368400
5528,966000
5529,1648500
5530,705833.3333
5531,2337300
5532,1260000
5533,1392700
5534,1905750
5535,1825010
5536,1684200
5537,3305400
5538,8616300
5539,1937600
5540,2298300
5541,2337300
5542,3255000
5543,5777100
5544,705833.3333
5545,1684200
5546,1825010
5547,8878800
5548,3368400
5549,882420
5550,7931000
5551,976500
5552,6720000
5553,727640
5554,2271711.111
5555,2927540.909
5556,1372075
5557,1730850
5558,7001925
5559,1392700
5560,3356800
5561,1997100
5562,2112600
5563,3360000
5564,1399600
5565,2057116.667
5566,705833.3333
5567,3305400
5568,1825010
5569,573300
5570,7001925
5571,1522500
5572,18900000
5573,7471800
5574,2519200
5575,5785500
5576,13125000
5577,3619400
5578,1173900
5579,2802400
5580,879900
5581,1580250
5582,14641725
5583,2385180
5584,3311436.364
5585,1915600
5586,838950
5587,3272220
5588,2505720
5589,2224840
5590,705833.3333
5591,11879400
5592,3889200
5593,3368400
5594,727640
5595,4396000
5596,4396000
5597,1995000
5598,3305400
5599,1072575
5600,13288450
5601,1905750
5602,31500000
5603,1260000
5604,9131850
5605,2509100
5606,1428000
5607,819000
5608,949200
5609,6432600
5610,2408175
5611,6720000
5612,1905750
5613,3368400
5614,746340
5615,530460
5616,2299833.333
5617,8616300
5618,705833.3333
5619,1892940
5620,3368400
5621,1548588.889
5622,727150
5623,3311436.364
5624,2913750
5625,1998133.333
5626,834800
5627,1507275
5628,573300
5629,1684200
5630,1730850
5631,15624000
5632,1825010
5633,1974000
5634,1905750
5635,3299760
5636,6720000
5637,1684200
5638,5261760
5639,1897000
5640,6432600
5641,2408175
5642,603700
5643,938700
5644,8616300
5645,6785625
5646,8878800
5647,5749800
5648,2767100
5649,966000
5650,588000
5651,2360820
5652,818000
5653,1648500
5654,3368400
5655,1408200
5656,2933450
5657,1937600
5658,1523000
5659,727640
5660,838950
5661,1730850
5662,6432600
5663,1047900
5664,1986075
5665,25462500
5666,1524337.5
5667,8616300
5668,25462500
5669,6371400
5670,2360820
5671,15624000
5672,1845900
5673,1845900
5674,3084900
5675,966000
5676,834800
5677,573300
5678,879900
5679,2073400
5680,1905750
5681,732900
5682,8799000
5683,3608640
5684,763625
5685,7560000
5686,2467500
5687,1008000
5688,3102740
5689,2548112.5
5690,763625
5691,5337500
5692,1730850
5693,838950
5694,19740000
5695,3305400
5696,1047900
5697,701400
5698,949200
5699,1995000
5700,735000
5701,1580250
5702,1825010
5703,1392700
5704,12075000
5705,4960650
5706,2298300
5707,1739311.111
5708,1606575
5709,6720000
5710,315000
5711,882420
5712,11879400
5713,838950
5714,1997100
5715,17885000
5716,882420
5717,1522500
5718,5207300
5719,3102740
5720,727150
5721,1190000
5722,651000
5723,1207500
5724,838950
5725,1522500
5726,735000
5727,1399600
5728,315000
5729,6279000
5730,19740000
5731,1245300
5732,1380750
5733,821650
5734,1995000
5735,1047900
5736,13650000
5737,18900000
5738,2299833.333
5739,740200
5740,819000
5741,882420
5742,2927400
5743,13650000
5744,1862700
5745,3305400
5746,603700
5747,3360000
5748,2913540
5749,1730850
5750,705833.3333
5751,1260000
5752,7931000
5753,1084640
5754,705833.3333
5755,1684200
5756,949200
5757,9376500
5758,8799000
5759,615633.3333
5760,834800
5761,6907950
5762,1580250
5763,819000
5764,1526700
5765,3619400
5766,6785625
5767,838950
5768,1995000
5769,1260000
5770,949200
5771,1684200
5772,15624000
5773,2509100
5774,3255000
5775,12075000
5776,6371400
5777,855750
5778,1684200
5779,7560000
5780,1548588.889
5781,1428000
5782,966000
5783,638766.6667
5784,705833.3333
5785,1190000
5786,1877800
5787,727150
5788,1649700
5789,25407100
5790,2930300
5791,4837775
5792,1684200
5793,8778000
5794,2519200
5795,5207300
5796,2100000
5797,3305400
5798,5941266.667
5799,2181625
5800,1995000
5801,1197000
5802,818000
5803,2000250
5804,4956125
5805,14641725
5806,2001680
5807,966000
5808,4394460
5809,949200
5810,3093600
5811,9103500
5812,12075000
5813,882420
5814,1260000
5815,638766.6667
5816,949200
5817,7471800
5818,2337300
5819,1997100
5820,1399600
5821,3272220
5822,1730850
5823,705833.3333
5824,1986075
5825,949200
5826,11118440
5827,1684200
5828,705833.3333
5829,1879500
5830,15624000
5831,705833.3333
5832,6226533.333
5833,2299833.333
5834,1457400
5835,1754975
5836,562140
5837,25462500
5838,11879400
5839,4576700
5840,615633.3333
5841,5141500
5842,2954000
5843,5207300
5844,727150
5845,17885000
5846,727150
5847,1522500
5848,1260000
5849,1684200
5850,573300
5851,1684200
5852,2298300
5853,2285850
5854,1689300
5855,16273800
5856,1173900
5857,3219809.091
5858,18900000
5859,5941266.667
5860,1713600
5861,1684200
5862,834800
5863,3102740
5864,6371400
5865,938700
5866,1684200
5867,838950
5868,2298300
5869,729800
5870,741025
5871,1995000
5872,1825010
5873,749700
5874,1684200
5875,16275000
5876,1323000
5877,949200
5878,1580250
5879,2519200
5880,1392700
5881,1730850
5882,1717800
5883,1399600
5884,1524337.5
5885,8616300
5886,1974000
5887,315000
5888,949200
5889,5337500
5890,732900
5891,7471800
5892,705833.3333
5893,17024100
5894,698900
5895,2285850
5896,1084640
5897,2548112.5
5898,5917250
5899,1845900
5900,1548588.889
5901,588000
5902,562140
5903,5777100
5904,2802400
5905,882420
5906,1937600
5907,5941266.667
5908,2271711.111
5909,5207300
5910,6956250
5911,834800
5912,11879400
5913,727150
5914,2975200
5915,838950
5916,1974000
5917,938700
5918,573300
5919,1730850
5920,2966880
5921,2838500
5922,6432600
5923,315000
5924,2467500
5925,1825010
5926,821650
5927,6432600
5928,1845900
5929,4074000
5930,727150
5931,966000
5932,1684200
5933,2401980
5934,5941266.667
5935,7931000
5936,15624000
5937,834800
5938,3102740
5939,1526700
5940,2625000
5941,25462500
5942,2933450
5943,3608640
5944,855750
5945,1684200
5946,1997100
5947,1399600
5948,2992626.667
5949,588640
5950,2248900
5951,1524337.5
5952,15624000
5953,6279000
5954,588640
5955,829500
5956,838950
5957,882420
5958,2505720
5959,1684200
5960,1648500
5961,732900
5962,1047900
5963,5081545.455
5964,5261760
5965,949200
5966,5337500
5967,819000
5968,4956125
5969,1974000
5970,722400
5971,615633.3333
5972,1273125
5973,14641725
5974,6907950
5975,949200
5976,8778000
5977,1684200
5978,3818850
5979,6907950
5980,1522500
5981,3368400
5982,12075000
5983,2190100
5984,1825010
5985,3368400
5986,3102740
5987,4960650
5988,638766.6667
5989,3286500
5990,603700
5991,1522500
5992,705833.3333
5993,1825010
5994,1998133.333
5995,4956125
5996,879900
5997,776750
5998,6189960
5999,546000
6000,8799000
6001,1997100
6002,12075000
6003,5337500
6004,1635625
6005,4074000
6006,1648500
6007,1428000
6008,1524337.5
6009,3608640
6010,1995000
6011,819000
6012,6602400
6013,949200
6014,4837775
6015,966000
6016,2548112.5
6017,727150
6018,1509560
6019,819000
6020,1995000
6021,879900
6022,3368400
6023,8616300
6024,11879400
6025,701400
6026,2782500
6027,819000
6028,1730850
6029,1684200
6030,1997100
6031,2385180
6032,729800
6033,2940000
6034,1524337.5
6035,1937600
6036,2966880
6037,879900
6038,6785625
6039,6720000
6040,1931000
6041,3305400
6042,838950
6043,1509560
6044,1260000
6045,1845900
6046,3753750
6047,13125000
6048,949200
6049,1365000
6050,4394460
6051,1739311.111
6052,7001925
6053,1905750
6054,1379160
6055,3368400
6056,818000
6057,834800
6058,732900
6059,800940
6060,727150
6061,2076900
6062,1684200
6063,1995000
6064,1348011.111
6065,1635625
6066,5508550
6067,1905750
6068,1851500
6069,11879400
6070,1997100
6071,1899450
6072,735000
6073,732900
6074,2838500
6075,1260000
6076,1580250
6077,1905750
6078,1684200
6079,1084640
6080,879900
6081,1785000
6082,1684200
6083,1245300
6084,705833.3333
6085,3356800
6086,727150
6087,2505720
6088,19740000
6089,1635625
6090,1684200
6091,1522500
6092,5337500
6093,1580250
6094,1684200
6095,705833.3333
6096,9376500
6097,573300
6098,732900
6099,638766.6667
6100,4329150
6101,2360820
6102,701400
6103,1648500
6104,11879400
6105,727150
6106,8925000
6107,882420
6108,1995000
6109,834800
6110,1638283.333
6111,949200
6112,18900000
6113,838950
6114,701400
6115,749700
6116,1845900
6117,2509100
6118,1464450
6119,800940
6120,3756533.333
6121,1811250
6122,1638283.333
6123,3305400
6124,603700
6125,1730850
6126,1899450
6127,1684200
6128,7350000
6129,603700
6130,1905750
6131,1580250
6132,2415000
6133,6279000
6134,2394000
6135,13781250
6136,2076900
6137,727150
6138,1580250
6139,7560000
6140,2408175
6141,5207300
6142,1684200
