,0
2648,403519256.32659256
2649,415022510.86901605
2650,410689169.29714024
2651,413979714.0619739
2652,415015759.6730856
2653,416246783.8286457
2654,418568969.7104392
2655,414420423.6278627
2656,404755536.24243677
2657,422105234.2507851
2658,423260802.8360951
2659,412137718.0413405
2660,415023640.3984828
2661,407320066.38646424
2662,414997143.54077744
2663,409682590.24391294
2664,409468508.45356095
2665,403521902.4875624
2666,402857167.5383109
2667,413972795.9347955
2668,405814172.5723883
2669,404997732.31909645
2670,417778858.4406729
2671,414819279.1472727
2672,411911166.16150904
2673,414910367.5654328
2674,407835006.0281249
2675,403709519.5600177
2676,405222058.71760285
2677,413824929.5991212
2678,405921304.14920807
2679,414650005.0175948
2680,403014966.025941
2681,413381616.9187652
2682,412314209.0816928
2683,412354864.4301357
2684,413043830.1216743
2685,405342941.8701179
2686,415054612.4526558
2687,412880387.38071454
2688,403377807.403105
2689,411887504.6151756
2690,414589346.9335475
2691,416002937.0703273
2692,413019595.2576529
2693,414309139.92872715
2694,412988069.8348868
2695,419941476.78384674
2696,411461810.9528221
2697,414135158.2845453
2698,407210738.9000399
2699,405956232.3316541
2700,417055774.6725198
2701,414187776.2855687
2702,414674000.7455528
2703,417850827.7722757
2704,406289313.75404036
2705,406197776.6212112
2706,414990002.4830543
2707,416038450.400288
2708,411078876.0834832
2709,404863566.4782368
2710,415218653.42441154
2711,423314993.86622524
2712,419290153.78609276
2713,412329305.0025722
2714,414048346.28185046
2715,415785099.70723546
2716,405870126.9361638
2717,412479057.89192593
2718,419238529.60042274
2719,411644713.04950917
2720,405932086.7534895
2721,412086560.7916523
2722,412283911.686162
2723,412522749.38515663
2724,404283476.667137
2725,414744122.78818905
2726,414971632.2911222
2727,405106154.4804026
2728,406830182.5933056
2729,413410882.9749049
2730,415748275.47899675
2731,412728618.28535914
2732,416413530.2310747
2733,414340053.30259895
2734,411907737.86056507
2735,415516883.267696
2736,415461011.94529593
2737,403844031.9662703
2738,407890570.8047172
2739,416128818.41398394
2740,414138883.7471043
2741,414218434.77147985
2742,412904470.02263784
2743,415724048.75209284
2744,414674005.0545616
2745,402612643.496426
2746,414601832.192662
2747,424692971.1885686
2748,411556799.28724813
2749,413565978.71879494
2750,412189872.511299
2751,408529024.3042002
2752,415472793.4526919
2753,404485540.5894859
2754,415914028.5909879
2755,412216087.4621954
2756,414660156.1908494
2757,418673359.02560854
2758,414513144.95611525
2759,412167253.2489623
2760,414447794.2459513
2761,415689164.7203343
2762,413555446.7229514
2763,410911257.04586256
2764,417936995.1530566
2765,414660156.1908494
2766,405676680.41669035
2767,413628388.9504137
2768,413176946.42994
2769,413879896.65054464
2770,423206371.0885017
2771,405629673.54907346
2772,415284909.36297715
2773,415962237.2673516
2774,416031358.23568404
2775,405358169.9358437
2776,412940825.3567972
2777,414623067.6777086
2778,414934273.2587657
2779,412911685.499081
2780,404060848.97599196
2781,414653665.20141685
2782,412403762.3496289
2783,412738887.44460976
2784,415412510.46485496
2785,416276626.96014106
2786,405457553.42087245
2787,403134632.7359302
2788,420062316.3031373
2789,413978597.78931594
2790,413728405.53367865
2791,405056597.6132437
2792,415485789.6990713
2793,415332437.4552442
2794,413709344.1265081
2795,413628816.8703375
2796,412694512.63396585
2797,420674091.9196764
2798,407342522.4698454
2799,416698728.7670648
2800,414262101.8969736
2801,417421380.53508985
2802,419396677.39616036
2803,415594412.47679484
2804,411818519.2987344
2805,416611948.51129925
2806,414075592.7043898
2807,416379450.1074687
2808,408781002.13856936
2809,416031358.23568404
2810,402935178.63439953
2811,402147098.058764
2812,414854614.40646434
2813,405983651.5493077
2814,407457297.3041477
2815,414623977.5487349
2816,417179340.8692658
2817,405604089.355052
2818,409443865.6589675
2819,414574047.7904873
2820,414553398.4118316
2821,416360605.5665941
2822,411646560.46880174
2823,413219112.5980408
2824,405232558.07008266
2825,416038450.400288
2826,411694588.6139451
2827,417766553.71583664
2828,414660156.1908494
2829,412559629.1587696
2830,412760927.40798867
2831,405218477.07114494
2832,402585810.6113045
2833,412489007.042922
2834,405614900.7012553
2835,407439420.09143066
2836,404136240.0848907
2837,414990136.5980594
2838,419971204.6972256
2839,406063025.0193105
2840,414660156.1908494
2841,413089841.8255907
2842,404226606.39977455
2843,413157978.4877684
2844,407225708.4255972
2845,414086807.4815978
2846,412543149.0825722
2847,416113101.4885175
2848,414978649.018059
2849,411372999.3827982
2850,415114178.78296614
2851,415125642.40892994
2852,414893078.5011475
2853,414574867.6253556
2854,405922795.35011196
2855,412825720.22300327
2856,406289313.75404036
2857,402939465.47992516
2858,415218653.42441154
2859,418209628.70642805
2860,405617611.5426967
2861,416904957.57191443
2862,405366126.2626039
2863,409445902.73548794
2864,414334188.718392
2865,411285115.12797236
2866,415979205.78471315
2867,416115517.44152
2868,415441060.23296773
2869,413058224.6925057
2870,415932760.9374304
2871,413953086.5396607
2872,415556904.0102452
2873,418784642.717726
2874,414515659.7213973
2875,415127613.1208799
2876,413107170.28544784
2877,414773782.17412245
2878,413898532.345358
2879,407076594.38149786
2880,414320107.366876
2881,413657106.8057854
2882,417850827.7722757
2883,414315015.1956004
2884,415339580.92135334
2885,402246124.01643384
2886,412501769.81468594
2887,412683103.0058869
2888,414820561.0835824
2889,413066700.9016726
2890,415594412.47679484
2891,416059023.94866264
2892,414884879.5035292
2893,405043263.0150856
2894,419340137.0214124
2895,412935376.35417485
2896,415441060.23296773
2897,415349233.9733826
2898,414114789.3622011
2899,402616555.72188246
2900,405710383.7928113
2901,421480638.7978836
2902,414686882.2619169
2903,415750774.8231602
2904,409759503.2453941
2905,403757309.3799834
2906,415827110.7789005
2907,403190046.74129474
2908,418366359.4989071
2909,418297006.61560607
2910,421580346.0573876
2911,413323564.17739236
2912,415486236.8910115
2913,410982345.87125754
2914,415448492.03257835
2915,417975096.8865268
2916,416412983.7086983
2917,405551988.6469636
2918,413193581.8713094
2919,414946457.36300075
2920,417446655.90906143
2921,412941294.96271
2922,412790080.7626692
2923,417636811.7264075
2924,413925866.46187043
2925,414772567.62249434
2926,418012892.5231855
2927,415769464.8429414
2928,416031358.23568404
2929,412222922.9214337
2930,417131418.02661705
2931,414386461.6209736
2932,416495272.39686334
2933,409204060.99792993
2934,412369368.17668676
2935,412944423.7493532
2936,416387092.3656795
2937,415124382.4508091
2938,411710359.13039446
2939,414187776.2855687
2940,415575984.082549
2941,413709344.1265081
2942,402941697.6878768
2943,414322723.5502634
2944,411450889.8636006
2945,411328849.0083637
2946,412186172.57163095
2947,405609410.67298007
2948,412186172.57163095
2949,413664611.31691015
2950,426201425.6742549
2951,412973718.3560319
2952,407854370.53105795
2953,415332437.4552442
2954,411731887.10611796
2955,419404559.0184121
2956,407317929.70652485
2957,414515659.7213973
2958,414788806.2874397
2959,427979811.629195
2960,413252285.4591329
2961,402295431.72597945
2962,409482759.9617579
2963,416413530.2310747
2964,414910980.3523896
2965,405955655.9894496
2966,404352967.5974895
2967,416171705.06353915
2968,418110781.0520222
2969,416645028.7077304
2970,415362337.8083304
2971,405599980.7600914
2972,412869884.298077
2973,414514444.8999851
2974,417419566.1709604
2975,412099778.0584301
2976,415099757.4311168
2977,413861275.0587423
2978,415165536.7395612
2979,415982136.2456672
2980,414710216.4741466
2981,405489006.215045
2982,405848995.29769635
2983,411749459.67055666
2984,416396101.11783874
2985,417107700.5006108
2986,412390410.8533468
2987,416058667.454304
2988,405539845.6718744
2989,412130790.51710415
2990,412816177.2140082
2991,414663156.78430986
2992,402753748.0409566
2993,410318696.35369766
2994,408195791.4793596
2995,405572003.7536917
2996,405973477.61628187
2997,415269789.0624229
2998,414574867.6253556
2999,412783529.67163706
3000,405310817.1500782
3001,408758834.67281437
3002,414585974.95350695
3003,415235743.96549594
3004,414975083.38043356
3005,405662251.84847176
3006,407261464.1396022
3007,414184748.27390444
3008,404163100.40710866
3009,414697772.06531215
3010,414217209.8536842
3011,418669880.24695194
3012,405919365.07080257
3013,420695626.4254705
3014,414390935.58539724
3015,415320743.99755585
3016,415527190.85046184
3017,418383994.36720395
3018,403080896.7120948
3019,414120862.09825563
3020,414348636.38401496
3021,418511991.38888407
3022,420103483.1324463
3023,415192980.3046416
3024,405961669.6353009
3025,413266601.26549196
3026,418270581.57496107
3027,405675347.94205976
3028,421807721.9524665
3029,413842783.35795116
3030,414728757.14056623
3031,405548438.31624734
3032,412495005.4970826
3033,414515659.7213973
3034,414914113.8902528
3035,415293317.73823977
3036,401888933.8076141
3037,413357288.39626515
3038,414619947.59232914
3039,412677967.5096017
3040,415091989.4016813
3041,412062725.5702208
3042,404324189.4452467
3043,405230744.7173253
3044,408997532.8781223
3045,405216972.2504699
3046,412204874.076174
3047,419261611.3391906
3048,411651271.66840124
3049,410206068.3809298
3050,405623748.018872
3051,413512828.79078233
3052,404279140.4532913
3053,415065046.05568075
3054,403734421.4515374
3055,413291923.2498925
3056,415893722.4849591
3057,407074644.3344648
3058,418139700.67178833
3059,414202447.0658797
3060,412567147.85592437
3061,416634720.23632765
3062,412013166.6574743
3063,403174952.05446637
3064,407644757.24128747
3065,416186532.7476491
3066,413165182.4348582
3067,409685580.7755319
3068,410622456.3911083
3069,414662021.18955517
3070,417101912.09450614
3071,413939723.5041269
3072,415467763.11628354
3073,414981035.22343326
3074,409760718.0668062
3075,415180132.65624464
3076,414660475.3296025
3077,410432192.34014714
3078,414882954.3374523
3079,420674091.9196764
3080,405374836.57751536
3081,412753557.4869288
3082,412399869.8867992
3083,414202447.0658797
3084,412840981.9599321
3085,414674005.0545616
3086,414340053.30259895
3087,415132043.4718001
3088,411812419.4819889
3089,413978597.78931594
3090,404097420.4391465
3091,413978597.78931594
3092,415161166.2846993
3093,427913793.2250624
3094,411975806.87011623
3095,404679229.420519
3096,415671985.0059953
3097,414343069.9584135
3098,406493475.4566181
3099,414916094.1901568
3100,415868951.1933812
3101,413737078.3413118
3102,414592560.035156
3103,409049668.50982046
3104,413984803.47110045
3105,412194655.40390885
3106,413578729.9691032
3107,414833581.59797084
3108,404637102.4395604
3109,417154149.41522884
3110,413874123.14787054
3111,414648316.59251666
3112,415006643.0916252
3113,420279561.8585845
3114,410468557.0037606
3115,407964710.21555007
3116,402884179.79968095
3117,413732344.00236964
3118,414902020.28637683
3119,414882954.3374523
3120,405918123.38753116
3121,405976912.2398943
3122,403103906.45517683
3123,418755752.25209093
3124,411071265.1691177
3125,416614347.05202985
3126,423090277.429667
3127,417262772.1929524
3128,412107077.1775516
3129,412695981.02992105
3130,405844162.45741343
3131,405230744.7173253
3132,412755167.9117174
3133,405657399.94676065
3134,414093646.9121734
3135,402597820.9390054
3136,405658782.70150054
3137,413444348.07274306
3138,413291406.87043667
3139,405242532.3878243
3140,413879605.458007
3141,404012665.9598553
3142,413630380.73471797
3143,413765513.8620745
3144,402401782.73636544
3145,414654919.250628
3146,412103990.37946916
3147,411780402.1600752
3148,407265238.9815874
3149,422998077.78736234
3150,413926926.00348914
3151,406753032.0005071
3152,412559194.02752125
3153,416189061.0427581
3154,405550002.56525695
3155,415467763.11628354
3156,407975260.0179132
3157,404418416.87090456
3158,406209157.00993717
3159,414898645.36775446
3160,428118958.54967165
3161,414276247.1504127
3162,412987543.92098534
3163,407371746.6574832
3164,415843299.1223446
3165,418076935.80810106
3166,421782656.3609818
3167,416275444.11219835
3168,414819279.1472727
3169,414832642.1828065
3170,412604371.5041146
3171,405653464.02823544
3172,403844120.1467669
3173,412278019.9090893
3174,418211912.48607266
3175,412619879.07998586
3176,420674091.9196764
3177,410814954.99390435
3178,415012526.1290872
3179,406779074.49829495
3180,414535915.9563825
3181,421372016.0201601
3182,411770255.4711689
3183,410770664.00051916
3184,414340300.99266267
3185,405862509.6823664
3186,423019906.24446917
3187,414892914.6226814
3188,412154971.369308
3189,407821698.32733333
3190,404151513.6305176
3191,405555094.8709936
3192,414910367.5654328
3193,416430507.2073362
3194,405493744.67369616
3195,415733710.643132
3196,414993502.28125274
3197,414202447.0658797
3198,402695094.7941382
3199,409142856.43287086
3200,415045739.60197544
3201,414390935.58539724
3202,414996470.16768384
3203,415111742.7869234
3204,412510604.23788416
3205,415000488.3230356
3206,411916005.55446947
3207,413879605.458007
3208,414393209.94842815
3209,423795169.7827532
3210,405865348.9030317
3211,416743343.0140513
3212,414779190.0406716
3213,406981427.8383231
3214,411071265.1691177
3215,412555981.9529679
3216,413280149.5494286
3217,413218077.3416165
3218,415865534.25098574
3219,415441060.23296773
3220,402401782.73636544
3221,414914698.18529046
3222,416122170.0183656
3223,405436770.2085428
3224,407199175.9576602
3225,415366745.14519453
3226,414693600.30537486
3227,414920060.7600776
3228,414514444.8999851
3229,414478478.35369897
3230,411851627.07864153
3231,415680090.037591
3232,413229628.37920904
3233,412429662.6134782
3234,406809081.31721723
3235,413709344.1265081
3236,415660842.06521785
3237,404035499.72022057
3238,404137417.6395149
3239,413401124.53033257
3240,412139031.7287923
3241,405712539.0914866
3242,409296741.4016559
3243,407244042.69483113
3244,417778858.4406729
3245,405500915.4710511
3246,413869975.01159227
3247,413831100.72640336
3248,415694246.7587378
3249,405811178.5940627
3250,403044238.90755355
3251,414791225.25761724
3252,404536794.25349057
3253,412355627.63910174
3254,405878405.27848995
3255,413471037.8520855
3256,415982136.2456672
3257,412845532.5012553
3258,413388421.0985651
3259,420674091.9196764
3260,412489007.042922
3261,416939763.8234402
3262,405922795.35011196
3263,405009733.10606897
3264,414138883.7471043
3265,404682255.67137
3266,408925371.42420757
3267,413121415.83652234
3268,412125668.69325864
3269,412054216.4088006
3270,412350590.42554355
3271,415502345.90043986
3272,414830626.4477736
3273,412674858.2897413
3274,411633293.7744472
3275,413554526.0992272
3276,405226859.98965573
3277,414996470.16768384
3278,415267251.61798453
3279,415605790.92154837
3280,411668647.3143163
3281,412466781.4667635
3282,404559769.37581897
3283,412181894.37480116
3284,417738400.2836555
3285,408087156.0043236
3286,415000488.3230356
3287,405620635.0456519
3288,415724048.75209284
3289,414116678.38917553
3290,404485540.5894859
3291,415517684.35921526
3292,415017019.6312064
3293,413020010.6345885
3294,403933030.1574937
3295,415950401.1709391
3296,405712546.8406422
3297,409611958.7366843
3298,414946226.51991594
3299,413114774.1469282
3300,405035270.02627945
3301,414971676.42065656
3302,410034902.1696954
3303,413939723.5041269
3304,406129491.12637985
3305,414413787.8225031
3306,414892713.0288664
3307,402223472.69215846
3308,405394358.89712393
3309,409682590.24391294
3310,404783475.1288005
3311,402324889.51630366
3312,409685580.7755319
3313,411379081.7527387
3314,413699477.16354454
3315,410879012.98224854
3316,412881092.13261604
3317,414513144.95611525
3318,414358977.2414192
3319,406387828.1806612
3320,414343069.9584135
3321,412380349.40505624
3322,414263501.24652576
3323,412478005.69236624
3324,412505113.6452272
3325,414779190.0406716
3326,406124088.05950785
3327,413728671.47663844
3328,415131048.35479426
3329,413352768.51822805
3330,405884962.5732299
3331,415104407.57567215
3332,403844120.1467669
3333,411672025.3914622
3334,415364306.12894833
3335,415453703.18378997
3336,407507844.42656124
3337,407102538.6935241
3338,412006104.3656559
3339,413785674.40756273
3340,440291316.1154245
3341,413609308.8615173
3342,405432794.6902844
3343,427533504.50516474
3344,416115517.44152
3345,413305608.8381703
3346,415647479.0296842
3347,412365629.27755606
3348,414666186.1470307
3349,413198092.63096774
3350,420674091.9196764
3351,407832036.9399376
3352,414317558.7087581
3353,431215475.0911753
3354,412984994.4724972
3355,424879439.4598273
3356,411429152.47431827
3357,415305143.1059439
3358,418632581.0801977
3359,419231514.2436888
3360,413951325.05803275
3361,413175907.04219544
3362,415218142.0281452
3363,413043548.5541595
3364,405927409.23928916
3365,405541324.9504684
3366,407273952.4849634
3367,416751331.2171718
3368,412315348.6628467
3369,418631366.2587855
3370,415412510.46485496
3371,423903792.5604768
3372,409322665.9964397
3373,404340994.73099756
3374,417541551.98421764
3375,412637657.6245638
3376,416050598.61440957
3377,414308403.3559972
3378,414807931.801175
3379,413741105.39314973
3380,415694246.7587378
3381,416868452.94911087
3382,412573429.5617751
3383,407306703.35093045
3384,415267731.37744343
3385,420535677.14539313
3386,416031358.23568404
3387,413661470.3445537
3388,415757053.752529
3389,406893766.35482216
3390,410442121.22306967
3391,413462880.8430809
3392,403837193.0537764
3393,411753453.17219985
3394,403514757.7165357
3395,418683551.37167084
3396,414468493.61377025
3397,413663948.8310584
3398,412691985.992694
3399,414393209.94842815
3400,412006374.6174458
3401,414714094.16116273
3402,417915221.9606483
3403,412205096.3257412
3404,417042514.6049633
3405,414026492.8912829
3406,404814415.26639974
3407,413991959.7962496
3408,414584860.0727571
3409,413099654.55765617
3410,415951323.47980416
3411,415266862.08473635
3412,412472082.1081693
3413,404863831.04918563
3414,413146557.9417484
3415,415333719.3915539
3416,402698920.6133604
3417,410783481.520928
3418,402585810.6113045
3419,409443865.6589675
3420,417101912.09450614
3421,414988921.7766472
3422,412849648.570186
3423,414877947.12096953
3424,405433160.9040773
3425,414494120.2176988
3426,404905352.3964803
3427,412466426.71720874
3428,413825372.08295417
3429,413576020.2512182
3430,411347670.8469684
3431,414477310.8033644
3432,415008089.1846069
3433,414779190.0406716
3434,402577222.3955344
3435,412137618.8746885
3436,430633783.1120815
3437,402580781.5404936
3438,412520909.22508323
3439,404972437.23556876
3440,408521957.5271541
3441,412384445.7671133
3442,405264928.6539264
3443,413443525.3476536
3444,414334188.718392
3445,415019603.13011324
3446,415539315.3049885
3447,404575002.3512603
3448,411997233.37604105
3449,406069024.59073114
3450,421373230.84157217
3451,414933094.3274671
3452,419277726.86193776
3453,414686882.2619169
3454,415843299.1223446
3455,414567710.27160645
3456,403682647.48675334
3457,414650005.0175948
3458,413226692.93681026
3459,414317558.7087581
3460,405801656.2150289
3461,418097736.43404305
3462,411242915.54184747
3463,412137618.8746885
3464,413450850.44968414
3465,414516525.9525132
3466,410805894.4243438
3467,415528979.86659944
3468,405480488.51612985
3469,403729146.76396894
3470,414970417.46971
3471,411981201.9155413
3472,420333444.36984944
3473,404595141.86029136
3474,413765513.8620745
3475,410231522.8642714
3476,414770469.87811685
3477,412294594.49482274
3478,328701599.351242
3479,409544411.2897996
3480,414343138.84387827
3481,414955851.8638843
3482,414970417.46971
3483,411746541.7617018
3484,406054820.61843514
3485,403724742.9214301
3486,417352068.70820856
3487,410432192.34014714
3488,415060330.74976707
3489,411659545.87248087
3490,421373230.84157217
3491,405630849.7198174
3492,415749479.4092915
3493,405223205.0305793
3494,415950401.1709391
3495,411312856.0511576
3496,416532995.85373616
3497,411275980.9180436
3498,414866460.60271
3499,411941997.0436058
3500,420679398.79141605
3501,405568443.1942493
3502,420322548.2133962
3503,414393209.94842815
3504,411882340.49865115
3505,413675505.03689337
3506,412017148.99717975
3507,405922247.6679759
3508,416273998.01921666
3509,413658531.262372
3510,415069099.98984945
3511,412870271.0284499
3512,402936393.4558116
3513,404173764.3877983
3514,405216972.2504699
3515,414486328.3160918
3516,431215475.0911753
3517,417780073.2620851
3518,412192878.787791
3519,413871091.2842504
3520,416412983.7086983
3521,420222991.2697184
3522,416916778.9669813
3523,414338618.13073945
3524,413879605.458007
3525,411740948.84771657
3526,420054620.6733279
3527,410839360.8388816
3528,413136020.3461679
3529,405840126.0771495
3530,415922989.7301365
3531,411585188.66563463
3532,409554023.2547116
3533,414488746.8798163
3534,418894623.5202218
3535,405999546.3040924
3536,413673688.8892286
3537,414674000.7455528
3538,417870517.54793036
3539,415165536.7395612
3540,413384438.94247115
3541,414407060.592329
3542,405581771.9879919
3543,411791847.9489858
3544,412940977.50671005
3545,402046761.7467679
3546,417041106.16587996
3547,412489007.042922
3548,413161796.0797672
3549,405895012.76061976
3550,413312808.6741036
3551,405964148.49900556
3552,414589346.9335475
3553,414696651.8748156
3554,411100610.35581946
3555,402857167.5383109
3556,413781272.163136
3557,414663156.78430986
3558,412511761.3087771
3559,403682647.48675334
3560,404536984.495937
3561,415906585.76918256
3562,411946025.80094624
3563,415934081.1466663
3564,421481853.6192957
3565,414133975.10046554
3566,412523040.2468983
3567,417210534.8722297
3568,407392168.0540476
3569,404653144.70059824
3570,414295997.4791961
3571,412374128.4130721
3572,412536295.60174954
3573,412344278.04457915
3574,418713941.15967774
3575,415707289.2513151
3576,415109483.6776198
3577,412488288.03401995
3578,414518016.585781
3579,414238331.8073734
3580,414874944.5195621
3581,412613160.63324153
3582,413978597.78931594
3583,413702943.785864
3584,416038450.400288
3585,414506922.9182203
3586,414642245.1266614
3587,415493006.2272146
3588,414877947.12096953
3589,412608505.28877246
3590,412789036.5468135
3591,405700698.4173032
3592,416117287.9271562
3593,417996103.9961201
3594,406130929.0065079
3595,413176709.8671831
3596,410594134.99537146
3597,418791429.82544076
3598,418227635.427654
3599,405976912.2398943
3600,409359187.67714036
3601,405657399.94676065
3602,412830110.4184731
3603,406341866.6924938
3604,412086124.8261509
3605,412017148.99717975
3606,414187776.2855687
3607,403833763.26498926
3608,405880927.0865973
3609,413615453.8348037
3610,405143725.0737804
3611,418794215.34372973
3612,415376959.34694266
3613,412807893.0474063
3614,412826470.7492895
3615,411990759.49204934
3616,416438765.73188317
3617,407568174.76314557
3618,424067257.8539653
3619,410571455.409374
3620,412091079.6384089
3621,412295740.1346054
3622,411965248.2423941
3623,405675806.9956852
3624,412158193.7632389
3625,412541705.22396016
3626,426593919.41131616
3627,415255278.4840714
3628,404917939.5028634
3629,412090562.41947496
3630,405789347.96660733
3631,410306024.4498048
3632,417941719.7830219
3633,405893075.3007189
3634,414308403.3559972
3635,414779190.0406716
3636,404385726.8610996
3637,413461381.7205645
3638,412025327.7370168
3639,413831100.72640336
3640,415425592.85461247
3641,413340470.2617229
3642,417167580.5430404
3643,414238331.8073734
3644,416832396.5518892
3645,405965823.69254804
3646,415571467.2598674
3647,414168955.5917084
3648,411973543.51861274
3649,414621504.2242441
3650,419187654.16088986
3651,414916554.57889855
3652,415324217.0223472
3653,414719143.8970221
3654,404656980.5679072
3655,405146133.08440304
3656,410591347.81900513
3657,419650411.22184134
3658,416589603.62932074
3659,410922718.91340375
3660,404532682.04295695
3661,414728744.11948514
3662,415643904.233466
3663,415527190.85046184
3664,415628100.406932
3665,404538901.8750757
3666,412013726.0926795
3667,411531826.34760904
3668,417203863.86579835
3669,402270811.95827365
3670,418689592.30414844
3671,414660637.710019
3672,412721092.4139353
3673,328701599.351242
3674,414614790.91622794
3675,414069709.39522755
3676,413305196.5912701
3677,421586390.3393955
3678,415082202.88954043
3679,405072405.0434886
3680,414462214.3979224
3681,415711332.93134
3682,405844173.41301763
3683,405922795.35011196
3684,415592054.6339884
3685,414209205.3516967
3686,415541141.3063195
3687,412239623.894817
3688,414084923.48723805
3689,409554023.2547116
3690,413662857.0866029
3691,416493501.0019833
3692,423128041.35390806
3693,414120862.09825563
3694,414196501.5407171
3695,406189616.317781
3696,414711269.6174097
3697,415712045.8631948
3698,412247791.600577
3699,419928431.681375
3700,412497911.7887111
3701,327561296.9998852
3702,415324217.0223472
3703,410620109.62740755
3704,427913793.2250624
3705,410877721.82214355
3706,416869007.98682225
3707,414773286.7787298
3708,414863009.5133985
3709,414603639.08810353
3710,411636438.24587786
3711,406028481.09549844
3712,413847234.5275531
3713,404679140.4759207
3714,418244524.0181321
3715,416495272.39686334
3716,419288382.8818637
3717,404573632.8936465
3718,416993289.3167826
3719,416589603.62932074
3720,423314993.86622524
3721,404362942.80131686
3722,414601607.1883507
3723,416205969.89024353
3724,414660156.1908494
3725,413616906.1723907
3726,405838762.3762753
3727,412686954.9752569
3728,405243799.8580438
3729,420062316.3031373
3730,415594412.47679484
3731,414196501.5407171
3732,405751915.55360866
3733,412845532.5012553
3734,413610592.96419823
3735,413114774.1469282
3736,418247876.7854184
3737,412008461.23715615
3738,413663297.1630957
3739,415200040.56988835
3740,412508171.52821076
3741,413984803.47110045
3742,412896357.144724
3743,405486223.0477177
3744,411129624.3984461
3745,414315015.1956004
3746,407821698.32733333
3747,413879605.458007
3748,404262012.7010133
3749,415333652.27665627
3750,413657106.8057854
3751,412667087.7041869
3752,415689164.7203343
3753,416641457.54880273
3754,415169473.01397645
3755,411906548.64412224
3756,415769464.8429414
3757,414187776.2855687
3758,415467763.11628354
3759,412298889.5069641
3760,414391281.13627076
3761,417338033.1313379
3762,403373293.97749925
3763,410138539.4636315
3764,416613895.49026954
3765,415624532.83776844
3766,410704631.1836302
3767,416492279.2229327
3768,411955334.62669384
3769,414990136.5980594
3770,414882954.3374523
3771,414540737.9626981
3772,415769464.8429414
3773,413341957.3498993
3774,414953572.47047937
3775,415644030.06505454
3776,416139981.0134076
3777,414870801.814322
3778,415111934.9373628
3779,412044839.26363456
3780,415914028.5909879
3781,411134691.04133284
3782,415899836.278028
3783,421640791.75122595
3784,414660156.1908494
3785,406768143.67323565
3786,406590802.6488457
3787,405919801.37178636
3788,406458427.4693804
3789,416018694.45306516
3790,417039609.2835976
3791,413738611.74982953
3792,414702472.37043834
3793,412665721.6872611
3794,413285569.20766354
3795,412333248.54206336
3796,405466164.7886995
3797,413663948.8310584
3798,422824814.97093403
3799,406429694.90006566
3800,416670394.8958783
3801,405858986.9119433
3802,403666934.89919806
3803,407715958.6722728
3804,406483938.7190356
3805,415811337.170887
3806,403205511.0180621
3807,410880800.5337
3808,412470156.4299835
3809,415459688.9512538
3810,415602710.1536163
3811,414147013.805874
3812,416251982.7888706
3813,402713919.1827197
3814,411134691.04133284
3815,412499018.12390554
3816,414463903.00219584
3817,424878224.6384151
3818,409464066.039474
3819,411762155.23201346
3820,412817179.68152857
3821,413396674.7984315
3822,412795185.35164833
3823,412208400.8361536
3824,405442919.0524912
3825,402877766.1859857
3826,415192980.3046416
3827,412086375.04861546
3828,411619475.04901135
3829,412736839.8221619
3830,405894750.33414006
3831,412792995.96221614
3832,414048465.63429654
3833,414621504.2242441
3834,413111802.77177775
3835,405813175.2505771
3836,415131359.44569993
3837,407209975.9577817
3838,412903104.83089375
3839,415441060.23296773
3840,414513144.95611525
3841,416144978.9924717
3842,414151874.16733134
3843,405821090.71872735
3844,407074396.9872364
3845,415638569.2463957
3846,412298889.5069641
3847,409787496.9266815
3848,414820561.0835824
3849,415268665.16826034
3850,412903791.03674734
3851,419122164.64877725
3852,416471725.7705405
3853,404173025.3023964
3854,415128225.9078368
3855,413663148.87695074
3856,404389757.62958026
3857,405688005.5705484
3858,415998598.39124
3859,412141679.04311526
3860,424612878.7968739
3861,412200587.0304152
3862,412509477.91996527
3863,402147098.058764
3864,411996313.0230346
3865,414286219.8591317
3866,411749459.67055666
3867,402431905.37237823
3868,412652987.50545216
3869,402807543.39108396
3870,414237311.76193106
3871,416074265.505689
3872,412604595.21284544
3873,412904973.1830987
3874,414277987.13421667
3875,415763261.7305236
3876,414615459.8746269
3877,414143179.15350413
3878,405538296.7251668
3879,411744855.8243772
3880,415124382.4508091
3881,416977630.7645458
3882,412480078.26925635
3883,412019028.19652855
3884,416156600.8679503
3885,413012979.4347371
3886,410783481.520928
3887,418901282.2527045
3888,415462704.2656317
3889,404167196.6791861
3890,416210650.62393737
3891,407921333.669875
3892,413915312.85615516
3893,412110443.1877904
3894,405893566.49312496
3895,424040356.23068
3896,414820561.0835824
3897,407502335.55496716
3898,415497604.98579645
3899,423069863.69904923
3900,406017544.06756353
3901,403821641.2343154
3902,412620090.18353426
3903,411753061.5438225
3904,412286760.24727404
3905,415104407.57567215
3906,411935405.20901465
3907,415863601.67172825
3908,413628816.8703375
3909,416539129.98505974
3910,405399351.09910405
3911,415462704.2656317
3912,404748444.9146526
3913,416072685.5628618
3914,416106472.6751441
3915,405699883.5403744
3916,412245141.4408103
3917,415763261.7305236
3918,404875069.2626635
3919,412943658.2679194
3920,416047978.09022677
3921,403844120.1467669
3922,416603895.1745869
3923,415546967.9963769
3924,416029576.5767385
3925,415602710.1536163
3926,421312242.64069617
3927,413441895.97530055
