,0
2638,1636777.6794289043
2639,1756251.6
2640,2292899.029761905
2641,2062723.75
2642,1111703.875
2643,3039663.6337301587
2644,9596967.133333333
2645,1394488.0611463222
2646,5407469.325
2647,984889.9309523812
2648,1034105.6703242835
2649,2253170.731102231
2650,7850276.0
2651,1760422.2297848957
2652,3005016.479901961
2653,4160393.223562794
2654,10924499.833333332
2655,2446795.635015423
2656,924217.3186507937
2657,14578026.0
2658,23895893.0
2659,863403.7499999999
2660,2055705.83968254
2661,1126114.5785714285
2662,2904533.564102564
2663,1205716.8392857143
2664,959607.7453242837
2665,920806.3530303031
2666,1154296.7166666666
2667,1521363.7189037567
2668,986931.4503968253
2669,645869.0
2670,6445950.5
2671,1772279.4281385283
2672,1159500.2916666667
2673,1681324.4631182984
2674,4152613.25
2675,1267182.3333333333
2676,892443.0748674173
2677,1534688.6858585859
2678,1122913.1726190476
2679,2082118.5306254134
2680,1957501.4436994384
2681,3399940.8998673935
2682,1134121.5
2683,6944314.0
2684,3528582.6673966497
2685,854826.8154900299
2686,11472657.25
2687,3400189.75
2688,598635.2000000001
2689,1015001.7797781415
2690,2521096.9167255145
2691,2936262.804705882
2692,1638599.885425685
2693,1363543.8242567377
2694,1305481.5
2695,21839952.0
2696,1188030.3493589745
2697,1764511.6666666665
2698,1127789.4535714285
2699,1221154.3750000002
2700,5475790.0
2701,2148205.5584172253
2702,1777076.193472867
2703,7429928.076190476
2704,1137319.4535714285
2705,1816452.7416666665
2706,2102087.060478718
2707,3609112.4632575754
2708,6397913.0
2709,604894.0
2710,2089848.1900312514
2711,15829360.16375876
2712,6826753.75
2713,1145659.5
2714,1151173.7428571426
2715,3885258.531221516
2716,1220669.1623376622
2717,1117544.2333333334
2718,12095010.0
2719,1041447.8728382727
2720,1122758.5
2721,1118604.375
2722,1467438.9393112008
2723,1019082.4269119768
2724,356178.1732323233
2725,2071246.925
2726,2932731.1731934734
2727,881799.2952380952
2728,2036657.1666666665
2729,1062658.3310822304
2730,11282396.0
2731,2129584.5979682896
2732,5378760.866666667
2733,1928162.8918321878
2734,1869425.4369638965
2735,2968622.185137085
2736,5642653.0
2737,1051050.3681098314
2738,2074463.4166666665
2739,7237976.25
2740,1930724.918947025
2741,1831958.7501276506
2742,1124902.6333333333
2743,2785174.8166666664
2744,2253905.450278207
2745,1136829.107843137
2746,5349509.533333334
2747,22570798.833333336
2748,1049711.838095238
2749,1700894.3977272727
2750,2233179.0340453405
2751,353062.1666666666
2752,3203674.2462073634
2753,1281248.1785714286
2754,5232847.916666667
2755,886876.6911764705
2756,2479068.2701256415
2757,9470009.0
2758,2094351.0345345105
2759,754388.0
2760,7724485.5
2761,4654419.364835554
2762,1248375.7575757576
2763,2500465.058097166
2764,7365106.416666666
2765,2479068.2701256415
2766,1034291.3805555556
2767,2183461.8050396545
2768,5010211.943181818
2769,13841008.0
2770,15059451.135977909
2771,876180.875
2772,3632893.0
2773,5015410.2018472245
2774,3367552.1709956713
2775,1110060.2202380954
2776,1138942.15
2777,1594750.772069597
2778,6254088.0615384625
2779,1254015.0
2780,638603.8666666667
2781,1799463.509747121
2782,1065679.3988095238
2783,979332.2198412699
2784,2104281.221949602
2785,9747031.433333334
2786,974970.6694444445
2787,907332.9861111112
2788,10433553.833333334
2789,1031360.8573160961
2790,4513027.377489177
2791,1015677.0638888889
2792,3007517.384076512
2793,2820844.5086234277
2794,1818844.1033605284
2795,1376354.9118131867
2796,2464555.35
2797,4830969.6707384745
2798,1118447.411904762
2799,5281274.0
2800,1764058.5753937229
2801,10671741.0
2802,23473282.0
2803,3050072.123816556
2804,1040598.4166666667
2805,7399210.466666666
2806,6440024.183333334
2807,2754668.632392608
2808,2018293.325
2809,3367552.1709956713
2810,774757.1961391633
2811,745534.5333333333
2812,1932410.0417888402
2813,993841.7392857143
2814,1068650.0927489179
2815,1937591.2337775466
2816,7261082.6
2817,897253.5227752641
2818,1902080.5931372547
2819,1780355.5965367963
2820,2285178.789702944
2821,3799180.806134612
2822,1682326.622005772
2823,1677903.5
2824,896298.5458630883
2825,3609112.4632575754
2826,886041.0785714283
2827,7535292.65
2828,2479068.2701256415
2829,1821963.1285882918
2830,1961998.059514179
2831,655304.3
2832,1047945.8375816992
2833,994943.9388888889
2834,815339.3492009477
2835,1217343.8452380951
2836,1000816.2860585493
2837,2285571.6560446275
2838,10470589.833333334
2839,1222086.0
2840,2479068.2701256415
2841,2225589.182314907
2842,1008072.8
2843,2010274.8809523808
2844,1116859.0666666667
2845,4023628.559523809
2846,913040.8590909092
2847,4927566.81547619
2848,2115131.5972222225
2849,1870106.996445604
2850,1989638.1327790257
2851,2639847.3130328
2852,2032358.6308982128
2853,1655820.198214286
2854,986931.4503968253
2855,1797912.75
2856,1137319.4535714285
2857,1131407.6025641025
2858,2089848.1900312514
2859,15819139.0
2860,1137712.125
2861,5893501.1733017
2862,1110060.2202380954
2863,959510.878657617
2864,1569799.3111566799
2865,3088328.636159233
2866,4431843.611266511
2867,2929226.1764230537
2868,2904335.9464401533
2869,1287074.0
2870,3433860.9673937177
2871,1016108.6142857143
2872,2994800.1047058827
2873,9894735.904040404
2874,1575057.4778423072
2875,1604908.6209348917
2876,1159951.7833333332
2877,1977245.5244200244
2878,1646525.0929792435
2879,986838.136111111
2880,1323202.9612978525
2881,1728416.4008935501
2882,7429928.076190476
2883,2029219.4471593874
2884,1820342.6541486296
2885,757986.5333333333
2886,1421913.2759665914
2887,1138066.5
2888,1994859.5076069457
2889,1883220.8496484405
2890,3050072.123816556
2891,3518232.1838090043
2892,1968950.4533706484
2893,646013.5
2894,7714627.0
2895,1354705.3954545453
2896,2904335.9464401533
2897,2215754.46002886
2898,1679651.2933510998
2899,1018871.3000000002
2900,1040225.7322290455
2901,12900490.05
2902,2493758.891870809
2903,2839892.471717172
2904,1178199.1785714286
2905,1015968.7523088023
2906,4898224.0
2907,1134192.8833333333
2908,6247243.5
2909,7277566.0
2910,14940900.0
2911,2832104.7035714285
2912,2630673.6156177158
2913,2142055.610386859
2914,2650368.584432561
2915,13447594.3
2916,4007371.371932441
2917,835102.2462651726
2918,2027728.0714285714
2919,2390006.5720723723
2920,5428530.266666668
2921,1278058.0
2922,1887074.3252352222
2923,6652472.484096459
2924,1476905.6786709565
2925,2010478.8712423774
2926,10199801.9
2927,5211836.15946193
2928,3367552.1709956713
2929,1825175.236111111
2930,5862406.413919414
2931,1670129.2218426093
2932,5865336.131746031
2933,2854316.4
2934,1074511.361768787
2935,1674703.9339533232
2936,9168765.5
2937,3068569.4374557524
2938,1011382.7463564213
2939,2148205.5584172253
2940,2449670.6642156867
2941,1818844.1033605284
2942,1131407.6025641025
2943,1933925.811759652
2944,1944181.4959173184
2945,3516766.766666667
2946,866683.7499999999
2947,704009.7
2948,866683.7499999999
2949,1193218.2666666666
2950,19605619.788095236
2951,1836706.0
2952,997544.3642636775
2953,2820844.5086234277
2954,870591.7619047618
2955,20323349.28333333
2956,1264124.8
2957,1575057.4778423072
2958,7021178.376190475
2959,19049167.0
2960,1189789.575
2961,763568.687956488
2962,5296003.333333333
2963,5378760.866666667
2964,1895909.6635973505
2965,1661417.0
2966,1089703.4
2967,5108400.028118613
2968,11145919.75
2969,11543971.5
2970,3183139.1930735935
2971,876180.875
2972,1703681.9
2973,1575727.4673076922
2974,6531589.399560399
2975,1220727.346162171
2976,1750928.8018481522
2977,1368268.6477272725
2978,2862298.27200069
2979,3449922.7272366523
2980,1666969.1333333335
2981,1182619.375
2982,990405.9321428571
2983,891270.7023565948
2984,12202973.0
2985,5794070.0
2986,1386578.6772727272
2987,5002795.337028392
2988,1238186.9404761905
2989,958175.6638888888
2990,1135776.8333333335
2991,1719876.3000786493
2992,1038269.8892135641
2993,1904306.9520021647
2994,1148779.0833333335
2995,1189606.7214285715
2996,1207966.7083333333
2997,3395989.2747720308
2998,1655820.198214286
2999,1653641.833333333
3000,845664.9892857145
3001,1556662.533154857
3002,2385244.4800751554
3003,2924444.80232493
3004,5461498.0
3005,1048151.1305555556
3006,1126812.5785714285
3007,1890774.7754463374
3008,748289.2
3009,1241214.2142857143
3010,1249413.1976190477
3011,7925726.0
3012,1194543.562945388
3013,13223118.583333336
3014,1983434.9111274874
3015,11991260.0
3016,3517231.9646646543
3017,8380947.083333332
3018,957720.5638888889
3019,1520718.9872843164
3020,2168447.928518265
3021,13850281.1
3022,5735972.25
3023,4406235.532478632
3024,1048973.0892857143
3025,2062190.0261243738
3026,5384118.366666666
3027,1640201.2976190478
3028,12365250.383333335
3029,1181884.7579545456
3030,1785609.746406372
3031,1017069.0357142857
3032,1999689.5085831657
3033,1575057.4778423072
3034,1488713.0800231716
3035,4845256.579545454
3036,738092.3333333333
3037,2151667.165950716
3038,2462178.9087267993
3039,1681464.7666666668
3040,2186874.3750000005
3041,1051719.0654761905
3042,699857.0
3043,893423.5791964217
3044,649182.3
3045,891558.7748674174
3046,886045.6911764705
3047,12897373.0
3048,5391518.0
3049,4653893.322513119
3050,975273.7472222223
3051,1027870.6476301478
3052,1762864.833333333
3053,5277818.642316017
3054,1050733.975
3055,9268909.0
3056,3882315.548368298
3057,2409518.1
3058,6583880.5625
3059,1301667.3699955014
3060,1799896.025641026
3061,5401262.548809524
3062,1807740.1315484354
3063,1083151.8666666667
3064,1213660.2738095238
3065,4363885.184122913
3066,1186320.0785714285
3067,1194982.8392857143
3068,2493449.728174603
3069,2278765.1789886584
3070,4960889.348949495
3071,1013552.1531892859
3072,2485031.43128024
3073,2625085.737223493
3074,1179364.1785714286
3075,3167037.4035014003
3076,8197648.5
3077,4659784.166666666
3078,2440281.0031674206
3079,4830969.6707384745
3080,1110060.2202380954
3081,1830339.4654444412
3082,953721.2296897547
3083,1301667.3699955014
3084,1191805.3332167834
3085,2253905.450278207
3086,1928162.8918321878
3087,2963380.0443892707
3088,856154.3333333331
3089,1031360.8573160961
3090,628080.373015873
3091,1031360.8573160961
3092,3350371.0138528137
3093,21751545.33333333
3094,728715.5
3095,987767.7083333335
3096,4746712.88119103
3097,1928203.9339008217
3098,1953906.0
3099,2687987.8134920634
3100,2840214.9146825396
3101,15028411.2
3102,1951824.4283286885
3103,2483187.638095238
3104,1484066.0224265454
3105,867208.7499999999
3106,2869350.754545455
3107,2026203.5637646646
3108,1191369.4242424243
3109,5444295.676280067
3110,956756.7884199135
3111,2159847.0
3112,1694721.8333194586
3113,10344471.0
3114,2523776.05
3115,2078951.9999999998
3116,991691.6642636774
3117,2432318.6712121214
3118,8562592.0
3119,2440281.0031674206
3120,1119094.5
3121,932621.2976190478
3122,903629.4212121211
3123,12137240.333333336
3124,360703.7003968254
3125,5363601.160606061
3126,21931412.916666664
3127,5512525.856221557
3128,606096.3173076924
3129,1775585.5623557002
3130,956563.6847402598
3131,893423.5791964217
3132,7171482.184523809
3133,894409.1894419309
3134,1265537.2665584416
3135,1013186.5344516593
3136,819758.9361111111
3137,5858842.5
3138,1687190.0502067378
3139,1711475.6477272725
3140,1400727.8314366105
3141,1155283.4416666667
3142,1695637.364928152
3143,1390637.8581566857
3144,664327.4388888888
3145,1963140.4639589167
3146,9602425.5
3147,893040.0904518327
3148,1152670.0785714285
3149,18343713.0
3150,1657413.4690656567
3151,1138127.7083333335
3152,972661.2198412699
3153,3918090.9426984782
3154,647467.8
3155,2485031.43128024
3156,1099574.6333333333
3157,1110142.8833333333
3158,1188165.6452380952
3159,2866163.856514416
3160,22154052.0
3161,1547065.385064935
3162,1701864.5
3163,1276146.8
3164,3527360.1238368917
3165,6370124.5
3166,22110562.0
3167,4159478.2929403936
3168,1772279.4281385283
3169,1938589.8335008353
3170,1222316.7832167833
3171,841109.9541666666
3172,1030349.0475970109
3173,671470.5
3174,5335244.75
3175,1721643.066666667
3176,4830969.6707384745
3177,344867.0333333334
3178,2255694.844502754
3179,1090051.6214285714
3180,6154409.0
3181,12621502.05
3182,1243296.6272727272
3183,1682963.9833333332
3184,1964647.6914658865
3185,1105941.375
3186,13466472.466666665
3187,2390540.206349206
3188,1344132.2506016043
3189,1218984.2738095238
3190,945944.9833333333
3191,847325.1488095239
3192,1681324.4631182984
3193,4578867.748748474
3194,1166186.2916666667
3195,2912835.345958461
3196,1968707.9279033926
3197,1301667.3699955014
3198,1092571.4178571429
3199,5512446.9
3200,2039241.0749464585
3201,1983434.9111274874
3202,2036350.1796376808
3203,3157254.8888542587
3204,1246252.0
3205,3234531.2727457685
3206,617687.7542782382
3207,1400727.8314366105
3208,1921087.725189205
3209,16351123.295134032
3210,1130686.075
3211,5545385.125681182
3212,1781884.2102849924
3213,1809873.731060606
3214,360703.7003968254
3215,787913.0
3216,1848419.2914654429
3217,2939251.7073563826
3218,2629489.0857142857
3219,2904335.9464401533
3220,664327.4388888888
3221,2260718.563949759
3222,6107812.0
3223,1181999.7956709957
3224,1777133.6598484847
3225,2281523.270444833
3226,2405197.773142267
3227,2455804.3949134196
3228,1575727.4673076922
3229,1802507.9095043847
3230,871152.3404518329
3231,4127105.4252691744
3232,3273193.516000829
3233,4135529.416666667
3234,1148586.2833333334
3235,1818844.1033605284
3236,5186990.527777778
3237,588766.873015873
3238,1006528.2860585493
3239,1724432.666666667
3240,1045158.0654761904
3241,732841.2
3242,5195888.0625
3243,1151561.0785714285
3244,6445950.5
3245,1163223.125
3246,1030772.8573160961
3247,1010736.7287503113
3248,3267885.335299628
3249,1138172.6166666665
3250,1230247.6666666665
3251,2599912.139484127
3252,1826155.666666667
3253,1118063.5
3254,911969.7896771383
3255,4207957.301309802
3256,3449922.7272366523
3257,2724674.8297619047
3258,2078574.487451934
3259,4830969.6707384745
3260,994943.9388888889
3261,12380003.8
3262,986931.4503968253
3263,726482.0
3264,1930724.918947025
3265,1709573.464285714
3266,2861657.7174603175
3267,4400666.933333334
3268,1045158.0654761904
3269,1368855.3874723571
3270,1248452.439835523
3271,2258328.296674877
3272,4913587.963685437
3273,1669119.2770368627
3274,345157.3
3275,4749207.416666666
3276,1016305.8472222222
3277,2036350.1796376808
3278,4513828.620138642
3279,5288675.223809524
3280,857551.0333333331
3281,962610.038023088
3282,1283600.1785714286
3283,1251149.5416666665
3284,6489584.0
3285,4375850.0
3286,3234531.2727457685
3287,1037244.8722222223
3288,2785174.8166666664
3289,1432738.3353535354
3290,1281248.1785714286
3291,3115834.6228593467
3292,2565599.47762907
3293,2176420.3022393133
3294,871212.1083333333
3295,3515890.364763747
3296,1224451.1623376622
3297,2700469.7206349205
3298,1585332.4425796429
3299,1424042.8332727426
3300,3273751.1751082256
3301,1504284.1400765902
3302,1679816.9833333334
3303,1013552.1531892859
3304,1147851.572802198
3305,1790234.5742174492
3306,1454960.3323957177
3307,762380.0
3308,1076415.8666666667
3309,1205716.8392857143
3310,603594.0
3311,1032393.988888889
3312,1194982.8392857143
3313,2043582.024410394
3314,1752439.7123285711
3315,1575350.61002886
3316,2452744.1558441557
3317,2094351.0345345105
3318,1959999.5209150324
3319,1220751.3750000002
3320,1928203.9339008217
3321,1118063.5
3322,1944936.5084248374
3323,1412238.3463288515
3324,1157769.5
3325,1781884.2102849924
3326,1032809.2877344877
3327,1489126.6370435336
3328,2076679.9830496954
3329,3459391.031782107
3330,932482.3896771383
3331,2075215.6680250305
3332,1030349.0475970109
3333,2103342.6166666667
3334,2269995.0104159005
3335,3476593.5080086575
3336,1207487.7738095238
3337,1141343.7083333335
3338,6041912.956785278
3339,1118985.3779263154
3340,39850118.0
3341,2356880.3333333335
3342,822553.7821428572
3343,20885543.958333332
3344,2929226.1764230537
3345,2933051.4
3346,5117672.743589743
3347,1823960.5800246326
3348,8155535.0
3349,2021116.9166666665
3350,4830969.6707384745
3351,1785819.3333333335
3352,1918590.0952022653
3353,22547995.472491805
3354,1268786.3333333335
3355,28851244.0
3356,2826820.00560065
3357,2341634.945127585
3358,10981861.0
3359,7714627.0
3360,1102802.3743072138
3361,1862309.57521645
3362,3381549.3535353537
3363,1909533.0
3364,955347.5504079254
3365,822235.7821428572
3366,1109516.286904762
3367,5581515.35
3368,3227425.471464647
3369,10981861.0
3370,2104281.221949602
3371,16642107.442857144
3372,10456383.75
3373,1089703.4
3374,6610524.064285713
3375,1696839.4166666665
3376,3638800.592424242
3377,1637288.1883125212
3378,2142673.6249574446
3379,1399594.5331696814
3380,3267885.335299628
3381,8989458.1
3382,1208412.7832167833
3383,1130794.5785714285
3384,3185191.720946482
3385,10685086.5
3386,3367552.1709956713
3387,1551271.5872200262
3388,5457192.875
3389,1760077.1
3390,2044072.4709150323
3391,2760002.0
3392,994645.8796897547
3393,890849.0101488024
3394,700870.7
3395,7712027.261904763
3396,1579157.831532356
3397,4673799.983333333
3398,2053641.762151775
3399,1921087.725189205
3400,912342.2305555556
3401,2299140.808118656
3402,5682946.5
3403,1035977.2209428647
3404,12121855.5
3405,1496622.4431818181
3406,560331.9222222222
3407,8042736.0
3408,3479277.946264938
3409,1774061.2310606062
3410,10821530.5
3411,4822100.579545454
3412,7177516.25
3413,615669.0
3414,1265731.0
3415,2640184.118253968
3416,554194.6
3417,3404478.494418496
3418,1047945.8375816992
3419,1902080.5931372547
3420,4960889.348949495
3421,2208605.0228542527
3422,1117488.5
3423,2002491.211463774
3424,817018.6571428572
3425,2238512.9102240894
3426,611646.0
3427,1035685.3295482296
3428,5074712.750000001
3429,5245150.85
3430,612560.2749999999
3431,2961182.4712926974
3432,1693756.2211499289
3433,1781884.2102849924
3434,941429.6962481964
3435,7170440.0
3436,26071436.75
3437,1045505.9660958834
3438,913952.7296897547
3439,639115.0
3440,354452.7440476191
3441,1352973.0824267236
3442,590689.8089743591
3443,1452941.4519932251
3444,1569799.3111566799
3445,1949896.114481973
3446,2012101.9785103786
3447,984429.5416666665
3448,822045.8434873951
3449,996891.8932539682
3450,12628969.21435477
3451,2384781.143867244
3452,12855474.3
3453,2493758.891870809
3454,3527360.1238368917
3455,2217608.211586616
3456,1134666.7811355311
3457,2082118.5306254134
3458,1825734.8623376626
3459,1918590.0952022653
3460,952852.236111111
3461,9882090.5
3462,5388348.0
3463,7170440.0
3464,1168308.6136363635
3465,4280510.216666667
3466,2334569.3722222224
3467,3878453.6328754574
3468,1184908.375
3469,1170983.4785714287
3470,2969042.793539794
3471,949588.9805555556
3472,9722176.0
3473,760142.4
3474,1390637.8581566857
3475,2475750.967857143
3476,2075210.7652404865
3477,1130770.5
3478,1665743.7
3479,1184035.4808080809
3480,1539091.2345238095
3481,1504277.4634920633
3482,2969042.793539794
3483,891303.8690232615
3484,1117300.822802198
3485,1170983.4785714287
3486,9776043.0
3487,4659784.166666666
3488,10526287.7
3489,1123769.9
3490,12628969.21435477
3491,1151477.798809524
3492,2462647.0309107564
3493,658199.8
3494,3515890.364763747
3495,592297.375
3496,6120423.218271081
3497,4517070.310761461
3498,5423921.0
3499,1146591.125
3500,5809004.557142857
3501,1143865.7832167833
3502,13846106.9
3503,1921087.725189205
3504,976928.8290065628
3505,1252318.4032842158
3506,848594.558008658
3507,1081488.6
3508,4173948.8929403936
3509,2884719.412718586
3510,2405384.9401173443
3511,1770212.0833333335
3512,751970.5948828949
3513,1001861.0166666667
3514,891558.7748674174
3515,5307408.266666667
3516,22547995.472491805
3517,6445950.5
3518,884449.6911764705
3519,1722829.3806423368
3520,4007371.371932441
3521,14439335.75
3522,3535879.0
3523,2004961.121515984
3524,1400727.8314366105
3525,6695586.5
3526,12007898.5
3527,1954233.4573986477
3528,1960185.0
3529,1376607.6309523808
3530,3114251.928966752
3531,1912005.8997294374
3532,1700579.9309523809
3533,2042332.7681754518
3534,15487587.0
3535,1073387.0892857143
3536,1167870.2169191919
3537,1777076.193472867
3538,12570648.5
3539,2862298.27200069
3540,2556510.0
3541,2424806.308699634
3542,877845.6916666665
3543,880173.7571184994
3544,1047667.0833333333
3545,636240.0
3546,13906641.5
3547,994943.9388888889
3548,6999976.0
3549,1114494.4166666665
3550,1139970.3530997809
3551,1210791.7083333333
3552,2521096.9167255145
3553,2143562.5803921563
3554,1178179.2667207795
3555,1154296.7166666666
3556,1547871.5581709954
3557,1719876.3000786493
3558,1086949.1333333333
3559,1134666.7811355311
3560,1226797.3333333333
3561,4865570.8
3562,1176401.625
3563,5646012.0
3564,12897258.089694945
3565,2026782.5275345254
3566,1394488.0611463222
3567,5042581.186399711
3568,1277385.8
3569,356464.7277777778
3570,1865408.8348548906
3571,958574.2578431373
3572,1167750.5
3573,1170516.3303571427
3574,4851113.933333334
3575,4074115.087682098
3576,2488313.301978577
3577,1252732.0
3578,2035418.248186618
3579,1480100.8554989302
3580,2167392.3668926223
3581,2108946.3697665576
3582,1031360.8573160961
3583,1515172.8310966813
3584,3609112.4632575754
3585,1738884.669301532
3586,4245231.999145299
3587,1863650.5641025638
3588,2002491.211463774
3589,1747084.0815438651
3590,1666108.5134199131
3591,892967.2277777777
3592,4328245.92553922
3593,6671965.988095238
3594,1097362.8
3595,1320318.0785393182
3596,2157171.75
3597,6520369.0
3598,9756787.75
3599,932621.2976190478
3600,1763263.1666666663
3601,894409.1894419309
3602,13561552.0
3603,1003756.3107142857
3604,590876.0277777778
3605,848594.558008658
3606,2148205.5584172253
3607,862016.1333333333
3608,1129956.575
3609,1357862.2119047618
3610,613075.8
3611,11199433.749999998
3612,2799242.2368686865
3613,1439738.8409090906
3614,12765003.75
3615,1084713.2481494811
3616,4288727.669960594
3617,1635105.9642857143
3618,13812626.242087543
3619,3408831.0
3620,1414844.6350842388
3621,20100701.333333332
3622,1071593.8579979658
3623,834968.664768728
3624,1211742.6666666667
3625,881740.7499999999
3626,28676796.0
3627,2180079.89208912
3628,1029249.0
3629,1962170.480329475
3630,1081206.8783783785
3631,2858881.1896825396
3632,11628807.0
3633,1129956.575
3634,1637288.1883125212
3635,1781884.2102849924
3636,722608.675
3637,1952744.5104145857
3638,1162104.4583333335
3639,1010736.7287503113
3640,2636882.4384199134
3641,1825809.310752688
3642,7048440.0
3643,1480100.8554989302
3644,8401578.0
3645,1181819.1666666665
3646,4127105.4252691744
3647,1943986.988684518
3648,1314304.2176437657
3649,1952146.0578690313
3650,13445688.0
3651,2210470.7780303033
3652,2343087.257128073
3653,6615404.416666666
3654,344162.09404761903
3655,610218.0
3656,2630950.525974026
3657,8778286.625
3658,5569169.963581654
3659,1037556.6181226065
3660,350848.4444444445
3661,11761193.333333332
3662,6918918.583333334
3663,3517231.9646646543
3664,4314044.705778861
3665,1005810.8083333332
3666,1129218.7916666667
3667,12756226.0
3668,5871214.8290855335
3669,750909.2
3670,6525475.5
3671,1787456.0682973221
3672,1147465.5
3673,1665743.7
3674,1716662.4011977292
3675,1073070.4571428574
3676,1561787.963095238
3677,13897821.0
3678,2493093.8068722943
3679,1004045.6463564213
3680,2819647.233843934
3681,2492269.8568945755
3682,1144579.1583333334
3683,986931.4503968253
3684,2767679.186222126
3685,8298464.0
3686,5119773.0
3687,2018625.815633716
3688,2098539.464152878
3689,1700579.9309523809
3690,1681802.6909090912
3691,5435207.0
3692,23672505.0
3693,1520718.9872843164
3694,1592448.8739348373
3695,1197751.136904762
3696,2927593.949059274
3697,6559097.0
3698,1803290.636364861
3699,5411776.0
3700,1951899.9402070972
3701,985330.5714285715
3702,2343087.257128073
3703,1225576.5358254279
3704,21751545.33333333
3705,5132499.916666667
3706,12374254.0
3707,4589304.4
3708,2924817.250396825
3709,2467378.453174603
3710,1069464.0
3711,1152192.9976190475
3712,1431881.8240388995
3713,984617.7083333335
3714,5515411.666666666
3715,5865336.131746031
3716,13355431.0
3717,1251693.6284548785
3718,4767418.77987013
3719,5569169.963581654
3720,15829360.16375876
3721,1150244.4785714287
3722,2354857.0630969433
3723,4383351.892456246
3724,2479068.2701256415
3725,1815759.101734785
3726,1136179.0213120214
3727,1774761.2907191662
3728,860066.0499999998
3729,10433553.833333334
3730,3050072.123816556
3731,1592448.8739348373
3732,1100654.3571428573
3733,2724674.8297619047
3734,9382326.533333333
3735,1424042.8332727426
3736,8328994.2
3737,1059157.0526334776
3738,4483681.464285714
3739,3483887.4317072206
3740,1009808.6697691196
3741,1484066.0224265454
3742,2590933.687667888
3743,604409.7756410257
3744,3288997.389210789
3745,2029219.4471593874
3746,1218984.2738095238
3747,1400727.8314366105
3748,665899.0
3749,2820844.5086234277
3750,1728416.4008935501
3751,1200151.5
3752,4654419.364835554
3753,5088809.0
3754,2594367.95
3755,1993949.7798889023
3756,5211836.15946193
3757,2148205.5584172253
3758,2485031.43128024
3759,1130243.0416666665
3760,2082000.011122424
3761,5348142.15
3762,659342.3333333334
3763,2540241.1707070707
3764,12261358.0
3765,3419101.5435014004
3766,4003484.1997102187
3767,4420566.700552224
3768,1143232.2831366735
3769,2285571.6560446275
3770,2440281.0031674206
3771,1970504.0923190052
3772,5211836.15946193
3773,1699966.333333333
3774,2436989.1108030854
3775,11657935.833333336
3776,3423988.1828741715
3777,2049102.905910357
3778,2841318.5477272724
3779,1137409.7916666667
3780,5232847.916666667
3781,1088206.154856255
3782,3639427.2928571426
3783,12035371.0
3784,2479068.2701256415
3785,2167570.833333333
3786,1117657.1561355311
3787,1138172.6166666665
3788,1241796.0
3789,4182587.732016882
3790,6306052.466666666
3791,1428299.0597448603
3792,4994842.625294005
3793,1060983.8354978357
3794,5117420.741666667
3795,1144098.5
3796,966874.6694444445
3797,4673799.983333333
3798,17620533.0
3799,1054035.8083333333
3800,3722598.7
3801,3359890.764285714
3802,961767.2638888888
3803,1748879.6333333335
3804,1240221.0
3805,3436987.75
3806,674793.0717948717
3807,5300132.0
3808,1117544.2333333334
3809,3049993.795238095
3810,2463427.2256755023
3811,1153061.6609002107
3812,3794464.4819930075
3813,1056706.905392157
3814,1088206.154856255
3815,885980.124509804
3816,2844022.581385281
3817,28851244.0
3818,2950003.464607465
3819,1008623.7814353948
3820,1087471.8131382505
3821,1731752.231060606
3822,2075506.674640222
3823,1252950.0922438675
3824,881896.6488095239
3825,632460.9333333332
3826,4406235.532478632
3827,5819118.066666666
3828,1344973.7385281387
3829,2191160.1212134627
3830,1153751.5
3831,1324151.884222466
3832,1667124.922150072
3833,1952146.0578690313
3834,1764829.2310606062
3835,949724.4916666667
3836,1464856.5908202175
3837,1152275.0785714285
3838,1225676.7832167833
3839,2904335.9464401533
3840,2094351.0345345105
3841,5066769.037168387
3842,4491848.0
3843,1416018.7
3844,958879.503657617
3845,3544456.416666666
3846,1130243.0416666665
3847,6681341.55
3848,1994859.5076069457
3849,4362738.972655319
3850,8065223.0
3851,11647255.5
3852,4541529.5678571435
3853,1122001.5
3854,2100577.0788757815
3855,4893779.25
3856,724574.9083333333
3857,3009367.11302521
3858,3103518.2179966853
3859,858844.9166666665
3860,14536000.4
3861,968861.3492063491
3862,1284584.2966839448
3863,745534.5333333333
3864,1089899.3204906203
3865,2269804.281066156
3866,891270.7023565948
3867,747989.0
3868,2393552.5402054754
3869,632853.6
3870,1610105.0636363637
3871,4369720.945646021
3872,5798924.2
3873,2849228.1221661996
3874,12632884.216666665
3875,2737274.826984127
3876,1477706.301625009
3877,1761081.6641414142
3878,1238186.9404761905
3879,869475.4696969695
3880,3068569.4374557524
3881,12379280.0
3882,1200826.9046214856
3883,740118.5
3884,5374259.165476191
3885,1071066.7833333334
3886,3404478.494418496
3887,13503253.5
3888,4264549.217117604
3889,1055576.8214285714
3890,11262506.0
3891,2075321.833333333
3892,954569.02250111
3893,624430.8827838828
3894,951687.3896771383
3895,16542997.964285715
3896,1994859.5076069457
3897,1595201.5
3898,3210461.8536256934
3899,21397898.333333336
3900,1206200.75
3901,1005915.6642636774
3902,1806131.831038594
3903,607359.233974359
3904,2211824.3176406925
3905,2075215.6680250305
3906,1339285.6856060605
3907,4719291.809065935
3908,1376354.9118131867
3909,4528735.83059163
3910,624610.4610242699
3911,4264549.217117604
3912,1001735.738888889
3913,2918276.1554917307
