Id,Predicted
3768,1108346.1
3769,2380425
3770,2193450
3771,1412000
3772,4616268
3773,1614815.6
3774,2491141.8
3775,10752411
3776,3002002.5
3777,1751766.6
3778,2713987.5
3779,868900
3780,4681525
3781,1219312.5
3782,4522900
3783,12349671
3784,2470484.5
3785,933300
3786,1155623.2
3787,838366.7
3788,1235870.6
3789,3724981.8
3790,7302540
3791,1344000
3792,4633154
3793,996945.06
3794,4532948
3795,577500
3796,902207.7
3797,3570000
3798,14663230
3799,975084.3
3800,3660811.5
3801,3354463.5
3802,451500
3803,771800
3804,913500
3805,3465000
3806,683988.94
3807,4771960
3808,690400
3809,2696266.8
3810,2117242.8
3811,1159326.2
3812,3186847.2
3813,970669.75
3814,1219312.5
3815,807022.4
3816,2835000
3817,23153770
3818,1989800
3819,1498000
3820,944900
3821,1631986.1
3822,1134000
3823,1379522.2
3824,944819.8
3825,396900
3826,3433309
3827,5596351
3828,1260000
3829,2050352.4
3830,1102920.4
3831,1102500
3832,1573942.9
3833,1955100
3834,787500
3835,704000
3836,1394180
3837,1124364.1
3838,813150
3839,2513689.5
3840,1824480
3841,3989977.8
3842,4791432.5
3843,1371970.4
3844,917102.44
3845,3548450
3846,577200
3847,4200000
3848,1820000
3849,3871200
3850,8230959.5
3851,12776400
3852,4298381
3853,975832.2
3854,1861135.8
3855,4321187.5
3856,634200
3857,1535625
3858,3198833.2
3859,700511.2
3860,12948173
3861,1314780
3862,1428000
3863,422875
3864,1312500
3865,2110500
3866,547615.4
3867,335000
3868,2434188.5
3869,369600
3870,1400200
3871,3868064.2
3872,5488392.5
3873,3012850
3874,10890647
3875,2200320
3876,1123500
3877,1730850
3878,1236039.5
3879,710936.06
3880,2751363.8
3881,8799000
3882,681300
3883,756252.4
3884,4937644.5
3885,1142607.4
3886,2625000
3887,15506674
3888,3691685.8
3889,962867.8
3890,7140000
3891,1995759.5
3892,819000
3893,399000
3894,1049981.6
3895,9837104
3896,1820000
3897,687800
3898,2851509
3899,18398760
3900,672000
3901,827400
3902,1758497.9
3903,620586.06
3904,2194992.5
3905,1950870
3906,1364977.5
3907,3213000
3908,1376014.2
3909,3497920
3910,408450
3911,3691685.8
3912,1007148.6
3913,2902118.2
3914,4641633.5
3915,1101409.5
3916,651000
3917,2200320
3918,557902
3919,1522500
3920,4937644.5
3921,859137.5
3922,6008500
3923,3951294
3924,8815386
3925,2117242.8
3926,15392025
3927,1249500
3928,335000
3929,8114732.5
3930,838366.7
3931,787500
3932,596763.56
3933,12896953
3934,1631486.1
3935,3868064.2
3936,2513689.5
3937,686175
3938,2706453.5
3939,987000
3940,2133576.5
3941,1861135.8
3942,5061000
3943,1730425.5
3944,2569400
3945,2133550
3946,3289950
3947,702287.56
3948,1769640
3949,14607966
3950,1533921.1
3951,2814000
3952,629000
3953,2470484.5
3954,1720211.1
3955,1160626.9
3956,4168657.2
3957,1639762.5
3958,2439580
3959,3565800
3960,798000
3961,8079263
3962,2847775
3963,2768150
3964,2020348.6
3965,1058400
3966,1726910.5
3967,7636300
3968,4457125
3969,6329735
3970,722400
3971,3156988
3972,1376014.2
3973,12075000
3974,682500
3975,12776400
3976,1667443.4
3977,703500
3978,19395750
3979,778554
3980,588000
3981,819000
3982,728834.56
3983,1792400
3984,8986181
3985,3774388.2
3986,637148.9
3987,1404900
3988,3634374.5
3989,943900
3990,1475546.6
3991,3724981.8
3992,4999762.5
3993,2376864.8
3994,1319375
3995,1217811.1
3996,378000
3997,1661087.9
3998,787500
3999,962727.25
4000,1890000
4001,1349363.6
4002,552850
4003,981990.94
4004,5831019
4005,1050000
4006,7747769.5
4007,386400
4008,489042.84
4009,15057264
4010,2020348.6
4011,6369771
4012,7636300
4013,728890.8
4014,629000
4015,3724981.8
4016,10081685
4017,731439.25
4018,446200
4019,12687780
4020,493500
4021,388500
4022,13448009
4023,10984462
4024,592200
4025,734454.2
4026,1535764.2
4027,1219680
4028,577500
4029,6042400
4030,2982525
4031,970759.94
4032,753900
4033,1050090.4
4034,8495499
4035,600600
4036,5666561
4037,1728864.9
4038,2868793.8
4039,367500
4040,2410275
4041,738282.7
4042,859137.5
4043,7657912.5
4044,1177158.1
4045,3289950
4046,1893675
4047,2434188.5
4048,6713713.5
4049,3248656.2
4050,687750
4051,2713987.5
4052,7302540
4053,1086050
4054,1207500
4055,1403429
4056,1260000
4057,1377016.6
4058,21105104
4059,16187500
4060,4205800
4061,3541945.5
4062,1157400
4063,2193622.8
4064,586875
4065,1408388.4
4066,787500
4067,4120205.5
4068,1071000
4069,12849211
4070,846044.7
4071,5462141
4072,866250
4073,2192049.5
4074,5201750
4075,1943400
4076,1826242.1
4077,13031580
4078,3541945.5
4079,1086194.2
4080,661398.06
4081,1998955.5
4082,1661755.4
4083,753687.2
4084,2952500
4085,2529466.8
4086,1955100
4087,3634374.5
4088,1376864.6
4089,367500
4090,1367920.6
4091,2058571.1
4092,3582743.2
4093,751895.94
4094,5591200
4095,1166348.1
4096,554400
4097,1394180
4098,1974000
4099,1251438.5
4100,11453935
4101,681450
4102,3105188
4103,674125
4104,6925103
4105,8059800
4106,1102500
4107,1567315.1
4108,4169436
4109,2200320
4110,2002632
4111,2717400
4112,4725000
4113,646858.5
4114,10464196
4115,5650650
4116,972300
4117,983269.06
4118,1892171.4
4119,2463607.8
4120,4269985.5
4121,3681779.2
4122,681300
4123,840000
4124,1621128.6
4125,1730425.5
4126,1029000
4127,3588652.5
4128,1612231
4129,691842.8
4130,1631600
4131,2416133
4132,346000
4133,732488.2
4134,3828271.5
4135,1636427.6
4136,1609660
4137,1365000
4138,1199746.4
4139,2047500
4140,1539605.5
4141,6347358
4142,17505796
4143,2634153.5
4144,6029002.5
4145,2841245.5
4146,1646962.1
4147,489042.84
4148,1659402.9
4149,2033057.9
4150,1156027.6
4151,2921342.5
4152,8505000
4153,638400
4154,1015331.56
4155,1861135.8
4156,7778040
4157,2214220
4158,4457125
4159,1898025.8
4160,2921342.5
4161,630000
4162,378000
4163,1618325
4164,3469453.5
4165,1199746.4
4166,5280193
4167,464650
4168,1123500
4169,1410114.2
4170,13509367
4171,798000
4172,2751363.8
4173,879900
4174,6123819.5
4175,8986181
4176,2569400
4177,1726910.5
4178,14402421
4179,4581937.5
4180,2008571.9
4181,953048.6
4182,716600
4183,655100
4184,2867200
4185,4708362.5
4186,24916824
4187,3228764.2
4188,959437.2
4189,2950500
4190,1426645.8
4191,1787227.2
4192,3497920
4193,2098830.2
4194,4298381
4195,1027793.1
4196,3186847.2
4197,4681525
4198,898800
4199,1758553.4
4200,1616470
4201,3262277.8
4202,985746.06
4203,441000
4204,593188.9
4205,2002632
4206,1752261.8
4207,656200
4208,1527421.2
4209,1236391.4
4210,1320533.4
4211,3622500
4212,466200
4213,2457000
4214,2470484.5
4215,865817.1
4216,630000
4217,1163721.1
4218,669900
4219,477750
4220,1260000
4221,693775
4222,1158720.1
4223,1942912.1
4224,1122713.6
4225,692000
4226,2507400
4227,4141246.5
4228,611600
4229,2395400
4230,1103867.4
4231,758674.44
4232,3778320
4233,2365376.5
4234,445900
4235,2079000
4236,2300840
4237,1842052.4
4238,729250
4239,4577000
4240,5962043
4241,1036887.44
4242,1625531.4
4243,5787974.5
4244,1890000
4245,1503471.4
4246,12710950
4247,6877284
4248,1783860
4249,3042589.8
4250,1950870
4251,644700
4252,3497920
4253,1159781.6
4254,3621040
4255,9086666
4256,2057071.4
4257,9875200
4258,2385600
4259,378000
4260,630000
4261,2463607.8
4262,3497920
4263,1902240
4264,5165363.5
4265,2844372.2
4266,806400
4267,5713529
4268,3008445.8
4269,650888.9
4270,765100
4271,10512209
4272,6761201
4273,2579862.5
4274,2888542.2
4275,983675.44
4276,3222400
4277,1134000
4278,5463827
4279,2020348.6
4280,2445306.2
4281,1234525
4282,1631575.2
4283,441000
4284,1940548.9
4285,4999762.5
4286,7254925.5
4287,2826242
4288,2346176.2
4289,766214.3
4290,3742963.2
4291,702450
4292,912263.7
4293,3003963.8
4294,1087530.5
4295,1377800
4296,1942912.1
4297,770933.3
4298,3318020
4299,3008445.8
4300,1921500
4301,1176662.5
4302,1740375
4303,1651054.4
4304,2337300
4305,3990000
4306,15838685
4307,1758553.4
4308,1367984.6
4309,5845990
4310,7372866
4311,6532544.5
4312,8986181
4313,1957715.6
4314,459900
4315,1029000
4316,1001633.44
4317,1475546.6
4318,365100
4319,367500
4320,19678650
4321,435282.7
4322,1522500
4323,1199746.4
4324,819000
4325,5109450
4326,1026255.5
4327,5145000
4328,1426645.8
4329,12787545
4330,2893093.2
4331,1163085
4332,588000
4333,597052.2
4334,1449000
4335,1866609.1
4336,1404281.1
4337,11369964
4338,14518303
4339,2215158
4340,1029300
4341,4269985.5
4342,1639388.9
4343,1086050
4344,472500
4345,1253480
4346,1892171.4
4347,13247992
4348,3588652.5
4349,956360
4350,599454.56
4351,1556037.5
4352,629000
4353,1604425.2
4354,5339161
4355,1131333.9
4356,1750000
4357,1195515.4
4358,1180872.1
4359,2861034
4360,1639762.5
4361,1665691.2
4362,1074200
4363,2178676.5
4364,1207500
4365,1102500
4366,693000
4367,1548588.9
4368,554400
4369,5250799
4370,5224915
4371,4611022.5
4372,1496250
4373,5249411
4374,594300
4375,597232.3
4376,1544524.5
4377,1027378.7
4378,420000
4379,1110080
4380,1700674.9
4381,2552242.2
4382,3263751.2
4383,6077215
4384,938570
4385,1510640
4386,577500
4387,3998980
4388,1386787.1
4389,2418296.2
4390,533820
4391,1915600
4392,6712597
4393,1400552.1
4394,3219416.8
4395,3777754.5
4396,622550.8
4397,14618159
4398,1320030
4399,5572008
4400,840000
4401,441000
4402,4735981
4403,1179721
4404,2098830.2
4405,1726910.5
4406,736287.44
4407,4708362.5
4408,6002710.5
4409,7148700
4410,1358690.9
4411,2005952
4412,3156988
4413,1017200
4414,2921342.5
4415,768368.2
4416,5831019
4417,1606575
4418,1012091.2
4419,1841230
4420,5544000
4421,2513689.5
4422,1321800
4423,387450
4424,1784979.8
4425,2959480
4426,2513689.5
4427,1835018.1
4428,926756.3
4429,3595456.8
4430,2257961.8
4431,2633098.5
4432,3080962.5
4433,865936.7
4434,2772000
4435,3168541.5
4436,2844372.2
4437,1061137
4438,1817354.5
4439,2016933.5
4440,1367984.6
4441,1238382.1
4442,1616470
4443,2587700
4444,1594181.9
4445,1052771.9
4446,1544524.5
4447,3933092.8
4448,1046817.44
4449,5932400
4450,3588652.5
4451,5128632
4452,5054122
4453,4196736
4454,3186847.2
4455,615633.3
4456,2358300
4457,596400
4458,1522500
4459,2105600
4460,1212090.6
4461,355204.62
4462,1150297.4
4463,3497920
4464,1734390.9
4465,724500
4466,513300
4467,5040000
4468,1299432.9
4469,6843072
4470,1441386.2
4471,1300766.6
4472,2305322.8
4473,1155635.5
4474,2386827.2
4475,4569212.5
4476,1278140
4477,1498023.1
4478,1207500
4479,1335116
4480,661500
4481,8547840
4482,892500
4483,1758553.4
4484,2189460
4485,2491141.8
4486,966000
4487,1134000
4488,988197.75
4489,1480223.1
4490,1651284.5
4491,1454376.9
4492,8481014
4493,1502155.6
4494,1650536
4495,2026736.4
4496,3795566
4497,1613441.1
4498,2446500
4499,3248656.2
4500,425200
4501,3691685.8
4502,1132744.1
4503,369600
4504,993386.7
4505,9970100
4506,890400
4507,335000
4508,2473300
4509,6510000
4510,4202114.5
4511,5955298
4512,1215372.6
4513,1118232.9
4514,1752261.8
4515,2458514.5
4516,829500
4517,3129000
4518,577500
4519,756000
4520,1420814.2
4521,7657912.5
4522,1199746.4
4523,3160985
4524,680702.9
4525,1426645.8
4526,1726910.5
4527,4491342
4528,1575000
4529,838450
4530,2713051.8
4531,932400
4532,5526270
4533,1730425.5
4534,1314064.8
4535,819000
4536,984127.94
4537,12653048
4538,1163085
4539,6669942
4540,3130073.8
4541,1946350.6
4542,2380120
4543,962980.25
4544,1495650
4545,1260367.9
4546,4532948
4547,3225643.8
4548,3292228
4549,6313068.5
4550,1833033.4
4551,2080000
4552,939802.7
4553,369122.75
4554,1441386.2
4555,588000
4556,3130073.8
4557,1021797.06
4558,1017050.7
4559,2383391.8
4560,1404281.1
4561,561031.6
4562,1667443.4
4563,2991800
4564,472500
4565,8282750
4566,1148992.6
4567,2429977
4568,1744326.1
4569,1012311.94
4570,767993.94
4571,6195000
4572,430500
4573,3675964
4574,1253480
4575,3634374.5
4576,1092074.9
4577,1528638.5
4578,24150000
4579,14184200
4580,2354319
4581,5807196
4582,2030720.4
4583,5040000
4584,4194000
4585,2800544.8
4586,1606575
4587,1299229
4588,2743636.2
4589,3263751.2
4590,1535764.2
4591,2718600
4592,5956900
4593,591675
4594,4456900
4595,558266.7
4596,6606045
4597,1426645.8
4598,1150156.8
4599,2092681.1
4600,609000
4601,1543500
4602,2343537
4603,1157400
4604,1621128.6
4605,850523.56
4606,1319858.4
4607,577500
4608,1539605.5
4609,2840561.5
4610,6826399
4611,2826242
4612,878500
4613,3002002.5
4614,748650
4615,3683161.5
4616,2401000
4617,472500
4618,6720000
4619,4269985.5
4620,2473300
4621,3156988
4622,1199746.4
4623,530246.1
4624,3089188.8
4625,2472375
4626,2418880
4627,1610311.4
4628,5772143
4629,5544000
4630,2470484.5
4631,4708362.5
4632,7731128.5
4633,1149376.2
4634,2346048.5
4635,3780000
4636,11162074
4637,707247.44
4638,2590000
4639,706665.8
4640,19807914
4641,1783860
4642,1277580.9
4643,593600
4644,1730425.5
4645,1955100
4646,26250000
4647,6602800
4648,1187769.1
4649,1902240
4650,2844372.2
4651,1730425.5
4652,3692924
4653,1047546.3
4654,868900
4655,648900
4656,397800
4657,2376864.8
4658,806400
4659,1300200
4660,1380225
4661,1186500
4662,892500
4663,1144006.4
4664,4804944
4665,6772500
4666,2020217.5
4667,3002002.5
4668,2902118.2
4669,2418880
4670,1158150.9
4671,1253480
4672,693775
4673,8882750
4674,1394442.9
4675,2483027
4676,512400
4677,2611350
4678,2943008
4679,1606575
4680,1260000
4681,911400
4682,515812.5
4683,1160639.4
4684,2053360
4685,590350.8
4686,1024443.56
4687,11539750
4688,433077.78
4689,6707489.5
4690,1149563.1
4691,2006761.6
4692,2014950
4693,1312500
4694,14235703
4695,638400
4696,1957715.6
4697,4708362.5
4698,1047753.8
4699,1143657.9
4700,1475546.6
4701,982804.2
4702,2096932.5
4703,20580100
4704,2029996.6
4705,6162609
4706,1243894.4
4707,761200
4708,929527.56
4709,807655.06
4710,1328540.8
4711,2844372.2
4712,1762970.8
4713,2420651.2
4714,1226389.1
4715,2721550
4716,5078904
4717,1763564.8
4718,1550353.9
4719,990900.6
4720,1250175
4721,7827085
4722,2582750
4723,1548588.9
4724,957805.44
4725,1598023.1
4726,2194500
4727,2107792.5
4728,6189359
4729,577200
4730,20201944
4731,2526562.5
4732,12915000
4733,1598178.6
4734,2057071.4
4735,3076033.2
4736,2507400
4737,1037400
4738,961223.8
4739,1285798.1
4740,1253900
4741,3068567
4742,13609889
4743,1673384.5
4744,1964953.6
4745,3339000
4746,24062500
4747,1656797.8
4748,767400
4749,2513689.5
4750,1069425
4751,3926760.8
4752,1221119
4753,766500
4754,504000
4755,394028.56
4756,4200000
4757,1722700
4758,1957200
4759,5072116.5
4760,1726910.5
4761,2116773
4762,3736640
4763,2887500
4764,567686.5
4765,634229.3
4766,1867550
4767,1617000
4768,11277000
4769,3289864.8
4770,4699100
4771,638400
4772,661500
4773,18245800
4774,2611350
4775,5512110
4776,6539800
4777,9934819
4778,4074436
4779,1730850
4780,1179638.8
4781,8997400
4782,928523.3
4783,573850
4784,3584757.2
4785,629000
4786,819000
4787,714000
4788,4616268
4789,1312500
4790,2331522
4791,1428000
4792,1130585.9
4793,2526972.8
4794,1641795.6
4795,6825000
4796,1384338.1
4797,1039406.6
4798,1922803.6
4799,2873055.5
4800,2328972
4801,3691685.8
4802,5268862
4803,3478714
4804,2991800
4805,1468950
4806,4410000
4807,441000
4808,1314275.1
4809,556500
4810,1039500
4811,1163085
4812,11645343
4813,1968650
4814,5953156.5
4815,1621128.6
4816,533820
4817,877005
4818,1182317
4819,554156
4820,1590250
4821,422875
4822,1870493.6
4823,3245400
4824,1734390.9
4825,3691685.8
4826,881673.8
4827,2844372.2
4828,341250
4829,3951294
4830,2956389
4831,1635631.5
4832,805875
4833,2744066.8
4834,2092400
4835,2867200
4836,1550537.4
4837,5788246.5
4838,1011392.3
4839,1437160
4840,3700200
4841,708480
4842,776500
4843,4505863.5
4844,5722710
4845,2141491.8
4846,514500
4847,612246
4848,1069800
4849,595050.5
4850,549603.2
4851,634200
4852,3140900
4853,1475546.6
4854,10273517
4855,1002045.7
4856,1183405.9
4857,1400502.4
4858,1732500
4859,30032186
4860,1997886.8
4861,16231678
4862,1044855.75
4863,1357857.1
4864,1608347.1
4865,1007224.9
4866,7477764.5
4867,2513689.5
4868,7792271
4869,666800
4870,1670308.4
4871,588000
4872,2513689.5
4873,3868064.2
4874,16304421
4875,1866609.1
4876,2625000
4877,7567213
4878,2128888.5
4879,2800544.8
4880,1394180
4881,714000
4882,9178803
4883,2844372.2
4884,4635212.5
4885,17712040
4886,3263751.2
4887,2466128.5
4888,13203711
4889,5061000
4890,1882600
4891,2463607.8
4892,1661013.6
4893,8986181
4894,878756.8
4895,587744.1
4896,14626500
4897,4578000
4898,1990838.2
4899,499800
4900,1737750
4901,3622500
4902,1995000
4903,1859191.2
4904,1084079.2
4905,1029121.2
4906,958011.44
4907,8986181
4908,4872227
4909,1467900
4910,1207740.2
4911,3098139.8
4912,1295328.6
4913,5975519
4914,3955211
4915,979157.94
4916,3003963.8
4917,3001950
4918,2780400
4919,995988.44
4920,765300
4921,6636266
4922,3634374.5
4923,1998955.5
4924,1779081.9
4925,1639762.5
4926,577500
4927,2269590.2
4928,1215425.2
4929,1469000
4930,2593310.8
4931,4708362.5
4932,500350
4933,2888542.2
4934,2921342.5
4935,1319346.5
4936,1441386.2
4937,1851140
4938,3724981.8
4939,955776.94
4940,19871250
4941,378000
4942,2346048.5
4943,22823942
4944,4271100
4945,866250
4946,816136.56
4947,630000
4948,1163721.1
4949,1441386.2
4950,10561689
4951,9254295
4952,2470484.5
4953,979157.94
4954,1863653.4
4955,1997886.8
4956,1186919.6
4957,2039547.4
4958,514500
4959,58800000
4960,2633417
4961,728890.8
4962,1449000
4963,859137.5
4964,1425175
4965,2321340
4966,2376864.8
4967,2102100
4968,630000
4969,832800
4970,1770094.2
4971,787500
4972,12207105
4973,1998955.5
4974,1705016.6
4975,1527574.6
4976,566000
4977,1300244.5
4978,628950
4979,2552242.2
4980,7731128.5
4981,1242780
4982,1985346.6
4983,1722700
4984,472500
4985,745402.56
4986,741100
4987,2718600
4988,5481696
4989,1380704.4
4990,1982400
4991,8877218
4992,1312500
4993,1752261.8
4994,929250
4995,10479000
4996,11875441
4997,3263751.2
4998,1726910.5
4999,1369029.2
5000,1153186.8
5001,13509367
5002,1223739
5003,483000
5004,556500
5005,2410275
5006,1065272.2
5007,5312395
5008,4205800
5009,2152500
5010,780788.44
5011,1902240
5012,2105216.2
5013,827400
5014,3008445.8
5015,3156275.2
5016,662495.56
5017,4581937.5
5018,3099479.8
5019,6865767
5020,2754380
5021,1257200
5022,3245400
5023,18398760
5024,1058125
5025,2656275.2
5026,6970600
5027,1732500
5028,11182402
5029,3848955.5
5030,777000
5031,964657.94
5032,861000
5033,4078650
5034,493500
5035,1932000
5036,1360275
5037,1365000
5038,803250
5039,8925000
5040,1635631.5
5041,1535625
5042,712284.3
5043,525000
5044,2207833.2
5045,707247.44
5046,2626249.5
5047,750800
5048,367500
5049,1049392.8
5050,989040.75
5051,2526972.8
5052,3541945.5
5053,1403429
5054,2470484.5
5055,1648765.5
5056,1155000
5057,12111996
5058,787500
5059,737237.4
5060,419000
5061,11369964
5062,703751.06
5063,1222380
5064,2178676.5
5065,563127.3
5066,4141246.5
5067,1519117.9
5068,1984145.4
5069,2494451
5070,975713.25
5071,1300100
5072,1080600
5073,666750
5074,8882750
5075,4169436
5076,1762970.8
5077,365200
5078,1158240.8
5079,6169353
5080,751766.7
5081,1498291.6
5082,2407755.5
5083,1404281.1
5084,1065800
5085,932400
5086,769324.7
5087,4410000
5088,1480223.1
5089,3121324.5
5090,1199746.4
5091,2771342.8
5092,756577.6
5093,808500
5094,833700
5095,419000
5096,1237525
5097,2800544.8
5098,1115217.9
5099,3008445.8
5100,3654729.5
5101,2600110.5
5102,1154672.8
5103,1722000
5104,1944443.1
5105,399000
5106,1789304.9
5107,1869000
5108,1291500
5109,1997886.8
5110,1069876.1
5111,4315500
5112,647258.44
5113,1575000
5114,6997503
5115,1612466.6
5116,1544791.1
5117,14499592
5118,7014000
5119,609000
5120,854571.8
5121,775950
5122,1365000
5123,1342166.6
5124,3022748.5
5125,8079263
5126,1163085
5127,9807000
5128,1172500
5129,1573942.9
5130,1276880.9
5131,939800
5132,3011125
5133,1616470
5134,1833372.8
5135,1278562.4
5136,588000
5137,1260367.9
5138,4559174.5
5139,2888542.2
5140,4937644.5
5141,3078717.5
5142,7528715
5143,1141909.5
5144,1902240
5145,3156988
5146,4708362.5
5147,5859864
5148,1217889.9
5149,1190000
5150,1730470.6
5151,627959.7
5152,15261918
5153,1260000
5154,1249025.9
5155,1006258.8
5156,1686042.6
5157,1405800
5158,2316652.2
5159,908200
5160,2220520
5161,3248656.2
5162,877005
5163,2950500
5164,16231678
5165,4508579.5
5166,1701863.9
5167,1498023.1
5168,1235256.9
5169,1260367.9
5170,1158344.2
5171,2189460
5172,7731128.5
5173,3730244.5
5174,600600
5175,983376.6
5176,1627500
5177,4708362.5
5178,1156649.1
5179,1310007.6
5180,2398070
5181,1369542.4
5182,7302540
5183,2775257.2
5184,5189832
5185,2092650
5186,2758833.2
5187,1934622.2
5188,572950
5189,2612400
5190,1653703.6
5191,829500
5192,7224475
5193,6661650
5194,982690
5195,3248656.2
5196,9120682
5197,1208533.4
5198,938570
5199,365100
5200,19662798
5201,4485182.5
5202,1253480
5203,2775257.2
5204,2038930.1
5205,2821475
5206,1113000
5207,770933.3
5208,1786255
5209,599454.56
5210,1096200
5211,962042.06
5212,1118232.9
5213,3807300
5214,10913747
5215,1564500
5216,1993654.6
5217,1377016.6
5218,2330129.5
5219,669900
5220,577500
5221,1476200
5222,8007720
5223,3871200
5224,756000
5225,22074598
5226,1943400
5227,701400
5228,4569212.5
5229,2472375
5230,1569688.9
5231,1740914.4
5232,929250
5233,859137.5
5234,4095000
5235,1646805.6
5236,564900
5237,974400
5238,744409.6
5239,409500
5240,899681.44
5241,5831000
5242,1631600
5243,5682075
5244,1678303.5
5245,1300244.5
5246,1253480
5247,1063981.9
5248,9575848
5249,2483027
5250,1820485.4
5251,9837104
5252,2526972.8
5253,5462141
5254,609000
5255,1746150
5256,2888542.2
5257,2851509
5258,3990000
5259,1861135.8
5260,1617089.5
5261,1105127.6
5262,14881914
5263,4578000
5264,24062500
5265,4557000
5266,1151502.1
5267,3681779.2
5268,2912587.5
5269,933905.8
5270,1314780
5271,2020348.6
5272,1417850
5273,984900
5274,1817354.5
5275,1476200
5276,1360275
5277,3021900
5278,2980612
5279,640500
5280,3517500
5281,2235779.8
5282,916300
5283,3626560.5
5284,1207500
5285,5831834
5286,410550
5287,2727365
5288,2020348.6
5289,513829.5
5290,6080777.5
5291,2418880
5292,4168657.2
5293,2376864.8
5294,1998955.5
5295,1163085
5296,3793829.5
5297,1859191.2
5298,8409208
5299,9635496
5300,467200
5301,1656797.8
5302,3362900
5303,734043.75
5304,1377016.6
5305,2360874.5
5306,1003813.2
5307,1762970.8
5308,4681525
5309,1253700
5310,933300
5311,2880887.5
5312,643551.06
5313,650888.9
5314,693000
5315,1575000
5316,1155000
5317,5754000
5318,2780400
5319,10526010
5320,1376014.2
5321,1199746.4
5322,24062500
5323,3135300
5324,877005
5325,15399427
5326,1300100
5327,2098830.2
5328,10572709
5329,892500
5330,7757400
5331,1861135.8
5332,515812.5
5333,1220551.9
5334,1912600
5335,1998955.5
5336,775950
5337,369600
5338,1721850
5339,1982400
5340,3535033.5
5341,577500
5342,4522900
5343,1026956.6
5344,1530375
5345,926295.06
5346,3292228
5347,1155000
5348,1098674.6
5349,1682603.4
5350,896828.56
5351,1403429
5352,1711500
5353,877005
5354,3451399
5355,1377016.6
5356,2030379.9
5357,14415636
5358,2520000
5359,2346048.5
5360,4616268
5361,7825600
5362,9634981
5363,2625000
5364,5503366
5365,2111338.8
5366,1348011.1
5367,1480223.1
5368,1684200
5369,1730425.5
5370,414800
5371,2491141.8
5372,2110500
5373,2912587.5
5374,584085.7
5375,1606750
5376,441000
5377,777000
5378,1929606.9
5379,525000
5380,1539605.5
5381,1222218.4
5382,2683800
5383,18398760
5384,1805368.4
5385,1859191.2
5386,1593080
5387,1453148.6
5388,1631600
5389,2376864.8
5390,1327191.9
5391,1470000
5392,2526562.5
5393,1515928.8
5394,21378490
5395,877005
5396,1726910.5
5397,2398469
5398,9360441
5399,21389816
5400,1125606.1
5401,9120682
5402,1859191.2
5403,2766697.2
5404,8379000
5405,1639762.5
5406,1899942.9
5407,1159357.9
5408,16790010
5409,1091442.9
5410,2918783
5411,1259000
5412,9141510
5413,1730425.5
5414,2380120
5415,1870066.6
5416,1380704.4
5417,3263751.2
5418,1603575.9
5419,3681779.2
5420,2111831
5421,4200000
5422,9120682
5423,919800
5424,5961674
5425,933905.8
5426,1253480
5427,1026690.56
5428,1859191.2
5429,8660252
5430,8379000
5431,2472375
5432,1915600
5433,1359199.2
5434,1265966.6
5435,967106.06
5436,11727953
5437,1300200
5438,1627031
5439,1565213.6
5440,1146999
5441,4120205.5
5442,756581.2
5443,2266820
5444,2462250
5445,1537700
5446,5831019
5447,446200
5448,7616898.5
5449,15270645
5450,854700
5451,643080.2
5452,4344203
5453,938400
5454,3864000
5455,2266820
5456,1741700
5457,981186.44
5458,631446.56
5459,1384338.1
5460,1300244.5
5461,4725006
5462,1260000
5463,3730244.5
5464,1238340
5465,1208533.4
5466,1248300
5467,1998955.5
5468,2718600
5469,756000
5470,913500
5471,1373200
5472,3784070
5473,2136250
5474,1401225.6
5475,1245133.4
5476,456750
5477,7825740
5478,822662.94
5479,3845637.5
5480,1982400
5481,745226.9
5482,593250
5483,653800
5484,3156988
5485,1643740
5486,10748320
5487,3584757.2
5488,390600
5489,1377016.6
5490,14786221
5491,759471.56
5492,1007224.9
5493,1050485.5
5494,1130724.1
5495,6264115.5
5496,7827085
5497,5932400
5498,560464.7
5499,2959480
5500,1639762.5
5501,732488.2
5502,1216441.9
5503,5918292
5504,1806404
5505,3848955.5
5506,2921342.5
5507,5212806
5508,1102500
5509,3963286.2
5510,330800
5511,1332174
5512,1152900
5513,1629228.6
5514,2491141.8
5515,819000
5516,2526972.8
5517,1665691.2
5518,919341.3
5519,1669500
5520,1365000
5521,5917250
5522,1365000
5523,1803338.5
5524,1380704.4
5525,1426645.8
5526,721200
5527,2772000
5528,768233.3
5529,2089312.6
5530,1049981.6
5531,2386827.2
5532,1496250
5533,875975.8
5534,1614815.6
5535,1813918
5536,2010444.4
5537,3252688
5538,6305448
5539,1365000
5540,2269359
5541,2552242.2
5542,3011400
5543,4569212.5
5544,1164911.9
5545,1575000
5546,1943600
5547,5859000
5548,2969009.5
5549,609000
5550,5033650
5551,890400
5552,5831019
5553,724059.7
5554,2538254.8
5555,2921342.5
5556,1395400
5557,1544524.5
5558,4156948.5
5559,1098162.6
5560,4258947.5
5561,1898025.8
5562,2289000
5563,3419500
5564,501900
5565,1974403.6
5566,1124193.9
5567,3339000
5568,1686433.4
5569,519800
5570,4725000
5571,1249230.8
5572,22260722
5573,6196852
5574,2513689.5
5575,7740459
5576,13125000
5577,3186847.2
5578,1475318.4
5579,2705000
5580,754800
5581,1631575.2
5582,7917000
5583,2464350
